entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.00044966208972396126,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.0004379974705252647,0.2433345874700569,0.0006271145479101544,-0.0016422903807085214,-2.618804469106032,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0006748024304350132,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.0005805045714633364,0.2672167476340506,0.0009389141144528396,-0.003362000401421198,-3.5807326247091655
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.00027752111973637465,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.00017669136690273918,0.10478714257578162,0.000392347445707278,-0.002195525499947188,-5.59587050704345,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.00037816745609664347,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,0.00027313253335011173,0.13283161707415114,0.0005331572095650778,-0.0025871389050145144,-4.852487894002164,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0005977799668185062,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.000476181181862473,0.22589047225529357,0.0008351071072844705,-0.003472003997779499,-4.157555321340113
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00038815473194724184,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.00030485807714293134,0.14405365992738955,0.0005466323212732298,-0.0023546586082903516,-4.307572963863207,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0003928476286555363,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.0001331865342808008,0.04931779258693371,0.0005584567128460454,-0.00454478542993689,-8.138115856420532,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0005066402876971253,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.0002615872459730165,0.08859666956193002,0.0007174157747340588,-0.004752526570398448,-6.6245080436935995
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.0003378902009807576,20,bb_price_crossover_low^3.0^20,20,3.0,3,-0.0003378902009807576,0.24903806863619066,-0.0003378902009807576,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.00048252984108651883,40,bb_price_crossover_low^3.0^20,20,3.0,3,,,,,,0.0004577840052828078,0.5405570207378385,0.0004577840052828078,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.000675325386740392,60,bb_price_crossover_low^3.0^20,20,3.0,3,,,,,,,,,,,-0.000675325386740392,0.4906502695205214,-0.000675325386740392,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.00029635450474567974,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.00020300152650807205,0.15733003939428164,0.000416805968267386,-0.002148847332844381,-5.15550998892096,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0005821911479316485,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.000616308306690821,0.3332869554326656,0.0008048761671764983,-0.0014579381586516287,-1.8113819468230359,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0007035203115152508,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.0006484920194878972,0.3157605608729816,0.0009742655527139404,-0.002935016845998578,-3.0125429743694787
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.00024057296157874806,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.00016569656633551037,0.09463729977790135,0.0003404536975348019,-0.0017566318768566967,-5.159679244420984,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.000464616077883156,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.00045975065647627144,0.21304503633219357,0.0006498916354109822,-0.0016318001118055465,-2.510880311259306,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.000503769008274543,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.0004674736203598296,0.20865005031240208,0.0007049609970700804,-0.0021448875234529306,-3.042561974871507
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0007067160529377294,20,bb_price_crossover_low^2.5^25,25,2.5,12,0.0007078099170380369,0.34567703894472734,0.0009758610843342096,-0.0022407529232198633,-2.2961802240004663,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0007466486501092306,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0005916583082574465,0.24956597851897752,0.0010406693619641422,-0.004347463282516208,-4.177564403655429,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0009289181479432115,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.0009475761753295484,0.38087325527041666,0.0012783374702695866,-0.0026907980690108716,-2.104919969562821
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-1.3692514752071814e-05,20,bb_price_crossover_low^3.0^25,25,3.0,4,0.0010006924228122827,0.5221108532661268,-1.3692514752071814e-05,0.004043847235505346,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.0008202698408800571,40,bb_price_crossover_low^3.0^25,25,3.0,4,,,,,,0.0016513503384071938,0.8684362235789473,0.0005805589577901466,0.0048637244802583355,8.377658143062217,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",9.870595842503833e-05,60,bb_price_crossover_low^3.0^25,25,3.0,4,,,,,,,,,,,0.0013606999281943494,0.5782533573546578,7.17771240316937e-05,0.005227468340682316,72.82916961640997
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0001984941032940699,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.0001353521443142681,0.12218455133117939,0.00028014012515561424,-0.0014573156449405394,-5.202095358995857,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0005089417625608908,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.0005586525847321083,0.3493944584668673,0.0007025142038203628,-0.0010238252252386905,-1.4573729892876142,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.00041724183163338325,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0002752081209475352,0.14287628630527835,0.0005876634424507875,-0.0031618004155882407,-5.380291144880972
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.000529521850203302,20,bb_price_crossover_low^2.0^30,30,2.0,12,0.0003916630194221032,0.195712029655934,0.0007419391444211324,-0.0034613743555672186,-4.665307635530962,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0006191683046079691,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.0005168227154513056,0.21076406892343796,0.0008662683257289433,-0.0033270789976027086,-3.8407025846212886,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0007159713693452433,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.0005116880642893583,0.1840779905426461,0.0010043287599246643,-0.0049073595876990075,-4.886208364746135
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.000659987579159373,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.0006294340970207604,0.26850876513643224,0.0009181853182033849,-0.00254682933598811,-2.7737639510197094,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0007346275356185753,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.0005258328723855608,0.19616044648166767,0.001029277553580152,-0.005012058620754944,-4.869491813283426,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0008029849050303696,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,0.0006536017783468499,0.2399069109285655,0.0011202458214500566,-0.004479482695788423,-3.9986604814915885
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.0023634893821756937,20,bb_price_crossover_low^3.0^30,30,3.0,8,0.0020858284396502594,0.913520343241585,0.0016658866235088293,0.005025421152640269,3.0166645687179527,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.0032143242655236983,40,bb_price_crossover_low^3.0^30,30,3.0,8,,,,,,0.002347405693334895,1.2807804732464598,0.002191831614124437,0.0034364242478080996,1.567832230205711,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.003284162001548101,60,bb_price_crossover_low^3.0^30,30,3.0,8,,,,,,,,,,,0.0023643251731135843,1.1299450645249824,0.002269803173405985,0.003025979171066782,1.333146065932275
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.00023494923425177876,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.00015715333965260253,0.11429822825712356,0.00033184879033833274,-0.0017644966178904297,-5.31717055858922,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0006631352085124661,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0007302367430413809,0.36673545991036016,0.0009138228865047718,-0.0012892108350559183,-1.4107885172223538,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.00040647539047946143,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.0001631267618470901,0.0630303485915436,0.0005770420133311506,-0.004389941004477575,-7.607662705762627
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0007082648794623918,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.0006644056542564319,0.3245043197814162,0.0009800053729668847,-0.0028071912515585497,-2.864465164165388,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0008484267984618576,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.0008082580936018472,0.33286122696950415,0.0011729938657778867,-0.0032038354003345896,-2.7313317603838643,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0009233996229348431,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0007185445855146747,0.22937771665229423,0.0012895626254282601,-0.005562653853534765,-4.3135972955849455
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0006495371128380658,20,bb_price_crossover_low^2.5^35,35,2.5,12,0.0007299408965407568,0.3822264181674793,0.0008937487238512933,-0.0010719452038751452,-1.1993809616376037,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0008459950659324922,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.0008859752189148812,0.3815407164860341,0.0011641474159845492,-0.0021739189488514665,-1.867391465206258,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0007465566792672302,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.0007635224464988045,0.35577239129377214,0.0010298696239277691,-0.0021662965052198072,-2.1034667446136295
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0022074351302388937,20,bb_price_crossover_low^3.0^35,35,3.0,8,0.002103234425763179,0.8775738997458316,0.0027440159281813393,-0.0023822360911639434,-0.8681568013866545,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0029770995662944896,40,bb_price_crossover_low^3.0^35,35,3.0,8,,,,,,0.0022932547446204094,0.9614801799549555,0.002534405877271599,0.0006051968160620817,0.2387923818712112,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0035977092382130853,60,bb_price_crossover_low^3.0^35,35,3.0,8,,,,,,,,,,,0.0026239289592590114,1.0785127448343559,0.0027726941821502285,0.0015825723990204891,0.5707706277917753
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.00034363840282897857,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.00035452380208925535,0.2870705450463873,0.0004772126349204347,-0.0009950533590537176,-2.0851362395709034,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0008655563362995291,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.0009228063630072131,0.47943835833518345,0.0011799382844529737,-0.0019056447728961544,-1.6150376659569297,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0006352968323701108,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.0004634631139318623,0.18281812892962823,0.0008912728204458976,-0.004242443657722525,-4.759983206488963
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0006257650389961369,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.0004990949531073979,0.22800521727293735,0.0008740219003790441,-0.003625101466880712,-4.147609419522079,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0009150191769117742,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.0008213360216027229,0.30257839920000273,0.0012687797190969283,-0.0041005446508335375,-3.231880671730911,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0008980550695120726,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.0006143221493378268,0.1907557105156527,0.0012589211732990885,-0.006476267114236051,-5.144299144055663
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0007187255653953825,20,bb_price_crossover_low^2.5^40,40,2.5,12,0.0007332031523856029,0.38664892940831735,0.0009885294233836965,-0.0020753858285934264,-2.099467936411507,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0008093996641117128,40,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,0.0007630502577819347,0.3299072621740772,0.0011193568394165306,-0.003156322140198619,-2.8197640189913566,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0006942181720525763,60,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,,,,,,0.0004798284343632963,0.18923558968122967,0.0009733215382650911,-0.004948595708556446,-5.084235285060198
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.004098703842638019,20,bb_price_crossover_low^3.0^40,40,3.0,7,0.003089801789593103,1.4329790853905784,0.002757679416863767,0.005082536025969118,1.8430481784388653,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.003940094597863314,40,bb_price_crossover_low^3.0^40,40,3.0,7,,,,,,0.0031170401987091903,1.0434680286521638,0.0027444657697137417,0.005352486772681884,1.9502836696848904,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.00366130815953621,60,bb_price_crossover_low^3.0^40,40,3.0,7,,,,,,,,,,,0.0029643523409918866,1.0946603901471288,0.0025385102318698214,0.0055194049957242785,2.1742693515396168
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0002738462256918113,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.00025080829599273454,0.19020173100251428,0.00038390691781423395,-0.0012132765440437592,-3.1603404047822945,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0006669490273184122,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.0006476459670025647,0.34327033562848125,0.0009211635138826676,-0.002361047048678567,-2.5631139456738223,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0004912023467995879,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.00018045701324244986,0.06692074052319232,0.000697052908602374,-0.0055020978357167155,-7.893371891595284
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0004061275026666049,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.00028387297660773035,0.1344552392862501,0.0005724847887407903,-0.0028908569568559294,-5.049665971413001,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0007659722491054934,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.0007312588389175647,0.2875961472498273,0.001063655740844015,-0.0029251070822733883,-2.7500505755295452,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0005338214083507136,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.0002424244976578577,0.0830683480387202,0.0007563193916839077,-0.005410419336628693,-7.153617104253617
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0009073594318705981,20,bb_price_crossover_low^2.5^45,45,2.5,12,0.0010117957522666405,0.5283233498036901,0.0012311815630542062,-0.001401448166396582,-1.138295283532344,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0009718798535715985,40,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,0.0009866829908021684,0.4064721331500517,0.0013341695178270747,-0.002835668806471802,-2.125418673250891,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0008806625734625305,60,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,,,,,,0.0007434911247154747,0.2855346866885481,0.001223163820825928,-0.004532908532499512,-3.7058883326345566
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.004038298769286333,20,bb_price_crossover_low^3.0^45,45,3.0,6,0.002972579446470296,1.4259450594456895,0.0027187104896095964,0.0042419242307737935,1.5602706676513132,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.004330804722916509,40,bb_price_crossover_low^3.0^45,45,3.0,6,,,,,,0.0031833582483108435,1.4380439913502614,0.002912550651944157,0.0045373962301442795,1.5578771916345975,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.003299579943401064,60,bb_price_crossover_low^3.0^45,45,3.0,6,,,,,,,,,,,0.002732114013476401,1.1842379049576137,0.0022693887948107244,0.005045740106804783,2.22339165432674
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.00019773909335982687,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.00012924758717223543,0.0893604165032343,0.0002799824839475506,-0.0015288362773562313,-5.46047115448347,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0005218514865432677,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.0003655215894461875,0.17073146560468064,0.0007329877169153215,-0.003676605812714288,-5.015917358324612,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0003850191879191121,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,-2.8109601052125654e-05,0.010084903788506346,0.000549473272803959,-0.006381521213469057,-11.613888298705032
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.00023180868217166848,20,bb_price_crossover_low^2.0^50,50,2.0,12,0.00011771485285388425,0.0617031494384151,0.00032912445867946705,-0.0022077908112275264,-6.708072745750217,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0005689863391632846,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,0.0005945270495148064,0.25194343697270144,0.000792861989898126,-0.0015871572947017093,-2.001807773513826,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.00036334998634812737,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.00010139027491221614,0.03501181291685852,0.0005172603866799793,-0.004473180954533179,-8.647832058519231
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0009916626654639122,20,bb_price_crossover_low^2.5^50,50,2.5,12,0.00105727712366365,0.5056444836487531,0.0013484760053204335,-0.002145910574560967,-1.5913598507457625,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0010883096272289185,40,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,0.0010984717646915594,0.442070491023163,0.0014889078178844163,-0.0031963248204298664,-2.1467580343365467,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0009514434387707365,60,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,,,,,,0.0006416834516576126,0.19780811563687753,0.0013328402506862997,-0.006961041337657944,-5.22271242489383
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.005052451379042181,20,bb_price_crossover_low^3.0^50,50,3.0,8,0.0033879211251284236,2.2366813409775324,0.0031761071098474827,0.004870619232095014,1.5335185696331577,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.005569199476569438,40,bb_price_crossover_low^3.0^50,50,3.0,8,,,,,,0.0034488607904200777,2.4427657730737726,0.003442964109018037,0.0034901375602343623,1.0137014066143661,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.0042359361318817824,60,bb_price_crossover_low^3.0^50,50,3.0,8,,,,,,,,,,,0.0028598020605940903,2.1958593474091974,0.0030820612117917734,0.0013039880022103088,0.42308958602812047
