entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",1.5819127512171715e-05,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,8.091380121730251e-05,0.026467351279521906,1.2136437688788354e-05,0.0008374648000309583,69.00416922212756
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",-0.00012444332466320175,20,ema_first_crossover_second^5^7,5,7,12,-7.613246598368101e-05,0.051670315642219855,-0.00012444332466320175,0.0004552869794910471,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",-0.00014628151092171656,40,ema_first_crossover_second^5^7,5,7,12,,,,,,1.4514931210047073e-05,0.005699528659658195,-0.00014628151092171656,0.001783275794659447,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",-0.00011927885637057563,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,1.8845558389239642e-05,0.006539381550924679,-0.00011927885637057563,0.0015382141207472076,0.0
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",-0.0001169988158908405,20,ema_first_crossover_second^5^8,5,8,12,-6.462165149858428e-05,0.04353900469502739,-0.0001169988158908405,0.0005115271568162343,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",3.439895421890552e-05,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.0001612047588913294,0.06091549959693457,2.630052306433027e-05,0.00164515135298832,62.552039325010014,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0002691094145450537,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0002890526835014481,0.10250483216886064,0.00020490684775380813,0.0012146568767254873,5.927849117980067
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",-0.00019493339038832754,20,ema_first_crossover_second^5^9,5,9,12,-0.00012176791002097417,0.08487838899387522,-0.00019493339038832754,0.0006830523740199126,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",-7.906456935509791e-05,40,ema_first_crossover_second^5^9,5,9,12,,,,,,4.44538546535874e-05,0.017393494633689992,-7.906456935509791e-05,0.001403156518749126,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",8.414237137942879e-05,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.00012184416469066098,0.04478830222540865,6.443630180514541e-05,0.0007533306564313321,11.691090818796441
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-0.00020887644198883974,20,ema_first_crossover_second^5^10,5,10,12,-0.00012887407821899903,0.08489871862462338,-0.00020887644198883974,0.0007511519232492491,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-0.00013470859579923697,40,ema_first_crossover_second^5^10,5,10,12,,,,,,-2.4536016966803366e-05,0.009762331892136307,-0.00013470859579923697,0.0011873623501899662,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-4.281506543191329e-05,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,2.7764009740394652e-05,0.010668309479473857,-4.281506543191329e-05,0.000804133836635782,0.0
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",-0.00016688106411211911,20,ema_first_crossover_second^10^3,10,3,12,-9.54864796855725e-05,0.0669474120785994,-0.00016688106411211911,0.0006898539490064403,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",-4.7298050055654846e-05,40,ema_first_crossover_second^10^3,10,3,12,,,,,,9.861192282603893e-05,0.03686792575535668,-4.7298050055654846e-05,0.0017036216245246705,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",7.359238359220967e-05,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.00016110765917514198,0.055703424496255316,5.6295938185942626e-05,0.0013140365900563347,23.341587908458663
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",-0.00019065410541856484,20,ema_first_crossover_second^10^4,10,4,12,-0.00011589968422906347,0.07669265258001574,-0.00019065410541856484,0.0007063989488554515,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",-5.2539960939483726e-05,40,ema_first_crossover_second^10^4,10,4,12,,,,,,9.431622213399201e-05,0.036586590361526256,-5.2539960939483726e-05,0.001709734235942225,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",3.461461106964574e-05,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.00014755927061498077,0.054009607407548114,2.648358708560378e-05,0.0014793917894381275,55.8607028819865
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",-0.00020422233917750707,20,ema_first_crossover_second^10^5,10,5,12,-0.00012460781730861073,0.08197311390795244,-0.00020422233917750707,0.0007511519232492491,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",-0.00011755061725398664,40,ema_first_crossover_second^10^5,10,5,12,,,,,,-8.80786996699057e-06,0.003485868371490488,-0.00011755061725398664,0.0011873623501899662,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",-1.966906943679146e-05,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,4.8981172735922995e-05,0.018745210991245587,-1.966906943679146e-05,0.000804133836635782,0.0
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",-0.00036727277823517,20,ema_first_crossover_second^10^6,10,6,12,-0.00023224872679650956,0.12999562188766306,-0.00036727277823517,0.0012530158390287557,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",-0.0002004155738677246,40,ema_first_crossover_second^10^6,10,6,12,,,,,,-2.3689801484123633e-06,0.0008129839811837601,-0.0002004155738677246,0.0021761435507640222,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",4.169194007329554e-05,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.00018148098629893066,0.062143020393219194,3.187265681704747e-05,0.0018271726105996457,57.32727651440594
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-0.0004638978915750274,20,ema_first_crossover_second^10^7,10,7,12,-0.0003142498303055387,0.16430344937965258,-0.0004638978915750274,0.0013318788436588373,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-0.0003055867248206706,40,ema_first_crossover_second^10^7,10,7,12,,,,,,-0.00011913819324579186,0.04194437345996534,-0.0003055867248206706,0.0019317956540778742,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-0.0001287454372830602,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,3.1912286599449314e-05,0.01153693371342152,-0.0001287454372830602,0.0017991472493070538,0.0
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",-0.0004672609689330693,20,ema_first_crossover_second^10^8,10,8,12,-0.0003156895400063152,0.16289547010132255,-0.0004672609689330693,0.00135159617818798,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",-0.00032289788968957765,40,ema_first_crossover_second^10^8,10,8,12,,,,,,-0.00018297972958594713,0.06795718975522036,-0.00032289788968957765,0.0013561200315539887,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",-6.876919326651476e-05,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,2.1104806789199104e-05,0.007847730836506653,-6.876919326651476e-05,0.0010097188074020516,0.0
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-0.0003983536844320852,20,ema_first_crossover_second^10^9,10,9,12,-0.00023648516454854418,0.12529315999187168,-0.0003983536844320852,0.0015440685541704077,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-7.38714599764482e-06,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.00014578449127860884,0.060651170586213846,-7.38714599764482e-06,0.001830672501317399,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0002451190934891897,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.000302464379790335,0.12505107027878234,0.00018622439287375032,0.0015811042358727667,8.490317575875608
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-0.0003630730171814785,20,ema_first_crossover_second^10^10,10,10,12,-0.00019512993990746996,0.1001939318881646,-0.0003630730171814785,0.001652243910106624,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-0.0002340320666897445,40,ema_first_crossover_second^10^10,10,10,12,,,,,,-5.1991409023376425e-05,0.020486210907450366,-0.0002340320666897445,0.0019504558253066724,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",-3.629729127312013e-06,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.00011744351136252033,0.04771110600233295,-3.629729127312013e-06,0.0014492491567506761,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",-0.0003870976833673129,20,ema_first_crossover_second^15^3,15,3,12,-0.0002942987180960773,0.17865839771829484,-0.0003870976833673129,0.0007264898998875145,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",-0.00032042310600122816,40,ema_first_crossover_second^15^3,15,3,12,,,,,,-0.0002107269230027123,0.08967885149181334,-0.00032042310600122816,0.0009959310899809622,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",-1.7158657571595967e-05,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,3.637583542004342e-05,0.01481214388470689,-1.7158657571595967e-05,0.0006252552583280767,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-0.0002778195804460526,20,ema_first_crossover_second^15^4,15,4,12,-0.00015727086314519027,0.09743487470874221,-0.0002778195804460526,0.0011687650271642958,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-0.0002870437687092943,40,ema_first_crossover_second^15^4,15,4,12,,,,,,-0.0001274235022131261,0.056206834416503045,-0.0002870437687092943,0.001628399429244724,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-3.8847070119174406e-05,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,6.830511447067943e-05,0.028562418916022875,-3.8847070119174406e-05,0.0012469791449590715,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-0.0003203201472439394,20,ema_first_crossover_second^15^5,15,5,12,-0.00014614019952551791,0.0778315534602583,-0.0003203201472439394,0.0017698392253771183,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-0.00041084708797559517,40,ema_first_crossover_second^15^5,15,5,12,,,,,,-0.00022341886969753761,0.0878966101815293,-0.00041084708797559517,0.0018382915313610952,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-0.00018487871594833564,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,-5.793896481549011e-05,0.02374769584219242,-0.00018487871594833564,0.0013383982976458108,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",-0.00045930703735488123,20,ema_first_crossover_second^15^6,15,6,12,-0.00032397977267760274,0.1657229968129194,-0.00045930703735488123,0.0011646201387724602,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",-0.0002611670722178333,40,ema_first_crossover_second^15^6,15,6,12,,,,,,-0.000145436594509965,0.05911199347017205,-0.0002611670722178333,0.001127598660276586,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",-0.00020884661711603433,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,-0.00013075469429911214,0.05530697201831313,-0.00020884661711603433,0.0007282564566870318,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",-0.00034440827885337934,20,ema_first_crossover_second^15^7,15,7,12,-0.00023594222582274687,0.12833613351094705,-0.00034440827885337934,0.0009571843575142104,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",-0.00015599072835761278,40,ema_first_crossover_second^15^7,15,7,12,,,,,,-5.245692676999432e-05,0.022366165072709127,-0.00015599072835761278,0.0010864148906938088,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",-0.00012936342190213537,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,-5.8957010877735505e-05,0.0234304150415354,-0.00012936342190213537,0.000715513510390663,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-0.00044191690538674045,20,ema_first_crossover_second^15^8,15,8,12,-0.00030386834092049143,0.1605009233124547,-0.00044191690538674045,0.0012146658682082477,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-0.00010539572440784205,40,ema_first_crossover_second^15^8,15,8,12,,,,,,-3.4470755883523166e-05,0.016471500247546147,-0.00010539572440784205,0.0007457038978839845,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-3.154740180646071e-05,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,8.439080466943832e-07,0.0003707321806034233,-3.154740180646071e-05,0.0003571483164314004,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",-0.00044658072646344644,20,ema_first_crossover_second^15^9,15,9,12,-0.00032692527145647263,0.15294005290346877,-0.00044658072646344644,0.0009892847336202388,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",-0.00040017252122730054,40,ema_first_crossover_second^15^9,15,9,12,,,,,,-0.0002762886222325421,0.12255846721606822,-0.00040017252122730054,0.001086434266709801,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",-0.00024215384560803013,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,-0.00017595866088640594,0.07225113532073432,-0.00024215384560803013,0.0005521883710514604,0.0
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",-0.0005892318962801759,20,ema_first_crossover_second^15^10,15,10,12,-0.0004704916285259862,0.22615273480945158,-0.0005892318962801759,0.0008356513167701001,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",-0.0005821626006695562,40,ema_first_crossover_second^15^10,15,10,12,,,,,,-0.0005026936466886103,0.21679341263088509,-0.0005821626006695562,0.0003714648471017938,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",-0.00043317119080465776,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,-0.00039406493737219084,0.1662490092738253,-0.00043317119080465776,3.6103850384945705e-05,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-0.00043456803257975495,20,ema_first_crossover_second^20^3,20,3,12,-0.00033272434126589825,0.18339211566117913,-0.00043456803257975495,0.0007875562631865252,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-0.0003759454713838346,40,ema_first_crossover_second^20^3,20,3,12,,,,,,-0.00029397414079817755,0.1287673394043538,-0.0003759454713838346,0.0006077104956440501,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-7.103560262981871e-05,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,-6.064923894193559e-05,0.024317207578829988,-7.103560262981871e-05,5.36007616247788e-05,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",-0.0005419613176818149,20,ema_first_crossover_second^20^4,20,4,12,-0.00042836698503333253,0.21613693306098275,-0.0005419613176818149,0.0008211706740999736,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",-0.0004143176809573304,40,ema_first_crossover_second^20^4,20,4,12,,,,,,-0.0003306406032625748,0.15004584541334484,-0.0004143176809573304,0.0005898072513797357,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",-0.00020780835289137603,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,-0.0001833218014139321,0.079208325507416,-0.00020780835289137603,8.603026483795087e-05,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",-0.0005211849636271051,20,ema_first_crossover_second^20^5,20,5,12,-0.00041598806261393135,0.20215209479108748,-0.0005211849636271051,0.0007411778485309805,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",-0.0004837645419047949,40,ema_first_crossover_second^20^5,20,5,12,,,,,,-0.00042844783539871677,0.18048498763699775,-0.0004837645419047949,0.00018003593616814235,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",-0.00038025012418659335,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,-0.00035834564855309966,0.14111136941759403,-0.00038025012418659335,-0.00011739641658466904,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-0.00044361173472250403,20,ema_first_crossover_second^20^6,20,6,12,-0.0003327510428210549,0.15081570881496248,-0.00044361173472250403,0.0008867165680948851,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-0.0005084374330717246,40,ema_first_crossover_second^20^6,20,6,12,,,,,,-0.0004239079851152826,0.1777866389355424,-0.0005084374330717246,0.0005059159424055787,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-0.0004104125355524849,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,-0.0003348050848050804,0.12934233995925606,-0.0004104125355524849,0.0004968768734163685,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-0.000512718975514236,20,ema_first_crossover_second^20^7,20,7,12,-0.00044865586388900266,0.21187628803191652,-0.000512718975514236,0.0002560383639885651,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-0.0007676726172352269,40,ema_first_crossover_second^20^7,20,7,12,,,,,,-0.0007150385328359169,0.3118532421535071,-0.0007676726172352269,-0.00013606360444350834,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-0.0007532657579148675,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,-0.0007166188589818461,0.29316539247643114,-0.0007532657579148675,-0.00031350297071860956,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",-0.0004058502751364514,20,ema_first_crossover_second^20^8,20,8,12,-0.00031231049389243216,0.14804062435991827,-0.0004058502751364514,0.0007166270997917795,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",-0.0005376368645589547,40,ema_first_crossover_second^20^8,20,8,12,,,,,,-0.0004754586671410299,0.22682956805794174,-0.0005376368645589547,0.00020850150445614218,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",-0.0007294983274980144,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,-0.0006626796722339182,0.28911926230006346,-0.0007294983274980144,7.232553567114005e-05,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-0.0006433424666005502,20,ema_first_crossover_second^20^9,20,9,12,-0.0006050164210936426,0.291929075386444,-0.0006433424666005502,-0.00018342992051765947,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-0.0006574123235315935,40,ema_first_crossover_second^20^9,20,9,12,,,,,,-0.0006158647010983638,0.31208146872658493,-0.0006574123235315935,-0.0001588408543328375,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-0.0008298745293347025,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,-0.0007531843056985681,0.3408310362106537,-0.0008298745293347025,9.04081542989099e-05,0.0
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.0007151848837583005,20,ema_first_crossover_second^20^10,20,10,12,-0.0006424782225806754,0.3025896618015443,-0.0007151848837583005,0.0001572950503732002,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.0005356586331651731,40,ema_first_crossover_second^20^10,20,10,12,,,,,,-0.00043041494336850837,0.22163661729485576,-0.0005356586331651731,0.0007272656443948047,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.0006006736342951546,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,-0.0004657634820450533,0.21197212737508295,-0.0006006736342951546,0.0010182481927060619,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-0.0002928404812369978,20,ema_first_crossover_second^25^3,25,3,12,-0.00016738949933218093,0.09997322392551335,-0.0002928404812369978,0.001212571301620805,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-0.0002222052808525404,40,ema_first_crossover_second^25^3,25,3,12,,,,,,-0.00015787427945894916,0.08133661607134614,-0.0002222052808525404,0.0005497667358705543,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-0.00021807351418790717,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,-0.00021405025320301883,0.09235289458571208,-0.00021807351418790717,-0.00016979438236924707,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",-0.0003311488850451893,20,ema_first_crossover_second^25^4,25,4,12,-0.00023275146884044106,0.1226636602983473,-0.0003311488850451893,0.0008496201094117898,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",-0.0002847016677048781,40,ema_first_crossover_second^25^4,25,4,12,,,,,,-0.00020293315936794135,0.10049057220212121,-0.0002847016677048781,0.0006965204323383629,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",-0.0003382287782915982,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,-0.0002650952125916399,0.11498492293696877,-0.0003382287782915982,0.0005393740101079022,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",-0.00048790474457946394,20,ema_first_crossover_second^25^5,25,5,12,-0.00034564743580667046,0.16791332457807157,-0.00048790474457946394,0.0012191829606940574,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",-0.0003683362524836918,40,ema_first_crossover_second^25^5,25,5,12,,,,,,-0.00025184939532704406,0.13602126521962637,-0.0003683362524836918,0.0010295060333960816,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",-0.0004241936924609998,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,-0.00030663699865749746,0.14452475751515095,-0.0004241936924609998,0.0009864866331810286,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-0.0001276388641783976,20,ema_first_crossover_second^25^6,25,6,12,-3.0434526687989544e-05,0.01932566716551744,-0.0001276388641783976,0.0010388131857064992,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-0.00020258166262433557,40,ema_first_crossover_second^25^6,25,6,12,,,,,,-0.00012750926441453745,0.07656822185625714,-0.00020258166262433557,0.000698287115893242,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-0.00026193769697100013,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,-0.00019858053432613657,0.09883698630343815,-0.00026193769697100013,0.0004983482547673628,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",-0.0002495670389517129,20,ema_first_crossover_second^25^7,25,7,12,-0.0002303424146677883,0.15810796346364292,-0.0002495670389517129,-1.8871547544617617e-05,0.0,,,,,,,,,,
