entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.003286738337071693,60,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0029728507460408497,0.701430684599916,0.003317806641161773,-0.0008216641002893064,-0.24765279871812845
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0018457201175401242,20,emacd2_crossover_signal^8^20^15,8,20,15,12,0.0015505594135025898,0.7694082720043023,0.001681808335113805,0.00010682127577922401,0.06351572503771401,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.003781924955903034,40,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.0027570654794645383,0.9770408329603439,0.002817448304480628,0.0020928544042875525,0.7428190966127955,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.004087344012082236,60,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.0030794402465732936,0.7305136080130674,0.003163869447727638,0.0021507190338755054,0.6797748988727079
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0010288209032375726,20,emacd2_crossover_signal^12^8^5,12,8,5,12,0.0009043326129349313,0.4481430187950265,0.000987349919309344,-8.857757183608272e-06,-0.008971244145950116,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0021264736495125187,40,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.0018844346984705565,0.5415640977473559,0.002072494383514157,-0.00018422183700904723,-0.08888894390954998,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0031994174518886324,60,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.002662438444917458,0.5354841714982809,0.0028469464631684467,0.0006328502441565808,0.2222908833530589
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0016234563027281816,20,emacd2_crossover_signal^12^8^10,12,8,10,12,0.0014416688728097267,0.7027490273137496,0.0015970212044146158,-0.00026720677484405223,-0.16731573388344348,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0020840020984579347,40,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.0019349365970345762,0.614886036064969,0.002174995285223537,-0.0007057089730439902,-0.3244645989986412,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0032071710283084914,60,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.0027305950039331075,0.6400977160001072,0.002963439657001729,0.00016930382017827064,0.05713084785723776
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0018646984621976475,20,emacd2_crossover_signal^12^8^15,12,8,15,12,0.0016405768726828137,0.7106402906144099,0.0018109126786338239,-0.00023311699277829556,-0.1287290080459109,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.002449109769821004,40,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.002152100984166025,0.7024951151859609,0.0023735693587454737,-0.0002840511362079146,-0.1196725661971163,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0034018678242964248,60,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.0028794812717775086,0.7321708953766904,0.003128846614354398,0.00013646250343173096,0.04361431551347827
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.001526014673804067,20,emacd2_crossover_signal^12^12^5,12,12,5,12,0.0012501201985310548,0.6085024215244114,0.0013312826342822019,0.00035733340526843794,0.26841287947927317,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.002392332160493445,40,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,0.001952316418816479,0.6398910317924137,0.0020782102603483705,0.0005674841619656741,0.2730638823188885,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0034910593849794428,60,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,,,,,,0.00268068173023274,0.631609725748699,0.0027681713115115508,0.0017182963361658274,0.6207333805607419
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0014020331675438078,20,emacd2_crossover_signal^12^12^10,12,12,10,12,0.0013493654011815575,0.6155837838702423,0.001537819278987019,-0.0007236272546785184,-0.4705541571537462,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0017619866038786113,40,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,0.0017343481891801797,0.5795894338752191,0.001990519602609901,-0.0010835373585467544,-0.5443490017008913,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.002908743861209252,60,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,,,,,,0.0027429409377808986,0.6567148985296493,0.0031065623685320896,-0.0012568948004822058,-0.40459345455733203
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001674383074107616,20,emacd2_crossover_signal^12^12^15,12,12,15,12,0.0014548494348485264,0.8616593678716973,0.0016069149158609985,-0.000217870856288668,-0.13558331815716015,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0034756984477568057,40,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,0.0026726984357739003,1.0384586981354218,0.0028143466064184976,0.0011145685586833314,0.3960310205364923,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.003478425951546965,60,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,,,,,,0.0028414634859141685,0.7506573598460874,0.003040748404781804,0.0006493293783701821,0.21354261909635905
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.001365757545076526,20,emacd2_crossover_signal^12^16^5,12,16,5,12,0.0012734069387545586,0.5690936734039936,0.0014313246765241823,-0.00046368817671130056,-0.32395736922339474,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0021844077961185745,40,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,0.0020949458880969154,0.7090753779110371,0.0023921881086966823,-0.0011747185385005189,-0.4910644502536767,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0030075188548898428,60,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,,,,,,0.0026897378466858254,0.7635418593546253,0.0029951670132930537,-0.0006699829859936854,-0.22368802241083335
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00156781075768577,20,emacd2_crossover_signal^12^16^10,12,16,10,12,0.0014615373787726035,0.7528726074133401,0.0016536937251878624,-0.0006521824317952436,-0.3943792141565722,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0029652860125473817,40,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,0.0024910794227137674,0.8394021567649638,0.0027096658019383035,8.662925124386587e-05,0.03197045598091743,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0031575572597800487,60,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,,,,,,0.002824473860908097,0.6884761659814816,0.0031364939928042175,-0.0006077475899492238,-0.19376654039303937
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0013185360813692136,20,emacd2_crossover_signal^12^16^15,12,16,15,12,0.0010140716798359894,0.5876376930381357,0.001045784209840671,0.0006652338497844909,0.6361100536083268,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0029173378674681493,40,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,0.0021962162195493257,0.7214011908667913,0.0020931089248019713,0.003330396461770224,1.5911242947307733,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0031846013589548524,60,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,,,,,,0.00243963363778926,0.5609193844577645,0.0023195834224881457,0.0037601860061015173,1.6210609067330208
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0012099526965547059,20,emacd2_crossover_signal^12^20^5,12,20,5,12,0.001093248417809298,0.5428872801606344,0.0012121939024032447,-0.00021515191272411527,-0.17748968403286317,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0019956995982424023,40,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,0.0018043554239062327,0.6187862758060003,0.002007076046241784,-0.0004255714217848297,-0.2120355243049734,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0029767352356134796,60,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,,,,,,0.002516812603804866,0.6634453902441101,0.002725649157585124,0.00021961051222203477,0.0805718196015388
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001604182329155221,20,emacd2_crossover_signal^12^20^10,12,20,10,12,0.0013762956496962935,0.6736760145561574,0.0015007526184479083,7.268993428531633e-06,0.004843565381248038,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0035937078959150555,40,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,0.002646059526685684,0.9314636807081315,0.002712314854718147,0.0019172509183285895,0.7068688633229576,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.003598735602642222,60,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,,,,,,0.0027873933856104,0.6548640855576985,0.0028943757942074097,0.0016105868910432897,0.5564539664360791
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0011241608341397268,20,emacd2_crossover_signal^12^20^15,12,20,15,12,0.0010363306304904277,0.6332120314491642,0.0011624233318008699,-0.0003506890839244378,-0.30168792584465515,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0024181035341558463,40,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,0.001808173699001235,0.6755076104267268,0.0017423805120438589,0.002531898755532375,1.4531261903075292,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0021746806523963488,60,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,,,,,,0.001610222796275845,0.42595504788436817,0.001613464585180275,0.0015745631183271156,0.9758894820435041
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.001512651904315507,20,emacd2_crossover_signal^16^8^5,16,8,5,12,0.001269313484602347,0.7552664405703754,0.0013752606546372332,0.00010389461421859914,0.07554539851647578,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.002260545498373938,40,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,0.0020547380433673604,0.7787876048237157,0.0023042783071577397,-0.0006902048583268103,-0.29953189950312814,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0034273214771133277,60,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,,,,,,0.002864812184858423,0.6907173549272994,0.0030901906336133797,0.0003856492485538921,0.1247978828098867
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0015411146165366946,20,emacd2_crossover_signal^16^8^10,16,8,10,12,0.0014893119367887684,0.6925062245312543,0.0017044432683974557,-0.0008771327109067897,-0.514615374515506,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0020680365635294983,40,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,0.0020029654854719784,0.7138975933023121,0.002295842767947563,-0.0012186846217594497,-0.5308223362564716,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0032435157182567013,60,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,,,,,,0.0028832331630197394,0.7321076644201588,0.003198863136113712,-0.0005886965410139583,-0.18403305048216717
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.001687726136683426,20,emacd2_crossover_signal^16^8^15,16,8,15,12,0.0015884276360611678,0.8205769700200419,0.0018080877535516903,-0.0008278336563345811,-0.4578503751869556,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0027553741381281358,40,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,0.0023849114649948083,0.8585733593273991,0.0026296395683722477,-0.0003070976721570286,-0.11678318042161294,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.003301339656136068,60,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,,,,,,0.002894567479560619,0.7257341307253787,0.0031923832350490757,-0.0003814058308124085,-0.11947369809018096
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0013657225669121557,20,emacd2_crossover_signal^16^12^5,16,12,5,12,0.0012733785632942326,0.569076172190195,0.0014312937214765538,-0.00046368817671130056,-0.3239643755531532,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.002177138208627414,40,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,0.00208917629214542,0.7064730225543648,0.002385894004022324,-0.0011747185385005189,-0.49235990220860093,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0029983913747133753,60,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,,,,,,0.0026825965453238718,0.7608784355621199,0.0029873765027163767,-0.0006699829859936854,-0.2242713582919595
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0015667687056234074,20,emacd2_crossover_signal^16^12^10,16,12,10,12,0.0014606952778228191,0.7525004115350308,0.0016527750696062793,-0.0006521824317952436,-0.3945984204315262,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.002962509759193339,40,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,0.0024887863093692513,0.8391654625626646,0.0027071642237442863,8.662925124386587e-05,0.03199999855348587,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0031551957816739963,60,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,,,,,,0.0028225222922467334,0.6881851177004273,0.0031343650088100027,-0.0006077475899492238,-0.19389815424846196
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0013037927045243672,20,emacd2_crossover_signal^16^12^15,16,12,15,12,0.0010014655168556425,0.5861512614081263,0.001032032032043929,0.0006652338497844909,0.6445864363986863,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0029526002004994904,40,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,0.0022196167416375493,0.720246900045178,0.0021186367670800333,0.003330396461770224,1.5719525468069135,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0032008398760775885,60,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,,,,,,0.0024502821761358874,0.5618758996870845,0.0023312000097753752,0.0037601860061015173,1.612983008894133
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0011774064146461605,20,emacd2_crossover_signal^16^16^5,16,16,5,12,0.0010696898699205357,0.5704557946362098,0.001190007917304669,-0.00025380865130493,-0.2132831619135768,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.002367963065566507,40,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,0.002034209000260361,0.7131449668262287,0.0022229644373844603,-4.2100808104732944e-05,-0.018939038068584105,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0033245093893592725,60,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,,,,,,0.002787591558571983,0.723286059119987,0.0030152428296945266,0.0002834275762240016,0.09399825892388096
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0013932171172216486,20,emacd2_crossover_signal^16^16^10,16,16,10,12,0.001124665763078632,0.7050158545025962,0.001194493375275277,0.00035656202891553565,0.2985048191107499,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.003459965985635739,40,emacd2_crossover_signal^16^16^10,16,16,10,12,,,,,,0.002478048656592603,0.9757115242784915,0.0025080830172735215,0.0021476706891024994,0.8562996815939459,,,,,
