entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0009993648804929246,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.0009151785600162657,0.37092743508123277,0.00137660216400763,-0.00416048108388874,-3.0222828299038476,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0011023449031284176,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.0009673418425576452,0.31896329566299514,0.0015261013998397182,-0.0051790132875451575,-3.393623312375635
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.00039003984197599973,20,rsi_fast_crossover_low^10^70,10,70,12,0.00028563590342903586,0.20882391031306397,0.0005458021209363197,-0.0025761924891510865,-4.720011869377947,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.000890498789222745,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0007914375843205419,0.3306214964828679,0.0012314274875854987,-0.004048451351593983,-3.287608399526567,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0010659208517739406,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.0009924560582534273,0.3428990302130695,0.001472260407371881,-0.004285391782049564,-2.9107566573085935
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0005499488385137626,20,rsi_fast_crossover_low^15^30,15,30,12,0.0005391498436649965,0.2981942070823745,0.0007628921945718358,-0.0019220160163102345,-2.5193808902304253,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0015502177298737565,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.0017144950374638945,0.46913772182906904,0.002115357363524678,-0.0026949905492047203,-1.2740119450617264,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0019079989958876345,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.002118441669182118,0.4803692873006719,0.0026007793967440292,-0.003187273333998903,-1.2255069914769081
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.00044591442518963545,20,rsi_fast_crossover_low^15^40,15,40,12,0.0002651561706770847,0.12300315321335832,0.0006292802617685194,-0.003740208831328696,-5.943629664813055,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0011465180986687123,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.001014673978881288,0.314433391945855,0.0015879524699603186,-0.005291389422988048,-3.332208943961827,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0015590545618100779,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0015365545408807218,0.3769991353759444,0.0021463052791370757,-0.0051707035799391735,-2.409118418614737
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0007623769850806643,20,rsi_fast_crossover_low^15^50,15,50,12,0.0007454431467935925,0.3560813933026305,0.0010516622430092144,-0.002622966911578249,-2.49411531983208,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0011956888480307124,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.0011103986011806995,0.3687171439610964,0.001647385015949635,-0.004796451961277588,-2.9115549278640693,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0016482298478986872,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0016309858076244497,0.42273160226709494,0.0022591141730201837,-0.005278426211728625,-2.336502632211792
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0007526122540115928,20,rsi_fast_crossover_low^15^60,15,60,12,0.0006411477982386401,0.28393899486844865,0.0010454752438829081,-0.0038064541038483083,-3.6408840153030217,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.001192918627345198,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.000991968367490476,0.28727565792922566,0.0016565799579040712,-0.006318759127059072,-3.8143399580021824,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0013538748269014257,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.001106306585210617,0.27743792676574397,0.001881895964106415,-0.00742517658264316,-3.9455829250204455
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0008844128430127966,20,rsi_fast_crossover_low^15^70,15,70,12,0.0007641388820689947,0.28247316424655683,0.0012287383574049794,-0.004346455346626838,-3.5373318660013897,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.001374333697401738,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.0012657188083536489,0.34163076829905087,0.0018984760696053892,-0.005694611065415496,-2.999569579299021,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.001343470684112087,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.0011422592586049424,0.30490822613453195,0.0018624560183645273,-0.006779905098750491,-3.64030346590633
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0004838684472494323,20,rsi_fast_crossover_low^20^30,20,30,12,0.0003418681051903724,0.16839006013384333,0.0006797935905683204,-0.0033753122339670563,-4.965201615309775,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0010036801014529626,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0007802374226471296,0.27226212416937134,0.001395825670168358,-0.005991233300086382,-4.292250406430588,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0013045904125818777,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.001095465056541009,0.3138342092713546,0.001806991029318037,-0.0067313206440062995,-3.725154433415598
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0005725341791711809,20,rsi_fast_crossover_low^20^40,20,40,12,0.0003145784026929407,0.1299228234385092,0.000807415796250769,-0.00510663292644317,-6.3246631415384655,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.001034381622911982,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.000599989486040352,0.16901600716558013,0.001453127846086733,-0.008784532474469838,-6.045257819624437,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0014806518138341758,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.0010768639485419405,0.23994662810824488,0.002065652247737092,-0.009799807342604728,-4.7441709287419265
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0007730450433473779,20,rsi_fast_crossover_low^20^50,20,50,12,0.0007071154567467701,0.2788220797203032,0.001074393596230898,-0.0033329440775786397,-3.10216301481227,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0013267729388849038,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.0013774792026616627,0.4298920836238821,0.001817267041208123,-0.003460187021349402,-1.9040608468027143,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0017049349925065188,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.0017253941407361856,0.3991468715725779,0.002342135800124666,-0.0050587641125371015,-2.1598935946702302
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0004624652576314607,20,rsi_fast_crossover_low^20^60,20,60,12,0.00037862817641640557,0.27023260942841887,0.0006432811007150095,-0.0025325539908682367,-3.936932062908879,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.001110355398197781,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.0012229564384878865,0.5360142624728716,0.0015055237757936604,-0.0018852842718756278,-1.252244768357624,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.001237997696873093,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.0013076935736959878,0.45673147784168117,0.001691320220030336,-0.002912199535981843,-1.721849890690486
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0005116438712970589,20,rsi_fast_crossover_low^20^70,20,70,12,0.0003915493765842956,0.24111947309241288,0.0007137108575474383,-0.0031522269140102743,-4.416672214911281,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0010248626085444157,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.0010902335735066123,0.5170266952221485,0.0013921134586858735,-0.0022304451634652606,-1.6022007039359816,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0012159546758469958,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.0012430405806514945,0.4766289046977694,0.0016580506231102042,-0.003322069886394311,-2.0035997936918877
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0005978578729350353,20,rsi_fast_crossover_low^25^30,25,30,12,0.0003260349660519023,0.12401425297476208,0.0008436205780434593,-0.005367406765855225,-6.3623468956902585,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.001164560068340748,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.0007650979508519168,0.20214885877957176,0.0016306929682319863,-0.008756447240328848,-5.369770650217911,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0015267044333531943,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0011111723931732916,0.24230409306911585,0.00212940986085111,-0.010089439751282714,-4.73813892608257
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0007249397242698118,20,rsi_fast_crossover_low^25^40,25,40,12,0.0006814192854795624,0.27059742068211984,0.0010083426845675367,-0.002914738104488156,-2.8906225523302567,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0014373115863700297,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.0015222856406827158,0.4277737469130108,0.0019690705955820622,-0.0033923488632100957,-1.7228172879232442,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0016485524760538755,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.001701793357759502,0.39363420619161543,0.0022658820957815735,-0.004503182760483281,-1.987386179036819
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0004173619354647903,20,rsi_fast_crossover_low^25^50,25,50,12,0.00030280620285056634,0.21705933107579378,0.0005835645238594229,-0.002785535328246857,-4.773311629405826,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0013541291860893617,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.001454295002132585,0.6408137252653934,0.0017229919676235489,-0.0015013716182680167,-0.871374705442647,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0015737543410928698,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.0017387570604558056,0.599819360947731,0.0021209988686774327,-0.0024659028299820933,-1.1626139298790519
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0005812570783355995,20,rsi_fast_crossover_low^25^60,25,60,12,0.0005272372339853861,0.31990906169336625,0.0008046265231613285,-0.0025240449469499807,-3.1369149217616665,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0013896767517294789,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.0013612953724740824,0.7918354791867493,0.001570848752798968,-0.00094379181109966,-0.6008164754359666,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0017708137226865365,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.001960330499855355,0.7476044783945404,0.0023537653387204686,-0.0023674527276608902,-1.0058151034494638
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0009803748952265476,20,rsi_fast_crossover_low^25^70,25,70,12,0.001093200618997072,0.44947571117106316,0.0013402926647430784,-0.001624811884208998,-1.2122814120753689,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.001671821644955005,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.0016867408837479916,0.6644559988952811,0.0019585258661430323,-0.0013028939225974544,-0.6652421319118301,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0017800825850480169,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.0018948936137145574,0.5371236761198512,0.002231423080935437,-0.001806930525715115,-0.8097659924525071
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.00036450605382142,20,rsi_fast_crossover_low^30^40,30,40,12,0.0002434427225161374,0.16698024574885728,0.0005121706951760146,-0.0027125649767425117,-5.296212771037791,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0012150290021879168,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.0013242051876886625,0.49292969883546783,0.0016542145685050655,-0.0023058980012917703,-1.3939533874227932,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.001506313233167678,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.00159707570115701,0.5408357458308032,0.002041466254925303,-0.0032912203902942133,-1.6121845670256443
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0006604912590354025,20,rsi_fast_crossover_low^30^50,30,50,12,0.0005940645867395005,0.3211721342916542,0.0009141974663364176,-0.0029273970888265867,-3.2021496412125554,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0012768704870583113,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.0014165222048784004,0.6688309037664494,0.0017097474992818754,-0.001808956033559827,-1.0580252547932494,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0018003642593058906,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0019625473687121184,0.6480967538830237,0.002415407186197524,-0.003018910623627345,-1.2498557762345204
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0008625961593797756,20,rsi_fast_crossover_low^30^60,30,60,12,0.0008675315292740292,0.35813163484944194,0.0011896742299928355,-0.0026760381786328407,-2.2493873626639425,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0012776030708373319,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.0013187879166832153,0.7329455038956112,0.001546643508115068,-0.0011876235890671638,-0.7678715766340685,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0016858429539829609,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0017973375694474338,0.5041135898094902,0.0021154257819237564,-0.0017016327677921148,-0.8043925635834217
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0009628511976810632,20,rsi_fast_crossover_low^30^70,30,70,12,0.0010367194513175072,0.4662195055349932,0.0013142297562606271,-0.0020158939030568103,-1.5338976259315764,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0013944005568447917,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.0015183561116285046,0.7283297181673701,0.0018567669411943056,-0.0022041630135953027,-1.187097295139015,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0016808627949171629,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0018479806446948816,0.5600425908830748,0.002273885302546469,-0.002836970591672582,-1.2476313508405754
