信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^9^9,0.003424949119587333,11,0.002470362369255715,0.003961719226800748,0.005006260834596254,0.0022188997412347787,1.039894480539666,0.0025423503425063354,-0.001015606271480791,-0.3994753415768701,0.00316172472623283,0.9276564122429581,0.0034041427458885165,0.0007375445296759641,0.21666087021960573,0.00375475546183418,1.1517224829907544,0.003950733250607773,0.001794977574098252,0.45434036170933995
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^25,0.0033910134930228673,11,0.0023708426461082023,0.004005072437321822,0.005020352193861097,0.0016680632806519416,1.3004212433617282,0.0016138558670653503,0.0022101374165178576,1.3694763340525513,0.003171051886366656,1.27449222870302,0.0027325620429652156,0.007555950320381064,2.765152337467804,0.0036589302166017347,1.719893714310972,0.0032950890801830045,0.007297341580789042,2.214611321034076
bb_price_crossover_low,bb_price_crossover_low^3.0^40,0.003388814009605467,9,0.001496166048894104,0.004552152115258066,0.0063754267529049745,0.0011406579391624173,1.049468422772294,0.0012326534801342976,0.0004046936113873757,0.3283109307761694,0.0032302863420059676,1.6662328726676428,0.0034427024057673795,0.0015309578319146727,0.44469653530027425,0.005193595578663372,1.3920302183833053,0.004304916973795995,0.010525667207867634,2.4450337304847714
kc_price_crossover_low,kc_price_crossover_low^30^3.0^20,0.0032881895036331937,9,0.002663586520570812,0.002569460520472447,0.005927790436030268,0.0021837119414784435,1.1826564375432898,0.0025100939690519204,-0.0004273442791093756,-0.17025031109524016,0.0019768066912310583,0.9660229614374289,0.0021387624392128633,0.0006811607073766177,0.3184835748412095,0.00424688316354824,1.4486254161157424,0.003982870109915264,0.006358987592612045,1.5965842262295955
bb_price_crossover_low,bb_price_crossover_low^2.5^50,0.003230587144187217,11,0.0023354776398006455,0.0031199350569285707,0.005634339036041615,0.0018130111474687052,0.8761680206926965,0.0019178008868278636,0.0007651137538771233,0.39895369698293276,0.0025078684016466963,1.020564236831288,0.0027224768187970884,0.0003617842301427747,0.1328879010630574,0.0039843916252379485,1.0692317380924363,0.003915454164615891,0.004673766231458525,1.1936715474019668
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^20,0.0031746197422455645,12,0.0021689487266032766,0.0035214269955775326,0.005168586401353332,0.0016557223194077566,0.9782985932591096,0.0017325787264785002,0.0008103018416295791,0.4676854386158448,0.0025901436174335063,1.1449115424534009,0.002430517269051198,0.004346033449638899,1.7881105001716207,0.0034712403846615253,1.731689903832009,0.0033889710058310177,0.004376203551797108,1.2913074630226908
bb_price_crossover_low,bb_price_crossover_low^2.5^40,0.003157965183702015,12,0.002337147329703003,0.003817882171722519,0.0042201343366687905,0.0019127601937153507,0.7411013772480678,0.0020478456525944854,0.0004268201460448714,0.2084239822977471,0.0030291129194136893,0.9815034510665785,0.003229634146331779,0.0008233794233147044,0.25494510709514867,0.0033027766586880614,0.993081376299467,0.002953000228900046,0.007150317386356237,2.421373800238287
kc_price_crossover_low,kc_price_crossover_low^30^3.0^25,0.0031576226797984776,11,0.0026418494298206386,0.0025528673458535566,0.005354188805660457,0.0024987035806190248,0.8830161772204084,0.002909112170171318,-0.0016053823149039096,-0.5518461375827143,0.0023833229156791933,0.6378045279205128,0.002794213030825387,-0.0013146881206365492,-0.47050389720936964,0.0040523328093467915,1.0824088655624817,0.004309263769265258,0.0017399541700805973,0.403770635367086
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^9^6,0.0031573144965670783,12,0.0026599608606357227,0.0034873594032134177,0.0039056312264259593,0.0024069837683396446,1.4645914400995725,0.002758690590512892,-0.0014617912755660726,-0.5298859105813307,0.0029052804548822253,1.246708472371226,0.0031992292977832057,-0.0003281568170285602,-0.10257370962936137,0.0031199015041137074,0.8724620033035709,0.0033214878389088366,0.000902451821367285,0.2717010764861795
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^9,0.0031480225573582406,9,0.0024629426175953877,0.004239163882960491,0.0032240104183619976,0.001878255423622529,0.9486470496815855,0.0020155350232720142,0.0007800186264266462,0.38700326088125525,0.0031722821978113856,0.9083297194764877,0.002989362604948367,0.004635638940715531,1.5507114904836372,0.0029636067773356686,0.8830233352975756,0.0022787859014149607,0.00844217378470133,3.7046805403962493
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^9^9,0.003005740723586446,12,0.001977771161927332,0.003628606457886607,0.0046413660262839915,0.0018139172942074578,1.2901496314018877,0.002077537066501618,-0.0010859002010283026,-0.5226863185920716,0.002905047032283558,1.3620096635400902,0.003158494985336878,0.00011711954869703646,0.037080808815830604,0.0037190546207671953,1.1421688303057556,0.004010004710683489,0.0005186036316879631,0.12932743702427452
bb_price_crossover_low,bb_price_crossover_low^2.5^45,0.002996471136720226,12,0.0023532266193152258,0.003140799980834147,0.004388089164061847,0.001870473637120029,0.8370539984833426,0.0019835833421839614,0.0006262668814167743,0.315725015479936,0.0026636489611579738,1.094136671846506,0.0029383005614516886,-0.00035751864207289054,-0.12167531353438393,0.003280726143754372,0.9855947240135077,0.0030726176305649294,0.005569919788838237,1.812760472839621
bb_price_crossover_low,bb_price_crossover_low^2.5^30,0.0029474785071303224,12,0.002413692012105688,0.0029610785785800994,0.004261544637517245,0.0018238750764531537,0.8479064206265208,0.001887356525254684,0.0011255791396363197,0.5963786516087265,0.0022145446012141073,0.9795163845364535,0.0022936734356064966,0.0013441274228978295,0.5860151676484902,0.003240036623269603,0.9505928530971022,0.002993546836782921,0.005951424274623108,1.9880845696133933
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^9,0.0029403236736515364,12,0.0020421174212672346,0.0032281123850318627,0.004754156237541801,0.0018885911266558408,1.056780113154528,0.0021530396713071542,-0.0010203428645086036,-0.4739080650051992,0.0028361002119098705,0.9257684161746393,0.003154510708819828,-0.0006664152540996625,-0.21125788295357636,0.0035181574722462396,1.04900452839205,0.0036359023633208577,0.0022229636704254358,0.6113925645668571
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^3^6,0.0029347101703862295,5,0.0015920646746999344,0.0036328335015733625,0.005244138912821267,0.0012326946754221387,0.547279249585012,0.0016979334788506527,-0.0006282605382919177,-0.37001481278123644,0.0028216207704938536,0.6770392411618453,0.004149792053523627,-0.0024910643616252396,-0.6002865515899897,0.003873093529942642,0.7832363460625832,0.004732037270600916,0.00043731856730954387,0.09241655175171713
bb_price_crossover_low,bb_price_crossover_low^3.0^35,0.0028560530720897984,9,0.0015320264800632313,0.0039399167439202005,0.004540324044410613,0.0011354260674761264,0.7964528565310335,0.0011761723477596994,0.000809455825207542,0.688211916178223,0.0028522705279399587,1.4784956243876237,0.003049069572940117,0.0012778781679386939,0.4191042996459009,0.003896435024641975,1.1638236389552359,0.0031284594509823193,0.010040239613919222,3.2093238768898353
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^6^9,0.002823152688513167,12,0.002113332516136979,0.00352717427624256,0.0035416707378595454,0.0020955889371206656,1.1343358502665248,0.002454820967752951,-0.0018559633998344745,-0.7560483734719572,0.002928102892878981,1.4265548562719095,0.003241020979411485,-0.0005139960589785634,-0.15859078427560702,0.002688643541633533,0.9992918178030102,0.0028083516438178967,0.001371854417605531,0.48849096964955674
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^6^6,0.002822774715052061,12,0.0017161688860589201,0.003901342541799658,0.0039714375474135186,0.001833632787170053,1.0152332051813162,0.002225708517976559,-0.002479200251701513,-1.1138926016940478,0.00310187297754627,1.3224291459637674,0.003356985413026993,0.0002956361872583117,0.08806597315289989,0.0030754688588451227,0.9831172172372679,0.003241626248207659,0.00124773757585722,0.38491099229811326
kc_price_crossover_low,kc_price_crossover_low^30^3.0^30,0.0028015617008281387,11,0.002288494244289654,0.0024625308655573984,0.00459277659508046,0.0022836329027860276,0.8756250719478148,0.002715873501527251,-0.002038773084626202,-0.7506877928886281,0.0023266486461454823,0.7327413380296964,0.0027561976326482213,-0.001539292232379167,-0.5584839832041282,0.003579905891377818,1.1768932808085961,0.0039003215619037262,0.0006961648566446413,0.17848909265441357
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^9^9,0.002773910150131936,12,0.0021586291426533744,0.003450661641998719,0.0032969854310281664,0.002297962898719813,1.0478230661762664,0.0027912792408102535,-0.003128516864275032,-1.1208183038565807,0.002937228294155813,1.3336224618747063,0.0032736513402506964,-0.000763425212887901,-0.23320296926594444,0.002682831219429497,0.7585770677194201,0.0028668149023674543,0.0006590107071119604,0.22987556907414583
kc_price_crossover_low,kc_price_crossover_low^20^2.5^20,0.0027541472764280274,12,0.0021920752637319013,0.002511515822487828,0.004523274489078641,0.0021586340158383515,0.5039504578092313,0.0024713812585402356,-0.0012815856538823725,-0.5185705966870379,0.002543322272391974,0.48385485990641103,0.0029392855618726914,-0.0018122739118959172,-0.616569528120729,0.003826475681306181,0.7108077549574462,0.004153138582492473,0.00023318376825695955,0.056146397146472335
kc_price_crossover_low,kc_price_crossover_low^25^2.5^20,0.002748896642819596,12,0.0025277712415645447,0.001688967669727407,0.0048916036055955065,0.002559060608961748,0.49987519498116095,0.002958777562889746,-0.0018378258842462354,-0.6211436463818821,0.001887976663522635,0.47871629515611397,0.0023025825767119808,-0.002672688381560164,-1.1607350844184199,0.004187407221276154,0.5961777754833901,0.004547078697622978,0.00023102098146109053,0.05080646208781445
kc_price_crossover_low,kc_price_crossover_low^15^2.5^35,0.00274281462953642,12,0.0017099551178924276,0.0029390643104266717,0.005030588887311023,0.0016970952689605737,0.8409561789882699,0.001970535969352696,-0.0013107524353527737,-0.6651755947308815,0.002505670430985376,0.9590778560021652,0.002755895603198698,-0.0002468064633611668,-0.08955581012383226,0.003704860847965418,0.9173270119571341,0.0037954803287047517,0.0027080465598327504,0.7134924503104724
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^30,0.0027185086001813054,9,0.0016236523579968682,0.0034498826434240966,0.004358588140778212,0.0012887233740954958,0.6689267802334795,0.0013983582021087518,0.0004116447499894489,0.2943771841640293,0.0026520541850324165,0.7754870702211124,0.0024627711603783147,0.004166318382265231,1.6917196568215573,0.003052377932872888,1.1208700043585107,0.003096745475925046,0.0027418051315077855,0.8853827842240621
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^20,0.002705844147303825,8,0.0021762744848358513,0.00396734654146528,0.002137514712231579,0.0018766882986538634,0.5509479902668045,0.0022194707652377762,-0.0005227889674335267,-0.23554667879462665,0.0027784827402245263,1.2571306620027067,0.002858238314186322,0.002220193722491952,0.7767699815205902,0.0017738943195743256,0.4622492001871158,0.001571595222853779,0.003189987996618151,2.029777101781727
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^9,0.0026954636682979833,12,0.0019504830257017674,0.003260471234203474,0.003710403925930287,0.0020487213901807695,0.9753963435505298,0.002434024214222913,-0.0021896096742828135,-0.8995841789445256,0.0027306260432628537,1.2360712073834135,0.0030123758062733483,-0.00036862134985258334,-0.12236897836084068,0.0027746384906112906,1.0056234636865082,0.0028770989624912727,0.0016475732999314853,0.5726508964102005
kc_price_crossover_low,kc_price_crossover_low^10^3.0^30,0.0026738668328884488,10,0.002118294972523785,0.002441055123667157,0.004412014047632046,0.002157184582922398,0.7514133054486105,0.002647826956833542,-0.0022585967822778973,-0.8530001465726017,0.0024411741584156716,0.8371780901605518,0.002982964841176201,-0.0024349419864290907,-0.8162824961319284,0.0037158643878965696,1.0681046488605797,0.0042125596746875405,-0.0007543931932221693,-0.1790819006684161
kc_price_crossover_low,kc_price_crossover_low^15^2.5^30,0.0026693579908158103,12,0.0017679346623355962,0.0030077922690674493,0.004415264894638887,0.0019873669535749963,0.5731481399035295,0.0023887123426010685,-0.0024274323257117976,-1.0162095629600034,0.0029545732035230984,0.7101734493902456,0.003403527335325454,-0.001983922246302812,-0.5829018106337919,0.0037562759798791933,0.8278071899353364,0.004106471448688276,-9.587417702072017e-05,-0.023347094511358434
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^6,0.002664411742057503,11,0.0019441550821067781,0.00319555219682165,0.0036683427097880944,0.0017999982886266002,0.9247654874188799,0.0020802045832735675,-0.001002064657843072,-0.4817144745764126,0.0025860606655280197,1.2224865761309764,0.0028432727560817926,1.3939759990291902e-05,0.004902716406814857,0.00266405647760227,0.86187805953206,0.0027070613097983135,0.0022340081556418367,0.8252521461393421
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^9,0.0026339037970138698,11,0.0018814220443215378,0.0027147962684433246,0.004393769471600518,0.0019755882015337588,0.8643074386115169,0.002393847555835012,-0.0022070053414787695,-0.9219489921566585,0.002407723678805068,0.7245444904151352,0.0027070510278345314,-0.0005855498114895635,-0.21630542072122153,0.003625937977723209,0.9849629151826111,0.0039828958403942735,5.6359351012556444e-05,0.014150345193806861
kc_price_crossover_low,kc_price_crossover_low^20^3.0^45,0.0026212657811324263,12,0.0013129450437454088,0.0031967351776908846,0.0050288635297622815,0.0013237348613068436,0.6046392406754311,0.001533634768120762,-0.0009851641136462605,-0.6423720524107774,0.0027559914469505917,1.0295946857549199,0.003053584369353589,-0.0005175306994823865,-0.1694830195872211,0.0035858035829118835,1.3329574704067981,0.003683266612736544,0.002513710254840618,0.6824676351552557
kc_price_crossover_low,kc_price_crossover_low^25^2.5^25,0.002605412871699261,12,0.0021266961246916237,0.002029196374941239,0.004666529484355388,0.00213940719489024,0.6648561523679892,0.0024816303530370443,-0.0016250475447246117,-0.6548306208198421,0.0019695666481404114,0.7961502342901284,0.0022656019195612964,-0.0012868213374893221,-0.5679821006412715,0.003695594101242107,0.8919386333062584,0.003921630620811593,0.001209192385977762,0.30833918410386035
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^6^9,0.0025999067451574465,11,0.001998900786421913,0.0027429479730428728,0.003887859800168141,0.0019981402193701755,1.0001345884987891,0.002388351212172501,-0.0019039697086530786,-0.7971900024373646,0.0026337308851193193,0.8142014047375294,0.0030774402733221525,-0.001803362996909014,-0.5859944748699383,0.003220201078564719,0.9223808434265307,0.0035335642289937826,8.65695742740893e-05,0.024499221936809354
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^6,0.002543763150587511,12,0.0017008650888587018,0.0030798049395540784,0.003846945621459682,0.001830396423636538,1.0550569096331872,0.002197914754903571,-0.002212305220300827,-1.006547326444372,0.002646963310050045,1.2653490314398055,0.0029544319608000554,-0.0007351918482000693,-0.2488437229067142,0.002889733661795993,1.0379770986213788,0.003007761036647476,0.0015914325384296729,0.5291087021339709
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^20,0.0024987114231783134,12,0.0016219304364048092,0.002819900913822881,0.004208879654145224,0.001181328118948979,0.6263956494280131,0.001185416936943549,0.0011363511210087105,0.9586088114605916,0.0022778058623563312,0.9408274989877398,0.001982623845678233,0.005524808045815415,2.7866143433402724,0.0030696690068967823,1.3460688976177497,0.002853499095741997,0.005447538029599419,1.9090729826157147
kc_price_crossover_low,kc_price_crossover_low^20^2.5^35,0.002496177286093389,12,0.0012694732242339538,0.002899083227799697,0.004958578528182513,0.001182157310891938,0.6444914747776426,0.0013318068802721978,-0.000463987952290923,-0.3483898147425789,0.002374358982810678,0.9009684928751147,0.002560095328608927,0.00033125917902993474,0.1293932984948378,0.0035182565591842796,0.8908623026632662,0.003527283543093164,0.0034189597361865454,0.9692897365399701
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^15,0.0024876779397535295,9,0.0018781438035129485,0.0029312027140400783,0.0033462261189251595,0.0018140159358982658,0.8689322791795682,0.002264178647228914,-0.0017872857547469208,-0.7893748829997785,0.002248916210780526,0.7649409034974042,0.0023922557275059962,0.0011022000769767629,0.46073672822839973,0.002509146576826494,0.7395186366131237,0.002613492378985674,0.0016743801595530548,0.6406677031149028
kc_price_crossover_low,kc_price_crossover_low^10^2.5^15,0.002483782251008264,7,0.0017162294362414363,0.002133077553817224,0.0049287213337118945,0.0014458691138521302,0.6708868272712875,0.0017849954523771238,-0.0005888889172978301,-0.329910598099055,0.001824882865705384,0.8562817072177646,0.0023342768501911884,-0.0012314810412094423,-0.5275642609010058,0.0036234214587268143,1.075955582465996,0.003949070373941523,0.0016695279674385562,0.42276480521977094
kc_price_crossover_low,kc_price_crossover_low^20^3.0^40,0.0024794216903300894,12,0.0016851813713208523,0.002701061569048994,0.004132562669774824,0.0018635754631829598,0.7131010915190467,0.002247156951534409,-0.002355820908682985,-1.0483561938450172,0.002518018066978721,0.8341459793935104,0.002857288893513674,-0.0012139610249057642,-0.4248646427253383,0.0032920933843239198,1.1313037075971908,0.0035386855391731724,0.0005795796809821409,0.16378388940362357
sma_first_crossover_second_2,sma_first_crossover_second_2^15^3,0.0024437944559836874,12,0.0020053930799430178,0.002594233430466959,0.0033141394343604537,0.0015344061256744323,0.8313294048224072,0.0014242111968340804,0.0027465503429183035,1.9284712471181862,0.002033034518854546,1.2035350989306126,0.0017811915254076856,0.004803307446770013,2.696682180581684,0.002457786077427965,1.3971271318511724,0.0022368251199958696,0.004888356609181016,2.1853995493353735
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^3^9,0.0024328196946824055,11,0.0017549626315551531,0.003024496485412557,0.0032399471664053096,0.0017969668429157653,0.6888772242352585,0.002144065929036669,-0.001674024018293274,-0.7807707755728458,0.0032980175186895122,0.667229921077075,0.004050451051343626,-0.004226317807851628,-1.0434190548851747,0.003356825414305496,0.6666050158386473,0.0040200279214257,-0.003275199656896541,-0.814720624063475
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^9^9,0.0023885403352461535,9,0.00208011966960334,0.0024903212769161512,0.0030069205868481904,0.002054233320069687,0.6894294234046557,0.0027799421375086803,-0.003751437219442262,-1.3494659362961465,0.0023301538489163788,0.5790942671175504,0.0028124378869598776,-0.001528118455431611,-0.5433430059084576,0.002481968318260408,0.6925176019943142,0.002777958414607302,0.00011404754748525376,0.04105444735441648
kc_price_crossover_low,kc_price_crossover_low^25^3.0^45,0.0023752103693531665,12,0.0010696230830699199,0.0030779981212928245,0.004584996957151796,0.0011058236537162848,0.5027251805976156,0.0012880612285711907,-0.0008987896696876814,-0.6977848954313165,0.0027520039205814113,0.9701914153986103,0.003087578561643417,-0.0009393171311006508,-0.3042245281689879,0.0034378690943289683,1.1927306707928271,0.0035999663892750046,0.0016547988499225673,0.45967063882944376
kc_price_crossover_low,kc_price_crossover_low^30^2.5^25,0.0023662199807691848,12,0.0021131653744021063,0.0016120418687304832,0.004130123664744933,0.0021197723055437503,0.655032928238037,0.0024556194339109484,-0.0015745461064954297,-0.6412011913375865,0.0016200531591030569,0.7448718739154491,0.0018834355873064304,-0.0012771535511340527,-0.6780978121797924,0.003241726260005788,0.8426442075843,0.003417855009669674,0.0013043100137030434,0.38161654312805426
kc_price_crossover_low,kc_price_crossover_low^10^3.0^20,0.002358438004937766,3,0.002785989102602194,0.001415665189259425,0.0027037194842942057,0.00260509559415651,0.6943833802162429,0.00260509559415651,0.0,0.0,0.00135763634596737,0.42742552867282924,0.00135763634596737,0.0,0.0,0.002358266923476519,1.4648577621926961,0.002358266923476519,0.0,0.0
bb_price_crossover_low,bb_price_crossover_low^2.5^35,0.002356189567867877,12,0.0024336649944755938,0.002737961546093089,0.0015898430340107684,0.0018129243485035418,0.8610538424955904,0.0018633918551135816,0.0012577817757931052,0.6749958535782256,0.00192904809311827,1.025026791224377,0.001910312152621589,0.002135143438581765,1.1176934804354526,0.0018113096106770303,0.500099529934561,0.001164709131110403,0.008923914885909932,7.661925752571466
kc_price_crossover_low,kc_price_crossover_low^20^2.5^45,0.0023545144945211092,12,0.001328024175933374,0.0023891980386199626,0.004868714974842168,0.001425766084666943,0.8620395957646474,0.0017000561596284777,-0.0015914247399099407,-0.936101275770633,0.002087509803833452,0.9019474083067783,0.0023145660999723838,-0.00041010945369479633,-0.17718632174716875,0.0037143219118033794,0.9562429432172096,0.003881642338315227,0.0018737972201730542,0.4827330951327035
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^9^6,0.0023418927638715267,10,0.0016621148804487117,0.0026628992337737003,0.003559827767575303,0.0015363064246751864,0.8345306145934974,0.001808722899642216,-0.0009154418500280779,-0.5061260905189854,0.0022893398434523002,0.846203459686653,0.0025958090817629416,-0.00046888330134346935,-0.18063088870350497,0.002658037863140619,0.967491261233572,0.0027813612277958924,0.0015481275812431583,0.5566078816989845
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-20^9^9,0.0023410232436529986,12,0.0015027345895121597,0.0028339796101958022,0.0036973103291908904,0.0014643689918956485,1.100588112218626,0.0017034718046986717,-0.0011657619489376066,-0.684344728056018,0.0021451281135795807,1.2248163598006012,0.0022598767240501476,0.0008828933984033424,0.3906821062438407,0.0027281285136556374,1.0893428643619383,0.0028205005890118763,0.0017120356847370123,0.6069971023607552
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^9,0.002329558306760947,5,0.001520652702042556,0.002542049760632989,0.004033085137748861,0.0014720851359408906,1.1206616645056544,0.0010518554408129647,0.003153003916452594,2.997563918113767,0.0024257398836758197,1.3981202404915667,0.001715566121024071,0.005266434934282816,3.0697942036411447,0.0037697881699297214,1.4470532056623022,0.002710193730338517,0.008008165928294538,2.9548315453059057
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^6,0.002323757626435851,12,0.0020771729942088623,0.002304191390442573,0.002969568560993241,0.0019324727015427713,0.92307417329476,0.0021979408689631022,-0.0009876771400808655,-0.4493647458981964,0.002276495272933795,0.9784349035677025,0.0026506734127776784,-0.001839464265348926,-0.693961110592393,0.0021844745311040245,0.8527138757168511,0.0022295057264770384,0.001689131382000868,0.7576259445944349
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^15,0.0023222180921561694,12,0.0013912414424940933,0.0026888628032658126,0.004099692649646895,0.0014171539421986247,0.5668847495133014,0.0016457169934968186,-0.0010970396220815089,-0.6666028402310653,0.002076620764748073,0.5921776068747314,0.0019527202802658078,0.003439526094052992,1.7614023517924429,0.0030526462510247613,0.7060810454900214,0.002945624750175118,0.004122861259521191,1.3996559674738223
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^6,0.0023153064870204024,12,0.0014002705650624642,0.0026914967461170195,0.004038610903270323,0.0015269325294260817,0.6734408954258735,0.0018741721073052234,-0.0022927028272444784,-1.2233149870857052,0.002676344234158922,0.866127427035581,0.0031121212311513106,-0.0021172027327573508,-0.6803085662489132,0.003274422382667394,1.021903731545974,0.0035320662560186346,0.0004403397758037434,0.12466917206136924
