entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.00011858259895239771,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,0.0001461723047350132,0.09282550892551567,9.03784413283171e-05,0.0007599048022086703,8.408031727922477,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",7.573877654567595e-05,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,0.00016006170765056916,0.05150339181906583,5.796207300715437e-05,0.0012831576887281319,22.137884691766445
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.00016210271426462668,20,sma_fast_crossover_slow_3^10^50,10,50,12,-6.203294762579757e-05,0.048884773491231714,-0.00016210271426462668,0.0010387344854013226,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.00020609120207373528,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,-0.0001338189296696057,0.08473422201494783,-0.00020609120207373528,0.0006611760667758201,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.0002564919090728875,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,-0.00013083618787487492,0.03764935717473522,-0.0002564919090728875,0.0012513767453032638,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-0.000286347191218009,20,sma_fast_crossover_slow_3^10^60,10,60,12,-0.00020469392237504338,0.23398924564217707,-0.000286347191218009,0.0006934920348975776,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-0.00029651454988425494,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,-0.00024038059589537273,0.1224194456850648,-0.00029651454988425494,0.00037709289798233176,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-0.0005375187596925215,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,-0.00041400693809885914,0.09900689803310117,-0.0005375187596925215,0.0009446230994314266,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-0.0004062174210648573,20,sma_fast_crossover_slow_3^10^70,10,70,12,-0.0003315470602751973,0.34102030179447446,-0.0004062174210648573,0.0004898269084110632,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-0.00035077402708178336,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,-0.00029323290220288595,0.13456353224655762,-0.00035077402708178336,0.0003397194714649851,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-0.0005955208931249732,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,-0.0004868705101376382,0.1126749090853991,-0.0005955208931249732,0.0007082837027230461,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",-0.00046253159347758757,20,sma_fast_crossover_slow_3^10^80,10,80,12,-0.00038454175678290687,0.3231081543246731,-0.00046253159347758757,0.0004733464468585805,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",-0.0003942266780884807,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,-0.00032565910242152255,0.13279406159029614,-0.0003942266780884807,0.0004285842299150171,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",-0.0007441781711831865,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,-0.0006200251236755425,0.13640393299955708,-0.0007441781711831865,0.0007456583989085408,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-0.0003898551102803139,20,sma_fast_crossover_slow_3^10^90,10,90,12,-0.0002876581446605706,0.19732812226365304,-0.0003898551102803139,0.0008365084771566053,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-0.00027293995941692393,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,-0.0001659420307211592,0.06148580908064044,-0.00027293995941692393,0.0010110351849322524,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-0.0007498294724613472,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,-0.000588373757208589,0.1239874880254751,-0.0007498294724613472,0.001187639110571751,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-0.0004547534028644884,20,sma_fast_crossover_slow_3^10^100,10,100,12,-0.00035800650204979623,0.23840463842522366,-0.0004547534028644884,0.0007062094069118175,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-0.0004671820913648737,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,-0.00032007028333812227,0.11487327184673966,-0.0004671820913648737,0.0012981596049561437,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-0.0011389366148695423,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,-0.0009189730458531235,0.19196768855967922,-0.0011389366148695423,0.0015006262133274821,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-0.0003827786576140973,20,sma_fast_crossover_slow_3^15^20,15,20,12,-0.0002531495871571993,0.18000556850597046,-0.0003827786576140973,0.0011727701878686786,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-0.00018906745203186193,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,-3.466740021991918e-05,0.01809733393788671,-0.00018906745203186193,0.0016637331697114512,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-0.00018222948128068786,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,-6.47238881054938e-05,0.025086591996896297,-0.00018222948128068786,0.0012278376368216408,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-0.00020244519488676305,20,sma_fast_crossover_slow_3^15^30,15,30,12,-7.6894347140065e-05,0.06629487855998811,-0.00020244519488676305,0.0013041649780736137,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.00013597991958988562,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,0.00029187227817070206,0.17417671727868514,0.00010280924054368451,0.002371565692067895,23.067631659628855,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0006851240191949441,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,0.0006384232154605017,0.2605234015582477,0.0005136370296896995,0.002011071258939326,3.9153548959549553
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",-0.00035821840134105733,20,sma_fast_crossover_slow_3^15^40,15,40,12,-0.0002046497851633636,0.17580156357954646,-0.00035821840134105733,0.0014846049927912674,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.00030368947857595117,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,0.0003666309153201289,0.25159540579566125,0.0002278740839500962,0.0018929560603904887,8.307026527883007,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0009230207434182309,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,0.0007820773615208316,0.2944708423050211,0.0006897061222008216,0.0017981609940409412,2.607140833117574
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-0.0001556901188309496,20,sma_fast_crossover_slow_3^15^50,15,50,12,1.0457173938337215e-05,0.009190739981320221,-0.0001556901188309496,0.0018380773944004921,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-6.459379099961938e-05,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,0.00011721875764529984,0.07141622718181691,-6.459379099961938e-05,0.0021171567927394113,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0005484929709744668,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,0.0005393983575989609,0.1676245219024358,0.0004149618911196921,0.0019081994888709185,4.598493330850267
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",-0.0003645596301670903,20,sma_fast_crossover_slow_3^15^60,15,60,12,-0.0002290756882552353,0.19489382942362354,-0.0003645596301670903,0.00126124767277517,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",-0.00022454544959203736,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,-3.7043016180581164e-05,0.017056258514149925,-0.00022454544959203736,0.002025483751345437,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0003115782024628765,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,0.000349967694298563,0.09926034241042937,0.00023731989495267785,0.0015890934871032997,6.695997768835052
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-0.0005216217988822544,20,sma_fast_crossover_slow_3^15^70,15,70,12,-0.0004002711626588309,0.19227191508036343,-0.0005216217988822544,0.0009345858357988271,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-0.0004809165611156863,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,-0.0002934247866669586,0.09009022636573583,-0.0004809165611156863,0.001768984732269046,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-0.00032691380114849685,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,-0.00017119251773215657,0.0387757395028252,-0.00032691380114849685,0.0015417415998475867,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.0005335282994970858,20,sma_fast_crossover_slow_3^15^80,15,80,12,-0.00040363071619397813,0.19589092223129392,-0.0005335282994970858,0.0010252427001402062,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.00038376209323657927,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,-0.00016346318036903552,0.049588539272020456,-0.00038376209323657927,0.002259824861173946,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.00027238791961443285,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,-9.524890586079282e-05,0.021026892925711114,-0.00027238791961443285,0.0018532802454292476,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.00046597157314892375,20,sma_fast_crossover_slow_3^15^90,15,90,12,-0.00033941143409633973,0.1569247796008903,-0.00046597157314892375,0.0010527500954820846,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.0003929204865513361,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,-0.00016431706993108957,0.04806609355836867,-0.0003929204865513361,0.0023503205128916223,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.000307641600644476,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,-0.00010693393962234986,0.02322195695995721,-0.000307641600644476,0.0021008503316210375,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.00045424762279378645,20,sma_fast_crossover_slow_3^15^100,15,100,12,-0.00034079646980744266,0.15399406614455785,-0.00045424762279378645,0.0009071662130423389,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.0005057989274168353,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,-0.0002701652127344414,0.07882009448249913,-0.0005057989274168353,0.0023218056487718922,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.0004265387684188817,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,-0.0002112299014997716,0.04536795104183815,-0.0004265387684188817,0.0021571676346104395,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",-0.0004261878084714538,20,sma_fast_crossover_slow_3^20^30,20,30,12,-0.00037857678492294336,0.36135519353932855,-0.0004261878084714538,0.00014514447411067142,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",-2.355463277331596e-06,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,-3.4405912927320356e-05,0.020163161080376586,-2.355463277331596e-06,-0.00038696085907719674,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0002282025562194842,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,0.00024386294926629333,0.09703334473165288,0.00028343352478790436,-0.0001914133814714277,-0.6753378296186519
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",-0.0004247333042354147,20,sma_fast_crossover_slow_3^20^40,20,40,12,-0.00033087498493513426,0.32589383889942153,-0.0004247333042354147,0.0007015665273679503,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0001660763270523545,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,0.00015680461461811687,0.08951272048397503,0.00012661763193988569,0.00048886142407866,3.8609269229640706,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0006713007892241073,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,0.0005976555125331869,0.2196956351117342,0.0006498653023407808,2.334782464965434e-05,0.0359271753170337
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",-0.00023340438023797215,20,sma_fast_crossover_slow_3^20^50,20,50,12,-0.00015869994842085888,0.1696226077737676,-0.00023340438023797215,0.0006630488015673871,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0001110423294501489,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,9.522949945624628e-05,0.06011661959502785,8.490674584600692e-05,0.00020877978916887917,2.458930525349982,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0006133941537807126,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,0.0005937587006990743,0.22843399277438148,0.0006686244534281317,-0.00022976457932055692,-0.3436377149272983
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-0.0004706204746338202,20,sma_fast_crossover_slow_3^20^60,20,60,12,-0.0003990000768543186,0.3272271677786551,-0.0004706204746338202,0.00038882429872019904,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-0.00022698236776588578,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,-0.0002482361181338836,0.11109140498126648,-0.00022698236776588578,-0.00048202737218185944,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0002653112696536171,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,0.00030422943924803886,0.0928924157828045,0.00037552773168619065,-0.00048005177757163057,-1.2783390867462894
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.0006469442140545676,20,sma_fast_crossover_slow_3^20^70,20,70,12,-0.0005425224473621586,0.4101434509974681,-0.0006469442140545676,0.0006061169862543387,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.0006136103480002549,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,-0.0005704669282580297,0.21520989756975625,-0.0006136103480002549,-9.58893110935521e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.00033289583536933294,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,-0.00032375435362258975,0.09656805800464607,-0.00033289583536933294,-0.00022319805440841462,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.0005120303608309149,20,sma_fast_crossover_slow_3^20^80,20,80,12,-0.000423294744032537,0.2719809430726704,-0.0005120303608309149,0.0005527970407496201,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.0004213978538157008,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,-0.00036353749252632765,0.13062594365773086,-0.0004213978538157008,0.0002729264816567765,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.00021287961526451018,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,-0.00016381490743807423,0.04571325705387718,-0.00021287961526451018,0.00037589687865272086,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",-0.0005039670419345525,20,sma_fast_crossover_slow_3^20^90,20,90,12,-0.00046869900574383314,0.2783497250284987,-0.0005039670419345525,-8.075060764591993e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",-0.00040358874383012724,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,-0.0003875176687173894,0.13263957496060405,-0.00040358874383012724,-0.0002107358424772733,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",-0.0002803849373731391,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,-0.00027270590868632767,0.07186439035880059,-0.0002803849373731391,-0.00018823659313140154,0.0
