entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",8.574206758071471e-05,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,-0.00018069698103031018,0.10928265277170193,0.0001211645496318835,-0.0035011738183144403,-28.896024694942074,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.0001462247482528123,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,-0.0003064568316543962,0.21725069877174044,-0.0001462247482528123,-0.0020690097490718195,0.0
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-4.5717103456678794e-05,20,ema_fast_crossover_slow^5^90,5,90,12,-0.0002103033030030114,0.15532242376050903,-4.5717103456678794e-05,-0.00202075149801267,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.00027222177595383006,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,0.00014068703915836588,0.09842065592184068,0.0003850980906945736,-0.002547834527739919,-6.6160663719328605,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",7.30094313156629e-05,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,-6.849641740700695e-05,0.046994720258299025,0.0001038113291564691,-0.0019638816296052436,-18.9177967911883
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-6.46021372425545e-05,20,ema_fast_crossover_slow^5^100,5,100,12,-0.00010707361472391486,0.0713233102013482,-6.46021372425545e-05,-0.0005742598670188789,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.00041187537509291986,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,0.00045789789255826755,0.2708578922520883,0.0005728765787264424,-0.0008068676552916552,-1.408449368074004,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.00018139465852480915,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.00016635771635954973,0.0949016247284245,0.0002566991102015661,-0.0008273976159026302,-3.223219649078403
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-0.0007221664583298937,20,ema_fast_crossover_slow^10^20,10,20,12,-0.0006488779992713025,0.30443457722749906,-0.0007221664583298937,0.0001572950503732002,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-0.0005491263957472272,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,-0.000442760392402058,0.22303355014741372,-0.0005491263957472272,0.0007272656443948047,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-0.0006191131808939812,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,-0.0004826663997606444,0.2142686546316223,-0.0006191131808939812,0.0010182481927060619,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",1.1011235442914554e-05,20,ema_fast_crossover_slow^10^30,10,30,12,-8.563990584838417e-05,0.06228658087662438,1.563296395961957e-05,-0.0011996414737364253,-76.73794149562018,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",-8.90144057715688e-05,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,-0.00021741923870083018,0.12264141381251036,-8.90144057715688e-05,-0.0016298724009227055,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",-0.00014163423179559307,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,-0.00025163362946719784,0.14950516360008015,-0.00014163423179559307,-0.0014616270038548507,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0001886926706390032,20,ema_fast_crossover_slow^10^40,10,40,12,0.00011409788921965848,0.07114897809837263,0.00026765660863713804,-0.0015750480243726167,-5.884584850687952,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00040956138351447015,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,0.0003967781409721626,0.21942046564913625,0.0005725253136434021,-0.0015364407584114717,-2.6836206571093992,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.000575204646228989,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0006114990721739815,0.30130906599134955,0.0007976859231387322,-0.0014365562884382772,-1.8009046502735309
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.00014785752148225014,20,ema_fast_crossover_slow^10^50,10,50,12,8.131535614052716e-05,0.050524861222126405,0.00021016318411777373,-0.0013360107516091852,-6.357016131143577,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0004480514481637175,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.00042246725682146963,0.24332579383209701,0.0006248688270387263,-0.0018039500155683538,-2.886925923505148,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0004684889144815486,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0004882689601864768,0.24858108117174713,0.0006530366228553702,-0.0013241753291713498,-2.027719859540892
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.00032638129203418535,20,ema_fast_crossover_slow^10^60,10,60,12,0.00032554634662231827,0.20002708254630935,0.0003704287124264603,-0.00016815967722324404,-0.4539596191713354,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0006842609917242013,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.0005227927459441423,0.272397664170133,0.0005286685834052493,0.0004581585338719654,0.8666271237849694,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",6.736108079415383e-05,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,6.214312268024495e-05,0.03511072674829507,9.589342663028241e-05,-0.00030911022077016704,-3.223476641020902
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00024915276199114156,20,ema_fast_crossover_slow^10^70,10,70,12,0.00020293436177890633,0.13419832096981751,0.0003512192142457899,-0.0014281990153568128,-4.066403423923533,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00027597320628579335,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.00022163716496897292,0.1325310712115745,0.0003890907758193453,-0.001452898943534751,-3.7340873488332997,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-7.188261778036239e-05,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,-0.0003380154709752503,0.22980964839374643,-7.188261778036239e-05,-0.0029993440029241294,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0004904605323962703,20,ema_fast_crossover_slow^10^80,10,80,12,0.0005168903424231558,0.3366877927704182,0.0006778359929892537,-0.0012535118138039209,-1.8492848222413498,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.00037559920185685275,40,ema_fast_crossover_slow^10^80,10,80,12,,,,,,0.0003653032454178646,0.21498138876513867,0.0005252777934153408,-0.0012344422345568968,-2.3500750460638926,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.000238345441023123,60,ema_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,3.80013787523538e-05,0.023844629102769344,0.00033968352441070054,-0.0029788200778311136,-8.769398171427111
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00038255222830747734,20,ema_fast_crossover_slow^10^90,10,90,12,0.00036158623160883894,0.2007121920688879,0.0005357500270631158,-0.0015542155183882074,-2.9010087538551033,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00011015332879028115,40,ema_fast_crossover_slow^10^90,10,90,12,,,,,,2.8372625696364348e-05,0.018865795131153003,0.0001570655815634371,-0.0012585569329743632,-8.012939056708905,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00010155108547638166,60,ema_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,-0.00015814651783187543,0.07108799854811082,0.0001440489639976218,-0.0031801013361268476,-22.07653042322019
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.00029332688131060664,20,ema_fast_crossover_slow^10^100,10,100,9,-0.0002609512407514287,0.17925199297546707,-0.00029332688131060664,-1.9461162780049927e-06,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.0005451237522595939,40,ema_fast_crossover_slow^10^100,10,100,9,,,,,,-0.0005070835478496421,0.42269143488126865,-0.0005451237522595939,-0.0002408021169799786,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.0007360964275538157,60,ema_fast_crossover_slow^10^100,10,100,9,,,,,,,,,,,-0.0009600026657922988,0.518488819944756,-0.0007360964275538157,-0.002527346333461681,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.00022641330903457873,20,ema_fast_crossover_slow^15^20,15,20,12,-0.00026044379983201156,0.1562016929568363,-0.00022641330903457873,-0.0006347791986037728,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.0006112981302338641,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,-0.0006544893518736658,0.48236387797933494,-0.0006112981302338641,-0.0011295927899114843,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.000521357550850872,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,-0.0005033500822968459,0.35789326381830466,-0.000521357550850872,-0.0003052679282025583,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00015775799544431496,20,ema_fast_crossover_slow^15^30,15,30,12,5.278970008665973e-05,0.033200982781757954,0.00022462279516498364,-0.0018373743457749034,-8.179821395354674,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00028402211127031863,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,0.00021538155646453448,0.12509028716343415,0.00040073309149422204,-0.0018234853288620282,-4.550373721478203,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00033390139202026407,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0002954380142082482,0.17661062029990474,0.0004687238279991497,-0.0016107059374916679,-3.4363645312578175
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",7.892483499863342e-05,20,ema_fast_crossover_slow^15^40,15,40,12,9.113947320750101e-05,0.06310404765470598,6.033070039811389e-05,0.0004300359741107593,7.1279791428412365,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.00017875020851879393,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,0.0001694834305962475,0.09625924279645222,0.00018830190121724068,-3.751974623467733e-05,-0.19925314610281836,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.00013388904364163479,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.000147361552703925,0.08410143521334323,0.00018967486947055483,-0.00031808493172900303,-1.6770009259364884
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00024188978695773136,20,ema_fast_crossover_slow^15^50,15,50,12,0.00020955044455529373,0.12324633989037177,0.0003413498268331056,-0.001240242760500637,-3.633348146114697,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0001631071394570031,40,ema_fast_crossover_slow^15^50,15,50,12,,,,,,0.00010059904639657582,0.056268293479715265,0.00023170642670240746,-0.0013415821369675723,-5.790008313798889,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",4.595001579014585e-05,60,ema_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,-4.4214453976965606e-05,0.023830302252891115,6.548682262254069e-05,-0.0012509284965715349,-19.10198794926665
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-9.409235680904643e-05,20,ema_fast_crossover_slow^15^60,15,60,12,-0.00014012622449864298,0.08020419105877151,-9.409235680904643e-05,-0.000646498769084205,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00031949522808969377,40,ema_fast_crossover_slow^15^60,15,60,12,,,,,,-0.0003990463772255773,0.22416725172474486,-0.00031949522808969377,-0.0011945578685844125,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.0007485994414812706,60,ema_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,-0.0008681009514302375,0.6069879322898943,-0.0007485994414812706,-0.002063116050919907,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00041853305817335894,20,ema_fast_crossover_slow^15^70,15,70,9,0.0002262930873272496,0.14230169304097737,0.000589515463959556,-0.0026794859257312014,-4.54523433148656,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",5.6371364164074594e-05,40,ema_fast_crossover_slow^15^70,15,70,9,,,,,,-2.947942648620914e-05,0.022417324541706554,8.03503961436516e-05,-0.0009081180075250951,-11.301972997140531,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00019058982486125999,60,ema_fast_crossover_slow^15^70,15,70,9,,,,,,,,,,,1.427974431108889e-06,0.0006985340103509366,0.0002722521606338691,-0.002165165515190973,-7.952794608314373
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-4.1840188932078396e-05,20,ema_fast_crossover_slow^15^80,15,80,8,-0.0001977600748152565,0.10624455285009202,-4.1840188932078396e-05,-0.0012891992759975033,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.00011256443107707333,40,ema_fast_crossover_slow^15^80,15,80,8,,,,,,-7.931685104795198e-05,0.050513927806399184,0.0001599981167780959,-0.0017545216258302869,-10.965889231456783,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",5.885951200577346e-05,60,ema_fast_crossover_slow^15^80,15,80,8,,,,,,,,,,,-0.00026574425304949623,0.14520879138752707,8.288150483653566e-05,-0.0027061245582517194,-32.65052394486461
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.000891080248630182,20,ema_fast_crossover_slow^15^90,15,90,6,-0.000686945873073707,0.5261916700983714,-0.000891080248630182,0.0003337260047086684,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0006864442724616754,40,ema_fast_crossover_slow^15^90,15,90,6,,,,,,-0.0005899897670171462,0.7037244088548739,-0.0006864442724616754,-0.0002041717452390294,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.00011824632814182179,60,ema_fast_crossover_slow^15^90,15,90,6,,,,,,,,,,,-0.0006568786757258212,0.2934807720079507,-0.00011824632814182179,-0.002811408066061819,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0013331825334711234,20,ema_fast_crossover_slow^15^100,15,100,5,-0.0009896255880415831,0.6099981036963382,-0.0013331825334711234,0.0003846021936765779,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0015764994563990725,40,ema_fast_crossover_slow^15^100,15,100,5,,,,,,-0.0013833793486536694,1.1393115121344464,-0.0015764994563990725,-0.0006108989176720564,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0015953104756896764,60,ema_fast_crossover_slow^15^100,15,100,5,,,,,,,,,,,-0.0019548712316196405,0.8162195712531793,-0.0015953104756896764,-0.003393114255339497,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",6.59425013408277e-05,20,ema_fast_crossover_slow^20^30,20,30,12,7.162222543684268e-05,0.04092210199915475,8.35505482711605e-05,-5.9589325740653284e-05,-0.7132128630354181,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0001905247098941525,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,0.00021617348192420416,0.1093216153271195,0.00026923483824966746,-0.0003675014376558919,-1.36498471017001,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00018797588240285202,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.00015200447152278516,0.09437105830650261,0.0002660264550511468,-0.0011022373472891933,-4.143337349953691
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",2.9043562093998245e-05,20,ema_fast_crossover_slow^20^40,20,40,12,-2.4839876838174592e-05,0.0171964212859754,4.141957614334133e-05,-0.0007536938596348498,-18.196561380216217,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0001696867987013515,40,ema_fast_crossover_slow^20^40,20,40,12,,,,,,0.0001824451147573628,0.10183156941525108,0.00023996609997382302,-0.0004502857226236994,-1.8764555604846658,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",9.562677565251515e-05,60,ema_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,3.0163419313073998e-05,0.014641409505370172,0.00013640995610080496,-0.0011385484853519666,-8.346520429275675
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-0.00019638461458704805,20,ema_fast_crossover_slow^20^50,20,50,12,-0.0003011290076784353,0.1768285993094461,-0.00019638461458704805,-0.0014533173316836948,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-0.00027327963244597224,40,ema_fast_crossover_slow^20^50,20,50,12,,,,,,-0.0003610760692727474,0.19045005883014815,-0.00027327963244597224,-0.0013268368743672746,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-0.0005852803603245182,60,ema_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,-0.0007127134371528983,0.3676124828614282,-0.0005852803603245182,-0.0021144772822650794,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0003371978065880814,20,ema_fast_crossover_slow^20^60,20,60,9,0.00024079651995411624,0.18367692881272185,0.00047302281448636716,-0.001617013836303891,-3.418469018370137,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-4.905674173916294e-05,40,ema_fast_crossover_slow^20^60,20,60,9,,,,,,-0.00015595619179068743,0.10737322632557955,-4.905674173916294e-05,-0.0010111517922028832,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0002535077778225795,60,ema_fast_crossover_slow^20^60,20,60,9,,,,,,,,,,,6.829425411926425e-05,0.03394566364212799,0.0003609287716498515,-0.0022727818861254336,-6.297037157044193
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0006622729203920537,20,ema_fast_crossover_slow^20^70,20,70,7,-0.0007557599153780565,0.37811795160398004,-0.0006622729203920537,-0.0013166818852940732,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0005642121990168221,40,ema_fast_crossover_slow^20^70,20,70,7,,,,,,-0.0006600703417320859,0.5052452094884459,-0.0005642121990168221,-0.0012352191980236685,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0001493353904573529,60,ema_fast_crossover_slow^20^70,20,70,7,,,,,,,,,,,-8.743409572419259e-05,0.025055351694750507,0.00021280308646462275,-0.0015886200066682692,-7.465211304312392
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",1.810103068093187e-05,20,ema_fast_crossover_slow^20^80,20,80,4,7.347422309531506e-05,0.03940208380287088,1.386922212930104e-05,0.0002522892259933571,18.19058225769952,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",9.08644229178903e-05,40,ema_fast_crossover_slow^20^80,20,80,4,,,,,,9.026869554960429e-05,0.06599490162773519,9.026869554960429e-05,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.00047022442189827146,60,ema_fast_crossover_slow^20^80,20,80,4,,,,,,,,,,,0.000460103309367241,0.219974782292907,0.000460103309367241,0.0,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0010661202224130824,20,ema_fast_crossover_slow^20^90,20,90,4,-0.0005331309802857296,0.41415781749836705,-0.0010661202224130824,0.001065836746096329,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0007114791535160141,40,ema_fast_crossover_slow^20^90,20,90,4,,,,,,-0.0007114791535160141,0.9023308755284691,-0.0007114791535160141,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0011078377291656061,60,ema_fast_crossover_slow^20^90,20,90,4,,,,,,,,,,,-0.0011078377291656061,0.5389056577094173,-0.0011078377291656061,0.0,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0008616734953258216,20,ema_fast_crossover_slow^20^100,20,100,5,-0.0005927342226084569,0.29392471759120053,-0.0008616734953258216,0.0004830228682610018,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.001058984728215345,40,ema_fast_crossover_slow^20^100,20,100,5,,,,,,-0.0008751010055901169,0.3993359439465432,-0.001058984728215345,-0.00013956611508920464,0.0,,,,,
