entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 70},0.001585648374821655,40,price_crossover_sma^70,70,12,,,,,,0.00115302960100063,0.6228855560286016,0.0011482092249420603,0.0012060537376448975,1.0503780247069137,,,,,
price_crossover_sma,{'timeperiod': 70},0.0028547174772527804,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.002254420653107416,0.7279190783013286,0.0023716945114365204,0.000964408211487264,0.406632560322083
price_crossover_sma,{'timeperiod': 80},0.0012510173770019768,20,price_crossover_sma^80,80,12,0.0009311626785795139,0.8345662781534985,0.0009554486014345096,0.0006640175271745598,0.694979851535294,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0017323525645068446,40,price_crossover_sma^80,80,12,,,,,,0.0013380167867265338,0.6775552561066291,0.001388885253174215,0.0007784636558020406,0.5604952993941782,,,,,
price_crossover_sma,{'timeperiod': 80},0.003079130440226635,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.002357359999545879,0.7835354481056265,0.002448302717501831,0.0013569901020304114,0.5542574830840528
price_crossover_sma,{'timeperiod': 90},0.0006847493707856309,20,price_crossover_sma^90,90,12,0.0006088752166391793,0.4475366024849122,0.0006680581397693584,-4.213693779279116e-05,-0.06307375853146344,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.0014792971854292309,40,price_crossover_sma^90,90,12,,,,,,0.0012727680811002462,0.5327600120814268,0.0013815185154276283,7.65133034990421e-05,0.05538348031141556,,,,,
price_crossover_sma,{'timeperiod': 90},0.002401851299522346,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0018983555879086356,0.6201627902116115,0.001988036764403464,0.0009118626464655216,0.45867494142601417
price_crossover_sma,{'timeperiod': 100},0.0005171562710660861,20,price_crossover_sma^100,100,12,0.0003937795959777645,0.24611035192127645,0.00039690100285708833,0.000359444120305203,0.9056266366619075,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},0.0012847980099539164,40,price_crossover_sma^100,100,12,,,,,,0.0012051310410875215,0.47287062930498547,0.0013529064719675196,-0.0004203986985924584,-0.3107374436468445,,,,,
price_crossover_sma,{'timeperiod': 100},0.0019298068942939853,60,price_crossover_sma^100,100,12,,,,,,,,,,,0.0016813028305893041,0.565970664079621,0.001837501832197759,-3.688618710369597e-05,-0.020074095414412702
