entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.001043684538546276,20,sma_fast_crossover_slow^5^90,5,90,12,0.0015104603840582103,0.4554906634460059,0.0007678589998908838,0.0096790756098988,12.605277285639994,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0011946023325552682,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,0.001992544907016808,0.3602529462608663,0.0008869714629197453,0.014153852792084504,15.95750639540606,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0030016752281168805,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.0033525164872917315,0.5689811049846536,0.0021846769539745955,0.016198751353780228,7.4147124243287985
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0008884017664444813,20,sma_fast_crossover_slow^5^100,5,100,12,0.00143051167284407,0.4005599321498094,0.0006570665220394588,0.009938408331694792,15.12542185355467,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0014711326120141791,40,sma_fast_crossover_slow^5^100,5,100,12,,,,,,0.0024533509403067903,0.3648001855963593,0.0010918111787169263,0.017430288317795292,15.964562973497856,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.003073777403985662,60,sma_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0035120385355926673,0.5061609641596757,0.0022505310598019807,0.01738862076929022,7.726452249372735
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0008485904443494247,20,sma_fast_crossover_slow^10^20,10,20,12,0.000987051291041014,0.4608471681760577,0.0006240047959544018,0.004980562736993747,7.981609707624257,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.002913743153822445,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,0.002468394981864792,0.5696184106327462,0.0021205504309417637,0.006294685042018101,2.968420345099999,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.003296071332526768,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.002557903221263912,0.5443673101993621,0.0024045439730713577,0.004244854951382006,1.765347192199606
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00012716938118425834,20,sma_fast_crossover_slow^10^30,10,30,12,0.000364738475790323,0.10198273684856628,9.683505056303915e-05,0.003311676153290446,34.19914725127923,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0023093587017294164,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,0.0020634586229855444,0.44187229499167835,0.001701255982045608,0.006047687673324845,3.5548369775917212,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0021547215817631898,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0018913853315746755,0.37543476748261295,0.0015975023475763143,0.005124098155556647,3.2075684666947657
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.001016580962500255,20,sma_fast_crossover_slow^10^40,10,40,12,0.0012556682415157776,0.4211284943692576,0.0007503845252382687,0.0068137891205683745,9.0803966385165,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0030604361406027874,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,0.0028159232251684183,0.6009634454665033,0.0022207242376864277,0.009363112087470316,4.216242579143864,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0035896959027061468,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0031508085797535795,0.8506645742156499,0.0025448252700621273,0.009816624986359554,3.857484874047914
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0005098615059071541,20,sma_fast_crossover_slow^10^50,10,50,12,0.0013214677141839381,0.32111868898277296,0.00037999869026675536,0.011677626977272948,30.730703227096306,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",1.3406201898845908e-05,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,0.0011916716763943126,0.24506918624251273,1.0065781705954923e-05,0.014189336517966247,1409.6606634705604,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.001009842847453961,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.001952234354419632,0.41611226868742257,0.0007457697942488562,0.015223344516298164,20.41292719777047
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-6.105655770886507e-05,20,sma_fast_crossover_slow^10^60,10,60,12,0.001239205930026072,0.23199052865561706,-6.105655770886507e-05,0.015542093295110379,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",4.44875572264653e-05,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,0.0012530193928596692,0.19155358300782493,3.3577999259669395e-05,0.014666874722459668,436.80013835952644,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.00107979293429594,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0020982300016915384,0.3075464339365318,0.0008058270266178166,0.016314662727502476,20.245861938855157
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0005120548336192628,20,sma_fast_crossover_slow^10^70,10,70,12,0.0011794960294763679,0.33836089705285827,0.00038099688865143427,0.009962986578550638,26.149784618492138,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0031886472050650402,40,sma_fast_crossover_slow^10^70,10,70,12,,,,,,0.003275918490168351,0.5089969740914175,0.002334005375017997,0.01363696275682224,5.842729799504891,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.004378581163800187,60,sma_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.003998570452432421,0.6671482826288986,0.0031574880816593502,0.013250476530936198,4.196524638652854
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",7.891159018910918e-05,20,sma_fast_crossover_slow^10^80,10,80,12,0.0007779324484366518,0.21169931928561,5.9442822711938415e-05,0.008681318331408498,146.0448534464524,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0023156774385727744,40,sma_fast_crossover_slow^10^80,10,80,12,,,,,,0.0028157291190784085,0.41310163307503844,0.0017106241734026453,0.014971883521511803,8.75229273285134,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.004560742710528358,60,sma_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.003973233952234251,0.6338416131807509,0.003299149781519056,0.011388159830101401,3.4518468648785787
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00047220658825740955,20,sma_fast_crossover_slow^10^90,10,90,12,0.0011442368410121062,0.30185965851626073,0.00035259249219222983,0.009852324678030747,27.94252542580901,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0007733404009662826,40,sma_fast_crossover_slow^10^90,10,90,12,,,,,,0.0019066627431630952,0.26335610017954564,0.0005796127754956474,0.016504212387505022,28.474549018336745,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0028629929690760095,60,sma_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.003029873949345098,0.46509685144176693,0.0021044260890917734,0.013209800412131668,6.277151039233098
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0011086846080037812,20,sma_fast_crossover_slow^10^100,10,100,12,0.001698382276796733,0.4814764957787532,0.0008136585663217657,0.01143034309202137,14.048083022948447,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0015317699075903357,40,sma_fast_crossover_slow^10^100,10,100,12,,,,,,0.0025795348600531984,0.3370403353034562,0.0011398664473390278,0.018415887399909073,16.156179912918937,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.003366014163915846,60,sma_fast_crossover_slow^10^100,10,100,12,,,,,,,,,,,0.0038760024667758813,0.5651597354642791,0.0024507359371570047,0.018128667762964647,7.397234229973773
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0008584797757424036,20,sma_fast_crossover_slow^15^20,15,20,12,0.0008233665407368657,0.5524147131358262,0.0006257990007171994,0.0029966094809531964,4.788453604941715,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0022457232618800175,40,sma_fast_crossover_slow^15^20,15,20,12,,,,,,0.00178900647362302,0.6033939490485485,0.0016291759416996912,0.0035471423247796377,2.1772616658449824,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.002340010797185018,60,sma_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0017581484285161837,0.40918429474229323,0.0017292501069811263,0.0020760299654018137,1.200537711127331
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00043291560753965896,20,sma_fast_crossover_slow^15^30,15,30,12,0.0006913296633101724,0.21589730473335433,0.00032597430834141455,0.004710238567966508,14.449723329217598,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0024383901377204946,40,sma_fast_crossover_slow^15^30,15,30,12,,,,,,0.002378614607278338,0.500362157258357,0.0017863047895228011,0.008894022602589242,4.979006189064307,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0024064931337669706,60,sma_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.002441739863308917,0.46386304381287846,0.0017690871494449526,0.009840919715812527,5.562710530625976
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0007840250510131153,20,sma_fast_crossover_slow^15^40,15,40,12,0.001122970503633301,0.27442519934961346,0.0005869877695203706,0.007018780578875534,11.957285898155256,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.002109739752933814,40,sma_fast_crossover_slow^15^40,15,40,12,,,,,,0.0021599976263521493,0.4931868613741717,0.0015466004317524194,0.008907366766949178,5.759319979535007,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0013554679949551512,60,sma_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0016253179561882731,0.4051263113340338,0.0010020711495748863,0.008481032828935529,8.46350364695509
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.000691320161375221,20,sma_fast_crossover_slow^15^50,15,50,12,0.0014265404577985241,0.31254542579853,0.0005156677789646905,0.011446139924970691,22.19673284212401,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0010870900991627457,40,sma_fast_crossover_slow^15^50,15,50,12,,,,,,0.0020024741816917044,0.43924524878482,0.0008010379421821253,0.015218272816297077,18.998192238985137,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0018725608883294745,60,sma_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0023168147288404875,0.4926131314853795,0.001372805262626909,0.01270091885718985,9.25179936510894
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0008351098690627096,20,sma_fast_crossover_slow^15^60,15,60,12,0.0013121729880375243,0.3636668531587111,0.0006198503059518189,0.008927722490980283,14.4030299013424,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00021858296389274453,40,sma_fast_crossover_slow^15^60,15,60,12,,,,,,0.0007850383315962089,0.13751657000021733,-0.00021858296389274453,0.011824872581974696,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0013254627373660746,60,sma_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.00178875120289051,0.44224340922531646,0.0009764058173074776,0.010724550444303867,10.983701913900648
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0013992758434360967,20,sma_fast_crossover_slow^15^70,15,70,12,0.0018615984595056333,0.46795320082139613,0.0010282488016166542,0.011028444696284407,10.725463213713493,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.001876819928348307,40,sma_fast_crossover_slow^15^70,15,70,12,,,,,,0.002760743775888747,0.379639315693247,0.001390903472925332,0.01782898710848631,12.818277799672607,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0038095781365391126,60,sma_fast_crossover_slow^15^70,15,70,12,,,,,,,,,,,0.003658168706924632,0.625222685564271,0.0027580078151172183,0.013559938516806183,4.916570012050482
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0025718473298546964,20,sma_fast_crossover_slow^15^80,15,80,12,0.0020868355900638498,0.7449371107126932,0.0018411872303243362,0.004788967547198501,2.6010214867473826,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.004028259171764551,40,sma_fast_crossover_slow^15^80,15,80,12,,,,,,0.0037028708696941275,0.5687294262474941,0.0029319143071841786,0.012183393057303567,4.155439682343426,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.005790617086678664,60,sma_fast_crossover_slow^15^80,15,80,12,,,,,,,,,,,0.004496306832529442,0.8755985365252305,0.004095701786846048,0.008902962335046784,2.1737330495203446
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.00028716907479381815,20,sma_fast_crossover_slow^15^90,15,90,11,0.0008235000444001501,0.2429994865103736,0.00021565879076129282,0.006901912580788723,32.00385459096946,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0016894425231339025,40,sma_fast_crossover_slow^15^90,15,90,11,,,,,,0.0024082276985758757,0.3687038960089579,0.0012533593250181293,0.013956911434153339,11.135602660435353,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.004702710254826565,60,sma_fast_crossover_slow^15^90,15,90,11,,,,,,,,,,,0.00397929702356125,0.7581793097276227,0.00336252940450502,0.010146973214123547,3.017660812282838
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0002967174725986145,20,sma_fast_crossover_slow^15^100,15,100,11,0.0005594216141968723,0.19637328751140617,0.00022384842458719815,0.003915153510293614,17.49019908231921,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0007142601147568352,40,sma_fast_crossover_slow^15^100,15,100,11,,,,,,0.0016794796325288028,0.23727434041236142,0.0005366964284002245,0.013107311673814586,24.422207751381233,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.003231605707378262,60,sma_fast_crossover_slow^15^100,15,100,11,,,,,,,,,,,0.0031371977253442694,0.4857919210472236,0.002370684601462949,0.010802328964157478,4.55662847663977
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0008734118559050976,20,sma_fast_crossover_slow^20^30,20,30,12,0.0012457969353203196,0.34261722311145637,0.0006495988967587762,0.007803975359497295,12.013529269270364,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0027025587990818405,40,sma_fast_crossover_slow^20^30,20,30,12,,,,,,0.002737174791960666,0.552359974672544,0.0019700724661580915,0.011175300375788988,5.6725326442343205,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.003217785919276663,60,sma_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.003032775641857877,0.5950659714989573,0.0023362005905046184,0.010695101206743716,4.577989257520724
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0009305130217027249,20,sma_fast_crossover_slow^20^40,20,40,12,0.0011960989503131683,0.30782493777110864,0.0006944037678024531,0.006714745957931036,9.669800581844301,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0024246467950335675,40,sma_fast_crossover_slow^20^40,20,40,12,,,,,,0.002550304793127253,0.6246987980679299,0.0017554501588278018,0.011293705770421216,6.4335097830191685,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.003098255969340572,60,sma_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.002912687479736824,0.6033270706971194,0.002247666045458486,0.01022792325679854,4.550463925663928
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0026062092619463404,20,sma_fast_crossover_slow^20^50,20,50,12,0.002611838364624962,0.7883220237479577,0.0018582837543505786,0.010900939077643184,5.866132689435675,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.002300879023822683,40,sma_fast_crossover_slow^20^50,20,50,12,,,,,,0.0027977623470582243,0.6699802651145446,0.0016587724601410622,0.015326651103147007,9.239754982334121,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.003989774770825871,60,sma_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.0035915833238011237,0.9181473365372266,0.002810969133700366,0.01217833941490946,4.332434415200379
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0004384108343718319,20,sma_fast_crossover_slow^20^60,20,60,12,0.0011151066083849661,0.24833323391127685,0.00032906726944342373,0.009761539336741934,29.66426698483979,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0005600387539482305,40,sma_fast_crossover_slow^20^60,20,60,12,,,,,,0.0014941088351287527,0.2722230234128553,0.0004193824847034032,0.013316098689807597,31.751680567263183,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0031087308841953962,60,sma_fast_crossover_slow^20^60,20,60,12,,,,,,,,,,,0.0030372920315604006,0.6913913170505759,0.0022366887325201454,0.011843928321003205,5.295295741780882
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0026474467979019237,20,sma_fast_crossover_slow^20^70,20,70,12,0.00235209478530083,0.8692132251784657,0.0018736384084637328,0.007615114930508895,4.06434608519411,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0030083868375701253,40,sma_fast_crossover_slow^20^70,20,70,12,,,,,,0.0032111746339497497,0.436439212190749,0.0022173690414491656,0.014143036151456175,6.3782960287986015,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.006358448487290193,60,sma_fast_crossover_slow^20^70,20,70,12,,,,,,,,,,,0.005079192733597909,0.8537774780944352,0.004506370460297269,0.011380237739904937,2.5253666648512123
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.004277898667140478,20,sma_fast_crossover_slow^20^80,20,80,12,0.0032049222416086747,0.943040396068827,0.003007108777189472,0.005380870350219904,1.7893833409142637,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.005531298609987486,40,sma_fast_crossover_slow^20^80,20,80,12,,,,,,0.0047583573713372955,0.5835545909783395,0.004020242016073394,0.012877626279240214,3.203196779635149,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.008671830987671195,60,sma_fast_crossover_slow^20^80,20,80,12,,,,,,,,,,,0.006422807568947176,0.8685084704826249,0.006137584783967435,0.009275035418744594,1.5111865245385758
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0017745413231586686,20,sma_fast_crossover_slow^20^90,20,90,11,0.001806127875858398,0.48306723320894146,0.0013021301463381758,0.0068461051710606196,5.257619747390918,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0031658314739812605,40,sma_fast_crossover_slow^20^90,20,90,11,,,,,,0.0036052268745067756,0.36100482780756393,0.0023504042517668586,0.016153453101905944,6.872627587259929,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0076793470788534,60,sma_fast_crossover_slow^20^90,20,90,11,,,,,,,,,,,0.0059357544435940665,0.7944085809218595,0.005472453647063986,0.010568762408894877,1.9312657704401206
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0027718668937380714,20,sma_fast_crossover_slow^20^100,20,100,11,0.0023588762679825587,0.6427759449656002,0.0020034296633709044,0.005913342314099103,2.951609643310117,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.003727772909137748,40,sma_fast_crossover_slow^20^100,20,100,11,,,,,,0.003825532773501754,0.41491556173818467,0.002753279760565895,0.01454806290286035,5.2839028969109245,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.006799049394920862,60,sma_fast_crossover_slow^20^100,20,100,11,,,,,,,,,,,0.005473008146479684,0.7223597466046827,0.00487769308220525,0.011426158789224027,2.34253336498535
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0014536030080634019,20,sma_fast_crossover_slow^25^20,25,20,12,0.0012510423310809248,0.4196155850557537,0.0013516036701762034,0.0001448676010328614,0.107182012175193,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0033599016426343253,40,sma_fast_crossover_slow^25^20,25,20,12,,,,,,0.002497407236425593,0.6478319140050915,0.0025370375859186927,0.002061473392001497,0.812551380177922,,,,,
