entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 25},-9.303904633289946e-05,40,aroon_diff_crossover0^25,25,12,,,,,,-3.596311763679606e-05,0.01986375582376043,-9.303904633289946e-05,0.0005918720980203413,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0002470734478703205,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.0002697886839907818,0.13433823890798105,0.00018753715721872772,0.001174555478483377,6.263054724208458
aroon_diff_crossover0,{'timeperiod': 30},0.0004314709872982235,20,aroon_diff_crossover0^30,30,12,0.0003681896153226758,0.2924821918183931,0.0003224691121875377,0.0008711151498091942,2.701390976331964,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0003309503385877284,40,aroon_diff_crossover0^30,30,12,,,,,,0.00028590280464530887,0.13483421836413606,0.00025119027903557865,0.0006677405863523411,2.6583058425511847,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0005292960925337006,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.0005320329101431587,0.24315891886582205,0.00039748562297578884,0.0020120530689842274,5.061951810787338
aroon_diff_crossover0,{'timeperiod': 35},0.00039831040669359544,20,aroon_diff_crossover0^35,35,12,0.0003323982343023113,0.2607623859393982,0.00029860609671011684,0.0007041117478164503,2.3579952170232925,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0003685909766044567,40,aroon_diff_crossover0^35,35,12,,,,,,0.0003316341994807433,0.15233168279761408,0.0002792772432222542,0.0009075607183241237,3.249676586079265,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.000493146505759688,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.0005289669276262713,0.23196114604750762,0.0003707436536890359,0.0022694229409358615,6.121272524436407
aroon_diff_crossover0,{'timeperiod': 40},2.3678152049098795e-05,20,aroon_diff_crossover0^40,40,12,0.00011953595868428921,0.06934513659761607,1.808852797039569e-05,0.0012354576965371178,68.30062117598018,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0001480793640414645,40,aroon_diff_crossover0^40,40,12,,,,,,0.00012121605340591207,0.05449320376750592,0.00011328985041845455,0.00020840428626794474,1.8395671412590757,,,,,
aroon_diff_crossover0,{'timeperiod': 40},-0.00018431206964279352,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,5.044452406270133e-05,0.021999012411678467,-0.00018431206964279352,0.0026327670548231446,0.0
aroon_diff_crossover0,{'timeperiod': 45},-7.490657529757675e-05,20,aroon_diff_crossover0^45,45,12,-2.141525129818943e-06,0.0010589473894597288,-7.490657529757675e-05,0.000798274026715517,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},-0.0001308273935758549,40,aroon_diff_crossover0^45,45,12,,,,,,-0.00011109243550318682,0.05118222535965179,-0.0001308273935758549,0.00010599210329616205,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 45},-0.000378891584658069,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,-0.00013879014560594068,0.060103360050078915,-0.000378891584658069,0.002502325683967471,0.0
aroon_diff_crossover0,{'timeperiod': 50},0.00011654221286898687,20,aroon_diff_crossover0^50,50,12,0.00013561036905807187,0.07901829296524908,8.894502762797586e-05,0.0006489291247891283,7.295844884138535,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},-0.00015860247340343566,40,aroon_diff_crossover0^50,50,12,,,,,,-3.786325855235079e-05,0.020932259961876563,-0.00015860247340343566,0.001290268104809583,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 50},-0.0007377351501006722,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,-0.00030834512369119126,0.1316345806960944,-0.0007377351501006722,0.004414945166813099,0.0
