entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 30},0.0019878078255707345,40,roc_crossover0^30,30,12,,,,,,0.0017398601041480636,0.6894623887559373,0.0019147394254187542,-0.00018381242982953104,-0.09599866560920226,,,,,
roc_crossover0,{'timeperiod': 30},0.0031466021208515103,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0026603890603489194,0.7567255707125028,0.002892243047372127,0.000109995203093633,0.0380311064084237
roc_crossover0,{'timeperiod': 35},0.000490129516239716,20,roc_crossover0^35,35,12,0.0005030503913967391,0.36357729767772995,0.0006756209782470496,-0.0013952260639566764,-2.065101749174067,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},0.0010687808910917799,40,roc_crossover0^35,35,12,,,,,,0.0011948242306552804,0.5819139624513602,0.0014310261158078418,-0.0014033965060228945,-0.9806924489499272,,,,,
roc_crossover0,{'timeperiod': 35},0.0021535350934075038,60,roc_crossover0^35,35,12,,,,,,,,,,,0.002161168960996372,0.6747953740898796,0.0025055680449789274,-0.001627220962811737,-0.6494419363595542
roc_crossover0,{'timeperiod': 40},0.0020788264969059246,20,roc_crossover0^40,40,12,0.0016637693467088611,0.7849496143066852,0.0017661061686542218,0.0005380643053098926,0.30466135890341134,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.0023297133138547644,40,roc_crossover0^40,40,12,,,,,,0.0020616149522907335,0.7625424368819506,0.0022857235792126934,-0.00040357994385082177,-0.1765655075360569,,,,,
roc_crossover0,{'timeperiod': 40},0.0033125460484631883,60,roc_crossover0^40,40,12,,,,,,,,,,,0.0027758233715906105,0.7656103209048171,0.0030069539529123455,0.00023338697705152373,0.07761574693402933
roc_crossover0,{'timeperiod': 45},0.0011936558589964188,20,roc_crossover0^45,45,12,0.0012974497211422958,0.7295809038326996,0.0015892723779174348,-0.0019125995033842332,-1.203443493990931,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},0.0012229551177078872,40,roc_crossover0^45,45,12,,,,,,0.0013345887681913869,0.49830580404516356,0.0016641530283005466,-0.0022906180930093683,-1.3764467894809984,,,,,
roc_crossover0,{'timeperiod': 45},0.0019165590462282295,60,roc_crossover0^45,45,12,,,,,,,,,,,0.002096634238959326,0.5715442152439737,0.0024934529706876316,-0.002268371810052038,-0.9097311385931125
roc_crossover0,{'timeperiod': 50},0.0008034431750999323,20,roc_crossover0^50,50,12,0.0008610658116014517,0.4906208013961382,0.0010147690558419816,-0.0008296698750443791,-0.8175947721976793,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.0012167418869873067,40,roc_crossover0^50,50,12,,,,,,0.0012645515286868352,0.4724361032550988,0.0014741450828609263,-0.0010409775672281674,-0.7061567951018124,,,,,
roc_crossover0,{'timeperiod': 50},0.002188914535913903,60,roc_crossover0^50,50,12,,,,,,,,,,,0.0021979603920197835,0.6752062202768575,0.0025487789574914197,-0.0016610438281682144,-0.6517017975552736
