entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002284201558753249,60,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.0016376911864334931,1.0445892819119376,0.0016641412378337122,0.001346740621031085,0.8092706258419496
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00023572049981737667,20,emacd2_crossover_signal^8^20^5,8,20,5,12,0.0002521401051137168,0.34066186002845034,0.0003256499204072751,-0.0005564678631154248,-1.7087916447806175,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009476851430833491,40,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0007980018550091971,0.645668618038432,0.0008619997494417523,9.402501625109016e-05,0.10907777677659719,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002292565186969902,60,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0016438760632192647,1.0532639474185395,0.0016712377612148736,0.0013428973852675676,0.8035346115512461
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0002673689453907948,20,emacd2_crossover_signal^8^20^10,8,20,10,12,0.0002820437979269077,0.3519509234863506,0.000329164727537241,-0.00023628642778675838,-0.7178364144743468,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0012017385135129092,40,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.0008956505007206368,0.6731466777438193,0.0009123460693238821,0.0007119992460849379,0.7804047937780709,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0019511473627364599,60,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0013929016030610152,0.8144380029650052,0.0013878507475921127,0.0014484610132189405,1.0436720344258812
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0003131113804691277,20,emacd2_crossover_signal^8^20^15,8,20,15,12,0.0003273442095749813,0.5050630362871618,0.0003827745918696852,-0.0002823899956667618,-0.7377448808381223,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0009318347969169071,40,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.0007354997318524637,0.6665583862738758,0.0007713891497193881,0.0003407161353162955,0.44169163572010245,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0017942817933955374,60,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.0013500739724356635,0.8377491742927239,0.001393339576948465,0.0008741523227948468,0.6273792385265596
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00018350893080264148,20,emacd2_crossover_signal^12^8^5,12,8,5,12,0.00018513291027533155,0.22319422381554904,0.00021172866919530803,-0.00010742043784440948,-0.507349516022887,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0006048701927328724,40,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.00045877761420636383,0.25343295555710227,0.000461599881439786,0.00042773267463872005,0.9266308156418281,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0022811472538626764,60,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.0016075611553356902,1.0558708020970309,0.0015871464927797578,0.0018321224434509472,1.1543499303848972
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00025165381152537713,20,emacd2_crossover_signal^12^8^10,12,8,10,12,0.00023211852407953011,0.3002311165979912,0.0002570904695525714,-4.257287612392351e-05,-0.16559492149987284,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001099804910587479,40,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.0008243427813598216,0.6364017136963628,0.0008407100424975843,0.000644302908844433,0.7663794605454405,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.002404554554363316,60,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.0016856669866386013,1.1185825511182075,0.001698154904086921,0.0015482998947070848,0.9117542168743367
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00017919928008418236,20,emacd2_crossover_signal^12^8^15,12,8,15,12,0.00019402163334670915,0.22713819606951735,0.00025031339817742685,-0.0004251877797911852,-1.698621739335759,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007447559186318633,40,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.000621990008509603,0.3823609683241578,0.0006616677993035104,0.00018553430977662024,0.28040401840911516,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0018764236778998247,60,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.0014320386760657026,0.7829845693118013,0.001484855764404732,0.000851050704336381,0.5731537868781222
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0003011160524149318,20,emacd2_crossover_signal^12^12^5,12,12,5,12,0.00033753030852119335,0.3906309521874039,0.0004139939058018716,-0.0005035692615662672,-1.2163687786439648,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0008977055906080227,40,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,0.0007818564188966375,0.4523648275088496,0.0008503604582693687,2.8311985796593065e-05,0.03329409960361148,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.002540187231748433,60,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,,,,,,0.0018495160682367457,1.1418511772872553,0.001903650788776897,0.0012540341422950794,0.6587521985063243
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0001904425115072092,20,emacd2_crossover_signal^12^12^10,12,12,10,12,0.00019933969495842768,0.23338069313542384,0.00026585616120690554,-0.0005323414337748291,-2.00236635990741,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0007156450421532021,40,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,0.0006025146402561524,0.364766697921867,0.0006428666616068742,0.00015864240539821298,0.24677342110365336,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0017148593365939218,60,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,,,,,,0.0013705231565637232,0.7300113613043726,0.0014503016039273718,0.0004929602355635854,0.33990187573995945
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0004308889429295181,20,emacd2_crossover_signal^12^12^15,12,12,15,12,0.00041901018281485667,0.7449174510092977,0.000481487015551821,-0.00026823497729175095,-0.5570970111921567,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001024892823750108,40,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,0.0007697406143273999,0.6561289415252778,0.0007866430558569692,0.0005838137575021373,0.7421584073682954,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001548111952540113,60,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,,,,,,0.001124795791265517,0.7204593957267341,0.0011108249228409597,0.0012784753439356465,1.1509242524608803
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0002609627325638834,20,emacd2_crossover_signal^12^16^5,12,16,5,12,0.0002919076874502756,0.35732068174038845,0.00035994241669076786,-0.00045647433419513923,-1.268187112793943,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.001081016420658189,40,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,0.0008830924796392187,0.6671422664266458,0.0009416196598380694,0.00023929349745186102,0.2541296742816653,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0022757844279458084,60,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,,,,,,0.001688641884692725,0.9949709414765975,0.0017431606720018692,0.0010889352242921392,0.6246901056123481
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0004184586609294371,20,emacd2_crossover_signal^12^16^10,12,16,10,12,0.00044655743399805515,0.7126748871452921,0.0005291246166011888,-0.00046168157463641487,-0.8725384534214423,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0011696717799648346,40,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,0.0008880128770654707,0.8652535588004607,0.0009218788225572645,0.0005154874766557389,0.5591705374311473,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.001995588987639488,60,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,,,,,,0.0014382098662325804,0.9416528236329764,0.0014581345676457364,0.001219038150687864,0.8360258221270271
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005861949935441259,20,emacd2_crossover_signal^12^16^15,12,16,15,12,0.0004949161812280403,1.0357833406257029,0.0005437050638182261,-4.1761527264003714e-05,-0.07680915636637442,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0011374276847465996,40,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,0.0008126288600296665,0.9675749008042143,0.0008210355144697119,0.000720155661189167,0.8771309504854965,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.001899868751691865,60,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,,,,,,0.0013354694413770598,1.0640776436380026,0.0013208850736344765,0.0014958974865454772,1.132496321144311
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00018281383785105146,20,emacd2_crossover_signal^12^20^5,12,20,5,12,0.0001649939934829087,0.23113041693847805,0.000255262727439312,-0.0008279620800375273,-3.243568257470621,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0007343726739530976,40,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,0.0006521289843717668,0.5728730860013628,0.000718731478237958,-8.049844815633724e-05,-0.11200072710560446,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0018552421004001778,60,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,,,,,,0.0014138989426252617,0.9668830710837488,0.0014775475883637799,0.0007137638395015612,0.4830733338964571
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00042659944819949873,20,emacd2_crossover_signal^12^20^10,12,20,10,12,0.0004154723341140889,0.6930530834007258,0.0004768479624170017,-0.00025965957721795223,-0.5445332636042197,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0011020517934870683,40,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,0.0008194027680342164,0.7271109955651331,0.000835868720958724,0.000638277285864633,0.7636094877824143,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0019588924410383446,60,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,,,,,,0.001425797590897526,0.8995693591531984,0.0014502831711239847,0.0011564562084064806,0.7974002811535177
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0006375606035250035,20,emacd2_crossover_signal^12^20^15,12,20,15,12,0.0005407657643793066,1.0201829358638812,0.0005948772668170336,-5.44607624356915e-05,-0.09154957749031281,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0010584064802462276,40,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,0.0007750651454759106,0.7589042743003829,0.0007854283478776774,0.0006610699190564778,0.8416680157302302,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0021983608124604673,60,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,,,,,,0.001647518577723076,0.9039592748176246,0.0017021540968699378,0.0010465278671075967,0.6148255725095859
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00018777490008903587,20,emacd2_crossover_signal^16^8^5,16,8,5,12,0.00018984335589639417,0.2189826868207598,0.000262501528274442,-0.0006093965402621316,-2.3214971138187632,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006426322875494265,40,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,0.000644742232124468,0.35046304607612133,0.0007392169790490379,-0.000394479984045801,-0.5336457295032344,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0024227898304050107,60,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,,,,,,0.0018212659415794304,1.1717983027972692,0.0019077788975416224,0.0008696234259953172,0.4558302993685066
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00017959960583416082,20,emacd2_crossover_signal^16^8^10,16,8,10,12,0.0001794732985061181,0.21161629950257754,0.00025125392293663695,-0.0006101135702295894,-2.4282748030304475,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0008460449004144843,40,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,0.0007112407440397706,0.4796770292113701,0.0007622378462632491,0.000150272619581508,0.19714662597533805,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0021632221900217134,60,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,,,,,,0.0016158286093603416,0.834293875579434,0.0016610171929854244,0.0011187541894844327,0.6735355866326965
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0002612289549798057,20,emacd2_crossover_signal^16^8^15,16,8,15,12,0.0002928159188597129,0.35689905651968157,0.00036032428177891967,-0.0004497760732515612,-1.2482535760038662,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0013025417135676014,40,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,0.0009889858854874262,0.8572005136420567,0.0010263678633546586,0.0005777841289478706,0.5629405884352197,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.002222195200083195,60,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,,,,,,0.0015936125453298994,1.0005435575758386,0.0016160554475388826,0.001346740621031085,0.8333505035870263
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0002626537978982895,20,emacd2_crossover_signal^16^12^5,16,12,5,12,0.0002939196513732743,0.361255947640007,0.0003621372864249482,-0.00045647433419513923,-1.2605007860457973,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0010807308382844458,40,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,0.0008828776838889105,0.6667906278618342,0.0009413853372013695,0.00023929349745186102,0.25419293035012963,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0022862561888945983,60,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,,,,,,0.0016949369249512156,1.00903726890605,0.0017500279886474952,0.0010889352242921392,0.6222387478120964
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00042016600405935444,20,emacd2_crossover_signal^16^12^10,16,12,10,12,0.00044794325268191463,0.7149138932726662,0.0005306364188017628,-0.00046168157463641487,-0.8700525600541029,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0011718363897324775,40,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,0.0008896189477957055,0.8676734701315069,0.0009236308997175206,0.0005154874766557389,0.5581098215893312,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001996867307931704,60,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,,,,,,0.0014392241291462547,0.9420235770007569,0.0014592410362788356,0.001219038150687864,0.8353919060530909
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0005861949935441259,20,emacd2_crossover_signal^16^12^15,16,12,15,12,0.0004949161812280403,1.0357833406257029,0.0005437050638182261,-4.1761527264003714e-05,-0.07680915636637442,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0011374276847465996,40,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,0.0008126288600296665,0.9675749008042143,0.0008210355144697119,0.000720155661189167,0.8771309504854965,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001899868751691865,60,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,,,,,,0.0013354694413770598,1.0640776436380026,0.0013208850736344765,0.0014958974865454772,1.132496321144311
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00019936558438163159,20,emacd2_crossover_signal^16^16^5,16,16,5,12,0.00018416847898778194,0.24492603644791688,0.000277999056972004,-0.0008479678788386611,-3.050254515518216,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0007520830139674223,40,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,0.0006106139058131888,0.49534252479811447,0.0006441837686149441,0.0002413454149938788,0.37465305205189225,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0018445796653113846,60,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,,,,,,0.0013774390681050037,0.8504977656232943,0.001416863135498063,0.0009437743267813491,0.6661012649253442
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0004903655668394957,20,emacd2_crossover_signal^16^16^10,16,16,10,12,0.00047075029329284984,0.7634981819752767,0.0005387474301446752,-0.0002772182120772289,-0.5145606207398238,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0010463584493737633,40,emacd2_crossover_signal^16^16^10,16,16,10,12,,,,,,0.0007818069557436825,0.7572020363648728,0.0008007826147833079,0.000573074706307802,0.7156432916102659,,,,,
