entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00013783319877806453,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0001363790986564088,0.14827202161919556,0.00010447644416282736,0.0004873082980858045,4.664288701540518,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002757396608563286,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.000296773310342508,0.20300844706081111,0.00020788714674547487,0.0012745211099098727,6.130831702983174,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006889661860951661,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.000668324176489051,0.25392708864218305,0.0005168497734794725,0.0023345426095944155,4.516868787381089
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00011258061780239668,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00012610316526151467,0.13968288288035408,8.540747894475812e-05,0.0005737557147458369,6.7178626723889625,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002657596902352464,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0002919031246026613,0.18486553002167486,0.00020071991166461134,0.0012949184669212104,6.4513702511235,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007166466055760921,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0006748982934795108,0.25456991627427855,0.0005375814141157125,0.002185383966481292,4.065214884848857
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00012722702436306538,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.000188902211379149,0.2222386422007155,9.573924581814802e-05,0.0012136948325501599,12.677087877373856,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003540611683840817,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0003493603875229672,0.24945444018079113,0.00026572608961812015,0.0012693376644762853,4.776865027820467,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008377915908787807,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0007046391713543517,0.2613120969312909,0.0006280435326584431,0.0015471911970093464,2.4635094807206226
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",9.705274296443019e-05,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.00010546672687332886,0.11216881020995215,7.382783805102907e-05,0.0004534945039186266,6.142594932892058,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003233347790569362,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.00031775860604912437,0.21548056940505786,0.00024347269726882078,0.001134903602632464,4.661317738552857,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007923059565765016,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.000714070822311091,0.27085308884738635,0.0005933938643375709,0.0020415173600198118,3.4404086100533555
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0001326017599277781,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.00013126967629192623,0.14362945344468564,0.0001005570582588265,0.00046910847465602323,4.665097436010632,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00037245016513441805,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0003443537427661603,0.21668950009991883,0.0002804236411644628,0.0010475848603848322,3.7357223379409903,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008384228370685001,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0007232544146824439,0.27726493104844346,0.0006275411291095831,0.0017761005559839141,2.830253625772736
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0005483098794928543,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,-0.00046384882694939047,0.30198815269001966,-0.0005483098794928543,0.0004652227510287112,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00031485855983731534,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,-0.00021377369885176213,0.07313883614098778,-0.00031485855983731534,0.0008981597719893231,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00044325658140664695,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,-0.00032863969960930753,0.054232462201138955,-0.00044325658140664695,0.0009321460001614254,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004697930098085061,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,0.0003908350860511428,0.43999359274210204,0.000416092490956029,0.0001130036320973951,0.2715829642533416,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007266665887290474,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0006598605000793676,0.41159204589930576,0.0007293729844253915,-0.00010477682772689453,-0.14365328846041497,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016016295137586455,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0012215633934633753,0.41142900708495234,0.001243169731926219,0.0009838936703720957,0.7914395316298523
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00034380094539853784,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.00026529332707019547,0.2982786082405866,0.0002568023994607824,0.0003586935307737388,1.3967686109121293,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005996534310910765,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.00046981621701675734,0.36108439235904516,0.0004837316987141269,0.0003167459183456923,0.654796696573075,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011446350361962365,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0008634586278218519,0.3359305385035362,0.0008700078607436045,0.0007914170656825727,0.9096665689964462
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0004548946542935523,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,-0.00039052873249074076,0.28303803996913357,-0.0004548946542935523,0.00031749640734018644,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00028930660289842424,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,-0.00018902569395102184,0.06932239955846138,-0.00028930660289842424,0.0009140643044704045,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00010245539221017433,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,-7.966397986783695e-05,0.01323060092503436,-0.00010245539221017433,0.0001710415558978743,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00041314348108555365,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.00035416218792769634,0.41151293098489133,0.0003818129597887935,5.000369745562793e-05,0.13096385592382287,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007297957302453148,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.0006448841587170618,0.3912702424855814,0.0007040290363669,-5.709495431157633e-06,-0.00810974425234099,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0016237522575615283,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0013128187661682934,0.44926804548437044,0.0013792212188536424,0.0005823917866294543,0.4222613302842867
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0001439872523374883,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.00012830970527882317,0.13888972791456325,0.0001092421634393027,0.0003380526655135483,3.0945255464606176,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005507907242487389,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0004166990088295523,0.3062763072716006,0.00041986687233104574,0.0003818525103131246,0.9094609160116148,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001147099277783499,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0009035756706978321,0.3332366572308762,0.000931637371024897,0.0005948969671001178,0.6385499182430497
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0003589521147080967,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,-0.00031371953136688697,0.21378514605481672,-0.0003589521147080967,0.00018383888538642005,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-8.104018404380894e-05,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,-5.17343164528054e-05,0.0177872283730225,-8.104018404380894e-05,0.00027063022704823346,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00022446311583076335,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.00020720905234564233,0.03583650677939477,0.00022708304244570317,-1.1404838755026736e-05,-0.050223207475977416
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00035265851718503465,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.00033334543769592955,0.3736639518618588,0.00037395129299292856,-0.00011331897057105941,-0.3030313644969862,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007876955650380859,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0007399275331151645,0.44703331721259953,0.0008303258288790851,-0.00025445372028796217,-0.3064504456418838,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0017581878191026588,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0014208141277322471,0.4894468754390935,0.001495122452412362,0.0006034225562509845,0.4035940703568256
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0002239399273812806,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.00019040483547866753,0.1902554888283187,0.00016904530292673927,0.00042535969354987865,2.5162467467920164,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006514332869229964,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0005458663196016461,0.3915729622829766,0.0005818402735646583,0.00015015282600851218,0.2580653709111563,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001213465821053507,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.000944732113489583,0.3627877661526661,0.0009695876751556758,0.0006713209351625615,0.6923777522798803
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002621934321559496,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,0.000310514839800977,0.2150586238352928,0.00019744111407639888,0.0014412520970467579,7.29965541264659,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00019822025704591747,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,0.0003207303105994691,0.1061761470086452,0.00015087518620945868,0.0020192815544995734,13.383788316895416,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000501672937310798,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,,,,,,0.0004080905987841818,0.05845065243392013,0.00038365974323934757,0.0006523991542325238,1.700462886004493
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002668632187814787,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.00021640926271082898,0.196545628746995,0.00022493656707172542,0.0001226089147409681,0.5450821817773712,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002677995334921294,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.00021414410954799618,0.10104869611011932,0.00021991229096458408,0.00015069411396552906,0.6852464375890555,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012223424460629045,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0009888190871941277,0.2590131418751117,0.0010296813933708493,0.0005393337192501904,0.523786991512572
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004963393263981401,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,0.0004456495525297371,0.2726396914172476,0.00037166638109941227,0.0011854812668329853,3.1896381462489507,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008111322258502476,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,0.0006540850350093395,0.19584817642902058,0.0006119626883824221,0.0010753085012785138,1.757147162224606,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006391303128812195,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0005114208662270412,0.07648021980352317,0.0005267047639651367,0.0003585818888460865,0.6808024407195631
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0003500547082301159,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.0002790112687683273,0.2495794058934084,0.0002627160021121211,0.00045825920198659534,1.7443140056273425,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00024898124498602133,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.00022712981614777814,0.10557512010001557,0.00024838576254124635,-6.685594180372075e-06,-0.026916173100951714,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014519330625230064,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0011218727622798884,0.30743077501183536,0.0011435280115773242,0.0008836650200080941,0.7727532785044869
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00026467355127677005,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,0.00025898066063324886,0.15070332256402674,0.00020057234752502052,0.0008430637917155322,4.203290244735076,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.000871697720078356,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,,,,,,0.0006607490463184098,0.1960979344331643,0.0006576405131301429,0.0006918343782010798,1.0519947667277765,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00046235028551893043,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,,,,,,,,,,,0.00045867715511422024,0.06826011011385154,0.0005272094688035812,-0.00022664598177938976,-0.42989740357609113
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0001477819600900554,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.00014625028490902848,0.15076447291001743,0.0001656147829090595,-6.675919309131316e-05,-0.40309923980621465,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00021498660047948183,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.00022110330364138355,0.09981513155837933,0.000304088452085657,-0.0006917333292456242,-2.2747767121744356,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.001177174494259163,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0010334507191831013,0.2783563724249896,0.0011196209116616325,8.55786019192589e-05,0.07643533720020597
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003418628056114449,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.00027656894202294423,0.24827069937333973,0.00025660074430699885,0.000496219116898344,1.9338179171634207,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007022140842207756,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0005533497556175114,0.30075547183949214,0.0005243932657624438,0.0008718711440232559,1.6626284144888763,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001238353322605627,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0009831154868012164,0.27104882170761946,0.0009274412919877775,0.0015955316297490453,1.7203586292015909
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003364207120779225,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.00028433384502969504,0.2572650177409883,0.00025229450802847353,0.0006367665520431321,2.523901756796338,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007652377178328337,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0006461919190766133,0.3409341525188603,0.0005692371594780594,0.0014926942746607051,2.622271314875815,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0014162869144988036,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0011775941148938437,0.3467169882461387,0.0010529441115756846,0.002548744151393594,2.4205882566544874
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003277257317690067,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0002670315125071203,0.27116920742769285,0.00024544110962857434,0.0005045259441711256,2.055588588784593,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007252316396191975,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0006194502547360472,0.34947998544600645,0.000539032388872943,0.0015040467792301932,2.790271624261741,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012377750971409153,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0010180503443569739,0.33117953811109385,0.000921612761249603,0.0020788637585380534,2.2556803095036884
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006238159426228051,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0005052075441442553,0.4054607105777164,0.0004611601838199779,0.0009897285077113064,2.1461707719712084,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008440895428793634,40,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0006493191488873932,0.3190299034787536,0.0006292254741405963,0.0008703495711021588,1.3832077798358253,,,,,
