entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0028119396252812277,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.002088705858259262,0.6829105092041617,0.0020247576530028405,0.0027921361160798998,1.378997684952068
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0008496987904904919,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.0006687981954302517,0.7345346374968232,0.0006088894174697741,0.001327794752995504,2.180682920247037,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0019011592113188382,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.001408266732911931,0.7040923590913494,0.0013662346264331894,0.0018706199041780907,1.3691791058331564,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.002746677652768965,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0020024366687458393,0.6551774643026838,0.0019829129742295723,0.002217197308424777,1.1181515967871622
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0013868722997408987,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,0.0011154832787256222,0.8040933743357678,0.0009874265326961092,0.002524107485050265,2.556248390610226,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0023700352002959707,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,0.0017721457629987691,0.780775481748772,0.0016910694442288305,0.002663985269468094,1.5753257671112004,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.003638245838489488,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.002698171517475667,0.80285974463926,0.002590657206653727,0.0038808289365170026,1.4980094342661998
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.000818068533707151,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,0.000696005732079437,0.5862973257918591,0.000594432092828045,0.0018133157638447475,3.050501118164386,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0018802261039351272,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.0014025408018055031,0.7020642971797253,0.0013514474704089897,0.0019645674471671522,1.4536765136514063,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.002776621404550488,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0020564628263286663,0.6721681948250935,0.0020013389780725766,0.002662825157145651,1.3305218088092852
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.000809322190275119,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,0.0006239363412699977,0.6068547037165785,0.0005869369840266794,0.0010309292709464984,1.7564564834095329,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0018258859538115785,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.0013487253028574946,0.6873738154082052,0.0013141934408181747,0.001728575785290014,1.3153130517938503,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.002652588654227244,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0019395961504328457,0.6330045681270019,0.001918980470543951,0.0021663686292106863,1.128916454577889
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011305256418276699,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,0.0009106444623612069,0.5201264611291541,0.0009581255810607311,0.00038835215666643987,0.405324901393927,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.002777271300502053,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,0.0020554389480301207,0.7933402723324549,0.001979334001286019,0.0028925933622152354,1.4613972984528385,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.004220527728359562,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.003077155137009291,0.8995792753568526,0.0029786101912998146,0.004161149539813528,1.3970104419731653
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012198372119763537,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.0009663973689326438,0.6988166138352419,0.0008770468274888195,0.0019492533248147111,2.2225190990039354,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0021847682264917456,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.001646520845872083,0.7075025512056299,0.0015695452188017082,0.002493252743646206,1.588519218038022,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.003160269962282276,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0023305060008848833,0.7018453724390837,0.0022715492603956767,0.002979030146266151,1.3114530238042206
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012112761403727512,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,0.0009628575995328286,0.5789611708909469,0.0010092615025311864,0.0004524146665508918,0.4482630769292739,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.002870970771616822,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,0.0021003661193478855,0.8750972658267622,0.002030730393584181,0.002866359102748634,1.4114917035784313,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.004317313627672459,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.00311404599127961,0.9085043173073,0.0030444233106787094,0.003879895477889514,1.2744270694158324
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0010539085483273914,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,0.0008533775075483049,0.6259459364204574,0.0007629427894509515,0.0018481594066191939,2.4224089042760517,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.002236539499358891,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.0016777493243608818,0.7566277936855957,0.0015993999536887992,0.00253959240175379,1.5878407373318753,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0033661283846815986,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0024304283802821136,0.7166133126386909,0.002416182660640012,0.0025871312963452312,1.070751536500116
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.001250761873452318,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,0.0009941174088960749,0.6233780074853175,0.00104411099640609,0.0004441879462859098,0.4254221512988932,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.002476279665644078,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,0.001855845480513545,0.7356202446662493,0.0017743087670973442,0.0027527493280917557,1.5514488679414449,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0037803294716799198,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.002728656190042916,0.8759916004870609,0.0026737293060394283,0.0033328519140812837,1.2465180774108386
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0010855094077777308,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,0.0008499781738030882,0.6685355085094551,0.0007826821554711802,0.0015902343754540754,2.0317754331536317,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0019956824068969,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.0014858499379166235,0.7239961257608071,0.0014315002495291428,0.002083696510178909,1.455603316076466,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0032829940558001657,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.002343759667417068,0.811754264848279,0.00233577269799208,0.002431616331091935,1.0410329451929314
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0028574558624638617,20,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,3,0.0021980429711260475,4.012856914648348,0.0021980429711260475,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.005194184548079415,40,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,3,,,,,,0.004628736187451742,1.2216042084242644,0.004628736187451742,0.0,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.004514756758012753,60,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,3,,,,,,,,,,,0.00418740196465649,0.7817610922459352,0.00418740196465649,0.0,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.001151700106511731,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,0.0008679707661279629,0.507148058724935,0.0008431623442476609,0.0011408634068112852,1.3530768002089297,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0022432894263690203,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,0.0016931040175680737,0.6012025425580559,0.0016277467052683116,0.0024120344528654586,1.4818241960243244,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.003148649282196989,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0023841298646854327,0.6511017272294874,0.0022739787595778675,0.003595792020868651,1.5812777519241912
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0013138435691967992,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,0.000995886224788952,0.5946824958699938,0.0010196057598113046,0.000734971339543074,0.7208387481835066,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.002202195908590626,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,0.001654826913345609,0.6122281952171141,0.0015962687774896294,0.002298966407761386,1.440212600898486,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0032797490113008762,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0024284638096508677,0.6917941626759754,0.0023596449917208215,0.0031854708068813757,1.349978839214412
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0014116834102993819,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,0.0011025498995989567,0.6477425196594769,0.0011492931646497216,0.0005883739840405424,0.511944212441101,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0023852915840745655,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,0.001772997286400492,0.6471352290386083,0.0017233177193552336,0.0023194725238983357,1.3459343554862007,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.003513183757746612,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0025664761712327192,0.7093394374235368,0.002523450732149572,0.003039756001147341,1.2046028727329108
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007272706841881736,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,0.0006058665179376071,0.4380965422701151,0.0005359588173682363,0.0013748512242006867,2.56521803475822,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014160412502429312,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,0.001154389210261486,0.484160387302571,0.0010389601646175525,0.0024241087123447547,2.333206599154919,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0025947455894267508,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0019692528491979037,0.5471622151731915,0.0018924124849824455,0.002814496855567943,1.4872533752037949
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010085236665414768,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.0008105133241640817,0.5902992457452241,0.0007325453396539457,0.0016681611537755763,2.2772121580400952,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0021543410605553925,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.0016362507421417323,0.664240392068047,0.0015539648116232013,0.0025413959778455724,1.635426979321974,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0032651093478206048,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0023807560618307193,0.6573301836097024,0.002356708980556251,0.002645273955849872,1.1224440428047724
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009691198693327197,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.0007687809612877285,0.6326780231885629,0.0007011185901969732,0.0015130670432860374,2.158075772689117,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0019664895037078503,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.0014893867067769379,0.6821926213047207,0.0014160802816872108,0.002295757382763937,1.6212056706478686,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.003123487910090597,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.002266001784624657,0.704103462215401,0.0022446373171216717,0.0025010109271574967,1.114216050887266
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007577306668436162,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,0.0006298550907655056,0.43628209302369847,0.0005585032471625957,0.0014147253703975136,2.533065613467504,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0015938951780159005,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,0.0012420761210583018,0.5288463848805647,0.0011644896022217853,0.0020955278282599825,1.799524722472253,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0027353057208978292,60,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0020066947748322984,0.6324388012953253,0.001978926343325132,0.0023121475214111305,1.168384831102959
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012339187563400128,20,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,0.0009294357893061611,0.7038013583100919,0.0008867581173587438,0.001398890180727753,1.5775329859899356,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0023612001742098236,40,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,0.0017302755777430182,0.7101948572840316,0.0016958681429404367,0.0021087573605714175,1.2434677597723365,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.003170964388732108,60,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.002392275581848812,0.7113606776691049,0.0024573117997213315,0.0016768771852510977,0.6824030981502884
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012193675335652294,20,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,0.0009220953245244193,0.7833518171696062,0.0008698362454667691,0.0014969451941585713,1.7209505834690584,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0022375944481605463,40,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,0.001632928769659126,0.7322773830039059,0.0016037849537050201,0.0019535107451542897,1.2180627712221284,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.003320347686012672,60,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0024561858906800298,0.7566031878288683,0.0025023781527111523,0.0019480710083376808,0.778487858130907
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0007507856934190266,20,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,0.0006240734411322277,0.4132608678795187,0.0005546076909084271,0.0013881966935940337,2.5030245998215754,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.001525053512410875,40,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,0.0012257958847797026,0.5150984214510574,0.0011156510756729716,0.0024373887849537426,2.1847231971550656,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0025796635040119006,60,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,,,,,,0.0019242878491428396,0.5792522923783414,0.0018757058501924705,0.0024586898375968972,1.3108077886224032
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.001204802231568105,20,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,0.0008884037031569557,0.6156455788976168,0.0008730236333458312,0.0010575844710793258,1.2114041713008066,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0022060294696076045,40,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,,,,,,0.0016335305807382075,0.6670750306083141,0.001590825733373726,0.002103283901747503,1.3221334415347852,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0030385189132119137,60,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,,,,,,,,,,,0.0022941233120295805,0.6900744280238937,0.002354986942705653,0.0016246233745927836,0.689865130515861
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0012059921420443122,20,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,0.0008706089362060324,0.6925413329304261,0.0008723089113495015,0.0008519092096278722,0.9766141312369834,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0022945239387580398,40,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,,,,,,0.001655912526160423,0.7528754523865907,0.0016640934769137255,0.0015659220678740967,0.9410060730352118,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.003237071995635217,60,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,,,,,,,,,,,0.002447633086013287,0.7762759048486583,0.0025250398516964176,0.0015961586634988523,0.6321320681043875
