entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003411996866701264,40,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0002763919319160851,0.15206009859410763,0.0002585300863958689,0.0004728722326384639,1.8290800859223324,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00036668761639366195,60,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0003201507629764144,0.13312207053722833,0.0003437706186945035,6.0332350077434554e-05,0.17550176424777514
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.00014114048545735923,20,emacd_crossover_signal^8^10^30,8,30,10,12,-8.309689056203498e-05,0.07116474949124271,-0.00014114048545735923,0.0005553826532865317,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00048256199847963844,40,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0004503211934697887,0.28568706484296663,0.00036089133856776216,0.0014340495973920804,3.9736326260510086,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005588057148361385,60,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.00048773778601663527,0.26211677790655713,0.0004188712321023119,0.0012452698790741921,2.972918127664655
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0001194929198285118,20,emacd_crossover_signal^8^15^30,8,30,15,12,0.00013723331911603978,0.1155458337362346,9.08676923105458e-05,0.0006472552139764738,7.123051081394697,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0010556063879996096,40,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.0008923973158760891,0.4953531016504826,0.0007736804145428502,0.0021982832305417165,2.8413324018815067,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00090616483824093,60,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0008183618414289313,0.3846357328367093,0.0006712318982608523,0.0024367912162777997,3.6303268998262364
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00014111265367322431,20,emacd_crossover_signal^8^5^40,8,40,5,12,0.00011591376696813391,0.10200792316613895,0.00010745209859153293,0.00020899211911074486,1.9449794080356206,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0008360392464606443,40,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0006651590228615748,0.3875644174221188,0.0006191125145596295,0.0011716706141829734,1.8925002913507163,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007289420286463581,60,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.0005609400672571508,0.2436346844155528,0.0005473883584245248,0.0007100088644160378,1.2970843341637044
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-1.6298521756892484e-05,20,emacd_crossover_signal^8^10^40,8,40,10,12,4.134766404281073e-05,0.037766634388570065,-1.6298521756892484e-05,0.000675455707839546,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006899048671338397,40,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.0006137659723132738,0.36032431176204127,0.000512238840862267,0.001730564418274348,3.378432637714932,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008019499527644244,60,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0007189112020907409,0.33884052409192167,0.0005966670804255773,0.0020635965404075416,3.4585392895074185
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00045415379942729026,20,emacd_crossover_signal^8^15^40,8,40,15,12,0.0003653321992929826,0.2769762866873795,0.0003399337185734989,0.0006447154872073037,1.8965917529828873,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0006674102521805461,40,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.0006772692192593142,0.38963753279377794,0.0004941389919108099,0.002691701720092862,5.4472562662666855,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0009231588347273082,60,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.0008343484322445473,0.39245773000718637,0.0006833053345110664,0.0024958225073128362,3.6525728415375274
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.00023278125537618119,20,emacd_crossover_signal^12^5^20,12,20,5,12,-0.00022891987588368381,0.17243700188335773,-0.00023278125537618119,-0.00018644470146621302,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003404949495903877,40,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.00027359972721334387,0.16119703891139514,0.0002825502929828498,0.00017514350374877856,0.6198666506405265,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0004547892804118805,60,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.0004400802242174751,0.18672697651166106,0.0004947113065053952,-0.00016086168094964654,-0.3251627339709735
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-0.0004925376478508453,20,emacd_crossover_signal^12^10^20,12,20,10,12,-0.0004292735005695792,0.30453102978376567,-0.0004925376478508453,0.0002666321195243475,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-4.157116018338837e-05,40,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,6.616584922794739e-05,0.039958845956843056,-4.157116018338837e-05,0.0012512729527526408,0.0,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-3.6123789946531405e-05,60,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,,,,,,3.0167551564113824e-05,0.014742238837119176,-3.6123789946531405e-05,0.0007593723081812114,0.0
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-0.0001874197464211698,20,emacd_crossover_signal^12^15^20,12,20,15,12,-0.0001470702395732739,0.10557099107623985,-0.0001874197464211698,0.0002967743357535808,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00029505216674105864,40,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,0.0003535838456210835,0.1828748048688552,0.00022288716058544605,0.001791247381013095,8.036566019810738,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00012692386973591423,60,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,,,,,,0.00018960587614577393,0.0850653657030981,9.681022622097457e-05,0.0012103580253185673,12.502377822729798
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.00012653678675630855,20,emacd_crossover_signal^12^5^30,12,30,5,12,-7.260109589084388e-05,0.0561444307034287,-0.00012653678675630855,0.0005206915036292675,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0005669177214801876,40,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,0.0005223586069519872,0.2966195417071264,0.0004235278901180592,0.0016094964921251952,3.800213704170804,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.000710900301579349,60,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,,,,,,0.0005820204003303212,0.27680878488591104,0.0005321169219714535,0.0011309586622778658,2.125395031768109
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",2.148398171234612e-05,20,emacd_crossover_signal^12^10^30,12,30,10,12,4.804072948517482e-05,0.038615219672859295,1.6462569206100462e-05,0.0003954004925549928,24.018152185411676,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007807760310506423,40,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,0.0006793149548704986,0.37301462946825903,0.0005789994214949065,0.0017827858220020125,3.079080489232744,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0006805116076553931,60,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,,,,,,0.0006065432517518898,0.28311496964488836,0.0005090582658780705,0.0016788780963639023,3.298007730938263
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005847571158376194,20,emacd_crossover_signal^12^15^30,12,30,15,12,0.0004426113846277033,0.3089604004714662,0.0004363322280376268,0.0005116821071185452,1.1726892359516947,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0010020639205200934,40,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,0.0008632151272154391,0.44571750314333936,0.0007379276724342929,0.002241377129808047,3.0373940611471313,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0010587267840623032,60,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,,,,,,0.0009070737491478366,0.4810249744258193,0.0007770282205191287,0.0023375745640636237,3.00835220952709
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00015545845645769464,20,emacd_crossover_signal^12^5^40,12,40,5,12,0.00012338764477590644,0.10594635874990922,0.00011832976724722373,0.0001790242975914162,1.512926981571634,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0010221806597666312,40,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,0.000795978372669827,0.48110430789716513,0.0007502003530416689,0.0012995365885795657,1.7322527019757141,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.001265935866687334,60,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,,,,,,0.0009615352090247961,0.45727650912293943,0.0009312145659332783,0.0012950622830314924,1.3907238250011265
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0002364251176678239,20,emacd_crossover_signal^12^10^40,12,40,10,12,0.000224622840601662,0.17979105046144328,0.00017865344605560586,0.0007302861806082798,4.087725127792823,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000457989906487827,40,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,0.0005339088465351345,0.2994248756188797,0.00034205786470809126,0.002644269646632609,7.730474634428306,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005280853694108586,60,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,,,,,,0.0005651507437816239,0.2587587581153754,0.00039597335750787827,0.0024261019927928258,6.12693239783072
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00042688687196758724,20,emacd_crossover_signal^12^15^40,12,40,15,12,0.0003449081593498685,0.23432117336964173,0.00035850275789793817,0.0001953675753211019,0.5449541768287343,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0009440879656000202,40,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,0.0008374060378608417,0.4836523282054362,0.0006927180425911054,0.0024289739858279398,3.5064396139335208,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0012964118219747974,60,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,,,,,,0.001099186777602609,0.48110095125077346,0.0009514648009744911,0.002724128520511907,2.8630891208186076
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.00022064611032666825,20,emacd_crossover_signal^16^5^20,16,20,5,12,-0.00018098329209946865,0.13754843530145555,-0.00022064611032666825,0.0002553077083997269,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0004919335155416356,40,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,0.0004660592628503175,0.27258882070286855,0.0003683690675984804,0.0015406514106205262,4.182358254629091,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0003862767567669996,60,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,,,,,,0.0003567509291130887,0.17953897423864806,0.00029189530831976536,0.0010701627578396451,3.6662554256175426
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.00034536671901659534,20,emacd_crossover_signal^16^10^20,16,20,10,12,-0.00026637428710047625,0.20997131010401981,-0.00034536671901659534,0.0006025424639768335,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00010580453974401052,40,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,0.00022623675515333255,0.13156349760306954,8.033124158442826e-05,0.00183119740441128,22.79558199641031,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-6.194044474121539e-05,60,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,,,,,,5.9945270656096916e-05,0.02934845559919269,-6.194044474121539e-05,0.0014006881400265322,0.0
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",7.068237246822358e-05,20,emacd_crossover_signal^16^15^20,16,20,15,12,0.00010925189653106357,0.08027504425352132,5.3938067667888455e-05,0.0007177040140259899,13.306075746819321,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00035970974551261794,40,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,0.00046528328013784856,0.23137736737566586,0.000270442379657284,0.0026085331854240586,9.645430530265642,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0003760909817051452,60,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,,,,,,0.0004632305503060303,0.2089991678399786,0.0002833781748843205,0.0024416066799448385,8.616071724442229
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-4.0260395629142136e-05,20,emacd_crossover_signal^16^5^30,16,30,5,12,-2.4823639142097238e-05,0.025028309777549912,-4.0260395629142136e-05,0.00014498068221539665,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006947808189745159,40,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,0.0005730511621549757,0.36774381205607737,0.0005154899595465235,0.0012062243908479502,2.339957100054996,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0007209387764384392,60,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,,,,,,0.0005978713987814958,0.28207987770015397,0.0005393541930857604,0.0012415606614345862,2.3019393885330763
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00031825288666219564,20,emacd_crossover_signal^16^10^30,16,30,10,12,0.00027599115636452014,0.21898585058568104,0.00023956380446797743,0.0006766920272264896,2.8246839238894426,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005326578077347814,40,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,0.0005574696918053218,0.29740571668395555,0.00039790291501940297,0.002312704236450428,5.812232454586701,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006776092924708158,60,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,,,,,,0.0006469125238397834,0.3241521038106372,0.000504872373095757,0.0022093541820240735,4.376064723995176
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0004421789389010081,20,emacd_crossover_signal^16^15^30,16,30,15,12,0.00038526554323666456,0.2672990254156786,0.0004157777001080288,4.963181765165848e-05,0.11937104284035187,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0009501228984020924,40,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,0.0008215269094681172,0.48201811930154914,0.000697254822194783,0.0021885198694747933,3.1387662011226865,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0012108629998980312,60,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,,,,,,0.0010553828291038397,0.4670808079566364,0.0008898690035301943,0.0028760349104139373,3.2319756042793215
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000311057014692881,20,emacd_crossover_signal^16^5^40,16,40,5,12,0.00023887204890036954,0.22512263482825337,0.00024162208056392352,0.00020862170060127584,0.8634215056602945,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0008383916449876561,40,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,0.0007042588619915925,0.41395795093580173,0.0006192810197899371,0.0016390151262098034,2.646641950637797,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0008688022240920287,60,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,,,,,,0.0007409465618841291,0.3400963555018656,0.0006463280226514653,0.0017817504934434312,2.756727901312499
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.000391250311893141,20,emacd_crossover_signal^16^10^40,16,40,10,12,0.0003739291850354411,0.2585586261018395,0.00029337628155048326,0.0012600111233699775,4.294863636251926,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0007565726833857218,40,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,0.0007339202768726523,0.4102435425192164,0.0005590445457330295,0.0026575533194085027,4.753741610919162,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.001245815233324055,60,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,,,,,,0.0010606018932349075,0.48024477254953984,0.0009144055611748289,0.0026687615458957717,2.9185753665659524
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0004923205340502934,20,emacd_crossover_signal^16^15^40,16,40,15,12,0.0003795413385845133,0.2675778600121144,0.00036883879360732067,0.0004972693333336318,1.3482023636132023,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00041541197878826227,40,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,0.00045712133770736815,0.23316623521515478,0.00031226667157161885,0.00205052266520061,6.5665754685905355,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0007206028522754791,60,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,,,,,,0.000656451987464128,0.2791801022490799,0.0005392549608547771,0.001945619280166988,3.6079765999425804
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",2.266106631085818e-05,20,emacd_crossover_signal^20^5^30,20,30,5,12,2.085062557163738e-05,0.020476190445299434,1.7395969152156895e-05,5.8851846185922706e-05,3.3830737265147293,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0007030778303034979,40,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,0.0006019162128911722,0.3640056867885342,0.0005218340442661849,0.0014828200677660327,2.8415548660708954,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0007454912299219988,60,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,,,,,,0.0006345998403094154,0.3156488994462395,0.0005559076291152904,0.00150021416344479,2.698675256233367
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005899975794841994,20,emacd_crossover_signal^20^10^30,20,30,10,12,0.0004666620982620329,0.3345885588698556,0.0004391508083032509,0.0007692862878086344,1.7517587882416283,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0012261471898317457,40,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,0.001031774175293136,0.6159323993434747,0.0008884666090024743,0.0026081574044904154,2.9355716670305974,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0018748475589523573,60,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,,,,,,0.0014474281742086392,0.6898022834170704,0.0013491273194085169,0.002528737577009986,1.874350582507389
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0006700956917536669,20,emacd_crossover_signal^20^15^30,20,30,15,12,0.0005021598880076895,0.33156960904760135,0.0005039935616423771,0.00048198947802612443,0.9563405462074804,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0006342956648034267,40,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,0.0006003278251330689,0.33349853698417237,0.00047217284679548744,0.002010032586846464,4.25698470483431,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.000789999985175483,60,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,,,,,,0.0006726105396405021,0.30418396877418846,0.0005897529567895765,0.0015840439510006834,2.6859449075485844
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0005258761365569411,20,emacd_crossover_signal^20^5^40,20,40,5,12,0.0004012646778979993,0.3412318555114168,0.00039117206798550754,0.0005122833869354084,1.3096113676357584,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0007980998011888735,40,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,0.0007354014052301759,0.44586406767202036,0.0005877186607199081,0.0023599115948431224,4.015376323005331,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0010803124399564458,60,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,,,,,,0.0008932049431094259,0.3968622394621284,0.0007992888143146709,0.0019262823598517307,2.4099953925958175
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.00040955067590718564,20,emacd_crossover_signal^20^10^40,20,40,10,12,0.0003116920487644487,0.22525403111832903,0.00031372294260349114,0.00028935221653498216,0.9223176798411243,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0005341045148800457,40,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,0.0005208061627806007,0.3029311751604757,0.0003987696509332502,0.0018632077931014567,4.672391163020923,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0008713850353570846,60,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,,,,,,0.0007545287851167169,0.3367449784014367,0.0006484596286785548,0.0019212895059365004,2.962851380357704
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",6.358261761494125e-05,20,emacd_crossover_signal^20^15^40,20,40,15,12,0.00014798683992034382,0.08634991300484231,4.849098661011686e-05,0.0012424412263328404,25.622106564307874,,,,,,,,,,
