entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005758542504333554,20,smacd_crossover_signal^8^10^30,8,30,10,12,0.00045774667133540673,0.677561686977469,0.0004819893544404133,0.0001910771571803346,0.39643439304209116,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0015235790636172833,40,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0011070178928680081,0.6089023665249625,0.0011047173916768841,0.0011323234059703738,1.0249892094588877,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0012454049519235284,60,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0012865751629655686,0.47545780012991806,0.001496866001662657,-0.0010266240627024004,-0.6858490082359201
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00028718419416535383,20,smacd_crossover_signal^8^15^30,8,30,15,12,0.00032771721692386444,0.33475864714916787,0.00039213048794249097,-0.0003808287642810271,-0.9711786662629472,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00040691928650101947,40,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.00045948121501730965,0.30729011935147843,0.0005475410991282394,-0.0005091775102029174,-0.9299347775237292,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0006368933370619142,60,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0006024269140199147,0.2567904798479415,0.0008870685485501425,-0.0025286310658125906,-2.8505475365409794
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00018183618680883362,20,smacd_crossover_signal^8^5^40,8,40,5,12,0.00016543113682808744,0.18515088112091777,0.00025504382231290846,-0.0008203084035049441,-3.216342964380934,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004224294779184155,40,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0003784299388773912,0.21111538278623582,0.000590993892555476,-0.0019597735515815414,-3.316063966596033,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.000773407851923416,60,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.0006942653279175758,0.2770457323023483,0.0010750836268226594,-0.003494735960038344,-3.2506642951737734
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00032047802491237356,20,smacd_crossover_signal^8^10^40,8,40,10,12,0.00036039692595566476,0.32875413091077554,0.00023867501781956423,0.0016993379154527706,7.119881799851596,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007499657804379823,40,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.00065733107092785,0.38571800450334387,0.0005554712287902632,0.0017777893344413053,3.200506601058485,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.000982540655792584,60,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0009512084074287351,0.43210314702037866,0.0010793508507715758,-0.00045835846934251257,-0.42466123875740147
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0003466886661557015,20,smacd_crossover_signal^8^15^40,8,40,15,12,0.0003712352735464614,0.3891834901700074,0.00025669350204746036,0.001631194760035472,6.354639860474062,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00047243374231568767,40,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.0005469026118723883,0.3240772763655137,0.0003520029551154255,0.0026907988361989784,7.644250700442662,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.000541659284490238,60,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.000559810236589997,0.2961851143049134,0.0006474953061106843,-0.00040472552813756324,-0.6250632619541778
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003425815630077349,20,smacd_crossover_signal^12^5^20,12,20,5,12,0.0003403017764345096,0.36811176214637115,0.0003889860542162714,-0.00019522527916487038,-0.5018824635197012,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00047013838147398667,40,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.0004168007840127909,0.2264593248668967,0.0004525023466114431,2.4083595427616808e-05,0.053223139300749366,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0007892323406103464,60,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.0008236710918011013,0.33800665980002303,0.0009572991146011488,-0.0006462371589994204,-0.6750629444263825
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0004271221504361183,20,smacd_crossover_signal^12^10^20,12,20,10,12,0.00032159202030175886,0.497273072072298,0.0003264533046360664,0.00026811789262437546,0.8213054939764697,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0009102895854806105,40,smacd_crossover_signal^12^10^20,12,20,10,12,,,,,,0.0006881418067122779,0.4967690452092645,0.0006670840856326075,0.0009197767385886526,1.3788018008500564,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.001205330302897553,60,smacd_crossover_signal^12^10^20,12,20,10,12,,,,,,,,,,,0.001130433173883372,0.5637000640587906,0.0012732817162770572,-0.00044090079244716413,-0.3462712036235877
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00035801877627221815,20,smacd_crossover_signal^12^15^20,12,20,15,12,0.0003066571763344105,0.5516292643871921,0.0002610014546288472,0.0008088701150956069,3.0991019427299635,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0009260572024443007,40,smacd_crossover_signal^12^15^20,12,20,15,12,,,,,,0.000765982520906727,0.686198230926617,0.0008221501089247546,0.00014813905270842238,0.18018492134260664,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.000987025352898366,60,smacd_crossover_signal^12^15^20,12,20,15,12,,,,,,,,,,,0.0011063375215776535,0.6106010801511961,0.0013288938183379003,-0.0013417817427850626,-1.0096982349299222
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003555632841472403,20,smacd_crossover_signal^12^5^30,12,30,5,12,0.0003395214682691789,0.3868754292631375,0.0003825902228447878,-0.0001342348320625188,-0.3508579781898301,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.001410491259275242,40,smacd_crossover_signal^12^5^30,12,30,5,12,,,,,,0.0010483107020153794,0.6346582822357756,0.001020242726724894,0.0013570584302107197,1.330132913142195,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0011161098749702734,60,smacd_crossover_signal^12^5^30,12,30,5,12,,,,,,,,,,,0.001198043418470529,0.5028690645078202,0.0014131673433262445,-0.0011683197549423416,-0.8267384329674697
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005073591813940644,20,smacd_crossover_signal^12^10^30,12,30,10,12,0.0004805742998025112,0.8535750522740425,0.0005489605900047491,-0.0002716748924221058,-0.49488961023550987,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007103360845383534,40,smacd_crossover_signal^12^10^30,12,30,10,12,,,,,,0.0007338388697562301,0.5910200385617256,0.0008570101556665742,-0.0006210452752575557,-0.7246650126036286,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0008363533276986116,60,smacd_crossover_signal^12^10^30,12,30,10,12,,,,,,,,,,,0.0008716247215242754,0.43309934186170157,0.001145192266450396,-0.0021376182726630497,-1.8666020853325773
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0006542026188325125,20,smacd_crossover_signal^12^15^30,12,30,15,12,0.00047316192233490766,0.703904014038299,0.00047013947720132897,0.0005064088188042735,1.0771459180982856,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00040391307665292657,40,smacd_crossover_signal^12^15^30,12,30,15,12,,,,,,0.00037912817308158537,0.2953526222132517,0.0004228416465128523,-0.0001017200346623507,-0.24056295187862703,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00044443005523900814,60,smacd_crossover_signal^12^15^30,12,30,15,12,,,,,,,,,,,0.0003339696534763675,0.1607007136666573,0.0006248585573029389,-0.0028658082886159177,-4.586331186669721
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0003955468045852641,20,smacd_crossover_signal^12^5^40,12,40,5,12,0.0004006457705837778,0.3744856371225976,0.0002932837187312209,0.0015816283409619037,5.392826945199038,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0004396157843241522,40,smacd_crossover_signal^12^5^40,12,40,5,12,,,,,,0.0004444383350400407,0.2732181570374481,0.00032917240028627464,0.0017123636173314674,5.202026706498659,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0006436003753771542,60,smacd_crossover_signal^12^5^40,12,40,5,12,,,,,,,,,,,0.0006771648814101388,0.3478671217189587,0.0008885204041245129,-0.001647745868447975,-1.8544828692724853
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005582757014199192,20,smacd_crossover_signal^12^10^40,12,40,10,12,0.000501648029124484,0.4916680711705207,0.0004093179886486631,0.0015172784743585142,3.70684532914791,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0007975321136397387,40,smacd_crossover_signal^12^10^40,12,40,10,12,,,,,,0.0006736533959433992,0.44726292223306807,0.0005872219794102844,0.0016243989778076614,2.766243490134614,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005880706422516681,60,smacd_crossover_signal^12^10^40,12,40,10,12,,,,,,,,,,,0.0005896042275781802,0.28457760707088475,0.0008168550519029524,-0.0019101548399943146,-2.3384256919809725
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00036149250419143127,20,smacd_crossover_signal^12^15^40,12,40,15,12,0.0003726036454677351,0.5240631398307213,0.0002642241436369836,0.0015647781656060017,5.922161934436406,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00038292623632510766,40,smacd_crossover_signal^12^15^40,12,40,15,12,,,,,,0.00033215357710587157,0.24432828657205502,0.00028753338929318,0.0008229756430454787,2.8621915704069463,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0005638269145139988,60,smacd_crossover_signal^12^15^40,12,40,15,12,,,,,,,,,,,0.0005429202355148135,0.30299987754565033,0.0007817791228841207,-0.0020845275255475647,-2.6663893477448926
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00015030118872853035,20,smacd_crossover_signal^16^5^20,16,20,5,12,0.00015914980878802218,0.18705900651895702,0.00021077327986467767,-0.000408708373055188,-1.9390900654845349,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00030791762613183995,40,smacd_crossover_signal^16^5^20,16,20,5,12,,,,,,0.00032744115854866414,0.25217897037097536,0.0003819324254047142,-0.0002719627768678867,-0.7120704050715299,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0010780367733311666,60,smacd_crossover_signal^16^5^20,16,20,5,12,,,,,,,,,,,0.000981242005943213,0.47658238085980686,0.0010884672232165278,-0.0001982353840632502,-0.1821234299342934
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0005722191404145607,20,smacd_crossover_signal^16^10^20,16,20,10,12,0.0004290231903507019,0.4822900350583835,0.0004199164191006955,0.0005291976741007722,1.2602452536486104,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0007254981999088825,40,smacd_crossover_signal^16^10^20,16,20,10,12,,,,,,0.0005708420450830149,0.3543631265578901,0.0005389762089375067,0.0009213662426836061,1.7094747920319373,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0012793682585947855,60,smacd_crossover_signal^16^10^20,16,20,10,12,,,,,,,,,,,0.0009563773058916732,0.4259762631257388,0.0009439206505475504,0.0010934005146770252,1.1583606249558842
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0006410549765088211,20,smacd_crossover_signal^16^15^20,16,20,15,12,0.0004911073312408582,0.7674954361882184,0.0004579702082266787,0.0008556156843968312,1.8682780430410275,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0009466816014797952,40,smacd_crossover_signal^16^15^20,16,20,15,12,,,,,,0.0007241366850766526,0.4765101931251349,0.0007405517494966904,0.0005435709764562369,0.7340080917041519,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0007701954193501208,60,smacd_crossover_signal^16^15^20,16,20,15,12,,,,,,,,,,,0.0008365147472006029,0.38277443317742277,0.0010597159531698082,-0.0016186985184606553,-1.527483391770055
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0005788979731568362,20,smacd_crossover_signal^16^5^30,16,30,5,12,0.0004377135004486775,0.7170245993734227,0.0004155128404049772,0.0006819207609293811,1.6411544833722849,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0011413794694133694,40,smacd_crossover_signal^16^5^30,16,30,5,12,,,,,,0.0008627473795218303,0.5308431200920685,0.000833726414142401,0.0011819779986955532,1.4177048713412488,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0008482409214780297,60,smacd_crossover_signal^16^5^30,16,30,5,12,,,,,,,,,,,0.0008774047879752941,0.38609566946240126,0.0011667259608743206,-0.002305128113913997,-1.975723684237369
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005847055737084948,20,smacd_crossover_signal^16^10^30,16,30,10,12,0.0004294056321680903,0.7178583189249507,0.0004196486880621668,0.0005367320173332487,1.2790032057808725,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0004617173592163457,40,smacd_crossover_signal^16^10^30,16,30,10,12,,,,,,0.0005151339504732799,0.36112761147022027,0.0006366066051746343,-0.0008210652512416186,-1.2897529566416979,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006941075335137519,60,smacd_crossover_signal^16^10^30,16,30,10,12,,,,,,,,,,,0.0007009502591622561,0.3277332994588903,0.0009601159925245979,-0.002149872807823504,-2.2391802913005066
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000589022416594395,20,smacd_crossover_signal^16^15^30,16,30,15,12,0.0004853653752310356,0.5553441105017111,0.0005170795372849984,0.00013650959263744426,0.26400115029538357,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0003631868352716249,40,smacd_crossover_signal^16^15^30,16,30,15,12,,,,,,0.00037911897766757224,0.26293087491401407,0.0005055459716390892,-0.0010115779560191153,-2.000961362107903,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0004510204734111541,60,smacd_crossover_signal^16^15^30,16,30,15,12,,,,,,,,,,,0.00025446163427949426,0.10606536694556983,0.0006375527355318013,-0.003959540479495883,-6.210530139429353
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0004931563008413179,20,smacd_crossover_signal^16^5^40,16,40,5,12,0.0003937930982978769,0.6689149887025136,0.0003555666167073864,0.0008142843957932727,2.290103619214028,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0005479978692560594,40,smacd_crossover_signal^16^5^40,16,40,5,12,,,,,,0.0004124890135917254,0.30661770587791354,0.0004089962726222557,0.0004509091642558924,1.102477441578904,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0006828609979273171,60,smacd_crossover_signal^16^5^40,16,40,5,12,,,,,,,,,,,0.000540169219006116,0.23109386107110988,0.0009534813428274134,-0.004006264143028155,-4.201722637957601
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0012755078485174915,20,smacd_crossover_signal^16^10^40,16,40,10,12,0.0009673438611209934,0.896942804404331,0.0009003992230540366,0.001703734879857519,1.8921994113662968,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0011725794633923965,40,smacd_crossover_signal^16^10^40,16,40,10,12,,,,,,0.0009227337189335578,0.5314484590609249,0.000856467375894051,0.0016516634923681318,1.928460486476779,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0009269950418767176,60,smacd_crossover_signal^16^10^40,16,40,10,12,,,,,,,,,,,0.0010495051207855268,0.4182113480154077,0.0012711189925175776,-0.0013882474682670306,-1.0921459567821172
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0009170051218692552,20,smacd_crossover_signal^16^15^40,16,40,15,12,0.0008823564350343713,0.6854137226546304,0.0006601415477142604,0.0033267201955555926,5.039404362707299,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0010211949182851827,40,smacd_crossover_signal^16^15^40,16,40,15,12,,,,,,0.0009104062071554923,0.43560313462208655,0.0007527447550404674,0.002644682180420766,3.5133850654045258,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00102664799675641,60,smacd_crossover_signal^16^15^40,16,40,15,12,,,,,,,,,,,0.0008993474343764232,0.4491449366608159,0.0009804922154351427,6.754842730508749e-06,0.00688923647140936
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00020787875812342704,20,smacd_crossover_signal^20^5^30,20,30,5,12,0.00017420492893626652,0.20106398445875526,0.00018406795522583924,6.571163975096681e-05,0.35699663024095074,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0010425207313004127,40,smacd_crossover_signal^20^5^30,20,30,5,12,,,,,,0.0007707824167365072,0.41862135112728804,0.0007697170259388218,0.0007825017155110471,1.0166095969575726,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0008779211575120414,60,smacd_crossover_signal^20^5^30,20,30,5,12,,,,,,,,,,,0.0009731433224624528,0.4723780542040299,0.0011976010373848031,-0.0014958915416834002,-1.2490733516313355
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0004939864523199034,20,smacd_crossover_signal^20^10^30,20,30,10,12,0.0005281398970653073,0.7078757123115755,0.0006260754820918217,-0.0005491515382263506,-0.877133115629356,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0008726541953070046,40,smacd_crossover_signal^20^10^30,20,30,10,12,,,,,,0.000962882153558772,0.6339483766547163,0.0011723292292592034,-0.0013410356791459734,-1.1439070575706587,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0009611046517004141,60,smacd_crossover_signal^20^10^30,20,30,10,12,,,,,,,,,,,0.0009350029813562382,0.42740318507216135,0.001316729219075271,-0.0032639856335531224,-2.478858664536506
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0009121654074778238,20,smacd_crossover_signal^20^15^30,20,30,15,12,0.0006652927886620902,0.6241139961355479,0.0006680320976433201,0.0006351603898685625,0.9507932210282676,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0011221715745207196,40,smacd_crossover_signal^20^15^30,20,30,15,12,,,,,,0.0011683320961133248,0.658606193225687,0.0013709409140892183,-0.0010603649016215032,-0.7734577695683948,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0008799588787423239,60,smacd_crossover_signal^20^15^30,20,30,15,12,,,,,,,,,,,0.000844996749912732,0.3434186497793088,0.0012153468355608481,-0.0032288541922165436,-2.656734767179872
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0003801751813470709,20,smacd_crossover_signal^20^5^40,20,40,5,12,0.00033453999584261656,0.3488212979621445,0.0002825852710855499,0.0009060419681703501,3.2062604136790087,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.000833850782086974,40,smacd_crossover_signal^20^5^40,20,40,5,12,,,,,,0.0006243678735018659,0.3432948347962522,0.0006267604960254352,0.0005980490257426031,0.9541906829404465,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0007161984953846988,60,smacd_crossover_signal^20^5^40,20,40,5,12,,,,,,,,,,,0.0007757693135295984,0.3379755303923472,0.0009896915548740872,-0.0015773753412597802,-1.5938049925670636
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0008084376220606769,20,smacd_crossover_signal^20^10^40,20,40,10,12,0.0006794604375860745,0.5600189332441838,0.0005888958133731108,0.001675671303928676,2.84544611436558,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0013216426278575845,40,smacd_crossover_signal^20^10^40,20,40,10,12,,,,,,0.0010305897321606255,0.5029376962343822,0.0010659860150075387,0.0006412306208445805,0.6015375547305334,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0008059636817107072,60,smacd_crossover_signal^20^10^40,20,40,10,12,,,,,,,,,,,0.0007463607527285115,0.3097700530908546,0.0011167821224227713,-0.0033282743139083472,-2.980236025526552
