entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007738912394283606,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0007395423150387952,0.34764974451194186,0.0008323745654074996,-0.0002816124390169526,-0.3383241760625947,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014011365078651365,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0011093809034060775,0.32457580389957397,0.001043914378870007,0.001829512673302853,1.7525505063769913
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009261809109705982,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0009459583351030797,0.48361318445716117,0.0010965192103347917,-0.0007102112924457526,-0.6476961696174108,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015176870316760036,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0017109356270385196,0.45947307861741554,0.002072881028202152,-0.0022704637857614337,-1.095317943900837,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019339355438141063,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.002154001868516594,0.5099087192406105,0.0025714347119802504,-0.002437759409583627,-0.9480152843181926
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006870202066216695,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0006436345932147539,0.32459442150259327,0.0009506014454058524,-0.0027330007808873294,-2.875022749119106,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011227385405729667,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0010880569853199268,0.3269525879582873,0.0015531321434444864,-0.00402776975405023,-2.5933207107011333,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012863762235390225,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.00132329090820888,0.41932819180762765,0.0017637224641665168,-0.0035214562073251263,-1.9966044992170935
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",7.557779022766457e-05,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.00018854542581330308,0.1764275328354035,5.712885148152752e-05,0.0016341277434628345,28.604246384880078,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009707967940253336,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0007933543708872359,0.44056173782546637,0.0008374972953920303,0.0003077822013344965,0.36750232272741185,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001251084101121573,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0009510902467515714,0.28655938981648893,0.0009598665445476638,0.0008545509709945545,0.8902810248452413
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003845401513876827,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0004131474582172883,0.2745009211969328,0.0005346664306366906,-0.0009235612383961368,-1.7273596872284334,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001428634073287824,40,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0015788493911583028,0.4427376684580799,0.0019543781370158224,-0.0025519668132744137,-1.3057692188324728,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0015324472521519859,60,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0015814699927673044,0.3805358156948567,0.002108956993248022,-0.00422088701252059,-2.001409713917384
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00039324702342259893,20,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.000257093209919571,0.15555412860381504,0.0005531765720690594,-0.002999823773724801,-5.422904593563117,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010141191200372828,40,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0009040972344853145,0.29059030867346847,0.0014078313843980195,-0.004636978414554441,-3.2937029717782473,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011452794262092885,60,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0010132515799803775,0.3020788281043504,0.0015881391448392993,-0.005310511633467766,-3.3438579048469497
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00019738087875844336,20,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,10,-6.331352850036994e-07,0.0003668161879764062,-0.00019738087875844336,0.0017700965559759533,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00045338038094008197,40,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,10,,,,,,-5.523076787697528e-05,0.01349431305912282,-0.00045338038094008197,0.003528115749690985,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004346779180094939,60,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,10,,,,,,,,,,,0.00024166873268313587,0.07074265561446128,0.0006166064167602235,-0.003132770424010652,-5.08066464904934
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007223129341492255,20,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0007318691460804619,0.48698956370975144,0.0005298234832650975,0.0029543714370494677,5.576142867135328,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010749883989962634,40,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0008332465041564382,0.3686968666550494,0.0008534452837376844,0.0006110599287627307,0.7159919216924826,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016492134391012708,60,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.001461391913145302,0.43268517339452794,0.0016000856193822814,-6.423885546147144e-05,-0.040147136305287885
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014820468637187815,20,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0011514132329354869,0.6873712269930928,0.001066713249498678,0.002083113050740385,1.9528332020994241,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001825774361783954,40,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0015426372312199843,0.5762611288803644,0.0016639997062315804,0.00020765000609242643,0.12478968915366358,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0023692472274001344,60,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0021875817989741387,0.5756693700669833,0.002450005813138376,-0.0006990823568324739,-0.28533906045593116
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00015925106082542576,20,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,10,0.00042555625461561386,0.20597302714358087,0.00012002855160772794,0.0031753055816865867,26.45458550615508,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0002958022288680427,40,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,10,,,,,,3.6135887567144854e-05,0.009854147511872656,-0.0002958022288680427,0.0030235789354838326,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00025839651813374965,60,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,10,,,,,,,,,,,-0.0001906857828449112,0.04930792032783987,0.0003673266716223493,-0.005212797873050255,-14.19117716126414
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005980458370721205,20,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0005763102803290951,0.41409947125566626,0.00044174271674282206,0.0020565534797780984,4.655545868287404,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002800650335640034,40,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.000323892456083602,0.16542736781932807,0.00039358198196172905,-0.00044269232857579554,-1.1247779341149866,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007391825468791856,60,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0007205638447785392,0.19995135092213295,0.0010352746112605715,-0.002741254586523816,-2.6478526148593637
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009461939542616007,20,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0007925889801904184,0.4881886509253699,0.0006939630164012517,0.0018774745818712524,2.705438960720769,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011326000372601998,40,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0011397852004547944,0.3853298455187597,0.001309847767620096,-0.0007309030383635216,-0.558006095388873,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012730519709604011,60,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0014105590715762044,0.3745023344282755,0.0017529955791376244,-0.002356242511599416,-1.3441234762032632
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00031868429041468114,20,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,10,8.040002378341101e-06,0.003116683672560031,-0.00031868429041468114,0.0029485586375155412,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0007436849507100221,40,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,10,,,,,,-0.0003531497296414944,0.08845492913812035,-0.0007436849507100221,0.0031616672599752552,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",9.548402000780605e-05,60,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,10,,,,,,,,,,,-0.0005178095426365562,0.12482264028651191,0.00013472408131431164,-0.006390612158194367,-47.434817115472114
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-2.2798312420373474e-05,20,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.00020736342478589866,0.1137412968650876,-2.2798312420373474e-05,0.0027391425340548923,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005510115403415096,40,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.00043322552054395085,0.172361924415725,0.00041667317205318144,0.000615301353942415,1.4767001938485302,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005638632308411491,60,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.00044786298464020584,0.12335310821783094,0.0007957036493647008,-0.003378384327329238,-4.245782120047558
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00016520680935640038,20,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0003309638506884649,0.20940228417417553,0.00012447561326913117,0.0026023344623011366,20.90637992419108,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008721652024114066,40,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0009249019227007904,0.30620028990478343,0.0010797365252439306,-0.0007782787052737508,-0.7208042768562679,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014459688267931614,60,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0015427835026576083,0.3845622569165706,0.001989173642043345,-0.0033675080305854933,-1.6929180838764168
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0009700918551073441,20,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,3,-0.0009700918551073441,0.45868722446982557,-0.0009700918551073441,0.0,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0,40,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0,60,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0014414816986264608,20,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,11,0.0018073148033796985,0.5802335042079845,0.0010480223101177323,0.009400239735999358,8.969503459275936,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0024852569802726646,40,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,11,,,,,,0.00251676146382013,0.6415339136426635,0.0017964855012306033,0.009719521089715395,5.4102975409806895,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.003554157735046836,60,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,11,,,,,,,,,,,0.003040674703845841,0.6930471148389067,0.002556771198271068,0.007879709759593572,3.081898671622226
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.003546058761941987,20,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.003031351664537042,0.6442076628557238,0.0025626496547083728,0.008187073772652403,3.1947690382141154,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.004325981223241534,40,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.003448893282872824,0.6947194633665257,0.003111514869960366,0.007160055824909861,2.3011478730297905,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.005363596743756009,60,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.004150087510431966,0.5575658387107957,0.003907949722572507,0.006813603176886014,1.7435237555719594
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00041327674808303526,20,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,10,0.0007963323901227258,0.4289647269514624,0.00030482909776417697,0.0052198620213496656,17.12389683148908,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012856437634034886,40,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,10,,,,,,0.0018040293605315395,0.5072942719477097,0.0009412097115428807,0.009569406201429468,10.16713500091578,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0040220664731922436,60,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,10,,,,,,,,,,,0.0032848809762664106,0.6700206291686864,0.002899616968511902,0.006752257046056988,2.3286720692361933
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002336367419249635,20,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0021396019422571925,0.6341523925857627,0.0016900319280435865,0.007084872098606862,4.192152811461051,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.003312585818190767,40,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0027240642687786543,0.567735876262673,0.002411247751558097,0.00616504595820479,2.5567866073575676,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.005184394098675041,60,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.003791889922990557,0.6679537344014259,0.0037382946718816337,0.004381437685188712,1.17204181846461
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010733442964933595,20,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,10,0.0009687229020504939,0.7082012611247034,0.0007710440238347987,0.002747832805991749,3.5637819904567345,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010358411737858664,40,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,10,,,,,,0.0014471629157396964,0.45674644324065194,0.0007619969626663991,0.007613656493399372,9.991715015185195,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.003963021916582594,60,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,10,,,,,,,,,,,0.003553327412147346,0.7009278089273185,0.0028487982087198205,0.009894090242995073,3.473075141900357
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0022924737382762003,20,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0018013288150150611,0.6287287662277766,0.0016591272351767787,0.003365546193236166,2.028503975994083,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.002723832489158522,40,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.002198971235540748,0.5418135342573474,0.001987566706698325,0.004524421052807402,2.27636186376014,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.005509347924276665,60,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.004035260679780526,0.770237844423024,0.003934880550428841,0.005139442102649056,1.3061240453891125
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006268805297905049,20,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0005971472395968616,0.3735004007590646,0.00046485349546162533,0.002052378425084461,4.415108082701057,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006284633252822883,40,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0006806598864513351,0.2631051742363097,0.0007991406802644389,-0.0006226288454928073,-0.7791229515268537,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006646032361624252,60,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0007565814529847929,0.25487493884289364,0.0009258359562450983,-0.0011052180828785671,-1.193751523067852
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006611311218095805,20,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0007412181260865533,0.4898782579975767,0.0009003660556655832,-0.0010094090992827758,-1.1211096785924297,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011382396779495434,40,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0012318563281892246,0.4704198007292637,0.00155300046581877,-0.0023007291857357736,-1.4814735966758308,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001234686892100356,60,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001368926437252885,0.39343815178997105,0.001697069238808577,-0.0022406443798597265,-1.3203022767843964
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005138235658545695,20,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0005390586319565953,0.3657247788470404,0.0007081353992770905,-0.001320785808568851,-1.8651599819994777,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001075768505961528,40,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0011978249260494467,0.40062431789129943,0.0014776152896225333,-0.0018798690732545064,-1.272231741548053,,,,,
