entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 40},0.0009518643961154312,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,0.000986226999849216,0.30828951066599036,0.001142182680574843,-0.0007292854881326794,-0.6385016167165494
price_crossover_sma_2,{'timeperiod': 50},-0.00011196266284028483,20,price_crossover_sma_2^50,50,12,-0.0004407451587855671,0.21120599670296564,-0.00011196266284028483,-0.004057352614183672,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.00041691703543436084,40,price_crossover_sma_2^50,50,12,,,,,,0.0004380445932202031,0.18905851650139982,0.0005845444541727282,-0.0011734538772575716,-2.007467300187276,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0005495586996050715,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.00047114248276120045,0.1705244676416068,0.0007719207196015161,-0.002837418122482272,-3.67578956028932
price_crossover_sma_2,{'timeperiod': 60},6.507359504502495e-05,20,price_crossover_sma_2^60,60,12,-0.00024738598799182196,0.12967533706547915,9.177221928879773e-05,-0.0039781262680786385,-43.34782681412427,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0004072244312889922,40,price_crossover_sma_2^60,60,12,,,,,,0.00042511447240834105,0.15107697059531236,0.00030858751582456316,0.0017069109948298976,5.531367626032879,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0005125288573298285,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.0005911707736037562,0.1630168226090817,0.0007204397027769422,-0.0008307874473012902,-1.1531672173243805
price_crossover_sma_2,{'timeperiod': 70},0.00027716368973161143,20,price_crossover_sma_2^70,70,12,0.00021234568426325434,0.11271517294734106,0.00039153493539224995,-0.0017587360781556973,-4.491900770984202,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0001379866922954342,40,price_crossover_sma_2^70,70,12,,,,,,0.00015524039318558485,0.06336303536745627,0.00010547528603011445,0.0007026565718957592,6.661812433437179,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.00028259996059164905,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,-1.6013631487015508e-05,0.004498049390356991,0.0004035327184068396,-0.004631023480319422,-11.476203214953312
price_crossover_sma_2,{'timeperiod': 80},0.0005930682221345033,20,price_crossover_sma_2^80,80,12,0.0005751221931915603,0.42065833974349415,0.0004377903102138153,0.0020857729059467534,4.764319486486736,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0008297196708734094,40,price_crossover_sma_2^80,80,12,,,,,,0.0009481774160669119,0.3888469210856326,0.0006143568246986517,0.004620203921117771,7.520391628080356,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0005804323006648013,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.0006348159274369836,0.23570561147007627,0.0008100946162622453,-0.0012932496496408945,-1.5964180278199027
price_crossover_sma_2,{'timeperiod': 90},0.0009499859683671072,20,price_crossover_sma_2^90,90,12,0.0009050480951200618,0.4443556921534638,0.000699668278967619,0.0031642260727969317,4.52246609988642,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0008510715854122877,40,price_crossover_sma_2^90,90,12,,,,,,0.000907861671247487,0.2896642205341414,0.0006362408299103469,0.0038956909259560274,6.122981649110717,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0009230405836120137,60,price_crossover_sma_2^90,90,12,,,,,,,,,,,0.001002072981083754,0.31681841962777557,0.0006882269215984757,0.004454379635421817,6.472254274906997
price_crossover_sma_2,{'timeperiod': 100},0.0004284365725923628,20,price_crossover_sma_2^100,100,12,0.0004410673077744609,0.21772641118586586,0.000508058764982207,-0.00029583872151074534,-0.5822923289614068,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0004380883340793394,40,price_crossover_sma_2^100,100,12,,,,,,0.0005510350082262073,0.22886865569119752,0.0003294509271339401,0.002988459900241147,9.071031993260021,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0013695823900887842,60,price_crossover_sma_2^100,100,12,,,,,,,,,,,0.0013698063818457222,0.3751875815599998,0.0010154273425623252,0.005267975813963087,5.187939691154956
