信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^3^9,0.0035891837168683534,12,0.0034878951849768866,0.0030404666532076385,0.004665480642088093,0.003080143139115444,0.7555824156505911,0.0024945151201035873,0.009522051348245866,3.817195282364315,0.0032379917682234336,0.591043959239896,0.0022083002501627497,0.014564598466890958,6.5953886777024815,0.004258677033711567,0.47984448754265374,0.0034245081283512517,0.013434534992675037,3.9230553671201736
sma_fast_crossover_slow,sma_fast_crossover_slow^15^100,0.003568216215722669,12,0.002307884364847579,0.004029324406725778,0.006027383556405729,0.0017339141748518134,0.44537554410508073,0.0016995996532353198,0.002111373912633243,1.242277208408509,0.0034611869723614685,0.43088499605847425,0.0029714451976387292,0.008848346494311602,2.9777922545376154,0.004731576873865742,0.4833411088953904,0.0044226824648572385,0.008129415372959291,1.8381187068155715
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^9,0.003529906628414594,5,0.0015650713022759815,0.005234896237237136,0.005884510530527311,0.0010635969152168077,1.3828554727221176,0.0011022901652282305,0.0009088239151711163,0.824487003368068,0.003614310810584795,1.4916413344652466,0.004330357430126404,0.000750124332418357,0.17322457661340457,0.0036396409644172322,3.495261064280754,0.0034819588938031425,0.004112687176259502,1.1811417945165492
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^20^15,0.003443426469648834,10,0.003920030536082197,0.003432084376528164,0.00226892944324643,0.003723214314815832,0.6389046470368019,0.00440295552909431,-0.0023944566136904688,-0.5438293886613499,0.003240004570085377,0.722481503532264,0.003834813766482532,-0.0021132781974890196,-0.5510771385978975,0.0020370570201267433,0.3506095611589501,0.0031315332270183704,-0.007813228841897902,-2.495017065278633
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.0033969084681002492,7,0.003418517681679478,0.004025603702513796,0.002399842582531857,0.002711379293585333,0.4319750712568738,0.0030211692332625085,0.0008526396555222826,0.28222174585087106,0.0034105998265030048,0.7464185622584024,0.004270330000932633,-0.0017477812200747634,-0.4092848139823037,0.0020532606522601425,0.5548091021614692,0.003248136951877232,-0.005115997145442393,-1.5750558616334351
sma_fast_crossover_slow,sma_fast_crossover_slow^20^90,0.0033195273410183083,12,0.0020976611418528223,0.004303663722627065,0.004897988266518889,0.001578901989961759,0.5285515961044341,0.0015325806964083901,0.0020884362190488164,1.3626924989614422,0.0032446702962941275,0.5571759118806159,0.0033062103211299074,0.002567730023100544,0.7766384390884771,0.004279564726662444,0.46153915735047246,0.004662840338481037,6.353299665791817e-05,0.01362538539730799
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^6^9,0.0031988382748170557,12,0.002336367419249635,0.003312585818190767,0.005184394098675041,0.0021396019422571925,0.6341523925857627,0.0016900319280435865,0.007084872098606862,4.192152811461051,0.0027240642687786543,0.567735876262673,0.002411247751558097,0.00616504595820479,2.5567866073575676,0.003791889922990557,0.6679537344014259,0.0037382946718816337,0.004381437685188712,1.17204181846461
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^9^9,0.00306525620074099,12,0.0022924737382762003,0.002723832489158522,0.005509347924276665,0.0018013288150150611,0.6287287662277766,0.0016591272351767787,0.003365546193236166,2.028503975994083,0.002198971235540748,0.5418135342573474,0.001987566706698325,0.004524421052807402,2.27636186376014,0.004035260679780526,0.770237844423024,0.003934880550428841,0.005139442102649056,1.3061240453891125
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^30,0.0030637640223345713,12,0.0019075792237793837,0.0031163391029873644,0.005875363397743351,0.001506575913557966,0.8433220001593656,0.0013532463885651306,0.0031932006884791563,2.3596594939853928,0.002921668170655475,0.636726314408703,0.0032992234129815075,-0.0012314394949308823,-0.3732513203214785,0.005183382511271505,0.5350586151680992,0.005688353853188491,-0.00037130224981534983,-0.06527411258130925
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^5,0.0030570166092668168,12,0.0023418618632782434,0.003861871421676914,0.003637621255623103,0.0019333038103252866,0.5033992503603605,0.0020566395214774405,0.0005766109876515951,0.28036560691849954,0.0028897145902176953,0.5078141773657106,0.0029251021222471262,0.0025004517378939568,0.8548254499822577,0.0036100994008295873,0.48472874181871134,0.004142135071284059,-0.002242292974169598,-0.5413374831049362
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^30,0.003044690328330879,12,0.002696968497001543,0.004135899721263099,0.00227718081725589,0.002220583456969738,0.6983932004454381,0.002379648077838643,0.0004708726274117861,0.1978749008296489,0.0033765195411226746,0.7727446675923629,0.003615758581966314,0.0007448900918426397,0.2060121202664906,0.0024725618692784824,0.48673907974678987,0.003102123003618441,-0.004452610608461061,-1.4353430225904509
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^40,0.00301214799579481,12,0.0038395188843994583,0.0018221881454418306,0.0027286605498126584,0.002933107430850582,0.4257380154780578,0.0029897633593295985,0.0023098922175814026,0.7726003499151033,0.0019407328499679826,0.30635212036077974,0.002525749063936149,-0.004494445503681848,-1.7794505273131391,0.0030393906386525673,0.5506919896285469,0.003694626384282883,-0.00416820256328091,-1.1281797209624882
sma_fast_crossover_slow,sma_fast_crossover_slow^20^100,0.0029539778321804938,11,0.0014411490664522166,0.0036950962162692774,0.005624372170368011,0.0014675790227151244,0.32107904948292,0.0019947375373984447,-0.003804006124118078,-1.9070208750767776,0.0036845749518779215,0.4454128807117298,0.004310783635425782,-0.0025775118836006794,-0.5979218865031474,0.005175205613857204,0.48386389706834815,0.005856694572515165,-0.0016396839727223895,-0.2799674718257034
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^8^10,0.0029332555400990432,12,0.0019424997187897507,0.004551810979156867,0.002982311934785541,0.002188170765593738,0.4685179004151134,0.0026508046551279568,-0.0029008020192826714,-1.0943099913722791,0.003845999223832526,0.51973158290653,0.004138552297580958,0.000627915412599769,0.1517234451686872,0.0033191566433309074,0.45533548144997704,0.004074900923725645,-0.004994030441011206,-1.2255587398294852
sma_first_crossover_second_2,sma_first_crossover_second_2^10^8,0.002924380992178232,9,0.002122331655749326,0.0031976052181400235,0.00451966799430781,0.0017141078745224277,0.3904539031439679,0.0029179691220599896,-0.007916782105778068,-2.7131137358263344,0.0032415628635258753,0.4553422537978655,0.004369065443865729,-0.004650955198853101,-1.0645194627109904,0.004518925062276229,0.48528176036992393,0.006157839828110712,-0.006953478298565154,-1.1292073994556224
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^5,0.002905122248174565,12,0.0018501680568805007,0.004611789415317203,0.0029825069756957683,0.0015344581457598814,0.5043268719067395,0.0013548761524231256,0.0035098600724641936,2.5905394129101698,0.0035207187201148904,0.5510621181019193,0.003362249487080978,0.005263880283487929,1.5655828943431263,0.0029349723095554573,0.5378420528325424,0.0033633121011777136,-0.0017767653982893575,-0.5282784781308867
kc_price_crossover_low,kc_price_crossover_low^10^3.0^30,0.0028776213264397445,11,0.00085782661934797,0.0037254085052084818,0.0066554273260160755,0.0006817933789276372,0.127472443381144,0.0006515610227099931,0.0009841169411040787,1.5103987298241208,0.0028032469609976384,0.4581297475217178,0.002844251018645491,0.002393206384519112,0.8414188370964605,0.004932999374693681,0.5251801071090554,0.004864106295048487,0.005621930171145614,1.1557992013596758
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.0028732977937087224,8,0.0032067648698378467,0.0036059983589295705,0.0009405792555546379,0.0025182172530736863,0.5127139787027282,0.0027212301641341826,0.00109712687565021,0.4031731274003735,0.0027901617755095027,1.0304590584643862,0.003115691061807815,0.0005114567714213214,0.16415516213746792,0.0002891757801924004,0.06354574676847255,0.0013352000225405776,-0.007032993916244842,-5.267371028696267
sma_first_crossover_second_2,sma_first_crossover_second_2^10^6,0.0028282678951064752,12,0.003018278045377499,0.0022890642580163925,0.00316204797506404,0.0032371260563152297,0.4508126202842308,0.004125828235348693,-0.006538597913052862,-1.5847964433013424,0.0022924957080257664,0.40167957715535024,0.003143811317114788,-0.007071975991953468,-2.2494912316950773,0.0028844264687760443,0.5927275556625686,0.003216879624113456,-0.0007725582399354911,-0.24015764660401348
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^6^9,0.002816789166027294,12,0.003013330719295383,0.0021769526018933097,0.0032851901290580484,0.0025213034134288054,0.715104124137054,0.0021632516868677386,0.006459872405600542,2.986186232890015,0.002490640017348819,0.4342127614306075,0.0016048924464366757,0.012233863297382396,7.622855553059086,0.003414092486288921,0.40325102978317284,0.0024291150168442317,0.014248844650180502,5.865858368737019
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^60,0.00279243653662895,4,0.001794341265487917,0.004464957931927117,0.002778892621534281,0.0017157621064945229,0.663195491997888,0.001294417337607277,0.0029797964131562603,2.3020368520900663,0.005601733121330483,1.0655039926895022,0.003103864972466144,0.013095337567923498,4.219042285695416,0.007863381213710424,0.760152716598968,0.0019865979277180483,0.025493731071687547,12.83285898771248
sma_fast_crossover_slow,sma_fast_crossover_slow^25^90,0.0027841611150071586,10,0.0016443868198667527,0.003688987406344777,0.004276357415851745,0.0017803506240085345,0.44660902899626526,0.0012108359132117115,0.00690598302117994,5.703483804722967,0.003535751924611581,0.49149047730973716,0.002704746886443213,0.011014797268126894,4.072394841578516,0.00449042047620892,0.5023907203547044,0.0031321494239649117,0.016714859946404998,5.336546148952902
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^6^9,0.0027803334557611153,11,0.0023976879808624263,0.0026345487416616475,0.003955624214157038,0.002230900190894813,0.45214521508927225,0.0017645902653854596,0.006893999445988344,3.9068556487148074,0.002234164419759926,0.5898683972144781,0.0019136932387728328,0.005438876229630857,2.842083631501237,0.003927281188895981,0.5602139497017653,0.004607123775457874,-0.0028711446767229576,-0.6231967745293779
second_wave_trend_1,second_wave_trend_1^5,0.0027447565467529573,8,0.0013271624435239227,0.003714781838048878,0.0048337038678816615,0.0012190158823400896,0.2861015349614576,0.001843211776052551,-0.00315035537364714,-1.7091662578208926,0.002956218484635985,0.28553453486871694,0.005159509385945997,-0.012466817824534099,-2.4162797064566837,0.003772141382070349,0.37527560291382456,0.0066555256015480135,-0.0164115481542733,-2.465853057564098
bb_price_crossover_low,bb_price_crossover_low^1.5^45,0.002725543787174203,12,0.001976271398450136,0.0025623603379576207,0.004843499932809243,0.0016581159301455334,0.4711608665828734,0.0017747262411278448,0.00037540250934011023,0.21152699534185093,0.002770955498720967,0.43998092199449385,0.0032700292045568114,-0.002718855265473325,-0.8314467839261431,0.004320929963594633,0.5835597813642518,0.004773439312979613,-0.000656672879640134,-0.13756807965580575
smacd_crossover_signal_3,smacd_crossover_signal_3^12^15^30,0.0027253881746496255,12,0.0023691945891534285,0.003411495727963657,0.00258671080841907,0.002621220549733692,0.48202155421864334,0.003120064396713626,-0.0028660617670455833,-0.9185905810355759,0.003217650206580504,0.713559283588577,0.003651853117190427,-0.0015585818101286452,-0.4267920313639965,0.0026896417381942757,0.3682081016486678,0.0035640692380555024,-0.006929060760279223,-1.944143140176369
sma_first_crossover_second_2,sma_first_crossover_second_2^10^7,0.002721703616479044,12,0.0018291521719559004,0.0029607568585658796,0.00459450236465665,0.0013460229417604785,0.25941470114690074,0.002547001566350034,-0.011864741928724628,-4.658317484165245,0.0029362955759555235,0.4128836366889507,0.004061941727833466,-0.00944581209470184,-2.3254425414271,0.004680278328374533,0.464936576642756,0.006271968070310093,-0.012828308832916623,-2.0453402646678933
smacd_crossover_signal_3,smacd_crossover_signal_3^20^10^30,0.002653132757974668,12,0.0022111158626281937,0.0030180785074748685,0.0032107563720905528,0.0016704625671531206,0.39993866819785406,0.001635450371518944,0.0020555967191290647,1.2568994785331853,0.002679325390316902,0.6261854454742216,0.002958845137179118,-0.000395391825167475,-0.1336304560854546,0.003486112914075981,0.5537562032736805,0.004346125425798102,-0.005974024714867346,-1.3745633477133958
ema_fast_crossover_slow,ema_fast_crossover_slow^25^70,0.0026511951631109725,12,0.001144701573313354,0.0039616579420814,0.004451734969149378,0.0012844926942718084,0.40598423778394094,0.001571488025071688,-0.0018724559445268691,-1.1915177937429409,0.003182494340133938,0.4717073952699272,0.0029101550217044705,0.006178226842858087,2.12298891185512,0.0033557000132709972,0.5378453239206354,0.003415651725829,0.00269623117513297,0.7893753203068671
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^9,0.002629889239662336,12,0.0019859720240812096,0.002840286263253458,0.003924086743228469,0.0016004879843459071,0.3785328276289323,0.001471952551605299,0.0030143777444925943,2.047876978918335,0.002407824232054183,0.47318825046883894,0.002086122711505963,0.005946540958084606,2.8505230901742227,0.003324800871952943,0.6019022935377741,0.003594773371979067,0.00035510337166558097,0.09878324303656515
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^3^6,0.0026207487706562476,12,0.003272323177160704,0.001729092793069438,0.0023292967207753207,0.0031229310852552805,0.5457520332749972,0.0023869058051019733,0.011219209166941656,4.700315003198188,0.0022519361576555158,0.39349733379951163,0.0012797149376839777,0.012946369577342435,10.116604249984544,0.0025959301384724572,0.3828456954441759,0.0017256990625170382,0.012168471973982067,7.0513290748582795
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^15,0.0025965322638468666,11,0.002391659137730774,0.0031860929469516735,0.002224374054479888,0.002424483928118747,0.6378986846405229,0.0028762765055098684,-0.0020934418457924657,-0.7278305273440211,0.0034014319970441494,0.6285515706300508,0.004113525947138862,-0.00371950750390298,-0.904213939987436,0.0015848989079591488,0.29016807479409856,0.0030880712516924928,-0.01344682452937429,-4.354441148987229
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^6,0.0025240167522384777,12,0.001562151196758882,0.0031953861385576733,0.003921626561458674,0.001295430166166208,0.33314584969048555,0.0011629128091457214,0.002753121093391561,2.367435522026806,0.0027518298163033005,0.40817044839523914,0.00236159596880068,0.007044402138832125,2.9828989513433046,0.0029624755008861546,0.30390390590704136,0.0029276629945833342,0.0033454130702171795,1.1426906294907415
second_wave_trend_2,second_wave_trend_2^9,0.0025172901692143597,12,0.002749223562344946,0.0027638444708710697,0.0015676252339028277,0.002464602618968001,0.5009634647778756,0.0027193484799077567,-0.00033760185136931,-0.12414806482645499,0.002328281172500897,0.5190365487656077,0.0025018882632577392,0.00041860317417563087,0.16731489584213588,0.001678856713446554,0.4171881364906647,0.002149778414787862,-0.00350128200130783,-1.6286711119728743
trix_start_increase,trix_start_increase^28,0.0025162338336553866,12,0.001715214273393546,0.003209160753044552,0.0034793923552262408,0.0015052639413820224,0.6518575231142147,0.0016559570464729596,-0.00015236021461828727,-0.092007347015915,0.0022907540996735215,0.9594829121276175,0.002252465024529535,0.002711933926257369,1.2039849217298288,0.0031731396394408915,0.6105237156919473,0.00354091855423907,-0.000872428423339071,-0.24638477558164354
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^30,0.002490065365945586,12,0.0011214783492486478,0.003734694329690126,0.00404458946207112,0.0008412160450918826,0.41705317628447086,0.0008281378991442258,0.0009850756505161062,1.189506785686364,0.002741467005424166,0.8536651107428465,0.002794925642396093,0.0021534219987329687,0.7704755955105974,0.004334544974324047,0.49499200262566917,0.005108927761820095,-0.004183665688132483,-0.8188930991347624
trix_crossover0,trix_crossover0^28,0.0024049986057276826,10,0.0011123810791756998,0.0029032367202427886,0.00488918525033498,0.0010835410268073271,0.24567791902327815,0.0015510109140199752,-0.0031236879581065047,-2.013969037787361,0.0031080250213406436,0.37713334234956947,0.0038390293461317768,-0.0034710139017795545,-0.9041384133405919,0.004867799065391427,0.461032778575168,0.005840991400183507,-0.0038909319477372895,-0.666142385968082
supertrend_long_signal,supertrend_long_signal^3.5^16,0.002403321916006218,12,0.0017143073777073268,0.0017848249869107072,0.005053603655396712,0.0014113990297544671,0.45635688644338473,0.001261144772670752,0.0030641958576753353,2.429693976518037,0.0016057485992060831,0.4736040860143779,0.0017724250702828021,-0.0002276925826378246,-0.1284638693366568,0.004307377691670022,0.4450804045850032,0.004638390260647473,0.0006662394329180611,0.1436359157983099
smacd_crossover_signal_3,smacd_crossover_signal_3^16^5^30,0.0024002305534395825,12,0.0012388392292312432,0.0033572254818415525,0.0038682164713574768,0.0013630922298511242,0.36365005300233855,0.001707670867331635,-0.0024272727824344933,-1.4213937995131878,0.0028072172322866056,0.5766542864836935,0.003013824903923369,0.0005345328442822083,0.17736028512683616,0.00401037763241279,0.6357677149253738,0.004695813474431229,-0.003529416629790023,-0.7516092044557875
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^20^5,0.00239457278635206,12,0.0013747074860316775,0.003860434383740921,0.0027454436410697244,0.0010645499000197934,0.465940025058988,0.0010103892191389507,0.0016603173897090627,1.6432453536311264,0.0028201500229213332,0.6196754103691484,0.0028336384139797414,0.002671777721278841,0.9428788472437551,0.0029215679038840244,0.5217341729101683,0.0034384075150853777,-0.0027636678193308653,-0.8037638957004902
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^6,0.0023886422934837645,12,0.0016409641460037412,0.0025275039302786943,0.004049545206991428,0.0012762795325497666,0.38682205672338343,0.0012152707588684423,0.0019473760430443333,1.602421541729158,0.0019597067381945904,0.3782463854187823,0.0018733740945422919,0.0029093658183698724,1.5530084604274925,0.0033101176219099576,0.4358715703025534,0.003493919233523352,0.0012882998941626212,0.3687262950447394
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^9,0.002374209944842898,11,0.0013840268785628345,0.002490618264146141,0.004675055131588191,0.0013681139479365305,0.2532887335581092,0.0010383361749567138,0.004665891677734696,4.493623346917686,0.0018404534984581083,0.6000252271760255,0.0018074109845300317,0.002170878637738872,1.2010985084852464,0.00420968314892725,0.6549948186909065,0.004752144532673549,-0.0012149306885357407,-0.2556594565216691
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^15,0.0023520111390163637,12,0.002152484406473658,0.002362193370413234,0.0028355546232778214,0.0019909984767693804,0.6451566679020873,0.002237201231420406,-0.0007172318243919029,-0.3205933441832276,0.0018712954174367085,0.47839047495655584,0.0017341134859763171,0.0033802966635010138,1.949293798149482,0.0026561627311448917,0.7338090723543377,0.0030618165123933025,-0.0014003750813392116,-0.4573674077695116
second_wave_trend_1,second_wave_trend_1^9,0.0023481553294205466,12,0.002373944798467232,0.0019618060195760122,0.0028632056215706354,0.0017414781226784953,0.5813185555186102,0.0017257881178560084,0.0019140681757258504,1.1090980149427307,0.0015823265370521816,0.42519815680001566,0.0014475327287047151,0.003065058428874312,2.1174363578065662,0.0023433126444817906,0.4631118228614201,0.002478021454568954,0.000861515733522997,0.3476627419567098
sma_fast_crossover_slow,sma_fast_crossover_slow^30^90,0.002343111557279518,10,0.0009696335689007566,0.0032208489347623007,0.004460200462002247,0.0017056292674594929,0.41177439664001747,0.0007163735475465213,0.010608930746676237,14.80921620153387,0.004414181751022625,0.45867518730660706,0.0023689196378048633,0.022821540769982482,9.633733625143082,0.005014351426130714,0.5215190454323398,0.00326086320567834,0.020795745410202085,6.377374363324774
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^15,0.002339471097956118,12,0.002128033690224381,0.002348843233006771,0.002854006414709481,0.0019711542295423614,0.6381290451860476,0.0022155529617182037,-0.0007172318243919029,-0.3237258764672797,0.001862765283228448,0.475383969533486,0.0017248078850218512,0.0033802966635010138,1.959810534758884,0.002670036531653911,0.7416026694299683,0.0030770776929532236,-0.0014003750813392116,-0.4550990326133762
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^10,0.0023362648955604537,12,0.0016139674364823947,0.003420327492974524,0.002515914647134496,0.0016111249178083489,0.49449884850590076,0.001853100919697316,-0.0010506111029702878,-0.5669475913604822,0.002589091584597308,0.6172308525014555,0.0024780671956681284,0.0038103598628182814,1.5376337935787672,0.002426046569371237,0.5711452344074583,0.0028129853147289773,-0.0014433408842061631,-0.5130993313931412
sma_first_crossover_second_2,sma_first_crossover_second_2^15^9,0.0023234667768095687,7,0.0017561647391701684,0.0028271698945832513,0.0029861671942475448,0.0013824102266551091,0.37963576877444016,0.001513910702568351,0.0005934073711756591,0.391969863327436,0.002630120554504522,0.426754610425734,0.0038735102973273313,-0.004830217902432335,-1.2469872368133676,0.004947708578740191,0.6297192680556133,0.0021609711695640133,0.01888139562462108,8.737458366198608
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,0.0023223153059765654,12,0.0018094512404403392,0.0026006529918460204,0.0031869689410129473,0.001510572256217268,0.5086121801139054,0.0016157328353957128,0.0003538058852543738,0.21897548747143114,0.0021287106401565743,0.5753305453564416,0.0018916688162512547,0.004736170703115087,2.5036997292691114,0.0023324105726469386,1.0609153240305118,0.002407833136665819,0.0015781849324581314,0.6554378326412933
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^30,0.0023188634572567464,12,0.0021147622150914386,0.002830758160922676,0.0020612745071711203,0.001742816693982436,0.6700405381375067,0.0018661640945118229,0.00038599528815918177,0.20683887836785103,0.002157876161009979,0.8386472644828467,0.002242012061724424,0.0012323812531510841,0.5496764599041492,0.00201151385846928,0.7333542743933281,0.0023134832825637166,-0.001310149806569522,-0.5663104706413363
sma_fast_crossover_slow,sma_fast_crossover_slow^5^70,0.002290039670341408,12,0.0007648225877990209,0.00366077828641863,0.004046974452581542,0.0006650777138627204,0.3287578436459617,0.0007190439140843698,7.144951142457707e-05,0.09936738219328489,0.003205226457437321,0.641071700328387,0.0035211220277061627,-0.000269624815519941,-0.07657355053258075,0.0037908862071164054,0.5734895094287824,0.004269442368892316,-0.0014732315724186142,-0.34506416649461324
second_wave_trend_1,second_wave_trend_1^7,0.002277230072921685,11,0.002330119308949651,0.0024663436682365652,0.001861336589879451,0.0024249838497788735,0.5321122153212475,0.0028950258196212045,-0.0022754358486444383,-0.7859811934050952,0.00266232381165169,0.4272820363259724,0.003378970747320699,-0.0045041455450383966,-1.332993352668083,0.0017087748199863053,0.29135235726977043,0.0025837734234976564,-0.006166212611615857,-2.3865144503532547
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^40,0.002265125693945015,12,0.0019888648681435674,0.00238867135913317,0.002770459260666401,0.0014402453493361485,0.659769065580603,0.001435205625005536,0.0014956823169728875,1.042137998147212,0.0017607468028100395,0.8323948229209349,0.0016962449551206937,0.0024702671273928428,1.4563150917180323,0.002034825553754692,0.8452657530892985,0.002074277689103179,0.0016008520649213357,0.7717636232270664
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^9,0.002245208583728419,8,0.0015479737172680007,0.001966312697689062,0.0044066395789385026,0.001598028868910504,0.7979333308513653,0.001102756404210168,0.005064936121812857,4.592978197610684,0.001983841392114377,1.0214429865842887,0.0013723686007655407,0.006264150931556232,4.5644813850024955,0.004023834875896259,0.8042286945960219,0.00313740374148602,0.010228852816767919,3.2602921586123497
