entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.002197235843455352,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0018059383123155929,0.5645394194505006,0.0019224157456174803,0.0005246865459948329,0.272930840891705,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.003858701538326838,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.003135972304333283,0.5893368999354447,0.0033241522537085498,0.0010659928612053473,0.32068111802523047
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0010541478532046023,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.0007894552481589236,0.5419842772138952,0.0007691938658609397,0.0010123304534367466,1.316092728201453,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.002066324471776669,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.001736450671795199,0.522043497033474,0.00186409440216369,0.0003323696377417969,0.17830086145637747,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.003510983873907247,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0028452800240217797,0.5386156946977354,0.0030049853403772988,0.0010885215441110698,0.3622385538740757
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0010677432389052072,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.0007836527048165664,0.5090188037671535,0.0007848365709623408,0.0007706301772130476,0.9818989146595529,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0019604919060861015,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0015708793891442247,0.47949944156966734,0.001645381766271093,0.0007513532407486731,0.45664371403085074,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0033201588930786953,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0026721914936884508,0.5741494667820736,0.0028173942094521297,0.0010749616202879832,0.3815446261235201
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0012498448980245622,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.000967078192953704,0.5879282888365106,0.001000451390169751,0.0005999730235771878,0.599702323843428,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0019254568083168114,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0015694828584512238,0.4529175073864971,0.0016557000699996118,0.0006210935314189587,0.3751244217916258,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0038668565344383917,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.003170144417908864,0.5681617462637506,0.003371109536191035,0.0009595281168049852,0.2846327318954879
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0010539795495946495,20,kdj_k_crossover_d^10^6^3,10,3,6,12,0.0009158352515275303,0.48814227391860354,0.000996557386642038,2.7891765267947218e-05,0.027988117535238242,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0016863845472614642,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0015761117389535932,0.4593162234101718,0.0017659454525510113,-0.0005120591106180062,-0.2899631525301684,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.003625265211813523,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0031168464558715427,0.5524072633067407,0.0033848525199392733,0.0001687797511265015,0.049863251096543944
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0012028686309189989,20,kdj_k_crossover_d^10^9^3,10,3,9,12,0.0011329991318502525,0.4783749873762015,0.001274279766780278,-0.0004210878523800285,-0.33045165069519306,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0020188900978829194,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0019455208447931652,0.5288138121118303,0.0022114715182924563,-0.0009799365636990358,-0.4431151636335223,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.003747091458624372,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.00330879068258372,0.5687959660590726,0.003637485897359599,-0.00030685667995095415,-0.0843595517919938
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0010516573390012439,20,kdj_k_crossover_d^10^3^6,10,6,3,12,0.0009138322336857003,0.487838748061713,0.0009943722762691324,2.7891765267947218e-05,0.02804962078447786,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.001677919994968785,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.001568802412483641,0.45854026284389865,0.001757971641856518,-0.0005120591106180062,-0.2912783678792695,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.003623927111040689,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.003115770073637305,0.5521189959659233,0.0033836782847746507,0.0001687797511265015,0.049880555100628325
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0013079897048980532,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.0012298804340293516,0.47825544636245154,0.0013822956462810412,-0.00044668690073923473,-0.323148598449985,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.002163726557100799,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0020237316733347846,0.5320700239594028,0.002274355150689413,-0.000733126577566126,-0.32234480940406224,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0036041498230105855,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0031608303878571955,0.5562062284839621,0.0034629313620164583,-0.00016228032789469943,-0.04686212660022343
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0009653833293705703,20,kdj_k_crossover_d^10^9^6,10,6,9,12,0.0009588216247326107,0.41413874827485153,0.0010977238652334076,-0.0005691030207761549,-0.5184391437596625,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0020029844345175424,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.001858477993673974,0.49631731719452477,0.0020792379399435876,-0.0005698814152917778,-0.2740818664107483,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00358331381136835,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0030402474532916,0.5888045913566838,0.003287318243723826,0.00032246875853711167,0.09809477958295384
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0012028686309189989,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.0011329991318502525,0.4783749873762015,0.001274279766780278,-0.0004210878523800285,-0.33045165069519306,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0020188900978829194,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0019455208447931652,0.5288138121118303,0.0022114715182924563,-0.0009799365636990358,-0.4431151636335223,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.003747091458624372,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.00330879068258372,0.5687959660590726,0.003637485897359599,-0.00030685667995095415,-0.0843595517919938
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0009654764524696795,20,kdj_k_crossover_d^10^6^9,10,9,6,12,0.0009589027657553339,0.4141488851181539,0.001097812382712742,-0.0005691030207761549,-0.518397341602102,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00198123801554796,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0018400551742832972,0.4928678606220255,0.002059140318790122,-0.0005698814152917778,-0.2767569602185343,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.003584478641011942,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0030412273991159105,0.5889016416085167,0.0032883872755321646,0.00032246875853711167,0.09806288965308263
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0010055892298598862,20,kdj_k_crossover_d^10^9^9,10,9,9,12,0.0009680507377704614,0.4852723092941896,0.0010982319258279099,-0.0004639423308614695,-0.42244476776772205,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0021952239457138085,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.001935801239168104,0.5587973688191145,0.0021260161447600994,-0.00015656272234384753,-0.07364136096977483,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0035086630159276307,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0030684568654944185,0.662921995716949,0.0033721382419461088,-0.00027203827547417304,-0.08067233783309426
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007202716291206196,20,kdj_k_crossover_d^15^3^3,15,3,3,12,0.0006322153787548596,0.4601746888234192,0.0006901698519926242,-5.283826860550263e-06,-0.007655835509614134,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0017457646077302768,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0014385672562175066,0.47240393433775857,0.00152688170494277,0.0004671083202396107,0.3059230579078283,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.003212296668415173,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.002867431023211554,0.6308268718187677,0.003174378594417076,-0.0005089922600491918,-0.16034390508566926
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.001163676936600912,20,kdj_k_crossover_d^15^6^3,15,3,6,12,0.0010112212992649339,0.4698974605616417,0.0010995419574937936,3.969405874747701e-05,0.036100540299482904,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0023345199751209347,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0020996878449683087,0.5266446455556802,0.0023222398044282886,-0.000348383709091471,-0.1500205570618231,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0038060091560666526,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0033294127290028185,0.5639352004647246,0.003644805690635765,-0.00013990984895958795,-0.03838609265757139
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.001361170410009001,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.0010791646103579299,0.40688467910466564,0.001120452497512676,0.0006249978516557227,0.5578084327922629,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0020958405454765184,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0017177034458800023,0.4307871519077924,0.0018149779124701497,0.0006476843133883808,0.35685520409826643,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.003644756164956176,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0029783550740232275,0.5298178479224339,0.0031568310830901933,0.0010151189742866025,0.3215626517757522
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.001163676936600912,20,kdj_k_crossover_d^15^3^6,15,6,3,12,0.0010112212992649339,0.4698974605616417,0.0010995419574937936,3.969405874747701e-05,0.036100540299482904,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0023345199751209347,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0020996878449683087,0.5266446455556802,0.0023222398044282886,-0.000348383709091471,-0.1500205570618231,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0038060091560666526,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0033294127290028185,0.5639352004647246,0.003644805690635765,-0.00013990984895958795,-0.03838609265757139
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0012844641151504767,20,kdj_k_crossover_d^15^6^6,15,6,6,12,0.0010994872943934867,0.48214060902894923,0.0011881612412111447,0.0001240738793992489,0.10442511933209922,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0017745453374574658,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0015386943466529825,0.446178494067448,0.0016698038760352065,9.648952344851734e-05,0.05778494398852559,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.003240355348952091,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0027156205087975195,0.5953756197655525,0.002920852440852047,0.00045806925619771703,0.1568272500832301
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009642689381972001,20,kdj_k_crossover_d^15^9^6,15,6,9,12,0.0009089973593575672,0.37256213694475343,0.0010185896561112934,-0.00029651790493342186,-0.29110633821420195,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0015916771478377174,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.001502531984755937,0.4284463903069665,0.001688187429052126,-0.0005396779025021411,-0.31967890129661514,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0029409535852330227,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0026910116426880153,0.5630896764330783,0.003001505474692591,-0.0007244205093623165,-0.24135238648415605
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0013595735540961728,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.0010777716957716236,0.4067661513897111,0.0011189329543276148,0.0006249978516557227,0.5585659527127738,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0021100514756894214,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0017300777659314173,0.4314305294154926,0.001828477170708057,0.0006476843133883808,0.35422061798976273,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0036650312027018224,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.002995990195242121,0.529867964132381,0.0031760693971471677,0.0010151189742866025,0.3196148595488531
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009642689381972001,20,kdj_k_crossover_d^15^6^9,15,9,6,12,0.0009089973593575672,0.37256213694475343,0.0010185896561112934,-0.00029651790493342186,-0.29110633821420195,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0015916771478377174,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.001502531984755937,0.4284463903069665,0.001688187429052126,-0.0005396779025021411,-0.31967890129661514,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0029409535852330227,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0026910116426880153,0.5630896764330783,0.003001505474692591,-0.0007244205093623165,-0.24135238648415605
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0010977674934930716,20,kdj_k_crossover_d^15^9^9,15,9,9,12,0.0009688659775395177,0.41690316444628467,0.0010582976745155273,-1.4882689196589078e-05,-0.01406285731791119,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0017948165373314713,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0016896358444503277,0.4319291125755851,0.0018966026244565048,-0.0005869987356176216,-0.30950011776232433,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0026808954100142387,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0027241667308090627,0.4911815090553112,0.003152878415326974,-0.0019916617988879636,-0.6316963537845196
