entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0012263659451583,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.0008974274434677882,0.5774042606227121,0.0008918619314423378,0.0009586480757477434,1.0748839500273295,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00142601825904526,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0013593389634805918,0.49088299073497976,0.001536664080467969,-0.0005912373233805551,-0.384753786397156
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0004581004593205141,20,ema_fast_crossover_slow^5^60,5,60,12,0.0004196768350523949,0.4549025290032883,0.00033705237110582815,0.0013285459384646298,3.9416602651565125,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0011718162398445232,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,0.0009160254664311116,0.5713573884757691,0.0008526786811269448,0.0016128401047769475,1.8914980994309996,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0014735975309646404,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0014816141995225545,0.5433073950659408,0.0017113693794215499,-0.0010456927793663958,-0.6110269307961116
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00023540387873241585,20,ema_fast_crossover_slow^5^70,5,70,12,0.0003005649147076284,0.29516594970194365,0.00017588828349336655,0.0016720078580645086,9.506078658886718,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0006662748812156523,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.0005730632109563763,0.47507794356364164,0.0004892747740474526,0.0014947360169545371,3.05500323384661,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.001242113134912815,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0012493416516571444,0.5234643424447765,0.0014423055356297516,-0.0008732610720415342,-0.6054619152940043
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-8.754340485813078e-05,20,ema_fast_crossover_slow^5^80,5,80,12,1.3604768624018903e-05,0.009959406052445932,-8.754340485813078e-05,0.0011262346769276654,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",8.806859541626138e-05,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,0.00013592979388294714,0.06551533052177241,6.730412817682568e-05,0.000890812116650283,13.235623739302955,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0006873538016917084,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0007217992475263952,0.29133779607010957,0.0009541364027441519,-0.0018339094598689297,-1.9220621439392724
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.00014019933203583066,20,ema_fast_crossover_slow^5^90,5,90,12,0.00013152601340679046,0.08615627874487315,0.00010692441902256785,0.00040214355163323935,3.7610075912440686,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0002731333928487955,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,0.00025267285933404973,0.0986987768644176,0.0002080491898273298,0.0007435332239079693,3.5738337867360306,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0005377081121261672,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.0004850265712667312,0.14614234857392278,0.0007570901525962638,-0.0025076728233581268,-3.312251275173305
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.00018233603727465475,20,ema_fast_crossover_slow^5^100,5,100,12,-0.00012353337922676585,0.07510636971223257,-0.00018233603727465475,0.0005232958593000122,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.00027141723911804647,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,0.00022674967047287787,0.07841522222879808,0.00020715805712070588,0.0004422574173467695,2.1348791521494,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.00042094909338829406,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0003924633035517055,0.1122912810400275,0.0005946781307863146,-0.0018318997960289941,-3.0804895979725373
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0003950852969406484,20,ema_fast_crossover_slow^10^20,10,20,12,0.0004014203463404774,0.3506389196622011,0.000293616432025377,0.0015872634038065815,5.405907948875953,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.001357935758424364,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.001078938059296851,0.5426917121317898,0.0009907962753162253,0.0020484976830837344,2.0675266289529906,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.001147282200980153,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.000920114701023413,0.3319348298093819,0.0009573867575283665,0.0005101220794689249,0.5328275907908727
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00024128635920841367,20,ema_fast_crossover_slow^10^30,10,30,12,0.0002480615776068983,0.19537842156292862,0.00018204806533343658,0.0009742102126149769,5.351390089373528,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0005771021548607032,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,0.0004998274734771735,0.2933417213667803,0.00043127367819407005,0.0012539192215913113,2.9074791367792603,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0005712697553941586,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.000613441785843869,0.22046487160254105,0.0007984956269754504,-0.0014221504666035256,-1.7810372637735803
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-2.455795786470835e-05,20,ema_fast_crossover_slow^10^40,10,40,12,4.2389964939569935e-05,0.04240773838290071,-2.455795786470835e-05,0.000778817115786631,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-0.00014056714210980228,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,-9.559188119046973e-05,0.07020440876381429,-0.00014056714210980228,0.00039913598892218845,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0004050458008911581,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0004101962316893221,0.16897915826556043,0.0005690215796593624,-0.0013368825959811207,-2.3494409417327
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0001775560680057247,20,ema_fast_crossover_slow^10^50,10,50,12,0.0002197670301889716,0.28309323707385053,0.00013282150382650808,0.0011761678201760702,8.855251493857386,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.00017224378661296266,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.00021952935548569382,0.21237081021087562,0.0001297399232106162,0.0012072131105115476,9.30486993237842,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0009692681642317659,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0010917740218484382,0.4855656475707148,0.0013205475532606854,-0.0014247348236862804,-1.0788970228056813
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-0.00012942729064683708,20,ema_fast_crossover_slow^10^60,10,60,12,-9.93681234506704e-06,0.009375557087090668,-0.00012942729064683708,0.0013044584489744033,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.00022480391242420808,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.00028970383587464775,0.22733743387918165,0.00016908221479749298,0.00161654166772335,9.56068424854415,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0006508783696925513,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0007434153392959562,0.3598549654180437,0.0008975282429355999,-0.0009518266007401237,-1.0604976592457156
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00011843272078852771,20,ema_fast_crossover_slow^10^70,10,70,12,0.0001888800717859438,0.12637858634923174,8.996512636517598e-05,0.0012769444714143896,14.19377177586752,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00024507375292314663,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.0003136271291359195,0.15753076873614935,0.0001855945857034307,0.0017219851068932964,9.278207660890109,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0009525131661703401,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.0010370963027456993,0.4206718920844951,0.001225863264514974,-0.0010393402767163217,-0.8478435620040771
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0002058768700719878,20,ema_fast_crossover_slow^10^80,10,80,12,0.0002260266258422133,0.12225805145923344,0.00015645404644615635,0.0009913249991988402,6.336205561420265,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.00029529679857200335,40,ema_fast_crossover_slow^10^80,10,80,12,,,,,,-0.00014002870676509,0.040766389228500226,-0.00029529679857200335,0.0015679203031109571,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0003431510104346406,60,ema_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.000314884710792534,0.08539047850801926,0.0004860651952316514,-0.0015681006180377577,-3.2261117097479572
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0001704006835558896,20,ema_fast_crossover_slow^10^90,10,90,12,0.00013120323425968648,0.0823750920443699,0.00013000651899230988,0.00014436710220082932,1.1104604855189524,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0002125115080268911,40,ema_fast_crossover_slow^10^90,10,90,12,,,,,,0.0002803304242841246,0.1017062983068873,0.0001618245333635516,0.001583895224410428,9.787732375857265,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.000610045081045563,60,ema_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.0006546506188776826,0.21504680514364938,0.0008531463335864544,-0.0015288022429188084,-1.7919578186452885
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.00015285685159441092,20,ema_fast_crossover_slow^10^100,10,100,12,-0.00016264499195269176,0.07622907527682556,-0.00015285685159441092,-0.00027031453589378097,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.00024943161506284684,40,ema_fast_crossover_slow^10^100,10,100,12,,,,,,-0.0001630247693003513,0.04349163324727459,-0.00024943161506284684,0.0007874505340870998,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.00014642302709094254,60,ema_fast_crossover_slow^10^100,10,100,12,,,,,,,,,,,5.4469288411724614e-05,0.015434069966139335,0.0002088534071771569,-0.0016437560180080305,-7.870381624244885
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.000463773601871222,20,ema_fast_crossover_slow^15^20,15,20,12,0.0004241128138429192,0.27227479498115403,0.000347293011174726,0.0012691306431930438,3.654351231832113,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0014274355495096014,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.0011085510991627493,0.6086107811306662,0.0010350340571733075,0.0019172385610466106,1.8523434545551243,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0010971753101671367,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0009858814254151273,0.3818279178111797,0.0010836305515864691,-8.935896246963369e-05,-0.08246257208124057
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0002403242307088753,20,ema_fast_crossover_slow^15^30,15,30,12,0.00021932233090031917,0.2568022483267078,0.00018023628454291374,0.000649268840831779,3.602320378931191,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",9.2844557023483e-05,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,0.000130363839528938,0.11386599755449453,7.061482724344256e-05,0.0007876029746693877,11.153507066641252,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0006859463260327203,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0006976850630773173,0.2765722971540296,0.0008018176963289918,-0.00044777390269110177,-0.5584485160918384
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",1.7406507355253527e-06,20,ema_fast_crossover_slow^15^40,15,40,12,2.3656864410221155e-05,0.029552031728126142,1.3350168581951747e-06,0.00026919718748250694,201.64328699671842,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-8.061142624151775e-05,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,-7.380531285827497e-05,0.06676794555243451,-8.061142624151775e-05,1.0619343573957069e-06,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0007998103842181058,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0008933943900783589,0.4193313657711096,0.0010966022895886301,-0.0013418925045346256,-1.2236820197028875
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.0003029549972690634,20,ema_fast_crossover_slow^15^50,15,50,12,-0.00021044339411751116,0.18551833388282427,-0.0003029549972690634,0.0008071842405495634,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-6.29688015579074e-05,40,ema_fast_crossover_slow^15^50,15,50,12,,,,,,5.494554487207033e-05,0.04128210972483961,-6.29688015579074e-05,0.0013520033556018254,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0008429391978738377,60,ema_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0009592586828705841,0.3971062411756389,0.0011489509619648586,-0.0011273563871664351,-0.9812049639076903
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00017265498058818726,20,ema_fast_crossover_slow^15^60,15,60,12,-1.0483812047985952e-05,0.005975098188243077,-0.00017265498058818726,0.0017733990418942285,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",3.827216642174543e-05,40,ema_fast_crossover_slow^15^60,15,60,12,,,,,,0.00020604153601913976,0.09966890501187632,2.9149597173544808e-05,0.002151852863320684,73.82101545038273,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0010034479284348544,60,ema_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.0009571029938883277,0.3305203764692048,0.0010757511812973216,-0.00034802706761060537,-0.3235200422377374
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0007244968854409668,20,ema_fast_crossover_slow^15^70,15,70,12,0.0005758231616760466,0.3614975348390786,0.0005378617276307702,0.0009933989361740868,1.8469411098460464,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00018381790425955105,40,ema_fast_crossover_slow^15^70,15,70,12,,,,,,0.00029850295164324253,0.11276453557737706,0.00013982169504146312,0.002043996774262816,14.61859530208587,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0012747660129510533,60,ema_fast_crossover_slow^15^70,15,70,12,,,,,,,,,,,0.0012244480381079614,0.43587300544216334,0.0013854303563001864,-0.0005463574620065137,-0.3943593840873892
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0005243656089535178,20,ema_fast_crossover_slow^15^80,15,80,12,0.00041047737318108767,0.21464084554569543,0.00039488237210940985,0.0005820223849695434,1.4739133121097712,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0002525162001118031,40,ema_fast_crossover_slow^15^80,15,80,12,,,,,,0.0003456207266116105,0.10977318694058892,0.0001921341134597846,0.002033973471281695,10.586217276337157,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0009450283212148883,60,ema_fast_crossover_slow^15^80,15,80,12,,,,,,,,,,,0.0010133228373304618,0.39446433865425795,0.0011907813958166391,-0.0009387213060174867,-0.7883237925242447
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0006190990131972623,20,ema_fast_crossover_slow^15^90,15,90,12,-0.0005583242143811375,0.2423248072889638,-0.0006190990131972623,0.00011019857259623549,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0007481448395438782,40,ema_fast_crossover_slow^15^90,15,90,12,,,,,,-0.0005491393804840443,0.15506904303541025,-0.0007481448395438782,0.0016399206691741297,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.00019203558394230902,60,ema_fast_crossover_slow^15^90,15,90,12,,,,,,,,,,,0.00020289606327321462,0.06652737109594455,0.0002725235211466433,-0.0005630059733345007,-2.0658986459798108
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.00045855445439697373,20,ema_fast_crossover_slow^15^100,15,100,12,-0.00048435018798034893,0.25003926837009943,-0.00045855445439697373,-0.0007681032573974768,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0012027089702777998,40,ema_fast_crossover_slow^15^100,15,100,12,,,,,,-0.0011056415449593503,0.3686072633954306,-0.0012027089702777998,-3.789986645640576e-05,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0002636792463633209,60,ema_fast_crossover_slow^15^100,15,100,12,,,,,,,,,,,-0.00040711087515684735,0.16533690322290998,-0.0002636792463633209,-0.001984858791885638,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00029769288723415985,20,ema_fast_crossover_slow^20^30,20,30,12,0.00027536752313046695,0.34262250265357497,0.00022140857271249045,0.0008689159777282088,3.924491121021486,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00028296134440415377,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,0.00022260111369128016,0.1733815563690263,0.00021395302182715498,0.00031773012419665736,1.4850462100663397,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.000982871307123018,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0009846320202311135,0.43419475364703863,0.0011316103781894116,-0.0006321299173101657,-0.558610922534645
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.0005758277922203245,20,ema_fast_crossover_slow^20^40,20,40,12,-0.00047114903512457287,0.3444005525082516,-0.0005758277922203245,0.0006803172929286951,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.0004698276689934167,40,ema_fast_crossover_slow^20^40,20,40,12,,,,,,-0.0002973691582175303,0.22063726173027656,-0.0004698276689934167,0.0015996744603172198,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0006780078799483859,60,ema_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.0007653382619566995,0.37089122295016563,0.0009136770719141852,-0.0008663886475756436,-0.9482438316642107
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0004731768594747917,20,ema_fast_crossover_slow^20^50,20,50,12,0.00041655079618083563,0.3500932413162298,0.00035167045466124295,0.0011302345528963556,3.2139024985339972,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0004176416944842446,40,ema_fast_crossover_slow^20^50,20,50,12,,,,,,0.000395921832036725,0.1722466999709622,0.0003158228967371332,0.0012770101203322345,4.043437424979101,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0012197582891590782,60,ema_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.0011703029974210134,0.39112480736718286,0.001321410669743277,-0.0004918813981238848,-0.372239614365644
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.00043134896634244456,20,ema_fast_crossover_slow^20^60,20,60,12,0.000351542296352984,0.2432189805473525,0.0003239283450023105,0.0006552957612103924,2.0229651752325606,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.0001298510056675964,40,ema_fast_crossover_slow^20^60,20,60,12,,,,,,-1.2881410432712047e-05,0.005335951208354295,-0.0001298510056675964,0.0012737841371510158,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0010071493560308118,60,ema_fast_crossover_slow^20^60,20,60,12,,,,,,,,,,,0.0010264581477490958,0.40480803501936446,0.001185775648105197,-0.0007260343561680176,-0.6122864450186507
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0002937868064382986,20,ema_fast_crossover_slow^20^70,20,70,12,0.0003217709611392466,0.1924864598261742,0.00041176943371299383,-0.0006682122371719724,-1.6227825148326114,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.00020931751438947997,40,ema_fast_crossover_slow^20^70,20,70,12,,,,,,0.0002175235986256685,0.09111660224123153,0.00029632500776969185,-0.0006492919019585885,-2.1911478442049943,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0009606653526061366,60,ema_fast_crossover_slow^20^70,20,70,12,,,,,,,,,,,0.0009858999833659088,0.38851406360076784,0.0013210542592998547,-0.0027007970519074965,-2.0444255282435497
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",6.679413829887752e-05,20,ema_fast_crossover_slow^20^80,20,80,12,2.511863141484859e-05,0.01324263649452487,9.52940031853958e-05,-0.0007468104580611706,-7.8369092817754815,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",4.077462503575459e-05,40,ema_fast_crossover_slow^20^80,20,80,12,,,,,,4.652984352197923e-05,0.01184506043309188,5.818054912475096e-05,-8.162791810850983e-05,-1.4030104448392697,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0008946924957200533,60,ema_fast_crossover_slow^20^80,20,80,12,,,,,,,,,,,0.0009171656840909831,0.3451374958703504,0.0012354907194352396,-0.0025844097046958383,-2.0918082702209277
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0006830824879037176,20,ema_fast_crossover_slow^20^90,20,90,12,-0.0007785547121548837,0.31913290949029316,-0.0006830824879037176,-0.001828749178917711,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0006204547979675873,40,ema_fast_crossover_slow^20^90,20,90,12,,,,,,-0.0007217580223225524,0.19802642141218807,-0.0006204547979675873,-0.0018360934902271683,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.00026550199051021293,60,ema_fast_crossover_slow^20^90,20,90,12,,,,,,,,,,,-8.201117659319525e-05,0.02648738339760746,0.0003782865757152191,-0.005145286451985753,-13.601557079464582
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0006276495024183619,20,ema_fast_crossover_slow^20^100,20,100,11,-0.0007492040287616763,0.35916081942227285,-0.0006276495024183619,-0.0019647492921948204,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0011595120934933592,40,ema_fast_crossover_slow^20^100,20,100,11,,,,,,-0.0012980252500022563,0.5328784126060611,-0.0011595120934933592,-0.002683156815091227,0.0,,,,,
