entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00022405934786857772,40,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.0003530164331591828,0.15686444444394895,0.0001696914884086811,0.0023695908254147014,13.964111268255442,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0001561995528445443,60,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.0003237004157588879,0.10309809702651246,0.00011892738349583472,0.0025762037706524724,21.661989820390698
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.00028824607980023194,20,smacd2_crossover_signal^8^16^15,8,16,15,12,-0.0002693532232123697,0.19248197751892135,-0.00028824607980023194,-6.153180074588512e-05,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0002501052441734152,40,smacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.00024498932789297165,0.10835918465927499,0.00019032628921233807,0.0008462827533799413,4.446483756302229,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00037056852764197237,60,smacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.0003091975320405949,0.10411413177401861,0.00028211549261340357,0.0006070999657396995,2.151955428309773
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00016961374939305387,20,smacd2_crossover_signal^8^20^5,8,20,5,12,0.0001627860732348619,0.11292000402535932,0.00018187391606167819,-4.718019786011709e-05,-0.2594115686392163,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0006594886858303431,40,smacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0005292846222585555,0.2569360434724994,0.000494591159533561,0.0009109127122334948,1.84174887616786,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0007835686994375536,60,smacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0006619659901472282,0.23534731987157412,0.0005888858820093909,0.0014658471796634386,2.48918716587616
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.0002782292057539758,20,smacd2_crossover_signal^8^20^10,8,20,10,12,-0.000163215547189342,0.11658482257916397,-0.0002782292057539758,0.0011019346970216305,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.0001334402168528295,40,smacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,2.0307737258116092e-05,0.009620148615776414,-0.0001334402168528295,0.0017115352324785175,0.0,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",6.431691012574136e-05,60,smacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0002129232279390801,0.07651310588448068,4.909887550454148e-05,0.002014991104719005,41.03945526273051
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.00025143538098575867,20,smacd2_crossover_signal^8^20^15,8,20,15,12,-0.00019782202749457915,0.14518553887508806,-0.00025143538098575867,0.0003919248609083955,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00042742039147271316,40,smacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.0003304305733780378,0.15206470174889314,0.00033414429271798915,0.0002895796606385732,0.8666305753214597,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0004085461975588799,60,smacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.00032110930724693344,0.1403219658608984,0.00030991748277081675,0.00044421937648421727,1.4333472655775166
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00026359629905644834,20,smacd2_crossover_signal^12^8^5,12,8,5,12,0.00020308511533533228,0.17202134785196854,0.00020520341418791527,0.00017978382795691956,0.8761249351937308,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008211569488466294,40,smacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.0006487710083357301,0.38241609498980417,0.0006083932541726015,0.001092926304130145,1.7964142380514976,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008772320709029841,60,smacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.0007116207942957239,0.2961425778535822,0.0006553851557437117,0.0013302128183678582,2.0296657724241127
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-5.7360740583038396e-05,20,smacd2_crossover_signal^12^8^10,12,8,10,12,-6.251270648340563e-05,0.05324051992965596,-5.7360740583038396e-05,-0.0001191843313874452,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005367474809207964,40,smacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.0004565357699278982,0.2623510697438201,0.00040232757077339845,0.0010528259606273943,2.616837714113244,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00035856749288540936,60,smacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.00035545772030020186,0.15174649162913273,0.00027169822315877056,0.001276812188855946,4.699376293343749
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-9.079578192976733e-05,20,smacd2_crossover_signal^12^8^15,12,8,15,12,-0.00011633224063014436,0.0825349034937286,-9.079578192976733e-05,-0.0003972332863342916,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005325634625148687,40,smacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.0004062523495258591,0.21683173554165408,0.0004009699019603123,0.0004643592727468734,1.1580900972283832,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00034954647174619615,60,smacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.0003002569677274811,0.12347615078158758,0.00026560234581326955,0.0006814578087838079,2.5657070410925646
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",6.532912766141598e-05,20,smacd2_crossover_signal^12^12^5,12,12,5,12,7.237581445062729e-05,0.05577355909413151,4.997444983108109e-05,0.00031879082526563545,6.379076234819634,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0006619286179649237,40,smacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,0.0005859064001390297,0.27559152256753355,0.0004955197555826858,0.0015801594902588132,3.1888930208255584,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0006866540657367779,60,smacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,,,,,,0.0006413259231687413,0.25075949347975096,0.0005152744394384714,0.0020278922442017095,3.935557615494449
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",9.321370446291877e-06,20,smacd2_crossover_signal^12^12^10,12,12,10,12,-3.7398543902668553e-05,0.030799534580123102,1.327535601603475e-05,-0.0005948114430084049,-44.80568673939568,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0004907698018147102,40,smacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,0.0003890730240051178,0.19707618485149755,0.0003997295923044042,0.00027185077271296763,0.6800866834646218,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00034826313815421693,60,smacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,,,,,,0.000281678892738355,0.1071516158998846,0.00026505461858873885,0.00046454590838413296,1.7526421944939832
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.00013166815870553438,20,smacd2_crossover_signal^12^12^15,12,12,15,12,-0.00013764201813357133,0.11523687138774584,-0.00013166815870553438,-0.0002033544718419778,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0006121988181805557,40,smacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,0.00046153029524019853,0.2210033071219054,0.00046073966877895663,0.00047022718631385967,1.0205919268033652,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00034076582138164535,60,smacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,,,,,,0.00029866581191085413,0.11649167088671429,0.0002591091491364638,0.0007337891024291479,2.8319690943938327
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-5.247934619458815e-06,20,smacd2_crossover_signal^12^16^5,12,16,5,12,3.412065541171188e-05,0.024870252487571142,-5.247934619458815e-06,0.00046717514575458956,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006944264935636449,40,smacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,0.0005748009671124314,0.2808241058279876,0.000519583080421905,0.0011821977207082212,2.27528140398311,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0005602068944763764,60,smacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,,,,,,0.0005716483501640008,0.2028943133027383,0.00042235895730546803,0.0022138316716078603,5.2415880693793895
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.00011835368545017752,20,smacd2_crossover_signal^12^16^10,12,16,10,12,-0.00013122873884014678,0.10442444179342021,-0.00011835368545017752,-0.0002728543261298085,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0007442013034908299,40,smacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,0.00060204749962743,0.32813056019030484,0.0006290493009874998,0.000305027684666662,0.48490266849962427,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0003633410100778855,60,smacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,,,,,,0.00030075441241889165,0.12448290321693939,0.0002760566513342531,0.000572429784349916,2.0735953348097755
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.00011052839291946782,20,smacd2_crossover_signal^12^16^15,12,16,15,12,-0.00011561524313935451,0.0966200987306631,-0.00011052839291946782,-0.00017157059555810797,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.000502112399560267,40,smacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,0.0003798115054203552,0.18483767516194027,0.00037923069534626655,0.0003862004162353307,1.0183785779331505,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005818284140996197,60,smacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,,,,,,0.00047493088260766803,0.18864098012396927,0.0004392738142518428,0.0008671586345217448,1.9740731324917733
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.00020734591997376812,20,smacd2_crossover_signal^12^20^5,12,20,5,12,-0.00013762849663812905,0.09467431435875669,-0.00020734591997376812,0.0006292631600539007,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0005286996944053374,40,smacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,0.00041893900987964323,0.20890810589404374,0.0003983698044893649,0.0006452002691727045,1.619601340015541,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0003697435413089122,60,smacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,,,,,,0.0003997272343898668,0.15665851167576952,0.0002800311818815266,0.0017163838119816088,6.129259607623851
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-2.894870235012109e-05,20,smacd2_crossover_signal^12^20^10,12,20,10,12,-3.811854950417076e-05,0.030384771348301087,-2.894870235012109e-05,-0.00013898686819871717,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0006953824140619207,40,smacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,0.0005703771797577034,0.24893332324940307,0.0005977675529285723,0.0002690830748781451,0.45014667249812745,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005894242828030878,60,smacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,,,,,,0.00048411162518334695,0.17271464090901145,0.00044570531118662987,0.0009065810791472349,2.034036966563369
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-5.7129766486934376e-05,20,smacd2_crossover_signal^12^20^15,12,20,15,12,-7.903862566596908e-05,0.056484090437679754,-5.7129766486934376e-05,-0.00032003607663535084,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00030993780811969024,40,smacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,0.0002611837906558169,0.13030051937763407,0.0002353471134420552,0.0005453872400071959,2.3173738229913563,,,,,
smacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00026504518271715065,60,smacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,,,,,,0.00030110902369143004,0.12957941083149307,0.00020127282833126817,0.0013993071726532108,6.952290501677346
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00011784760637765342,20,smacd2_crossover_signal^16^8^5,16,8,5,12,0.00013333298528494063,0.09536406258903385,0.00015794102918230532,-0.000137355497586071,-0.869663179334654,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0005046723337529202,40,smacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,0.0004058457618990418,0.18907674599111,0.00038100555838387144,0.0006790880005659157,1.7823572008934307,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00024947647011442205,60,smacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,,,,,,0.00025033520433979294,0.08046852651342676,0.00019037307294432758,0.0009099186496899116,4.779660461519192
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",6.87359893879288e-05,20,smacd2_crossover_signal^16^8^10,16,8,10,12,6.316295977014945e-05,0.047142719923591876,9.773352811985413e-05,-0.00031711329207660205,-3.244672510826731,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0005548105008235954,40,smacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,0.0004317465030602307,0.2035146366823167,0.0004182650033073405,0.000580043000342023,1.3867834883517813,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0004908603148019716,60,smacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,,,,,,0.0004381543660258006,0.14988961783434782,0.00037200883138327397,0.0011657552470935933,3.133676269885477
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-6.876193327304596e-05,20,smacd2_crossover_signal^16^8^15,16,8,15,12,-7.30490302453875e-05,0.04384050739045916,-6.876193327304596e-05,-0.00012020709694114436,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0001767172618319882,40,smacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,0.0001479349899171076,0.06167797146950009,0.00015518781594508577,6.815390360934784e-05,0.4391704541641629,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0003170876778670067,60,smacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,,,,,,0.00027602142679612084,0.09430523904648992,0.00024163485508218693,0.0006542737156493942,2.7076959382654335
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00010951419699342245,20,smacd2_crossover_signal^16^12^5,16,12,5,12,0.00011475237734177808,0.08388544831748417,0.00015514739199447189,-0.0003295927838378538,-2.124384945185528,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0004767400275210668,40,smacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,0.00036695057614225673,0.17246817553770213,0.0003705934310932962,0.000326879171680823,0.8820425411116685,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00027387750608112526,60,smacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,,,,,,0.0002427290863103866,0.0812791642059959,0.0002089764614651274,0.000614007959608238,2.9381680372203043
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-8.964310072082732e-05,20,smacd2_crossover_signal^16^12^10,16,12,10,12,-8.460597420908518e-05,0.057209896175277185,-8.964310072082732e-05,-2.9197582579921677e-05,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00018556269285359617,40,smacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,0.000200087453096855,0.09017510300064165,0.0002332219554425324,-0.00016439207270559628,-0.704873914609226,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0004359870209173637,60,smacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,,,,,,0.0003524067614241241,0.1315245613885249,0.00033102089368959895,0.0005876513065039007,1.7752695304331643
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.00022606515698538575,20,smacd2_crossover_signal^16^12^15,16,12,15,12,-0.0002057566005497944,0.11328344787103935,-0.00022606515698538575,1.7637520241710314e-05,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-9.570907863244698e-05,40,smacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,-5.043553755214428e-05,0.018379439348090453,-9.570907863244698e-05,0.00044757341433118546,0.0,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.00012005712644918804,60,smacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,,,,,,3.884004207006575e-05,0.012804487731096367,-0.00012005712644918804,0.0017867088957818575,0.0
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.00034723632336244474,20,smacd2_crossover_signal^16^16^5,16,16,5,12,-0.0002953236181680928,0.15635728582107244,-0.00034723632336244474,0.0002757161389697788,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",3.671581727014011e-05,40,smacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,9.266702277542972e-05,0.03352924913866062,2.8148556365718262e-05,0.0008023701532822559,28.504842055042346,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-3.394911008839548e-05,60,smacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,,,,,,0.00010880903412247935,0.03307583254431598,-3.394911008839548e-05,0.0016791486204421025,0.0
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",-0.00023180951911606402,20,smacd2_crossover_signal^16^16^10,16,16,10,12,-0.00018085322077902635,0.10313775815387205,-0.00023180951911606402,0.00037966606092838806,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",-1.2158016524541758e-05,40,smacd2_crossover_signal^16^16^10,16,16,10,12,,,,,,6.253362838648669e-05,0.024271045279742873,-1.2158016524541758e-05,0.0008841417224077996,0.0,,,,,
