entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00033639138939345516,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,-0.0001574834009250707,0.026402901981872805,0.0004792936533698901,-0.00716203099816964,-14.942887200391143,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017107248743365353,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0017460228251874755,0.26640523138520156,0.0023804755632988767,-0.0052329572940379345,-2.1982822990151063
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0015800073468861377,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,0.0013650510565521691,0.40656875105471535,0.0014764804048660633,0.0001393282250993326,0.09436510274037234,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011337615203179255,40,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.0010274467282857557,0.13172486710218517,0.001598601754375451,-0.0052552585587008925,-3.2874094778871554,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0029564085657142786,60,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.003353192758661624,0.35562614612038734,0.00400722278979824,-0.0038411375838411565,-0.9585535382809485
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0003309920041485779,20,smacd2_crossover_signal_3^8^12^15,8,12,15,12,0.0004164800272415758,0.14165912725307,0.00025105284132085297,0.0022361790723695266,8.907204796426198,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.0007542270973650618,40,smacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,-0.00040770185842261934,0.05050701878854094,-0.0007542270973650618,0.003404075769944247,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0036966524775921324,60,smacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.002989271544512165,0.6510374146045143,0.0031969494933252922,0.0009124920563808942,0.28542585933435244
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0014922472809990703,20,smacd2_crossover_signal_3^8^16^5,8,16,5,12,0.0012710076391165036,0.5014077300650642,0.0010930749032428309,0.003228267733726904,2.953381990703094,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00264006324351994,40,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.0020853739194517593,0.37956458735952076,0.0019565540177898227,0.00350239283773306,1.7900823620957111,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.004728590656771456,60,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.0034941453937023686,0.7054309233999078,0.0033976936139349266,0.004555114971144231,1.3406491251778512
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0006013745550838967,20,smacd2_crossover_signal_3^8^16^10,8,16,10,12,0.0008238670390149943,0.16163418766457122,0.00045523761538725,0.004878790698920182,10.717020153903619,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0015019329271614252,40,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,0.0016178453286031678,0.2713766390334742,0.0011248083499371313,0.007041252093929568,6.25995716899072,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.004095028910202211,60,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.003154452883675286,0.8146937050534689,0.0029127244141414275,0.005813466048547732,1.9958860578512179
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010784562903443681,20,smacd2_crossover_signal_3^8^16^15,8,16,15,12,0.001418502028002053,0.35719071547509407,0.0008009717930209094,0.00821133461279463,10.251715084528916,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007175440201580549,40,smacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,0.0011509850347745986,0.2860467159111885,0.0005366074584605113,0.007909138374229558,14.739151030290026,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00468300085164307,60,smacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.0034507816106625917,0.8766939311860599,0.003311951563782699,0.004839082079461521,1.4610968748391453
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0017370621659064164,20,smacd2_crossover_signal_3^8^20^5,8,20,5,12,0.0013251980085833145,0.46400062608638754,0.0012769510570849497,0.001855914475065328,1.4533951514962897,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002562980762247231,40,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0020280910475966494,0.3671020299756008,0.0019017114498985409,0.0034182666222758408,1.797468602536,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.004794948007361161,60,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.003472649801794691,0.6568156746117529,0.0034610916213096143,0.003599789787130536,1.0400735319940593
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005249361013785294,20,smacd2_crossover_signal_3^8^20^10,8,20,10,12,0.0008576707198315103,0.171785720458227,0.000396977494569377,0.0059252961977149755,14.926025476941621,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00012852276843237632,40,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,0.00041841796248056874,0.06928754858628627,9.818337945745247e-05,0.003940998375734848,40.13915998320948,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0027030590680324454,60,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,0.0025852461133378892,0.377443655361342,0.0029139745102582104,-0.0010307662527856433,-0.3537320759522725
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0008481298995168962,20,smacd2_crossover_signal_3^8^20^15,8,20,15,12,0.001005136192602159,0.25143567524712723,0.0006364060953806548,0.005061167262038705,7.952732223614953,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0010924445494454027,40,smacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,0.001104364406799819,0.2511431798520341,0.0008197543887236759,0.004235074605637392,5.166272561506173,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0033775078750750516,60,smacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,,,,,,0.002723312215930937,0.45013543904640063,0.0028573482236194272,0.0012489161313575454,0.43708922875894096
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008008844647778142,20,smacd2_crossover_signal_3^12^8^5,12,8,5,12,0.0008633721195013716,0.28473225040730826,0.0011124457458997002,-0.001876437770880243,-1.6867678965886626,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.001876279337168239,40,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.0019290425676597026,0.30356645182653397,0.0026014284137725195,-0.005467201739581287,-2.101615293596683,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0037034723613535354,60,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0039018608091312794,0.4842343519689184,0.004571425427512888,-0.0034633499930664165,-0.7576083320144353
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001779638419903743,20,smacd2_crossover_signal_3^12^8^10,12,8,10,11,0.0016527341677390526,0.6191722987999934,0.0018890748738911243,-0.000710672893781666,-0.376201549024798,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0014396736243351234,40,smacd2_crossover_signal_3^12^8^10,12,8,10,11,,,,,,0.0015563359409529,0.2774107324607941,0.0020011622185120053,-0.00289192683463815,-1.445123642594295,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.004567762071656795,60,smacd2_crossover_signal_3^12^8^10,12,8,10,11,,,,,,,,,,,0.004358617678046789,0.6375190529398957,0.005044713814932784,-0.0025023436908131512,-0.4960328340937796
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0012529298050478097,20,smacd2_crossover_signal_3^12^8^15,12,8,15,12,0.0010169444564848912,0.40801666087892263,0.0009260094301652428,0.0020172297460010237,2.178411666543241,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00283815598889745,40,smacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,0.0021421165827672857,0.43917415011393046,0.002170810614443154,0.0018264822343327359,0.8413825794753894,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.004391786404897981,60,smacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,,,,,,0.0038661534558392017,0.8668950660772888,0.004294224414715223,-0.0008426270917970354,-0.19622334801822772
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0018184932929697947,20,smacd2_crossover_signal_3^12^12^5,12,12,5,12,0.0014714762453483738,0.4359029526380305,0.0013404120380772083,0.0029131825253311924,2.1733485246149304,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0018049227333640724,40,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.001400643978558851,0.20901674518525443,0.0013599763201902297,0.0018479882206136838,1.358838527684947,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.005202661957381109,60,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.0037841249689405092,0.7259463602759233,0.003814048275434109,0.003454968597510914,0.9058533998544303
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0016359739993686182,20,smacd2_crossover_signal_3^12^12^10,12,12,10,11,0.0013810644087733316,0.543613897540542,0.0011935580629231983,0.0032561278672746663,2.7280850160736487,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0029880539659138897,40,smacd2_crossover_signal_3^12^12^10,12,12,10,11,,,,,,0.002693549527456542,0.5585246270968072,0.0021769168817433473,0.007859875984588486,3.610554013570806,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.005959494415420693,60,smacd2_crossover_signal_3^12^12^10,12,12,10,11,,,,,,,,,,,0.004378152432002924,1.0574050058684283,0.004145842963125231,0.006701247120779848,1.6163774605993024
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0011702160370691706,20,smacd2_crossover_signal_3^12^12^15,12,12,15,12,0.001450290641392163,0.45874494894187934,0.000860682793925452,0.007935976963525984,9.220559559847967,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00107224341663668,40,smacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,0.0011846330616550559,0.2319363455090024,0.0008061060979372526,0.005348429662550891,6.634895426590872,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0031203484627979053,60,smacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,,,,,,0.0023476794012704323,0.530381445330388,0.002279374266513831,0.0030990358835930455,1.3595993993267452
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0019771175659262894,20,smacd2_crossover_signal_3^12^16^5,12,16,5,12,0.0015723496692201869,0.6900760735593598,0.0014226836700056908,0.003218675660579645,2.2623972766671105,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0036359386361156302,40,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0027279544220923046,0.6685639550011886,0.0026216048249155274,0.0038977999910368493,1.4867992132118704,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0059805144961264725,60,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.004327869764563735,0.8922227571676226,0.004386827389379261,0.00367933589159295,0.8387236526563172
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0007397559975932483,20,smacd2_crossover_signal_3^12^16^10,12,16,10,12,0.0010544714711985268,0.2742688662473948,0.0005538526220012854,0.0065612788123681825,11.846615059182575,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.002238879596431452,40,smacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,0.0020639966947947155,0.44208970649052204,0.0016493011672822128,0.0066256474974322474,4.017245381782071,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0037085613275223773,60,smacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,,,,,,0.0027954739495095592,0.5806521229032086,0.002696184932244764,0.003887653139422307,1.4419089332220107
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.001729701001018033,20,smacd2_crossover_signal_3^12^16^15,12,16,15,12,0.0015624018355476152,0.44986213232280564,0.0012732600820031868,0.0047429611245363296,3.725052871424629,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0026659097536838386,40,smacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,0.002147895541767622,0.4887044554230323,0.0019551507235631422,0.0042680885420168955,2.182997193300047,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0042489362491339895,60,smacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,,,,,,0.0033765120662424862,0.6921148408265583,0.003584296437277554,0.001298668355891812,0.3623216937040546
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0011024192444367194,20,smacd2_crossover_signal_3^12^20^5,12,20,5,12,0.0010795557239090296,0.32151832588371226,0.000821598893339421,0.003917080860174726,4.767631616753519,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0006042228660748234,40,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,0.000646313569707647,0.15313454932607606,0.00045777667753689634,0.002720219383585904,5.942241090617067,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.002501308751968983,60,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,0.002190259420973728,0.3733604295351129,0.0023798490681392307,0.00010477330215320181,0.0440251877969398
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0011826918801169596,20,smacd2_crossover_signal_3^12^20^10,12,20,10,12,0.001301574728949119,0.33394203476331974,0.0008803639324131259,0.005934893490845044,6.741409174473079,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0014371151079081226,40,smacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,0.0014438097710955486,0.438995838818387,0.0010589841944552935,0.005676891114138358,5.3606948468748055,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0030790533626488888,60,smacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,,,,,,0.0024159507438283137,0.5858616062606087,0.002237420698237949,0.004379781245322324,1.9575135104325987
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0026612812464477035,20,smacd2_crossover_signal_3^12^20^15,12,20,15,11,0.002245557858623334,0.5787028268230549,0.0019351516474720506,0.005349619970136169,2.7644448315585737,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0016082093509523104,40,smacd2_crossover_signal_3^12^20^15,12,20,15,11,,,,,,0.001584855504193707,0.39627133532599795,0.001189930578200295,0.005534104764127828,4.650779520682508,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.003034750076265186,60,smacd2_crossover_signal_3^12^20^15,12,20,15,11,,,,,,,,,,,0.002450896128682168,0.48958643328947715,0.002225467276936811,0.00470518464613574,2.114245711404966
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00149405528566063,20,smacd2_crossover_signal_3^16^8^5,16,8,5,12,0.0013933917305020214,0.5364840952093478,0.0010907559735078669,0.004722385057437719,4.329460642099944,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0019776240545546268,40,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.0017722536015913838,0.32309868642605033,0.001473636278160001,0.0050570441593365935,3.4316772966873996,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.005312211008267662,60,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,0.0038606993180059306,0.5878056407421657,0.003859455206168157,0.0038743845482214355,1.0038682511535355
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0009114215919818467,20,smacd2_crossover_signal_3^16^8^10,16,8,10,12,0.0011066051981524514,0.3827480436491115,0.0006752485270241833,0.005851528580563401,8.665740607167344,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0024127165670583656,40,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,0.002132719580366199,0.6655849678409923,0.001740116295927667,0.006451355709190048,3.707427902541875,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.005368918444727924,60,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,0.003614817542162183,1.4731501562943832,0.0035996541568050224,0.003781614781090952,1.050549474021536
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.00011863141849439929,20,smacd2_crossover_signal_3^16^8^15,16,8,15,12,0.0005357590117912102,0.1260778515624089,-0.00011863141849439929,0.007734053744932914,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.001342300946787885,40,smacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,0.0015731933947542348,0.35570586591624037,0.0009970727280264238,0.007910520728760155,7.933744958021273,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.003350812158317354,60,smacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,,,,,,0.002628117552267505,0.6125360590429316,0.002428776495787683,0.004820869173545539,1.9848961738169613
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0007003726375726066,20,smacd2_crossover_signal_3^16^12^5,16,12,5,12,0.0007687538742480009,0.22120120171566585,0.0005270889126590405,0.003427068451726565,6.501879226481553,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0012025284680732932,40,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,0.0012085668953549908,0.31065613715365514,0.0008971513414986973,0.004634137987774219,5.165391582687555,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.005683718775030426,60,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.00399588184284597,0.9756549777865561,0.004002911583582963,0.003918554694739048,0.9789261173816864
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00011234408404331481,20,smacd2_crossover_signal_3^16^12^10,16,12,10,12,0.0006473494548125817,0.20737753818265509,8.466280968240876e-05,0.006836902551244484,80.75449629998585,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0010107844251537998,40,smacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,0.0012971986497264697,0.34694991464478236,0.0007514547642557437,0.007300381389904456,9.714997811125603,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.004030789460408049,60,smacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,,,,,,0.0028536720120336985,0.9691442944021834,0.0028689380550336193,0.0026857455390345737,0.9361462281565718
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",4.901331801440884e-05,20,smacd2_crossover_signal_3^16^12^15,16,12,15,12,0.00043732730897542223,0.13312589407546077,3.7207227772448375e-05,0.004838648202208135,130.04592096461192,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.000530811812288033,40,smacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,0.0006654462328511889,0.14886252314863344,0.000402327628097995,0.0035597508851363223,8.8478907152488,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.003079993912727539,60,smacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,,,,,,0.002516698899669877,0.5220107433688309,0.0026889574954523142,0.0007941129418455068,0.2953237242271573
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.000641046213147155,20,smacd2_crossover_signal_3^16^16^5,16,16,5,12,0.0007265563062773937,0.22494381296839258,0.00048226423604033744,0.0034137690788850123,7.078627905137628,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0008114526611878993,40,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,0.0010210714677212323,0.24032703092951732,0.0006095453327561007,0.0055478589523376785,9.101634700823082,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.003841144300786273,60,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,,,,,,0.0029248692774616436,0.6835064198129679,0.002765689717507501,0.0046758444369572145,1.6906612507389969
