entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005136357545177888,20,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,0.0004716366547449558,0.26927544773210116,0.0007145249607253336,-0.0022001347110392,-3.0791572470831303,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0012395382877061333,40,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0012024345318244953,0.37165043487084154,0.001707316490810158,-0.004351267017017797,-2.5486001221443293,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0017091765361112012,60,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0016540166744697053,0.3613578184048984,0.002356525861442583,-0.00607358438223195,-2.5773467975072055
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.000508712816969069,20,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,0.0004661806806998565,0.25978019504062466,0.0007083315449792841,-0.002197478826373847,-3.1023308815621284,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0012373446524222178,40,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.001190079711197323,0.3434029813428203,0.0017089493863232858,-0.004517486715188269,-2.643429203545579,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.001581902489284902,60,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.001478669262092098,0.3200118424933173,0.0021897849861695975,-0.006343603702760398,-2.896907113175855
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00048733601069627996,20,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.0004481899791486077,0.2699745210460033,0.0006778929193718953,-0.002078542363307556,-3.0661809614908484,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0012562907652346122,40,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.001221651077724268,0.38894366263922153,0.0017275106608253326,-0.004342804336387442,-2.513908848650827,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0018031367450148394,60,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0016915296403027158,0.351589244106143,0.0024884194832229495,-0.007074258631819856,-2.8428722245243887
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0004856185065995239,20,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,0.00042899460856395366,0.24039821043106874,0.0006774548308160007,-0.0023040678362085637,-3.401064884921246,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0012716497908091453,40,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.0012156247526429436,0.3488352905079814,0.0017554077413571513,-0.0047219881232133405,-2.6899665598846276,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0016074879068349863,60,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0014880873853753568,0.31844081186691686,0.0022255409875855674,-0.00662390223893696,-2.9763110524075596
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00041769731982169254,20,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.0003220894457060354,0.1939302362134379,0.0005853585840408712,-0.0025738710759771587,-4.397084361877991,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00125394590983415,40,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0012004218164990684,0.34184067941072555,0.0017321397179608671,-0.0046484750995807195,-2.6836605912212788,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0016446784536259629,60,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0015341519856329703,0.3054354537607061,0.002279904287964547,-0.00666912334001437,-2.925176892389825
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0005056972568683369,20,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.0004654398810805395,0.2677937815650435,0.0007035831338628023,-0.0021541358995243514,-3.0616650625175517,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0012826286189204729,40,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.0012522832767267657,0.3807735216594164,0.0017651156675701294,-0.004388873022550236,-2.486450663367568,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0018246752549466734,60,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0017392954141463137,0.35122886467884323,0.002518231380752086,-0.006829000218517183,-2.711823969280241
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005014190788662465,20,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.00043430448197579163,0.2560469865585393,0.0006984298831194078,-0.0024710749306039856,-3.538042959398282,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0013107837508620406,40,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.00126736870030687,0.36842601809182995,0.0018060101043782327,-0.00465768674447812,-2.5789926275532404,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.001727035928859446,60,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0016281458493175264,0.32808805510532796,0.0023888198579652426,-0.0067392682458073516,-2.82117055555112
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005604648744532861,20,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.0004915026959530564,0.23927477281662246,0.0007819539216658706,-0.002703460786887902,-3.4573146984523886,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.001357809658434671,40,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.0013581872182835573,0.35221954210557355,0.0018737315950349074,-0.0043128009259812946,-2.3017175658506988,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0018948747498248389,60,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0019259034046479502,0.3679794453555565,0.002610888594627578,-0.005608933685127959,-2.148285337286874
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0005077756777823301,20,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.0004530620313223578,0.2551334402936228,0.0007073470370977049,-0.0023440730322064596,-3.313893901110207,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0012833319137121664,40,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.001244667828146643,0.3766251107870268,0.0017667895734204122,-0.0044986713698648186,-2.5462406149225942,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0016950016192642259,60,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0016143877713720035,0.3572049785203762,0.0023379192452837832,-0.0063444584416575776,-2.713720097242909
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00044101898117475445,20,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.0003953905192122157,0.24817510922519817,0.0006147700534476597,-0.0020177843573776686,-3.282177370322185,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0013014639850029883,40,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0013010969180021522,0.3749459998455528,0.0017920423531049329,-0.004099302868128436,-2.287503339988529,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001712171803189105,60,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.001658667057855864,0.33889572913654353,0.0023657842993314083,-0.0061196225983751245,-2.5867204377442965
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.000526029574092398,20,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.00043975394374082987,0.22951718716557093,0.0007346102522559202,-0.002803665449925164,-3.816534606364894,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0013619884086696085,40,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.001362485819985974,0.35938145664782717,0.0018781987465306391,-0.004310356372005346,-2.2949415656715386,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0019054628526017695,60,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.001961560735835328,0.3828056032041737,0.002621728551472689,-0.005300285236175635,-2.021675826507033
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0004396022598002495,20,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.00037426472180436136,0.25049534759507514,0.0006126564687758334,-0.002248044494881831,-3.66933935974546,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.001171286218505195,40,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.001166682871376697,0.4134128972263094,0.0016068373000764045,-0.003675015844320087,-2.2871113610228875,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0017115968601084186,60,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0015846697750510966,0.33852321499775917,0.0023650750892897088,-0.006999788681573637,-2.9596475449224946
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0005342338741841473,20,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.0004663699223699817,0.2447841978807369,0.0007449559054571124,-0.0025980758915884567,-3.4875566091314507,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0012325953228988662,40,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.0012230631259452513,0.3611233048338828,0.0016994783378966127,-0.004017504205519723,-2.3639631738360682,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0015927370123097967,60,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0014481199315135483,0.2975387645409805,0.002209594584726402,-0.006928101253827842,-3.1354626327008757
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0005721847267754357,20,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.0004985025188076155,0.2558595672368068,0.0007970143771738161,-0.0027851279232205903,-3.494451295968527,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0014551816579411287,40,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.001481861844884901,0.4048420341261661,0.0019979456997979168,-0.004195060559158271,-2.0996869732658814,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0018258462870408318,60,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0017000592182182007,0.3155431478028215,0.002528564711772187,-0.007413501210875648,-2.9319009224326997
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005416845279799617,20,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.0004851643797438498,0.2612990846918175,0.0007541296999380999,-0.0024734541423929017,-3.2798789685592897,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0013242193962381666,40,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0013307833029364356,0.398046935815737,0.0018193243464884818,-0.004043168176136074,-2.2223459956108886,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.001875486009008107,60,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0017647872946602594,0.3316603567137493,0.0025932576513835845,-0.007348386629296315,-2.8336508041828083
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005374232788906135,20,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.00044253233697358774,0.24179596752483454,0.0007496219839828042,-0.0029354537801277937,-3.9159120768196827,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0013913537374694827,40,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0013889642720702209,0.39894807056823006,0.0019113935206682537,-0.004357757462508139,-2.2798850238775517,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001791194487452356,60,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0016418821320829695,0.3056529925486448,0.0024829569457066134,-0.007609940817777117,-3.0648702269831096
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0006110929277253582,20,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.000504756309093715,0.22907369957369214,0.0008534398347202196,-0.003330762472797835,-3.9027501849497663,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0014591445077341907,40,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.001497351431946357,0.38066658978281726,0.002008052311358936,-0.004120358241592012,-2.0519177803707653,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0019590575839022423,60,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0018995664783257747,0.3320615117616211,0.0027087079263930416,-0.007000989450414164,-2.584623237595348
