entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.00012753634224938918,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,0.0001081976517938898,0.06986289930237656,0.00018093074003480892,-0.0006918663188562205,-3.8239290831569783,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0004737101666957918,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.0005182120529595081,0.21253586440930486,0.0006626452220587223,-0.0010705528071318488,-1.6155746265034994
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",7.609214454188962e-05,20,sma_first_crossover_second_3^10^5,10,5,12,6.264081960874683e-05,0.060995372305423165,0.00010804404495652021,-0.00043679465921676023,-4.0427462651230615,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.00013970169787988723,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,0.00012206321724689903,0.07535989965198951,0.00019808111680558234,-0.0007141336778986173,-3.605258741546491,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.00044947003618643893,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.000492148521185593,0.2008580113781993,0.0006294569054668776,-0.0010182437059085363,-1.6176543573754103
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",7.20443109337355e-05,20,sma_first_crossover_second_3^10^6,10,6,12,6.244831520213174e-05,0.059241234937425134,0.0001023143215152161,-0.0003760777542417962,-3.6757097996869015,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.00012954335345026532,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,0.0001224089131897856,0.07488955888504133,0.00018368631479158298,-0.0005516425044299854,-3.0031769381181097,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0003894755799372614,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.0004335007280045837,0.178952199601885,0.0005466119446424167,-0.0008107226550115793,-1.4831777149362129
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",1.2932260304448324e-05,20,sma_first_crossover_second_3^10^7,10,7,12,-1.457865151971176e-05,0.013824873219104208,1.8449151859237925e-05,-0.0003778844886881583,-20.482485675835694,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",7.431144363617401e-05,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,3.545580331144994e-05,0.02105527632970977,0.00010593615369559757,-0.000739828050914174,-6.9837163716556505,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.00032342217988999127,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.0003153818012001486,0.13196611160069618,0.0004560138481198852,-0.0012315707149169542,-2.7007309536643205
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",2.032749767133678e-06,20,sma_first_crossover_second_3^10^8,10,8,12,-6.147903308398077e-05,0.054947298324797715,2.8880591340804005e-06,-0.0007695170474826536,-266.44781555959344,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",8.783829725835218e-05,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,8.607791971665578e-06,0.004949334434795936,0.00012542120664795433,-0.0012763397694675106,-10.176427125678018,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0003172340380594398,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.0002797761332907724,0.11492373490682982,0.0004480424122013722,-0.0015711529347258257,-3.506705820563417
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",1.1472459316526785e-05,20,sma_first_crossover_second_3^10^9,10,9,12,-1.9745595743222655e-05,0.018114961099135816,1.6359592257304387e-05,-0.00041690266374902013,-25.483683040014487,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.00011983122195944727,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,7.661986283405798e-05,0.0448512701611036,0.000170423090733649,-0.0009552156440614434,-5.604966087338081,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.00036802518720732035,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.0003724509554631353,0.15442202261876992,0.0005177549901588993,-0.001225893426190268,-2.367709533449481
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",2.1197652902521565e-05,20,sma_first_crossover_second_3^10^10,10,10,12,2.304461679614647e-06,0.0020352846622389968,3.0276199220925997e-05,-0.0003053846512748102,-10.086624448677082,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.00010088829958202617,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,5.0843718974767405e-05,0.028514748756675822,0.00014371633873092322,-0.0009707550983429465,-6.754660652470899,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0003388280973084074,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.0003438360465014812,0.1407389367194016,0.0004773223549413262,-0.0011245133463368136,-2.3558782334320836
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",2.6739003338420293e-06,20,sma_first_crossover_second_3^15^3,15,3,12,-2.4598168014068475e-05,0.026777988089753787,3.8096561271344812e-06,-0.000337084233567301,-88.48153804916942,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",-5.150246674876125e-05,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,-0.00013261230634702988,0.08567096245884184,-5.150246674876125e-05,-0.0010248205419279848,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0003548403215249539,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,0.00026350264653318066,0.1186018217253234,0.0005009731126560076,-0.0023486724808179154,-4.688220627981342
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",-3.536987189688251e-07,20,sma_first_crossover_second_3^15^4,15,4,12,-3.798824961197773e-05,0.04596407712232823,-3.536987189688251e-07,-0.0004519683094350757,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",-1.0859631939680364e-05,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,-0.00010999162888371081,0.07675270760499808,-1.0859631939680364e-05,-0.0012004435952680456,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0002841901177414609,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,0.00016887084439038867,0.08181989357411248,0.00040269106845140735,-0.002403151620280817,-5.967730125037041
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",-0.00010675187294756647,20,sma_first_crossover_second_3^15^5,15,5,12,-0.00016490357228543672,0.17658855307110438,-0.00010675187294756647,-0.0008045722650020096,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",-0.00019901332024171192,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,-0.0002705175568881302,0.17733524620785387,-0.00019901332024171192,-0.0010570641599987312,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.00012740749058689964,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,-1.1519242607720932e-05,0.005586975757026422,0.0001819090686827567,-0.002139230666802975,-11.759890159922271
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",-5.5847916780325296e-05,20,sma_first_crossover_second_3^15^6,15,6,12,-8.939127766744749e-05,0.0925457012193504,-5.5847916780325296e-05,-0.00045836824742579157,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",-0.00015969367350163966,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,-0.00020431578117749156,0.13170654048010472,-0.00015969367350163966,-0.0006951589656118627,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.00016352724582453923,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,7.200398231669632e-05,0.033736983229804035,0.00023282487030342242,-0.0016970257855372906,-7.288850986261433
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",-0.00013377939155800327,20,sma_first_crossover_second_3^15^7,15,7,12,-0.0001536757184289537,0.16393055553216646,-0.00013377939155800327,-0.00037253531400940844,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",-0.0002457057000152377,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,-0.00027693439109493807,0.17905905343334025,-0.0002457057000152377,-0.0006204499929716417,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",8.157622275380168e-05,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,-5.8374003920740975e-06,0.002911555664149667,0.00011650354042255848,-0.0013515877493530323,-11.601259021406749
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",-0.00019895519993652088,20,sma_first_crossover_second_3^15^8,15,8,12,-0.00022352841146262446,0.2435172092261188,-0.00019895519993652088,-0.0004938337382497638,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",-0.0002457105183299916,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,-0.00027514917950533896,0.16773104318310358,-0.0002457105183299916,-0.0005989744524341595,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",8.449378228420212e-05,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,-5.7396095508059105e-06,0.002760397091059441,0.00012067209297370423,-0.0013962683373204175,-11.5707642331577
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",-0.00015303560780400067,20,sma_first_crossover_second_3^15^9,15,9,12,-0.00016784064933206226,0.1895076258056908,-0.00015303560780400067,-0.00033069610614073987,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",-0.0001733761989840197,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,-0.000201754493205758,0.12408814545537647,-0.0001733761989840197,-0.0005139157296448793,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",8.323659424186188e-05,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,1.4892246238518617e-05,0.007389804625882238,0.00011882161349461127,-0.0011283307935785005,-9.496006327415104
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",-0.00017929311837908585,20,sma_first_crossover_second_3^15^10,15,10,12,-0.00018787501540056285,0.1992823673635215,-0.00017929311837908585,-0.0002822758826368097,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",-0.0001982567258660279,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,-0.00021269706799881586,0.12995424464725566,-0.0001982567258660279,-0.0003715408314594835,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",6.0370296640851165e-05,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,-4.922039952522885e-06,0.002473728895709863,8.622195194210532e-05,-0.001007505950793433,-11.685028326312237
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",-0.00024930724300508897,20,sma_first_crossover_second_3^20^3,20,3,12,-0.00030373066717947133,0.3469788138523096,-0.00024930724300508897,-0.000902388333097677,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",-0.00012057344155981933,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,-0.000254873449185206,0.17388547049414035,-0.00012057344155981933,-0.0017321735330644594,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",9.255221348891476e-05,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,-5.5196253057240755e-05,0.02606808404255855,0.00013187367842808036,-0.002112965499395773,-16.02264776854705
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",-0.00015171794961098847,20,sma_first_crossover_second_3^20^4,20,4,12,-0.0002336105624428258,0.2589213674237656,-0.00015171794961098847,-0.0011344293035930363,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",-6.509461965297155e-05,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,-0.00022911512852040756,0.15199314103678296,-6.509461965297155e-05,-0.0020333407260622036,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.00012807644759612406,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,-3.130761191427394e-05,0.015280367026946344,0.00018268720096056837,-0.0023852505535375394,-13.056473255903557
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",-3.4923787561598196e-05,20,sma_first_crossover_second_3^20^5,20,5,12,-0.00013081184595313444,0.13831757987849774,-3.4923787561598196e-05,-0.001185580488260033,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",-5.867930009268199e-05,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,-0.00019529131962281012,0.13120794907677027,-5.867930009268199e-05,-0.0016980235344542197,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.00014331823032013262,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,1.0709974298323393e-05,0.005255057191100577,0.00020463279332555084,-0.0021224410350011787,-10.371949678781844
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",-9.548986772147321e-05,20,sma_first_crossover_second_3^20^6,20,6,12,-0.0001567673609773078,0.17208564362476225,-9.548986772147321e-05,-0.0008308197867914882,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",-0.00016825518313245643,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,-0.0002218443294202244,0.1460608236731592,-0.00016825518313245643,-0.0008113249385856721,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",5.857121988019306e-05,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,-3.1161325247534236e-05,0.015012940340529876,8.354774153149881e-05,-0.0012929610598168978,-15.47571527507337
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",-9.186230480670521e-05,20,sma_first_crossover_second_3^20^7,20,7,12,-0.00014906590978516632,0.16194489878423432,-9.186230480670521e-05,-0.0007783055645482383,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",-0.00018664798590274593,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,-0.000231147707276346,0.15409072424160902,-0.00018664798590274593,-0.000720644642385947,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",3.096408098074963e-05,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,-4.4819404501303417e-05,0.02124891714276854,4.414060739016439e-05,-0.0010233795353074492,-23.184536774985187
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",-0.00014905833180667473,20,sma_first_crossover_second_3^20^8,20,8,12,-0.00019725066530219652,0.2073454368528165,-0.00014905833180667473,-0.0007273663337529362,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",-0.0002636374728297253,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,-0.0003257739626772985,0.20603494617732432,-0.0002636374728297253,-0.0010092753510006036,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",-5.5128551638232616e-05,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,-0.00015218852741326932,0.07007044745268143,-5.5128551638232616e-05,-0.001219848260938673,0.0
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",-0.00014149000092612956,20,sma_first_crossover_second_3^20^9,20,9,12,-0.00014886264365919228,0.15763563036695658,-0.00014149000092612956,-0.00022996171372288224,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",-0.0002471444443394547,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,-0.00023793495861421717,0.14954800599089832,-0.0002471444443394547,-0.000136630615636604,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",7.605170566169826e-06,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,-5.604689802058628e-05,0.026294994670781266,1.0836036029278383e-05,-0.0007917591725690975,-73.0672332972876
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",-0.0001309790944960601,20,sma_first_crossover_second_3^20^10,20,10,12,-0.00012937597176174335,0.14358292734995173,-0.0001309790944960601,-0.00011174162168425914,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",-0.0003312021232273632,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,-0.0002997650581687497,0.19152890222487387,-0.0003312021232273632,4.6042657475998745e-05,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",-9.609293008981738e-05,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,-0.0001398717681608897,0.0687887309078155,-9.609293008981738e-05,-0.0006214389869426852,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",6.5805203341120415e-06,20,sma_first_crossover_second_3^25^3,25,3,12,-2.9592631078616065e-05,0.03604740745576862,9.366977807878799e-06,-0.0004581483288300596,-48.911008249074705,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",-0.00013262947023629475,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,-0.00015715085129864076,0.1330098981957613,-0.00013262947023629475,-0.00042688604298444713,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0001002273810507511,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.00010844281306207084,0.058296236306833595,0.00012641202062816097,-8.921847016492063e-05,-0.7057752080979339
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",6.392902591640378e-05,20,sma_first_crossover_second_3^25^4,25,4,12,4.608516063483837e-05,0.055764690270727654,9.082072094322054e-05,-0.0004460060027573656,-4.910839708442751,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",-0.00017977099369999576,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,-0.0001996104843686276,0.15785683358212965,-0.00017977099369999576,-0.000417844881723578,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",4.8730106485202054e-05,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,4.0641757901909634e-05,0.022585815381147446,6.945756226818158e-05,-0.00027633209012708175,-3.9784305855731006
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",7.834749061692759e-05,20,sma_first_crossover_second_3^25^5,25,5,12,5.0698657472255466e-05,0.059201416793450895,0.00011126627448651777,-0.0006155451296846299,-5.532180640767441,,,,,,,,,,
