entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.002059854648281751,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.0015640244174402339,0.7302459420898364,0.00161339847003789,0.0010209098388660146,0.6327698072268775,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0022334271726270442,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.0017590409486314838,0.5894401863880454,0.0018362780593692478,0.0009094327305160789,0.49525872504759133
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0008564970212323193,20,rsi_fast_crossover_low^10^70,10,70,12,0.0006927888736457391,0.6183680206022452,0.0007336615745686856,0.0002431891634933286,0.3314732186107713,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0020784174739984546,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0015560727425379707,0.8055269485023528,0.00159929808551599,0.001080593969779759,0.6756676441784906,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0023346230218835497,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.0018221054427517702,0.6521344252335091,0.0018990802394558742,0.0009753826790066243,0.5136079343788504
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0007384431560783389,20,rsi_fast_crossover_low^15^30,15,30,12,0.0005946050315304021,0.4967418783427847,0.000624817662553169,0.0002622660902799676,0.4197482017526194,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0022373908233481276,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.001617932335210586,0.7810508816125046,0.0015963841401113272,0.0018549624813024323,1.1619775182513856,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.002709561557031058,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.001994311643398487,0.6950875083179849,0.002020025327681028,0.0017114611162905417,0.8472473551880088
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0005878325055559511,20,rsi_fast_crossover_low^15^40,15,40,12,0.000506979683276761,0.3648747065873135,0.0005469512274772618,6.72926970712511e-05,0.12303235405765431,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0019165718351270935,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.001407917562796802,0.6051176839287736,0.001417951788173846,0.0012975410836493211,0.9150812421629655,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0019519903599857524,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0016435021347171264,0.5021641536605268,0.0017643271017901072,0.00031442749691433893,0.17821383381534925
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0006252025172449316,20,rsi_fast_crossover_low^15^50,15,50,12,0.0005577532022639479,0.38591709545986924,0.0006112783116383996,-3.102300085501945e-05,-0.05075102496581138,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.001553681108090687,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.0012493704758861164,0.5398010464435239,0.001314619626143581,0.0005316298230540067,0.4043982095517132,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.001914219770909006,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0016152618666878075,0.4760045571612098,0.0017337828308790506,0.0003115312605841329,0.17968297703477806
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0006103050915599443,20,rsi_fast_crossover_low^15^60,15,60,12,0.0005740176830710237,0.3941601313338844,0.0006431748408188497,-0.00018671105215506138,-0.290295951124818,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0015021436041754857,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.0012409522065727752,0.5885065273667639,0.0013255535229890752,0.00031033772599347697,0.23411934758671732,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0016956005260268484,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.0015058776160627077,0.4564258741921306,0.0016519879663272887,-0.00010133623684768396,-0.06134199456245156
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0005918247316449356,20,rsi_fast_crossover_low^15^70,15,70,12,0.000556220727691602,0.42705439304991016,0.0006238299504953686,-0.00018748072314983086,-0.3005317763293616,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.001540604824292123,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.001278616498458813,0.6101418731292481,0.0013700034230885478,0.00027336032753173036,0.1995325872365081,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0016658301374335512,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.0015112546696254006,0.505075768430945,0.0016759906409148247,-0.000300841014558265,-0.1795004143901744
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0005880255877194547,20,rsi_fast_crossover_low^20^30,20,30,12,0.0005373124982481153,0.38389979019024345,0.0005947996126949087,-9.504576066661276e-05,-0.15979459071262828,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.002033473608322754,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0014728587178152053,0.6550744563214218,0.0014755807933123318,0.0014429158873468123,0.9778630176581558,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.002164333068456466,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.001779036556954249,0.5422054903181854,0.001891962723470676,0.0005368487252735528,0.2837522740874834
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0005642548820026249,20,rsi_fast_crossover_low^20^40,20,40,12,0.0005532590404300532,0.35680110785177416,0.000629094239755204,-0.00028092815214660624,-0.44655972729288107,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.001655328212227528,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.0013702919924821041,0.5814250177066308,0.0014646432376425134,0.0003324282957176039,0.2269687847346906,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0017435034656600866,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.0015180720698939642,0.44214513978508724,0.0016501652387976124,6.504721195383118e-05,0.03941860513388806
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0005946662703591622,20,rsi_fast_crossover_low^20^50,20,50,12,0.000673338405810393,0.44744716065423706,0.0008131395452944633,-0.0008644741285143799,-1.0631313327669074,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0014256941107437966,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.0012632313472593889,0.6371151402109313,0.0013944919024254858,-0.0001806347595676774,-0.12953446287747775,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0013713122252129448,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.001291672824036448,0.45190942030643794,0.0014513049547419858,-0.00046428061372446656,-0.3199056216320895
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0008358070587642024,20,rsi_fast_crossover_low^20^60,20,60,12,0.0007840934297626864,0.5765618392146857,0.0008836920759948914,-0.00031149167879156923,-0.35248893506358653,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0020044851060096345,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.0015106236943553703,0.7449813335481211,0.0015533639453148508,0.0010404809338010847,0.669824310612662,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0018541161609274207,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.0015014587282263221,0.5371268436760718,0.0015850644649625034,0.0005817956241283272,0.36704855669203984
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0008787179326648444,20,rsi_fast_crossover_low^20^70,20,70,12,0.0008176038409000308,0.6564395958121844,0.0009212109390156673,-0.0003220742383719703,-0.3496205100605006,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0018352803890924324,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.001412266117324358,0.646997426707532,0.0014610452479980642,0.0008756956799135902,0.5993624640396835,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0020157208547552817,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.0016075066627779463,0.5256204648037488,0.0016834620317358385,0.0007719976042411316,0.45857737786050057
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0005293072794039051,20,rsi_fast_crossover_low^25^30,25,30,12,0.0005315441025919134,0.3613632451289888,0.0006098746208706575,-0.00033009159847427114,-0.5412450152508923,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.002032697870350121,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.0015445080358478197,0.7121903143396896,0.0015924665842688298,0.001016964003216709,0.6386093204484043,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0019590127082090834,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0016160576388695193,0.5188805838476365,0.0017197521508373684,0.0004754180072231792,0.276445653515649
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0006305696229893514,20,rsi_fast_crossover_low^25^40,25,40,12,0.0007099896965013232,0.4667379188233716,0.0008493530238246756,-0.0008230069040555543,-0.9689809548796524,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.001660621698092718,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.0014217612365746864,0.6760668073405021,0.001549077557030555,2.1281711560132307e-05,0.013738312496714155,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0017859178537617995,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.001575605222694291,0.535214316595353,0.0017291260372424282,-0.00011312373733521683,-0.06542249373309077
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0012075165538445358,20,rsi_fast_crossover_low^25^50,25,50,12,0.0010588200010251054,0.7577798157320762,0.0011692578776347571,-0.0001559966416810625,-0.1334150871804444,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0022539046118155606,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.0017116673182673951,0.7560623934308606,0.0017680559225452357,0.0010913926712111497,0.6172840221252823,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.00241042347179753,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.0018201040302363632,0.5899487731821567,0.0018592312161270982,0.0013897049854382773,0.7474621625238871
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0011826047380445147,20,rsi_fast_crossover_low^25^60,25,60,12,0.0010501662913935492,0.7519638753452895,0.0011655226756761995,-0.000218753935715604,-0.18768741293573707,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0023646541266127653,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.0017456165282787896,0.7961152756461134,0.0017799726533806075,0.001367699152158791,0.7683821150629436,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0023726715979155914,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.0017670776580155786,0.5190779534419464,0.00178516983498032,0.0015680637114034227,0.8783834908462417
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0011147017137334873,20,rsi_fast_crossover_low^25^70,25,70,12,0.0009561014901560026,0.8780938653250948,0.0010509755743218117,-8.751343566789817e-05,-0.08326876266783848,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0020425420573654427,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.0014710604948070594,0.6890655748733523,0.0014717161891669697,0.0014638478568480438,0.9946536347314494,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.002106290797134301,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.0016072911004014585,0.5158983809709903,0.0016449084646384831,0.0011935000937941882,0.7255723460919115
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0011066266757035529,20,rsi_fast_crossover_low^30^40,30,40,12,0.0010242680558183077,0.7429713942151565,0.0011553353642407658,-0.00041747233682873174,-0.36134299161099054,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.002336830815339713,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.0017948511757682774,0.9079378815181834,0.0018778882120766042,0.0008814437763766798,0.4693803234442601,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0022819707382924176,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.0017838760492457637,0.6212406857446634,0.0018580245370451414,0.0009682426834526076,0.5211140456694
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.001234015689429792,20,rsi_fast_crossover_low^30^50,30,50,12,0.0011072680829235218,0.814750808890947,0.0012370071481664345,-0.0003198616347485166,-0.25857703023190654,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.00219515685478974,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.00172031809990044,0.8013063524838717,0.0018090601483611885,0.0007441555668322046,0.4113492674670483,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.00194948659617251,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0015612676621690944,0.46627442138712577,0.0016338812907111565,0.0007625177482064115,0.46669103351720315
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0013919940895395465,20,rsi_fast_crossover_low^30^60,30,60,12,0.0012141353791878173,0.8932594011401684,0.0013447992786700983,-0.00022316751511727384,-0.1659485684272296,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.002004251027115722,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.001531000286397381,0.6795875234199509,0.001580386526644425,0.0009877516436799009,0.625006368395937,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0018380195813482933,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0015479370386547123,0.4356104755697164,0.0016570772362497995,0.00034739486510875314,0.20964313401284596
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0010145402632012167,20,rsi_fast_crossover_low^30^70,30,70,12,0.0008927279995181143,0.7006372344848824,0.000985090779321058,-0.0001232625783142673,-0.12512814138735726,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0019297509973917443,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.001441119461838506,0.5709653882379088,0.00146196084585622,0.0012118642376436565,0.8289307070559127,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0017390148332962353,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0014321140003760984,0.3836052847651738,0.0015134089660326221,0.0005378693781543374,0.3554025317851483
