entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00024281496856017664,20,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0002769651072027124,0.3832890510254716,0.0003340738419299613,-0.00035123097479702485,-1.0513573070191486,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00022508672277111384,40,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.00021408943170857738,0.18434438439549375,0.0003157321168304909,-0.0009039801046324714,-2.863123693931324,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00035548886981311004,60,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0003012151351744551,0.17225521899580915,0.0004992415463994725,-0.0018770753883007372,-3.759854126400728
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011230370344275352,20,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,0.0008928606826980823,0.7943070881595441,0.0009451743199539188,0.00031741067288388117,0.3358223622700162,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016746538990290744,40,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,0.0012331983939842188,0.6888034421463909,0.001205181958783183,0.00154137918119561,1.2789597205320513,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.002475342435885654,60,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0018294913120637773,0.6335432670141133,0.0018514375806314564,0.0015880823578193059,0.8577563588601621
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.000813733887679244,20,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0006092751622925058,0.5205108426508455,0.0006173551493191212,0.0005203953049997362,0.8429431674355974,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011687246748493766,40,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0009041430773323796,0.5375801075734545,0.0008531550616704052,0.0014650112496140965,1.717168795489215,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013975908958536107,60,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0012693485663859824,0.5158842474293159,0.0014089680110565465,-0.0002664653249902236,-0.1891209189273279
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005625125187460246,20,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0005322697965696362,0.48463894787042244,0.0005998522462889683,-0.0002111371503430172,-0.35198192829856567,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007257140209840068,40,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0005534000539185634,0.42483554556783926,0.0005635220240012948,0.0004420583830085196,0.7844562664466578,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007279753965657733,60,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.00080264656599045,0.38961214396359295,0.0010009660012583268,-0.0013788672219561958,-1.3775365199445382
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0010882990353144183,20,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,0.0007985730517419851,0.6703373877754498,0.0007845610440088846,0.0009527051368060905,1.214316137770539,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001812199081789272,40,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,0.0013513093042354363,0.7137650453997259,0.0013011292368060754,0.001903290045958405,1.4627986153246955,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002244337212486653,60,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.001797901213730722,0.5793757655987685,0.0018917467344485447,0.0007656004858346712,0.4047055939852584
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000509578301262402,20,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0003966625114047089,0.31512013380555665,0.0003800084764681957,0.0005798568957063535,1.5259051616310033,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.001136010261753441,40,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.0008628845817556362,0.5179474200090749,0.0008308218444220868,0.0012155746924246813,1.4630990995069775,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010805614002237392,60,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0011794380356116092,0.47928962089682214,0.001397755215111858,-0.0012220509388911288,-0.8742953885479381
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00043040646054830244,20,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.00037832201476635155,0.37935450399757026,0.0004118624767903137,9.37693250276824e-06,0.022767144450360304,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008009825123011483,40,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0005880077231788509,0.5280143257859498,0.0005895726877748621,0.0005707931126227274,0.9681471419189859,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006882417676729752,60,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0007413871434230768,0.3992832173134352,0.00094545220540797,-0.0015033285384107487,-1.5900629664955415
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010199320662301608,20,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,0.0008164320724132892,0.7417661629662328,0.0008650670374655191,0.00028144745683876077,0.3253475680490011,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00164862228831894,40,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,0.001269357895421968,0.6227259641765469,0.0011938282087773648,0.0021001844485126014,1.759201561054972,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0022487932169247852,60,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0017342180368062439,0.5553385257440379,0.0017881328039654842,0.001141155598054601,0.6381827991320875
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.000405527784265364,20,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0003840269741408855,0.3496027074045807,0.00043072512257703307,-0.00012965265865673743,-0.3010102078119432,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011404204178822037,40,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0008430685493413863,0.46718491729164574,0.000838092077502905,0.0008978097395646792,1.071254297307884,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008859677359224539,60,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0009810768003233826,0.3946337612032862,0.0012176169197022485,-0.0016208645128441414,-1.3311777182272577
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004343451176626427,20,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.00048486610871789577,0.4709730988579059,0.0005785692389469458,-0.0005458683238016545,-0.9434796858457074,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008860473539407506,40,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0006680390551914917,0.4772788583349688,0.0006779373841360463,0.0005591574368013908,0.8247921561575675,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.000756235725731117,60,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0007940950904433003,0.35173374671304736,0.0010436288041000752,-0.0019507757597812224,-1.8692237624309185
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.00032023130761340846,20,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,9,0.0002679663476259006,0.11201154949419488,0.000290589327448876,8.698250904209666e-05,0.29933139597977726,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006908129579871925,40,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,9,,,,,,0.0006040944793191268,0.2020551285816269,0.0005208701348597299,0.0012698892349943024,2.4380150636516777,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",5.106303429928424e-05,60,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,9,,,,,,,,,,,0.00011591189466599348,0.04323543897876608,3.911016264823284e-05,0.0007303257508080785,18.67355442565713
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00043904224988610253,20,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,0.0004328703214985319,0.2772505404300672,0.0004917978258794293,-0.00021533222669133865,-0.4378470488483416,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005905113986155847,40,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,0.0005746392608048468,0.29122254534601877,0.0006499566607032813,-0.0002538521380779327,-0.39056779232518934,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010412568913855758,60,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.001136696621207574,0.3860202955581136,0.0014322231254186113,-0.0021140949251138345,-1.4760932759662886
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005296268852178313,20,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.0005854779027718236,0.48513019268052004,0.0007216027098582417,-0.0009118949751787769,-1.2637078030900382,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006172489548948923,40,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0006653384616057689,0.40590584957410936,0.0008473882370505084,-0.0013372090682863657,-1.578035910600753,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010701813072479995,60,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0009682973469437893,0.3708525234388069,0.0014741608131737063,-0.004596200781585297,-3.1178421923251247
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",8.920620837256863e-05,20,stoch_k_crossover_d_2^5^15^6^9,5,9,6,15,7,4.6169482191370685e-05,0.03758243135779576,0.00012696029288299682,-0.00043857538195838617,-3.4544295070472577,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002236775438309927,40,stoch_k_crossover_d_2^5^15^6^9,5,9,6,15,7,,,,,,0.0006286035907803898,0.31341035632840064,0.0001668309930043521,0.003399239177436616,20.375345828864905,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004939775314349982,60,stoch_k_crossover_d_2^5^15^6^9,5,9,6,15,7,,,,,,,,,,,0.0007590397462394745,0.4200198072851375,0.00036466602128989805,0.003125282095936934,8.570258574906909
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00045229258211884404,20,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,0.0004663467937237528,0.2788442879807122,0.000538619852026057,-0.00032865684760159214,-0.6101833164249814,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010338523381403107,40,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,0.0007729373788428503,0.4173790971752444,0.000763407976152413,0.0008682314057472222,1.1373098433201088,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011141825677035786,60,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,,,,,,0.001114191234178156,0.3769329838203189,0.0013015601045236697,-0.0007594974692769793,-0.5835285413537868
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.000684609192695407,20,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0005520931020223879,0.4558800794011618,0.000579467468768581,0.0002509750678142621,0.4331133002989901,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007278485816350076,40,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0006802912887779986,0.4845712059401695,0.0007629736682665467,-0.00022921488559603123,-0.30042306193449714,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009618883144771115,60,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0009301551562400273,0.3881183837080462,0.0013227863918973124,-0.003388788435990107,-2.5618561369757256
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.00010205483860949239,20,stoch_k_crossover_d_2^5^15^9^9,5,9,9,15,6,0.00028886684097992836,0.19488244963473764,7.700306736750503e-05,0.001348185709042045,17.50820785628825,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.001099332852308756,40,stoch_k_crossover_d_2^5^15^9^9,5,9,9,15,6,,,,,,0.0014097030275321146,0.8140118221936409,0.0007819860654180239,0.004548287838102568,5.816328498988283,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0012766518266208533,60,stoch_k_crossover_d_2^5^15^9^9,5,9,9,15,6,,,,,,,,,,,0.0013684720673335122,0.9249047270176446,0.0008989001654200326,0.0037163315769009097,4.134309592839339
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00040941397410867303,20,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,0.0003765187127240067,0.21697835425395812,0.00041510788334407395,-4.7962164096733495e-05,-0.11554144361305395,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007044713265480083,40,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,,,,,,0.0006666209862008968,0.3714360762023639,0.0007603037100450723,-0.0002702062522408577,-0.3553925210030073,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0012037215568383428,60,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,,,,,,,,,,,0.0011430262329826545,0.4539271277834379,0.0013102663149654674,-0.0005293745868454725,-0.4040206031393125
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005110668392918088,20,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.000524398875149881,0.45095117784234656,0.0006081831674697194,-0.0003972283403683421,-0.6531393198877369,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005956047852183307,40,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0006647061582671882,0.4438120069443176,0.0008147063335854492,-0.000985295770233681,-1.2093876402034132,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010094352279362755,60,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0010487552462481366,0.5093530052826053,0.0013721589948481065,-0.0025086859883515335,-1.8282764590478355
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003569190588241554,20,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0004010353197662581,0.37657531702667374,0.00047815696011523046,-0.00044730272407243754,-0.9354725778009017,,,,,,,,,,
