entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008396108796613302,40,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.000636302613719015,0.32793793710557884,0.0006424949049207987,0.0005681874104993944,0.8843453950338107,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0010447345302460715,60,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0010253575956886524,0.3347686753083436,0.001165388845763444,-0.0005149861551340542,-0.441900707224195
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007838004003384154,20,emacd_crossover_signal^8^15^40,8,40,15,12,0.0007129023166268151,0.610162297215661,0.0005682508598703757,0.0023040683409476484,4.054667583737984,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0014452243723317728,40,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.0011810810331734807,0.595126446228224,0.0010492664351689591,0.0026310416112232194,2.507505742142179,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0018885182717238214,60,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.0016721209654832045,0.5820438071470861,0.0018413005705836373,-0.00018885469062155746,-0.1025659219568352
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00023857594663491036,20,emacd_crossover_signal^12^5^20,12,20,5,12,0.0002486224026247732,0.3111636903609301,0.00033053764942711793,-0.0006524453122010188,-1.9738910630357105,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0004680376742268961,40,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.0004638378577004002,0.3181413235762938,0.0006480093923193317,-0.0015620490231078466,-2.4105345410457977,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008648138582651803,60,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.0009029853987303862,0.4045042519756766,0.0011874168523845453,-0.0022257605914653648,-1.8744559562175993
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0002747439335252819,20,emacd_crossover_signal^12^10^20,12,20,10,12,0.0002891790273540324,0.25252701282327605,0.00038282399365214046,-0.0007409156019251563,-1.935394892197906,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000599902268652668,40,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,0.0006063354908818607,0.3742570709573717,0.0006976292631291529,-0.00039789600383835304,-0.5703545204706961,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0009314815601540656,60,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,,,,,,0.0009642905691292789,0.37219028516105696,0.0012829382285639143,-0.0025408336846517118,-1.9804801416634463
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0003968651776529993,20,emacd_crossover_signal^12^15^20,12,20,15,12,0.00030916612321766143,0.20295363216312481,0.0002992083634728819,0.00041870148041023655,1.3993642274915374,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0007324366800324524,40,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,0.0005652571759217452,0.2839016371848871,0.0005478590234245206,0.0007566368533912163,1.3810794767268433,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0009165682967186193,60,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,,,,,,0.0010481898399711807,0.3450891506911422,0.0012554303503042397,-0.001231455773692469,-0.9809033001265577
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003262400647669714,20,emacd_crossover_signal^12^5^30,12,30,5,12,0.0003553584018682902,0.3706024266262729,0.00044940227790894483,-0.0006791242345789104,-1.5111722124303748,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006592711083930354,40,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,0.0006388320921365222,0.32308195454641847,0.0009123398160353846,-0.0023697528707509645,-2.5974454135399205,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0010564608090584081,60,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,,,,,,0.0010718056734033015,0.35629875231141983,0.0014573060929605308,-0.0031686989417262193,-2.174353731884136
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007769646234714131,20,emacd_crossover_signal^12^10^30,12,30,10,12,0.000647139268945333,0.4202802528607198,0.0005735595209293249,0.0014565164971214227,2.539433910470989,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0011700760799521742,40,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,0.0009273642132532376,0.42126793167594023,0.0008636746784950834,0.0016279490955929349,1.8849100664032057,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0016039941494690644,60,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,,,,,,0.0013864901773329684,0.45216005328401393,0.001502938789517711,0.00010555544330080046,0.07023269612641571
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0009719829418085365,20,emacd_crossover_signal^12^15^30,12,30,15,12,0.0008493248874430547,0.6175386306822435,0.0007041925742054243,0.0024457803330569902,3.4731697303350386,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0012883396562327503,40,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,0.001040910677077979,0.4823073570992228,0.0009454316411770164,0.002091180071988566,2.211878660402299,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0015368836281106214,60,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,,,,,,0.0014638843407647143,0.5202631548322877,0.0016561322495380413,-0.0006508426557418818,-0.3929895429084403
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0007099315092266438,20,emacd_crossover_signal^12^5^40,12,40,5,12,0.0005706996669150368,0.5644037821649747,0.0006010936594900015,0.0002363657485904248,0.39322615512359516,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0010285235449979848,40,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,0.0010542515431997052,0.6048059820813367,0.0012284521983073166,-0.0008619556629840215,-0.7016599133215843,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0017399280779772342,60,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,,,,,,0.001636120750640621,0.5363744642219872,0.0018429047908866654,-0.0006385036920658682,-0.3464659136073268
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0007544193027667132,20,emacd_crossover_signal^12^10^40,12,40,10,12,0.000685638783491369,0.5888777406038845,0.000548049146289117,0.002199124792716142,4.0126415807899445,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0013879616817338368,40,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,0.0011800715793341325,0.5902435960126635,0.00100815701019846,0.0030711318398265307,3.0462832760761795,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0018509843907934052,60,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,,,,,,0.0015965590256287216,0.5664076875397017,0.0017373257889267905,4.812462934996474e-05,0.027700405794179272
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007999735868050817,20,emacd_crossover_signal^12^15^40,12,40,15,12,0.0007059032232035311,0.5362993725485226,0.0005840421534961815,0.0020463749899843776,3.503813856130775,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0009235219347037164,40,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,0.0008120554655550335,0.3953713792911953,0.0006833825000700132,0.002227458085890257,3.259460237366411,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0015195770924955085,60,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,,,,,,0.0014171936072219428,0.5518350238127541,0.0015920826255048663,-0.0005065855938902161,-0.318190517109357
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",8.66470943614341e-05,20,emacd_crossover_signal^16^5^20,16,20,5,12,8.582066875918749e-05,0.0897546768042675,0.00012268044896873812,-0.00031963691354586947,-2.6054429718244716,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0003850759169764762,40,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,0.00034135053217256814,0.1889637241513454,0.0005399061844921396,-0.0018427616433427173,-3.4131145303995787,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0008119399803326951,60,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,,,,,,0.0007596000995840771,0.26599837888070016,0.0011298601605123195,-0.0033132605706265904,-2.9324518966349236
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0003845245174459801,20,emacd_crossover_signal^16^10^20,16,20,10,12,0.0003402590577693736,0.22908242564363832,0.00036913895520130757,2.2580186018099687e-05,0.06116988115162684,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0007538079180548389,40,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,0.0006104835582621892,0.33780609083959146,0.0006385064774405545,0.00030223144730017127,0.4733412392489147,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0008647658351678211,60,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,,,,,,0.0009715946535588798,0.3390413230576393,0.00119486877547377,-0.0014844206875049132,-1.242329465774461
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004482527741931295,20,emacd_crossover_signal^16^15^20,16,20,15,12,0.00047189466676044047,0.31983474477538776,0.00033412339909510064,0.0019873786110791787,5.948037810167005,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0007517382676007702,40,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,0.0006771341488133972,0.37225980853324,0.000557506480286015,0.0019930385026146018,3.5749154011485613,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.001057344185636946,60,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,,,,,,0.0011230589590410815,0.4269042646185599,0.0013169384591057666,-0.0010096155416704552,-0.7666383608813496
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0007192767295636578,20,emacd_crossover_signal^16^5^30,16,30,5,12,0.0005984936823146449,0.5296813031536473,0.0006397751151363297,0.00014439792127611108,0.22570105941888866,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.001123790433577968,40,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,0.0008959267839975317,0.5166286588411934,0.0009377183115193718,0.0004362199812572911,0.46519298588772356,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0013837988818014562,60,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,,,,,,0.0013092205143155386,0.4521855333074162,0.0014735918630853636,-0.0004988643221525407,-0.33853628989782364
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0009230342090071422,20,emacd_crossover_signal^16^10^30,16,30,10,12,0.000828809804383426,0.5720969316953579,0.0006716040528272168,0.002558073071501726,3.808900587679807,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0014586592728662248,40,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,0.001249399825146471,0.5666779595803719,0.0010618716675236306,0.003312209558997713,3.1192183201592054,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0018746995791904272,60,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,,,,,,0.0016854381012963039,0.5556736863650347,0.001865898200142218,-0.0002996229860087547,-0.16057842061582864
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0010917387326310243,20,emacd_crossover_signal^16^15^30,16,30,15,12,0.0008463284253673375,0.6871730579485709,0.0007858009040811672,0.0015121311595152113,1.924318426794556,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0011321953107057952,40,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,0.000941578532684696,0.40758896324898136,0.0008368119387199645,0.0020940110662967413,2.502367580342915,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0018951407962473868,60,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,,,,,,0.0016935722560386815,0.5928004813804936,0.0018729462176242662,-0.0002795413214027486,-0.14925218822211142
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0011231638963978626,20,emacd_crossover_signal^16^5^40,16,40,5,12,0.0008777989459212223,0.8291500825811283,0.0007978209013725552,0.0017575574359565591,2.202947344363744,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.001717963527430185,40,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,0.0013164170877806361,0.6806177393202758,0.0012372977274998226,0.0021867300508695855,1.7673434633136018,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.002662603496455418,60,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,,,,,,0.0020622429651459876,0.6818332787720545,0.0021440991807279487,0.0011618245937444148,0.5418707325609633
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0006144004993685417,20,emacd_crossover_signal^16^10^40,16,40,10,12,0.0005327461903068084,0.4337141251425954,0.0004529698275000159,0.001410286181181526,3.1134219004498185,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0010862493901441104,40,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,0.0008519850803793305,0.4026314183127147,0.0008032356625517514,0.0013882286764826993,1.728295618838086,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0015038257281080633,60,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,,,,,,0.0014713712797134683,0.5423518876658247,0.0016828153383867629,-0.0008545133656927712,-0.5077879587857534
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.000651713150589297,20,emacd_crossover_signal^16^15^40,16,40,15,12,0.0006698053264560566,0.5045328726913878,0.0004772395062410513,0.0027880293488211152,5.841991939814168,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008691731632553715,40,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,0.0008168194149937814,0.42901491132901887,0.0006410909818907029,0.002749832179127645,4.289300983485762,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0016654229839877747,60,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,,,,,,0.0013978794207612976,0.5088932115509307,0.0014989526295259062,0.00028607412435060353,0.19084934287822292
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.000808148079091904,20,emacd_crossover_signal^20^5^30,20,30,5,12,0.0006588170596791808,0.5196524012374338,0.0005909438304816121,0.0014054225808524357,2.378267626056834,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0014920628548344037,40,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,0.0011359458007152562,0.5718590693617609,0.0010856564110764454,0.0016891290867421757,1.555859726437186,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0019945648285368584,60,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,,,,,,0.001656558184164378,0.5702341513919313,0.0017724546737540347,0.00038169679867815616,0.21534925791344925
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0007125346336810033,20,emacd_crossover_signal^20^10^30,20,30,10,12,0.0005973281420805912,0.47969100998154324,0.0005230150047820617,0.0014147726523644159,2.705032627035138,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.001083152472646239,40,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,0.000852316801241051,0.4195396368182933,0.0007996458948951222,0.0014316967710462686,1.790413456989038,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0014874097658425134,60,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,,,,,,0.0014159001391098483,0.5339426154286728,0.001602271433660348,-0.0006341841009456469,-0.3958031626993871
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0006219635953203824,20,emacd_crossover_signal^20^15^30,20,30,15,12,0.0005353732457579302,0.5154529107528475,0.00045498138684316495,0.0014196836938203477,3.120311588284208,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0005699953950032391,40,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,0.0004688174603829972,0.2551048886999393,0.0004275509620964218,0.0009227489415353267,2.1582197757450663,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0009575047384749304,60,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,,,,,,0.0010952719248810787,0.4018785577680799,0.0013150162295305094,-0.001321915426262661,-1.0052464726877284
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0008168055311360391,20,emacd_crossover_signal^20^5^40,20,40,5,12,0.0006893265425607742,0.598475958834478,0.0005928323557727995,0.001750762597228495,2.9532170101381365,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0015415445554424006,40,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,0.0011921937626932437,0.6731358723799399,0.0011110169666771483,0.00208513851887029,1.8767836868473429,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.002142374640735747,60,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,,,,,,0.001825044377066555,0.614314978178161,0.0019790336391031396,0.00013116249466412226,0.06627603092363939
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.001021900130666776,20,emacd_crossover_signal^20^10^40,20,40,10,12,0.0008622576249689278,0.6577941415998736,0.0007375607120441409,0.0022339236671415842,3.0287997051121267,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0011675215108781166,40,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,0.000987020672541462,0.4400887109390927,0.0008602354776595184,0.002381657816242843,2.768611476851347,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0018479159349513278,60,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,,,,,,0.0016043740682259312,0.5073953530211965,0.0017465501655582647,4.0436997570260776e-05,0.023152497058299814
