entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000847407389543039,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0006505299252517225,0.34480538121277066,0.0006301247960583771,0.0008749863463785227,1.3885921516687318,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0016606382438408486,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0013374053146408297,0.47778859980276556,0.0014042374873728465,0.0006022514145886437,0.4288814534608253
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000707380493867416,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,0.0005579103387139021,0.472293124534159,0.0005795648230386667,0.000319711011141492,0.5516397794214676,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0009685355335399683,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0007985536279362886,0.4661027762614212,0.0008475612104586662,0.00025947022019013656,0.30613744115274183,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0016083783554390878,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.001429706818952395,0.5707895125087086,0.0015762667758674638,-0.00018245270711336184,-0.11574989075878542
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00040388306768858093,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,0.0004538095830936241,0.37711895080598873,0.0005560077066851715,-0.0006703697764133968,-1.205684324791168,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0008028472677614316,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0006957112632572103,0.35497752492282825,0.0007518415539058785,7.827806612186124e-05,0.10411511004572742,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001190920612127756,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0012157948356220241,0.4085950000392307,0.0014055178373282818,-0.0008711581831468103,-0.6198129685801611
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005307312293994946,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,0.0003993150616084079,0.3017390417362932,0.00039629696519371,0.00043251412217008525,1.0913889334445757,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.000997707449893761,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.0007714381825060017,0.3989543453455778,0.0007380235008845426,0.0011389996803420517,1.543310855246381,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0019295670373642442,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0014629387654196014,0.5657735370773953,0.0014957984854433086,0.0011014818451588243,0.7363838484114917
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0003984068908274191,20,emacd2_crossover_signal_2^8^16^10,8,16,10,12,0.00041130395855753127,0.4009309626317697,0.0005472132285339325,-0.001083698011182882,-1.9803943959583614,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0009631831493103416,40,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.0008255073187742028,0.5113611944156097,0.0008936958887024376,7.543304956362082e-05,0.08440572516579718,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0014084158207672156,60,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0013844189375651717,0.5103813075651988,0.001584297674064091,-0.0008142471639229384,-0.5139483426963606
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0003395802367803294,20,emacd2_crossover_signal_2^8^16^15,8,16,15,12,0.00029965089346405393,0.23073142623510054,0.00047417394100279,-0.0016201026294620428,-3.416684236244248,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00042281360283959093,40,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.00032931520638517837,0.16386553502488052,0.0005942812117560235,-0.002585310852694119,-4.350315644431804,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001079195456793012,60,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,0.000989194023998238,0.2947588335511529,0.0014975657228550932,-0.0046028946634271714,-3.0735844131446877
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00029682545007225043,20,emacd2_crossover_signal_2^8^20^5,8,20,5,12,0.0002805935832848513,0.2145788899704233,0.000312846477287461,-7.418825074385557e-05,-0.23713947936094937,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005819665177637308,40,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,0.0005316103817856733,0.29734819150198516,0.0005863634056056084,-7.067288023361248e-05,-0.12052744007893886,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.001283273922623568,60,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0011515804403513016,0.461468689861391,0.0012691402206805738,-0.00014157714327069497,-0.11155358640731952
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003742949305966359,20,emacd2_crossover_signal_2^8^20^10,8,20,10,12,0.00040491769076254815,0.33395137647973183,0.0005174274817341247,-0.0008326900099247934,-1.609288333766283,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005226425052094107,40,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,0.0005517228738070738,0.26987830949505204,0.0007270116819289443,-0.0013764540155335012,-1.893303848820453,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0010291898025036898,60,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0011459563203969627,0.3670993758409089,0.0014182087902621114,-0.0018488208481196723,-1.303630932775403
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00043493689380486446,20,emacd2_crossover_signal_2^8^20^15,8,20,15,12,0.0004953376222778411,0.407219317208239,0.0005970263533255784,-0.0006232384192472678,-1.0439043700092667,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0007332050499828911,40,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,0.0006916090424864559,0.403016451152898,0.0007760835303905872,-0.0002376103244589877,-0.3061659153356897,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0011051276172839432,60,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0012291836808875538,0.46471027489366223,0.0014647867158103336,-0.0013624497032630218,-0.9301352125584386
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00024074170377319097,20,emacd2_crossover_signal_2^12^8^5,12,8,5,12,0.0003283319501523219,0.2306290621011038,0.00018101127981014426,0.0019488593239162762,10.766507622952336,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008064080258097131,40,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,0.0007406704160558883,0.3608968196904012,0.0005987067305106195,0.0023022709570538467,3.8454068406585424,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0019186598450910341,60,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0014608439779035568,0.4992419058897286,0.001405713099822605,0.0020672836367940277,1.4706298440662677
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0007052284996646415,20,emacd2_crossover_signal_2^12^8^10,12,8,10,12,0.0005423808440902114,0.4420202042062779,0.0005195196433942631,0.0007938540517456432,1.5280539664660726,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0012020741505617898,40,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,0.0008900461218728862,0.46777085637329585,0.000883351800680737,0.0009636836549865262,1.0909398206285232,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0021971843669507424,60,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,,,,,,0.001611173093055208,0.607359809439776,0.0016212373463179788,0.0015004663071647292,0.9255068732363371
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005386594402118746,20,emacd2_crossover_signal_2^12^8^15,12,8,15,12,0.00048046100989240277,0.4346807088276385,0.0005275823033229453,-3.7873217843565244e-05,-0.07178636888504991,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0009584310365741607,40,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,0.0007155114243883191,0.3421195347015226,0.000712866101619529,0.0007446099748450101,1.0445299238571781,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0017152558303818685,60,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,,,,,,0.001394852915042393,0.4670092397832998,0.0014707585537963293,0.0005598908887490955,0.38068171509450166
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.000542923901766237,20,emacd2_crossover_signal_2^12^12^5,12,12,5,12,0.00043085764507616147,0.3511584837683329,0.0004034657292169811,0.0007321687195271453,1.8146986633736863,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0010457280105624943,40,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,0.0008450464425963773,0.4436673580228371,0.0007702334193488113,0.0016679896983196032,2.165563914027249,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0019163011618541848,60,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0014400523026387863,0.5349576172417695,0.001463128491669856,0.0011862142232970192,0.8107382434629532
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00032646405292496665,20,emacd2_crossover_signal_2^12^12^10,12,12,10,12,0.00032525943752671754,0.3051446192968452,0.00037136383347462183,-0.00018188891790022927,-0.4897862998623401,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0007500734988981661,40,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,0.0005990696139654938,0.2823807502351093,0.0006205113340103548,0.00036321069347202263,0.5853409495755666,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0016573409674887686,60,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,,,,,,0.001347740749263068,0.45009762074343135,0.001419960563125841,0.0005533227967725678,0.3896747636106925
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0004398775232689662,20,emacd2_crossover_signal_2^12^12^15,12,12,15,12,0.0004588871034319507,0.40295798295550983,0.0006040555607764549,-0.0011379659273575964,-1.8838762545201164,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0004863736648230887,40,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,0.0004959922800967915,0.28238667245156024,0.0006757375921656328,-0.0014812061526604625,-2.19198424038158,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0011652825407199607,60,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0012664847013713044,0.4499683392392503,0.001593008983228026,-0.002325282399052635,-1.4596794013934258
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00026705301694294564,20,emacd2_crossover_signal_2^12^16^5,12,16,5,12,0.0003089120879772445,0.23287698028907144,0.00037282214049222016,-0.0003940984896874875,-1.057068362858432,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0007846574280711983,40,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,0.0006745225990734937,0.35504825851027927,0.0007263164501755425,0.00010479023695095612,0.14427628195069725,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0017809987587104805,60,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0014743562935317645,0.5310402530448834,0.0015723882098108656,0.00039600521446165124,0.2518495190887272
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00032186107573671654,20,emacd2_crossover_signal_2^12^16^10,12,16,10,12,0.00032634529864709465,0.2527222448321614,0.00044846775889057053,-0.0010170017640311405,-2.2677254805273446,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00036127171466290934,40,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,0.00034019073086462667,0.17213836373970218,0.0005073686879429166,-0.0014987667969965626,-2.9539993945491307,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0010819804208862798,60,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0011393925572846827,0.3670762576354495,0.001490956830199272,-0.0027278144447757994,-1.8295730563917243
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005297739533020248,20,emacd2_crossover_signal_2^12^16^15,12,16,15,12,0.0006061824769421782,0.3775334161829386,0.0007292869152398067,-0.000747966344331735,-1.0256132788091858,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0007827587845141778,40,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,0.0006916861537764126,0.35622834873789916,0.0007540157883349476,6.060173632527903e-06,0.008037197266001894,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0014143570294040976,60,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0013606057092041704,0.4676101739573489,0.00154217644718814,-0.0006366724086194921,-0.41284018426058894
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0002492840094332174,20,emacd2_crossover_signal_2^12^20^5,12,20,5,12,0.00024773615004724625,0.2064438777245256,0.00034891683895235415,-0.0008652514279089407,-2.479821353726909,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00043031186279558515,40,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,0.00048269468908155607,0.25724300212589224,0.0005993142918011339,-0.0008001209408338004,-1.3350606714703521,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0012779551510381354,60,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0012232538197667583,0.4514238259096195,0.0013830246799385805,-0.0005342256421232855,-0.38627339762802365
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00044113877721395036,20,emacd2_crossover_signal_2^12^20^10,12,20,10,12,0.0004626757692087326,0.34810929424950754,0.0006089984510629303,-0.0011468737311874425,-1.8832128869715816,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0006065011222467012,40,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,0.0005741838235365962,0.3286943612279096,0.0006434180788705582,-0.0001873929851369863,-0.29124606735628533,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001047870573012686,60,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0011492306271861394,0.4242526535655977,0.0013617419855209082,-0.0011883943144963187,-0.8727015301960608
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00032940605860315734,20,emacd2_crossover_signal_2^12^20^15,12,20,15,12,0.00031502321940557785,0.19277291732850735,0.00035256847443131795,-9.797458587756374e-05,-0.2778881068013631,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005126105759026085,40,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,0.0003922705255792485,0.17626152675630513,0.0003874859412571326,0.000444900953122523,1.1481731483705373,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0010106922759154507,60,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0009633590644350245,0.2938009326581684,0.001080976987055285,-0.0003304380843878412,-0.3056846615097657
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006994726010520011,20,emacd2_crossover_signal_2^16^8^5,16,8,5,12,0.0006536230198344297,0.4486910125583169,0.0005149504816597473,0.002179020939755936,4.231515490057782,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0012111982143546843,40,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,0.0011322302964164373,0.4651175572791915,0.0008902823394190487,0.0037936578233877137,4.261185081873302,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0021512315976464176,60,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0017302006627648622,0.5374200546871003,0.0015703972396118246,0.003488038317448276,2.2211184721073884
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.000740513519639745,20,emacd2_crossover_signal_2^16^8^10,16,8,10,12,0.0005833781248156566,0.5501327558934058,0.0005399228592835165,0.001061386045669198,1.9658105364860246,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0012254709357491019,40,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,0.0009727561114801789,0.49680342522548454,0.000898054305095251,0.0017944759817143878,1.9981820381386168,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.002160626689593069,60,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0015830911764384019,0.5339790126551417,0.001577770876949266,0.001641614470818895,1.040464426617555
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0001927997863798491,20,emacd2_crossover_signal_2^16^8^15,16,8,15,12,0.00016003714979301604,0.11183246856773338,0.0002723821494403572,-0.0010757578463277367,-3.949443267622398,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00035930712015114555,40,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,0.00030948572473760166,0.13038693694569423,0.0005066893191001512,-0.0018597538132504442,-3.670402637563491,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0009172941430605075,60,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,,,,,,0.000883378185688032,0.247077651279862,0.0012788233377039764,-0.003466518486487357,-2.71070943443307
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005799538366858741,20,emacd2_crossover_signal_2^16^12^5,16,12,5,12,0.000467588989719589,0.35205502274839395,0.0004309466428954217,0.0008706548047854292,2.020330867264029,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0011543320045797614,40,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,0.0008809577680988882,0.417773713835117,0.0008971334780462293,0.0007030249586781365,0.7836347387338382,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0020947641861516833,60,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0016061029196427752,0.5113340166237788,0.0016474383286144687,0.001151413420954147,0.6989113953191259
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0002726132011338829,20,emacd2_crossover_signal_2^16^12^10,16,12,10,12,0.00024321796089375614,0.16428005331849507,0.00038315299081523454,-0.0012960673682425063,-3.3826366994679176,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00040850406645373164,40,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,0.0004037882188747297,0.17586396456894582,0.0005734915873708478,-0.0014629488345825699,-2.5509508191557053,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001059518515358414,60,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,,,,,,0.001123688692224225,0.32867416619535345,0.0014654328858947768,-0.002635497438151846,-1.798442947145028
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0006451895901642407,20,emacd2_crossover_signal_2^16^12^15,16,12,15,12,0.0006023585388391652,0.35258898447563325,0.0006718587167088793,-0.00016214341772768906,-0.2413355869251107,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0010169967984384476,40,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,0.0007994774611552896,0.35763290358489197,0.0007552934505887653,0.0012855015773870564,1.7019895729070391,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0016997686547649497,60,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0013707026456442307,0.4325051891139103,0.0014370560714088321,0.0006408149622336155,0.44592203114620727
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0006353249295154196,20,emacd2_crossover_signal_2^16^16^5,16,16,5,12,0.0005099648110079804,0.4045872746374091,0.0004697077080932666,0.0009527929430698313,2.0284805351345048,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0009604458178803529,40,emacd2_crossover_signal_2^16^16^5,16,16,5,12,,,,,,0.0007537834519598573,0.347293943688195,0.0007140074296847891,0.0011913196969856083,1.6684976198518509,,,,,
