entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",-7.411610865206961e-05,60,sma_first_crossover_second_2^5^6,5,6,12,,,,,,,,,,,-9.986627227610234e-05,0.03881310988827817,-7.411610865206961e-05,-0.0003831180721404624,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-0.00019987318207528417,20,sma_first_crossover_second_2^5^7,5,7,12,-0.0002470235249212497,0.17081266469476974,-0.00019987318207528417,-0.0007656772962268706,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-0.00040955523726770806,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,-0.0004012471468649378,0.15324956250426913,-0.00040955523726770806,-0.0003098581524344646,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-0.000389891142489612,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,-0.0005096572015452125,0.17699338202106746,-0.000389891142489612,-0.001827083851156818,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-4.844533970122188e-05,20,sma_first_crossover_second_2^5^8,5,8,12,-9.539434298429398e-05,0.04837219403340784,-4.844533970122188e-05,-0.000611833379098087,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",3.3567647650077216e-05,40,sma_first_crossover_second_2^5^8,5,8,12,,,,,,-6.94576242448066e-05,0.030089485426015063,4.7809924753843206e-05,-0.0013594006632299544,-28.433440760031292,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-0.000616449114641589,60,sma_first_crossover_second_2^5^8,5,8,12,,,,,,,,,,,-0.0007900263920337308,0.25669633070524217,-0.000616449114641589,-0.0026993764433472906,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",3.648895766476059e-05,20,sma_first_crossover_second_2^5^9,5,9,12,-1.0467876589637464e-05,0.005841720722422539,5.209664897084325e-05,-0.0006986776577549253,-13.41118232280068,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",1.333398076161845e-05,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,-6.216523898016992e-05,0.024181352740871694,1.9002593104484137e-05,-0.0009550113919113645,-50.25689844855994,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-0.00019469361996205957,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,-0.00030837078924213874,0.10430789224130874,-0.00019469361996205957,-0.0015588196513230098,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.00034594167802615513,20,sma_first_crossover_second_2^5^10,5,10,12,0.00035577568623441176,0.15184796627720445,0.00040870664043834195,-0.00022646481000882052,-0.5541011268276306,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0001811773919457499,40,sma_first_crossover_second_2^5^10,5,10,12,,,,,,0.00019769254063950318,0.05183712681090893,0.00025749009098688163,-0.0004600805131816598,-1.7867891980553905,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.0004153814478593918,60,sma_first_crossover_second_2^5^10,5,10,12,,,,,,,,,,,-0.00044900360008994205,0.09943057454386192,-0.0004153814478593918,-0.0008188472746259952,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-0.00011738970715347451,20,sma_first_crossover_second_2^10^3,10,3,12,-0.00013353213924750787,0.10966732915293781,-0.00011738970715347451,-0.000311098892281875,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0008455302603056965,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,0.0007484533494033479,0.38472505878472,0.0008174897096156614,-1.094661293209986e-05,-0.013390520765388417,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.00020986883386341125,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,0.00022052316217933317,0.07722375976121482,0.00025461861581961673,-0.0001545268278637858,-0.6068952474914856
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.00022172405266360714,20,sma_first_crossover_second_2^10^4,10,4,12,0.0002357861364366338,0.13600866973727307,0.00031249839752801444,-0.0006080487355685528,-1.9457659315326354,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0009597429189135401,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,0.0010941963804157178,0.3918072128255294,0.0013193675408464756,-0.0013826863843226203,-1.0479918154084047,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.001392326628978336,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.0013546167547167207,0.43022078081064075,0.0015398798756044113,-0.0006832775750478761,-0.44372134857576856
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.0002735990182608829,20,sma_first_crossover_second_2^10^5,10,5,11,-0.0002328725961597091,0.08216075616082817,-0.0002735990182608829,0.00017439162485202906,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.00047859036237526254,40,sma_first_crossover_second_2^10^5,10,5,11,,,,,,-0.00043242846462938515,0.10048844248250115,-0.00047859036237526254,2.919051282938849e-05,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.000986651388166913,60,sma_first_crossover_second_2^10^5,10,5,11,,,,,,,,,,,-0.000944505277162943,0.16515998968191262,-0.000986651388166913,-0.000523044167123245,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0008446999054636455,20,sma_first_crossover_second_2^10^6,10,6,8,0.0008130144863315162,0.3639008075853152,0.0010329038653680898,-0.0007262111669244981,-0.7030772090931255,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0020702741396174695,40,sma_first_crossover_second_2^10^6,10,6,8,,,,,,0.0015575666944675,0.5421049536074644,0.0016338441126837926,0.0010999021851697442,0.6731989769593243,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.001966812561505214,60,sma_first_crossover_second_2^10^6,10,6,8,,,,,,,,,,,0.0018590771273116035,0.36475410843330425,0.0025080812920276036,-0.002034947860984396,-0.8113564211227327
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",-0.0001896669325019407,20,sma_first_crossover_second_2^10^7,10,7,5,-1.2839957574731936e-05,0.0045375736593200235,-0.0001896669325019407,0.0006944679421341031,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0036414992401821284,40,sma_first_crossover_second_2^10^7,10,7,5,,,,,,0.0025549645969199153,0.6947347610934278,0.003389883019220991,5.020933001668914e-05,0.014811522914506782,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0029256810829348143,60,sma_first_crossover_second_2^10^7,10,7,5,,,,,,,,,,,0.002054968352702798,0.2793911102941744,0.003801998277294357,-0.0031861214210718806,-0.8380123263336254
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.001178968939858932,20,sma_first_crossover_second_2^10^8,10,8,5,0.0009029072181827809,0.3718712721038424,0.0010883121756198393,0.00016128738843454685,0.1481995626325571,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.001502025612375485,40,sma_first_crossover_second_2^10^8,10,8,5,,,,,,0.0011661070888747786,0.3135122333266548,0.001463969498288734,-2.534254878104292e-05,-0.017310844802891304,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.0017936822741008401,60,sma_first_crossover_second_2^10^8,10,8,5,,,,,,,,,,,0.001457700171262722,0.3843736627772103,0.002296302268145558,-0.0018967082162686213,-0.8259836880274304
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",-0.0009318542627043225,20,sma_first_crossover_second_2^15^3,15,3,12,-0.0007922145739628575,0.3250355917079518,-0.0009318542627043225,0.0007438220021932569,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",-6.380131819780902e-05,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,-1.5149091382658141e-05,0.003973019981184625,-6.380131819780902e-05,0.0005200254035840015,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",-0.00031015630500829885,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,-0.0002205714274641458,0.057264510152880144,-0.00031015630500829885,0.0007648622255215374,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-0.0008968526663069824,20,sma_first_crossover_second_2^15^4,15,4,10,-0.0005721161555053569,0.24277266011200999,-0.0008968526663069824,0.0023505124417092732,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-2.5601629976305833e-05,40,sma_first_crossover_second_2^15^4,15,4,10,,,,,,0.00044566415255849754,0.13490543714373773,-2.5601629976305833e-05,0.0046870561953717286,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",8.339204287397411e-05,60,sma_first_crossover_second_2^15^4,15,4,10,,,,,,,,,,,0.0004381138214192974,0.09670397125649109,6.353333272946249e-05,0.0038093382196278114,59.958104761302664
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",-0.0011634406460925408,20,sma_first_crossover_second_2^15^5,15,5,6,-0.0004416636012787336,0.1698363058826823,-0.0011634406460925408,0.003167221622790302,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.00034738603839713225,40,sma_first_crossover_second_2^15^5,15,5,6,,,,,,0.001181983799567385,0.5140990308992964,0.00025415399717173827,0.005821132811545618,22.903959317280112,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.00026742356589713116,60,sma_first_crossover_second_2^15^5,15,5,6,,,,,,,,,,,0.0010276558485565255,0.38353052476486926,0.00019811222667941614,0.0051753739579420725,26.123445507060136
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",1.5575795388057297e-05,20,sma_first_crossover_second_2^15^6,15,6,7,0.0007357682724795872,0.3543331032092108,1.1571369153676238e-05,0.005080949692435053,439.0966725679847,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-0.000735001520909746,40,sma_first_crossover_second_2^15^6,15,6,7,,,,,,0.001068035434720043,0.23838416164028572,-0.000735001520909746,0.010083220212868987,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-0.0020537267611504648,60,sma_first_crossover_second_2^15^6,15,6,7,,,,,,,,,,,-8.890035475038153e-05,0.016465471513862403,-0.0020537267611504648,0.009735231677250034,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.0018598505312799026,20,sma_first_crossover_second_2^15^8,15,8,3,0.0014945658147929748,2.4440858533722487,0.0014945658147929748,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.002430232714074209,40,sma_first_crossover_second_2^15^8,15,8,3,,,,,,0.0018694097800570839,3.542167279961055,0.0018694097800570839,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.003357567639278276,60,sma_first_crossover_second_2^15^8,15,8,3,,,,,,,,,,,0.0026021697190191724,2.902954079966133,0.0026021697190191724,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-0.0007655521413950719,20,sma_first_crossover_second_2^20^3,20,3,11,-0.000563391711141911,0.306773131288545,-0.0007655521413950719,0.0014582125913896982,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-0.00012218816518535472,40,sma_first_crossover_second_2^20^3,20,3,11,,,,,,5.98653881580026e-05,0.030322776922304912,-0.00012218816518535472,0.0018804009215915758,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.00013332893964462754,60,sma_first_crossover_second_2^20^3,20,3,11,,,,,,,,,,,0.00022146995079665418,0.08759219989915697,0.00010167017140580376,0.0014194677447051582,13.96149652428076
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-5.721333546509175e-05,20,sma_first_crossover_second_2^20^4,20,4,10,0.00012628307336862388,0.08200433926113751,-5.721333546509175e-05,0.0017777507528720644,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0002179309927369908,40,sma_first_crossover_second_2^20^4,20,4,10,,,,,,0.00028811466055487904,0.19998604838574296,0.00016435240635337078,0.0014019749483684528,8.530297666309156,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0008508169555424591,60,sma_first_crossover_second_2^20^4,20,4,10,,,,,,,,,,,0.0006387392708955842,0.3133112711553262,0.0006419106402594706,0.0006101969466206072,0.9505948466190804
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.0004347343596188563,20,sma_first_crossover_second_2^20^5,20,5,6,-0.00026840041015480944,0.32703963380379036,-0.0004347343596188563,0.0005632693371654247,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0012705994151255577,40,sma_first_crossover_second_2^20^5,20,5,6,,,,,,0.001007774150527706,0.502115986781311,0.0015090517847626743,-0.0009973363864121667,-0.6609026916654261,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0027528650319876107,60,sma_first_crossover_second_2^20^5,20,5,6,,,,,,,,,,,0.0020652363384146043,0.6712381283045112,0.0025907456807344703,-3.680103086486078e-05,-0.014204802554926108
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",3.759002935973085e-05,20,sma_first_crossover_second_2^25^3,25,3,12,3.584379798997071e-05,0.02378620072436284,5.357261304973968e-05,-0.00015917316766748791,-2.9711667698512865,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",-0.00032985821233633204,40,sma_first_crossover_second_2^25^3,25,3,12,,,,,,-0.00043665951306390266,0.18342263663182573,-0.00032985821233633204,-0.00161147382106718,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",-0.0007410760697964566,60,sma_first_crossover_second_2^25^3,25,3,12,,,,,,,,,,,-0.0007852161156954176,0.2613872626847175,-0.0007410760697964566,-0.0012707566205839881,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-2.1071053453949568e-05,20,sma_first_crossover_second_2^25^4,25,4,11,-0.00015640634227536362,0.06885444205977614,-2.1071053453949568e-05,-0.0015097592304895043,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-0.0008103878208949658,40,sma_first_crossover_second_2^25^4,25,4,11,,,,,,-0.0008639512278738479,0.26192439306058424,-0.0008103878208949658,-0.001399585297662669,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-0.001186634207544071,60,sma_first_crossover_second_2^25^4,25,4,11,,,,,,,,,,,-0.0011498541156982464,0.2701296231099233,-0.001186634207544071,-0.0007820531972399998,0.0
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.00048424723169023973,20,sma_first_crossover_second_2^30^3,30,3,4,0.00035840907270003237,0.38586055590580814,0.00036165355161442056,0.00034867563595686774,0.9641150609481935,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0010904387238118557,40,sma_first_crossover_second_2^30^3,30,3,4,,,,,,0.0009686973854340158,0.8711006515452006,0.0007715861026432374,0.0015600312338063507,2.021849834337505,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0014119155508068007,60,sma_first_crossover_second_2^30^3,30,3,4,,,,,,,,,,,0.0011524728292141005,1.2024298070452033,0.000969511886209686,0.001701355658227344,1.7548579676302958
