entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006464148641440177,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0005846691078885731,0.17029639937471572,0.0009079871123291946,-0.002971828940958264,-3.2729858173150093
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00018904950894027203,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.00011545377440692728,0.08065083869768203,0.0002679100103544722,-0.0015615648210160673,-5.828691578003965,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003359613298266855,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,-4.1067984757873e-05,0.010776480733794117,0.0004794281021246864,-0.0057665249404660265,-12.027924343421796,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008287929151575586,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0005832700294805491,0.11640790010127991,0.0011703658951757558,-0.005874784493166724,-5.019613539135552
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.000629818216081,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.0006942023138405414,0.24472204767243544,0.0008782476523036179,-0.0013302964092532996,-1.5147167268411945,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00011875546128945609,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,-0.0004748425890825989,0.11877597246908747,0.00016765926970467433,-0.007542363035742604,-44.98625724082063,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005952375013411618,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.0002593320888940095,0.0501510502154639,0.0008460960271955326,-0.006195071232422744,-7.32194813980738
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002591297560006712,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.0001453491524074597,0.09674136723117162,0.00036663845517195863,-0.0022888331780020286,-6.242752623776285,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00017591711612896088,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,-0.0003271515486219102,0.12435270709794215,0.0002482234402228283,-0.006656276425914033,-26.8156642255008,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007183466283679619,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0006533982257750422,0.2212227986887176,0.0010039987282429075,-0.003203207301371474,-3.190449560605907
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005009381139545664,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.00044793767076839187,0.3668370593462813,0.000690303004649596,-0.002218081001924853,-3.213199112541558,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005258585091489336,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0001594003554493135,0.047274518802999585,0.0007476917648019361,-0.006311805147429535,-8.441720832783995,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009305900330982628,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0007026586017530306,0.16569016606502796,0.0013077462634414646,-0.005953305676819743,-4.552340039690136
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006566405070706876,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.0007223890105298793,0.2591236415038827,0.0009143645208143041,-0.001389341602598795,-1.5194614084123599,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002245347577122494,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,-0.0003312685242222504,0.0827813785042689,0.00031813041218246813,-0.007474656824674154,-23.495574577091865,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007522749186813642,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0004520980962548897,0.08985315487713949,0.0010651081227476772,-0.006291012195165772,-5.9064540592712245
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004583866779623384,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.0004138434307484145,0.2748851167666776,0.0006373191563049176,-0.0020443895503731197,-3.2077955450549904,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003537412824145926,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,-5.952273776156813e-05,0.021699141327542384,0.0005042505088580841,-0.006261028450577743,-12.41650398084148,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009635451859290463,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0009851784426823664,0.3154825345231709,0.0013343952821877453,-0.0028562067918768,-2.140450307343743
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004867750414497788,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.0004565217390545318,0.3780693857269037,0.0006700599991297128,-0.0018923991217724586,-2.82422338929401,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005682988098399004,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.00024873793002493354,0.07068377122033044,0.0008061572193821864,-0.005882874252904848,-7.297427984845559,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010332118823235374,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.000829814472281378,0.19100804285641929,0.0014483522812863963,-0.0059741014267738245,-4.124757149184556
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009810829664605647,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,0.0008830889715585298,0.4589321868028394,0.0009880800100864821,-0.00016682141372099368,-0.16883391225209846,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0004496399726262752,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,-0.000913990009872916,0.20461472431063787,-0.0004496399726262752,-0.005557490382339324,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009610225895295862,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,,,,,,0.0009417810549574904,0.2528409590623565,0.0013390331705089163,-0.00303074010055677,-2.263379404861867
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002846596716762026,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.00016616547512748552,0.06952478047078726,0.0004038489230512961,-0.002448352452034431,-6.062545452729723,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-0.00019665512728032932,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,-0.0009275496584946726,0.21090836197466367,-0.00019665512728032932,-0.008967389501852448,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",5.2009136278362824e-05,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,-0.00035010601771041065,0.07986042666896839,7.371011399658832e-05,-0.0050120834664873996,-67.99722853120787
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.001153846884547603,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,0.001071863635527411,0.5585301317086357,0.0012221699260607196,-0.00043119926980567547,-0.35281449871337506,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0002881886573695793,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,-0.0008246683697638086,0.18647933112028064,-0.0002881886573695793,-0.006189465493706102,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010791782617153012,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0010181669713125133,0.2696322583908521,0.0015012058779049456,-0.0038122220946118094,-2.5394398934355853
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006126981667755641,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.0005673607099119783,0.18775392881176234,0.0008591521757492534,-0.002642345414298047,-3.07552665160127,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00030541782581527016,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,-0.0003845032978177397,0.0789903897587567,0.0004328917509232226,-0.009375848833968326,-21.658645178552316,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00041098429997514594,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0001051373524232582,0.019316150820431362,0.0005859885242645492,-0.005184225537830942,-8.846974510870254
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006172770202241485,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,0.0006666107378522087,0.3659834165408851,0.0008506904547028401,-0.0011741864306541061,-1.380274604191096,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0003266543502376886,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,,,,,,-0.000772466801102848,0.17862090599879485,-0.0003266543502376886,-0.005230591309754441,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011220766168121368,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,,,,,,,,,,,0.0010220129116686638,0.27641728931881776,0.001559849654131906,-0.004356354512963758,-2.7928041022570054
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006293073376509137,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.00047959689541785585,0.14861099972965092,0.0008858458387875907,-0.003989141481649227,-4.503200564907489,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00038922709681007804,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,-0.000283093468256651,0.05778070840069112,0.0005528443359917914,-0.009478409314989517,-17.14480677094294,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00042040325339417426,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,5.623875821464194e-05,0.010477422664380124,0.0005999474859387305,-0.005924557246750332,-9.875126382903746
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011172408414536065,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0008332665534635473,0.6597338538692488,0.0008062265377999474,0.0011307067257631468,1.4024677590601888,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010054715120600916,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0010930285853895313,0.2987341372309967,0.0013947227447875053,-0.002225607167988182,-1.5957344757629712,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012704157064502063,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0012784797233437834,0.28676447386810017,0.0017642861224766708,-0.0040653906671179775,-2.3042694806277004
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011768557026368223,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.0009474549637593048,0.44828706575699834,0.0009932502319800914,0.00044370701333065234,0.44672228512456663,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010296862240025434,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0010736823024298924,0.2567544449713038,0.00143415768398826,-0.00289154689471215,-2.0161987255620493,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001316182669422808,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0012179705636511098,0.23578434871912834,0.0018369485837727588,-0.00559078765768703,-3.043518858978931
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006755610666654855,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0006843092882731598,0.32710456810093197,0.0009345187043758407,-0.00206799428885633,-2.2128976971493906,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011874547197200215,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0011683078595193768,0.28423388590682175,0.001649480072248219,-0.004124586480497888,-2.5005373207547352,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0015291372565859073,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.001447737952443732,0.3016460242442003,0.002120517235771546,-0.005952834164162223,-2.807255731640538
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011226397957780135,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0008511760683672242,0.627211675556897,0.0008126017435614326,0.0012754936412309311,1.5696417726606857,,,,,,,,,,
