entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001822808445205732,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.00019051812901192474,0.12174739815227224,0.00013852947394457922,0.0007623933347527254,5.5034738315524985,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005046912800735001,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.00046305421334976485,0.1929296822482154,0.0003808758361897882,0.0013670163621095086,3.5891391162665736
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00017158175738705433,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.00013843129744962938,0.15734222923555752,0.00014322991273193762,8.56465293442388e-05,0.5979653810480973,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003381404239740367,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.00037972723526729545,0.24867979030450105,0.00045090541495035525,-0.0004032327412463624,-0.8942734504325223,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0010403671806398938,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0009140595825626604,0.43329652903740956,0.0009971538858811887,2.2246058847407857e-08,2.2309554385127756e-05
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00016833729599531779,20,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.00014107169014411784,0.17180270594233374,0.00014885392230919715,5.546713632824561e-05,0.37262797961769595,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006033966720814099,40,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.00045103529393175873,0.3012064386174876,0.0004505795403501906,0.00045604858332900833,1.0121377969682495,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0011278670661471338,60,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0009331322481259878,0.4350069742591287,0.0009906203166497808,0.0003007634943642632,0.303611271956775
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",5.518715820169178e-05,20,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,9.382728143217091e-05,0.1170899569578468,4.196034663698147e-05,0.0006643635641792547,15.833128594646125,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00026442606612936317,40,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.00021893572353246467,0.14356371785872724,0.00022934130834920965,0.00010447429054826961,0.4555406581582347,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006220116669555164,60,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0004815901666995511,0.22001926537671365,0.00046816987387065194,0.0006292133878174412,1.3439852133486128
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00019609997881158805,20,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0001535496605985176,0.17388163654336986,0.00014826802879793106,0.00021164761040496927,1.4274662725395497,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005182503206939523,40,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.0004465611430833818,0.2832809307751965,0.00047984626455482247,8.042480689753407e-05,0.1676053620468385,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0011492091068050958,60,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0009706758497078955,0.43479869911648633,0.001040482331811539,0.00020280454656781453,0.1949139743821697
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00021093533965889366,20,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.00017438518510153283,0.22875080362907227,0.00015862929569678894,0.00034769996855371545,2.191902618153992,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007025641992359482,40,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0005402125011858887,0.3385072909942489,0.0005227389063052007,0.0007324220448734559,1.401124033507144,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0012659967114877788,60,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0010826186901924362,0.4906938819781294,0.001169846332529633,0.00012311462448327375,0.10523999696357998
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",1.927823083211661e-05,20,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,7.58714338067863e-05,0.09310378824387228,1.469261452524665e-05,0.0007488384459037224,50.96699737252185,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0004312801203547693,40,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.00034783628438791905,0.22580444401192779,0.00036106693757402656,0.00020229909934073694,0.5602814278703134,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009416715616727421,60,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0007229871338547273,0.3416149080833118,0.0007004348413535297,0.0009710623513679025,1.3863707143571107
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00032131988749876375,20,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.00027614217133173406,0.307234050788049,0.00023980162186277383,0.0006758882154902968,2.818530626440354,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.000811074903355731,40,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0006289544219733918,0.3809343894857681,0.0006010092621758749,0.0009363511797460773,1.557964641603261,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0013972460497858792,60,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.001035539039996049,0.45344859329214104,0.0010396974288460336,0.0009897967626462181,0.9520046267160625
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0005258402921245845,20,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.00044398403278823607,0.49850362141151044,0.0003852858911993622,0.0010896635902658486,2.8281948941182833,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0010918195712183252,40,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.0008212447963043992,0.5190707341289462,0.0007984176833268794,0.0010723430390571175,1.3430852816145489,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0013351625195870754,60,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0011532252965420094,0.5236622461671258,0.0012534290632826661,5.098386239478524e-05,0.040675506806313495
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",4.864035417011939e-05,20,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,6.357880773599532e-05,0.07193888546787656,3.714841549319022e-05,0.00035431312240685156,9.537772141904725,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005844812496029397,40,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.00045721591621093434,0.2657617759756742,0.00046809878179790204,0.00033750439475428956,0.7210110512528624,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0010138011304546596,60,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0008960809377644628,0.40009586612606596,0.0009787354705532944,-1.3118922912684647e-05,-0.01340395163697124
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",1.7860022502367413e-05,20,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,4.063724744111834e-05,0.046635667773820576,1.367470594364568e-05,0.00033722520391331757,24.660508628342267,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0007335994902430129,40,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0005545728584395728,0.31187551131216645,0.0005472402179098124,0.0006352319042669377,1.1607917025784582,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0011289142668362217,60,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0011184912028042488,0.45360033914825193,0.0012811476800743446,-0.0006707300471668041,-0.5235384316723595
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-5.267169173200693e-05,20,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,-8.865171753227499e-05,0.11212170117363353,-5.267169173200693e-05,-0.0004844320013352234,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00023906421300287149,40,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.0002761307327888855,0.17898630698568035,0.0003355150444160008,-0.0003770966951093829,-1.1239337889177499,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007461795852620361,60,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0008016242506725824,0.3454720186889151,0.0010303742875752459,-0.0017146261552567156,-1.6640808839394687
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-4.350439473356203e-05,20,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,2.898895870478101e-05,0.0304055622695762,-4.350439473356203e-05,0.0008264158465265544,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0006167448890431912,40,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.0005140411737678147,0.29326570796980317,0.000460902456885485,0.0010985670594734407,2.3835131339870217,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.001262752540043598,60,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0010167912565821825,0.4297309706778699,0.0010650976273066798,0.0004854211786127122,0.455752755585608
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-3.900560442071929e-05,20,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,-6.193767709957366e-05,0.07010416693479422,-3.900560442071929e-05,-0.0003141904765669718,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0003432915482728751,40,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.0003958843002597606,0.23092591529307285,0.00047934713005751486,-0.0005222068275155358,-1.08941265060433,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0007893172730285572,60,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0007986535911246461,0.31537666950731164,0.00109312159938835,-0.0024404944997760965,-2.232591965195511
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",2.068896018819394e-05,20,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,-1.3305909811574539e-05,0.018621329392257607,2.9500723143409312e-05,-0.0004841788723163969,-16.412440805694832,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0008925656499424277,40,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0006911339086210455,0.4619647786401675,0.0007108387322460392,0.00047438084874611565,0.6673536868864941,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0010632090416704439,60,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.001184291927068796,0.5343966335682158,0.0014418197001328716,-0.0016485135766360368,-1.1433562577096965
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0001077130669627026,20,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.00013274499352751234,0.17530345989705765,8.142873151889596e-05,0.0006972238756222924,8.562381638727825,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0008966893082825968,40,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.00066618888683002,0.4054081030059897,0.0006680551542568946,0.0006456599451343988,0.9664770057085977,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.001261739300010219,60,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0011115166528833811,0.475537617730932,0.0012160858159413089,-3.874414075382451e-05,-0.0318597094431487
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.00010379102620203633,20,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,-0.00013113472388459816,0.17727803059908093,-0.00010379102620203633,-0.0004319153983927782,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0006303495338763089,40,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0005347058016865509,0.3600045125701335,0.0005723894152505579,0.00012018605248247514,0.20997252793339108,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.000812753000984443,60,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0008650840240888107,0.4039279064807684,0.0011159974637740516,-0.001894963812448839,-1.6980001065956718
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",1.7207577102679548e-05,20,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,-6.499327191909834e-06,0.00751843738927719,2.4563784875964563e-05,-0.0003481935599385282,-14.175077729134177,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006420108887184022,40,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.0005231414879867443,0.3017182620482234,0.000479390444604526,0.001004402965191145,2.095166844678619,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0009443168023350602,60,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0009506579161904183,0.392046635746586,0.0010929028930429323,-0.0006140368291872356,-0.5618402449988888
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00024051284727981978,20,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.00019916888296148222,0.2388400705219573,0.0001806941814196213,0.00040239059992195215,2.2269150935607116,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0009948683940884592,40,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.0007476487769513328,0.4273508682286762,0.0007339192760836353,0.000898673286496005,1.224485193101257,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0014231020061324514,60,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0011165531950585441,0.4885223381401828,0.0011577274372309458,0.0006636365311621276,0.5732234633303798
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",5.852251275249168e-05,20,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,4.602036555234755e-05,0.058829454204088714,4.475403197446765e-05,5.9950034909026455e-05,1.3395448915804544,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0007058910087930373,40,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0005372079073953681,0.30844303039548593,0.0005431211756104021,0.00047216195702999396,0.8693491954154455,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0006921708546238717,60,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0007439484701654229,0.3138879129573476,0.0009587223702162607,-0.0016185644303937925,-1.6882514486740203
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",2.874396161501402e-06,20,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,-3.9534458288264085e-06,0.005515868019733912,4.104016509374636e-06,-9.25855315490379e-05,-22.559736623268588,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005516066788394737,40,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.000453437451811637,0.2741638371614046,0.00047629897932991626,0.0002019606491105651,0.42402074720944083,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0006814897874542501,60,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0006877363974061534,0.28665074619041114,0.0009464274264205066,-0.0021578649217517307,-2.2800109776118966
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0003229279368139067,20,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.0002933929270615136,0.3733546823211955,0.00023946554692168495,0.0008865941085996286,3.702386919524508,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0010339936664904902,40,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.000780230231854902,0.5130657026178056,0.000756563086309039,0.0010405688328593947,1.3753893782155078,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0016080039302706986,60,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0011789434726829633,0.49661208405498714,0.0011784050799468887,0.0011848657927797824,1.0054825907854918
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0003583304779719872,20,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.00030492101139918866,0.40543370035981424,0.0002648989337173802,0.0007451638658990817,2.8130119492821155,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0008197358098946373,40,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.0006390933767311645,0.38641752870107576,0.0006071063539173146,0.0009909506276835139,1.6322521108360486,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001495522718600306,60,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.001111411050607122,0.48746411726747113,0.0010969306577525092,0.0012706953720078619,1.1584099350558563
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0004501953805838646,20,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.00036413320840016864,0.4932844777915866,0.00033002454059412686,0.0007393285542666281,2.240222963224648,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0011412941510924415,40,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.0008959019386014976,0.4854568922622952,0.0008372726022184816,0.0015408246388146744,1.84029028864915,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0018294508884149985,60,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0014248096376126274,0.5836909300496903,0.0013296589285027207,0.002471467437821599,1.8587228535400626
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0003254258369226817,20,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.00027718203424327386,0.42188792353582305,0.00024019406915544046,0.0006840496502094412,2.8479039995228264,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0010253070552021346,40,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0007960047340866307,0.4917069530275701,0.0008210270797859701,0.0005207589313938955,0.6342774120552147,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.001556566368641742,60,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0012225801542422744,0.49197844278369846,0.001268570001727867,0.0007166918319007535,0.5649604128464152
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005289474505942223,20,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.0004012719614001266,0.51295981859171,0.00038702959140364426,0.0005579380313614325,1.4415901103012634,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0013168892289616816,40,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0009833238494972604,0.5353597365239599,0.0009615160183605992,0.0012232099920005339,1.2721680852349473,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.002029782547772854,60,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0014903357368971969,0.6003159246539305,0.0014729477891909876,0.0016816031616655013,1.1416583629139476
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0004998634434787879,20,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.0003799331961558665,0.438906630437037,0.0003864838936069532,0.00030787552419391217,0.7966063509674112,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0012078102754556172,40,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.0009376158444746058,0.5773076498150711,0.000971099497283471,0.0005692956635770885,0.586238243526664,,,,,
