entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007641620610199094,40,smacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,0.0007375338930960461,0.4251221652371478,0.0008357049711139774,-0.00034234796510119894,-0.40965170357292024,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007403570681094893,60,smacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,0.0008460170731691671,0.31913321061571603,0.0010249436002571191,-0.0011221747247983044,-1.0948648535556431
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00033232781101772194,20,smacd_histogram_start_increase^12^15^30,12,30,15,12,0.0002928989755441075,0.29765110908293274,0.00031813667641733366,1.5284265938620244e-05,0.04804308044813497,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0007658467606466348,40,smacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,0.0006679025143290124,0.4461711636903745,0.0007266577043305457,2.1595424312144664e-05,0.029718840361074913,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0007992669658468379,60,smacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.0007829646936453865,0.3046470538941509,0.0008882763026891952,-0.0003754630058365087,-0.4226871804412888
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00013618691328202588,20,smacd_histogram_start_increase^12^5^40,12,40,5,12,0.0001499461564613508,0.18272095866539673,0.00019106163671751654,-0.00030232412635647235,-1.5823382001246893,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00025106819387037425,40,smacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,0.00025040550182248915,0.16053543378753227,0.0003530019168020837,-0.0008781550629530511,-2.4876778882914765,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00047780814903670374,60,smacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.0005479439613945855,0.2338117153378132,0.0006546550375294452,-0.0006258778760888722,-0.9560422515815763
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0002512166853827154,20,smacd_histogram_start_increase^12^10^40,12,40,10,12,0.00024018799363436383,0.23163346203604843,0.0002691945105485758,-7.888369242196808e-05,-0.2930360365120953,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000398776781350153,40,smacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,0.0004586038534935002,0.28621954609561817,0.0005538294352571353,-0.0005888775459064853,-1.0632832211835719,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0009260880665690146,60,smacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.000911952119299354,0.37359139910764955,0.0010392571390725714,-0.0004884030982060372,-0.4699540468318418
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00023702813926909555,20,smacd_histogram_start_increase^12^15^40,12,40,15,12,0.0002665671091043895,0.3191242447372782,0.00031736681351497996,-0.000292229639412106,-0.9207945726130957,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0003316600579199402,40,smacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,0.00036316415389755005,0.2651546570687843,0.00046156156294878994,-0.0007192073456660892,-1.5582045893754046,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0006181433415452777,60,smacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.0007087766076773312,0.34984886019850187,0.0008532123786745978,-0.0008800168732925998,-1.0314159701475978
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00022187946151604881,20,smacd_histogram_start_increase^16^5^20,16,20,5,12,0.00022620914398709783,0.2702001996169681,0.00026013518089228237,-0.00014697726196993239,-0.565003401176995,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00043840623628894383,40,smacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,0.0004313014347583803,0.24732373279142233,0.0004890695908968153,-0.0002041482827644043,-0.4174217464431884,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0005941752296757429,60,smacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,0.0006051097125559678,0.24644723141676667,0.0006950047042368564,-0.0003837351959338063,-0.5521332353500589
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0004254814956422148,20,smacd_histogram_start_increase^16^10^20,16,20,10,12,0.0003425072188981127,0.4549005241513493,0.00035915543904228365,0.00015937679731223308,0.44375437481115115,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0006435304974543625,40,smacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,0.000534317712257128,0.3048983431904225,0.0005648060262481313,0.00019894625835609268,0.35223820056886457,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0009648015024895728,60,smacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,0.0008010876205062314,0.33028580915067884,0.0008478091813283411,0.00028715045146302534,0.33869702969378107
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0005714745828332612,20,smacd_histogram_start_increase^16^15^20,16,20,15,12,0.0004295293983548238,0.48179045955162336,0.000419390021814524,0.0005410625402981213,1.2901178191058804,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0008130019197010781,40,smacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,0.0006707207343513797,0.4008143749702113,0.0007099666250306408,0.00023901593687950773,0.33665798990085244,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0013206319397462457,60,smacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,0.0011282445424470303,0.44312932618198025,0.0012161244716472333,0.0001615653212447992,0.1328526191286653
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00027550972505790934,20,smacd_histogram_start_increase^16^5^30,16,30,5,12,0.00025509802409240916,0.32133298771109026,0.00028322633796723225,-5.4313428530645085e-05,-0.19176687069593384,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0004282475502853172,40,smacd_histogram_start_increase^16^5^30,16,30,5,12,,,,,,0.0004630024386961835,0.3110624166034262,0.0005441219695282082,-0.0004293124004560881,-0.7890003059945033,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006671956421246041,60,smacd_histogram_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,0.0007255305119200525,0.3298411716829523,0.0008547905917833166,-0.0006963303665758526,-0.8146209998908919
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00019873614918669658,20,smacd_histogram_start_increase^16^10^30,16,30,10,12,0.0001978783751400312,0.19655124363714127,0.0002784360886035743,-0.0006882564729589433,-2.4718651824579183,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006174308506290528,40,smacd_histogram_start_increase^16^10^30,16,30,10,12,,,,,,0.0006590530606707339,0.4520278477247066,0.0007747229266967015,-0.0006133154656149093,-0.7916578230490626,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006614739029495965,60,smacd_histogram_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,0.0007482206648236761,0.2949890651853436,0.0009178860827497258,-0.0011180989323628708,-1.2181238536849412
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0002610324587645701,20,smacd_histogram_start_increase^16^15^30,16,30,15,12,0.0002916427375759051,0.24920675401114423,0.00036383646214852125,-0.000502488232722873,-1.3810826703722534,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0005467326765415,40,smacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,0.0006093431693037503,0.31269270787635595,0.0007573644468016042,-0.0010188908831726428,-1.3453112137432388,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0006724100868285201,60,smacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,0.0006945540947401039,0.2508874328609416,0.0009370757845287989,-0.0019731844929355403,-2.105682939963858
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00015410165712555627,20,smacd_histogram_start_increase^16^5^40,16,40,5,12,0.00013440900764077248,0.1747119930957772,0.00014452907844814407,2.3088228759684728e-05,0.15974798294980208,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00046556225771047073,40,smacd_histogram_start_increase^16^5^40,16,40,5,12,,,,,,0.00045035755995136004,0.3116004277429018,0.0005086058786777287,-0.00019037394603869563,-0.3743054377067543,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0007693275145311873,60,smacd_histogram_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,0.000693894013412591,0.31173735671255093,0.0007617168323607305,-5.2156995016943195e-05,-0.06847294532706731
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-5.949550183299501e-06,20,smacd_histogram_start_increase^16^10^40,16,40,10,12,-5.242182146359635e-05,0.05784576624749638,-5.949550183299501e-06,-0.0005636168055468617,0.0,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00027935275057541125,40,smacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,0.00027512216452671483,0.20674670536058648,0.0003909917327087962,-0.00099944308547618,-2.5561744708820933,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0004809438745999878,60,smacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,0.0005281266757678651,0.26755631691050075,0.0006691589086961242,-0.0010232278864429844,-1.5291254037651145
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-3.668376412019184e-05,20,smacd_histogram_start_increase^16^15^40,16,40,15,12,-7.891404944502054e-05,0.08865202805345712,-3.668376412019184e-05,-0.0005434471880181363,0.0,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00027066832435080045,40,smacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,0.0002820512795982592,0.21875528982393444,0.0003783915201217427,-0.0007776913661600591,-2.0552557993631746,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00036699614290101076,60,smacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,0.0003315683978710934,0.1427340970812108,0.0005169022465995376,-0.001707103938141793,-3.3025662963781746
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00030351651507979645,20,smacd_histogram_start_increase^20^5^30,20,30,5,12,0.00027451856148867984,0.3255658774672768,0.00030187835003697217,-2.6439112542535863e-05,-0.08758200957206029,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.000543659870244554,40,smacd_histogram_start_increase^20^5^30,20,30,5,12,,,,,,0.0005834315052187623,0.35291477980806335,0.0006848808995001805,-0.0005325118318768394,-0.7775247232992794,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0006609648749994341,60,smacd_histogram_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,0.000714184101882917,0.2818560362184705,0.000918351251357099,-0.001531654542333085,-1.6678308436664877
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00022944757145870758,20,smacd_histogram_start_increase^20^10^30,20,30,10,12,0.00024149998626739433,0.30348373634315273,0.0002811785380777028,-0.00019496408364599903,-0.6933818099307469,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005772413652475822,40,smacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,0.0006317042281017333,0.406000497754227,0.0007475719582805136,-0.0006428408038648494,-0.8599049185090412,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005434959831910068,60,smacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.0006137624377481591,0.2522813985432642,0.0007573171306440447,-0.0009653391841065832,-1.27468288388727
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0004512186140818177,20,smacd_histogram_start_increase^20^15^30,20,30,15,12,0.0003664358641732231,0.6509932222464972,0.0003893605086832886,0.00011426477456250267,0.2934678068634004,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0009356506898821945,40,smacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,0.0008831478983526131,0.6763752306752006,0.0010012858997033279,-0.00041637011650524984,-0.41583539389560625,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0007819278007667913,60,smacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.0008599228165473504,0.3510634241657068,0.0010175278074439215,-0.0008737320833149322,-0.8586812831285555
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00015120134919638126,20,smacd_histogram_start_increase^20^5^40,20,40,5,12,0.00015994795532165104,0.21381533165996222,0.00021148015742350113,-0.0004069062677986996,-1.9240872181868416,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00036607726081454067,40,smacd_histogram_start_increase^20^5^40,20,40,5,12,,,,,,0.00040407327697680214,0.2795778868818611,0.000508744153898305,-0.0007473063691597297,-1.468923747690105,,,,,
smacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0005212663688572412,60,smacd_histogram_start_increase^20^5^40,20,40,5,12,,,,,,,,,,,0.0005637955525510508,0.23900537828468177,0.0007272837680151533,-0.001234574817554077,-1.6975146041322813
