entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0018572812201405012,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.0020087353386524253,0.4635282383993461,0.0025357210545655135,-0.003788107536391546,-1.4938975758280417,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.002281173676439392,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.00242656643271788,0.3689488508493222,0.003142863934084919,-0.0054527060823195495,-1.73494818632903
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0006890075089022381,20,ema_fast_crossover_slow^5^60,5,60,12,0.0007052421288499103,0.3056774104669298,0.0009551011564647017,-0.002043207174912795,-2.139257356231991,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.002005432645086603,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,0.002088140136953642,0.49141782355840785,0.002730711736846497,-0.004980147461867755,-1.8237543694813316,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0020669387747931024,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.002246740584022322,0.47668496996176957,0.002818419840571608,-0.004041731238019822,-1.4340415788444467
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00013581202104172036,20,ema_fast_crossover_slow^5^70,5,70,12,-0.00017685995450231827,0.08796129486627424,0.00019232545332571608,-0.004237899440610696,-22.035041994329937,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.001079701910522537,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.0008451760114501235,0.22901600786038354,0.0015078980222156418,-0.006444766106970578,-4.274006605235088,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0017112560938493675,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0015013629088905772,0.26676349599550037,0.0023811316619843028,-0.008176093375140409,-3.4337006666514642
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.00018706040051342339,20,ema_fast_crossover_slow^5^80,5,80,12,-0.0001068981692913777,0.04405126241296689,0.00026605712835281383,-0.004209406443377485,-15.821438310780618,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.001257540987711141,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,0.001024994935845163,0.25418620001686376,0.0017519548506917846,-0.006971564127467674,-3.9793058164226385,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0012790034099988328,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0007983610564343026,0.15463716135848166,0.001799323500718096,-0.010212225830687423,-5.675591869172944
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.00021620582771752527,20,ema_fast_crossover_slow^5^90,5,90,12,-0.0005468036633112681,0.17628061140200965,-0.00021620582771752527,-0.004183379854842439,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0005565797649463627,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,0.0002243501723179637,0.0650505913636946,0.0007899751150834969,-0.005997524198102902,-7.59204193092714,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",8.295007093830929e-05,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,-0.0007254878816128062,0.1534002859515906,0.00011670977012932359,-0.009989662050776235,-85.59405129242312
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.000562069790789962,20,ema_fast_crossover_slow^5^100,5,100,12,-0.0009944903728812318,0.26677403440666786,-0.000562069790789962,-0.005751116775885198,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",2.17225341364323e-06,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,-0.0005261068605226969,0.11460749169507742,3.0680569314187117e-06,-0.006347030952517968,-2068.7461459794404,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.0011262146977966117,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,-0.0019739518391847215,0.2803411214865769,-0.0011262146977966117,-0.011299060394453931,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00035552424447711956,20,ema_fast_crossover_slow^10^20,10,20,12,0.00020678158091834355,0.1398489198245889,0.0005008869282376277,-0.0030283772395937824,-6.046029690271889,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.001333052633355336,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.001297025085618672,0.5674486045159358,0.0014816607179412979,-0.0007339668699302134,-0.4953677053340713,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0022637485345518896,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0024881330886089748,0.48433714989941773,0.002955698824816244,-0.002655090009670989,-0.898295180611325
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0002703912571139873,20,ema_fast_crossover_slow^10^30,10,30,12,0.00021825202572110208,0.13013014900649597,0.0003813112159140786,-0.0015753990664016397,-4.131530887768658,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.001347515184591061,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,0.0013122706488934207,0.4310921600324312,0.0018454651370532606,-0.004552868720864817,-2.4670575615070103,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0029902378660614758,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0031869676535700004,0.4926550964150312,0.004071198701220375,-0.0065395738705841195,-1.6063018168638707
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00022868475095426312,20,ema_fast_crossover_slow^10^40,10,40,12,0.00012081823873788641,0.05863604142096578,0.00032478807267499244,-0.00212284993457028,-6.536108044504961,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.001257655152983252,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,0.0012670000579924755,0.3110525799676904,0.0017424508357546684,-0.003962958497391646,-2.2743588605616294,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00256270412583653,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.002680937534044796,0.3783621790308173,0.0035275372268749137,-0.006631659087086503,-1.8799685617950421
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.00019438688427176319,20,ema_fast_crossover_slow^10^50,10,50,12,7.491861707789893e-05,0.034934590092665745,0.00027672880821149167,-0.002144993485391621,-7.751247509266533,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0014156039290420083,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.0013371095697629223,0.39478281774057056,0.0019454868491830964,-0.005355040503858991,-2.752545207955302,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.002093202401463122,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0021947292454398575,0.43006721874140585,0.0028669893321245105,-0.005200131708091324,-1.8137952763981497
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0005745889738598147,20,ema_fast_crossover_slow^10^60,10,60,12,0.0005006440482608813,0.2349446172816596,0.0008019988597127528,-0.002814258877709705,-3.5090559589045696,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.002072594903198658,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.0023390070790435804,0.5331464921288432,0.002810983274489667,-0.002852731070863372,-1.0148516701442432,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.002951079937681339,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0032052064547311784,0.4878334024195567,0.003793448036629205,-0.003265450946147114,-0.8608134116023741
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00012283767122742425,20,ema_fast_crossover_slow^10^70,10,70,12,-0.0001022911468195523,0.037384807291102995,0.0001748287933927565,-0.003150610489154949,-18.02111899312282,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0015005584335324588,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.0015031401393712231,0.36815686753559584,0.0020675371065791894,-0.004705226499916402,-2.2757639923093618,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0019811740848493958,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.0020846456531373532,0.4332228661170209,0.0027127271495690198,-0.0048242508076109785,-1.7783767189329835
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.00010679131392785177,20,ema_fast_crossover_slow^10^80,10,80,12,-0.0005146759460154518,0.21290433119138413,-0.00010679131392785177,-0.005001406898979052,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0013518217561649044,40,ema_fast_crossover_slow^10^80,10,80,12,,,,,,0.0009915305714146576,0.20618605449338812,0.0018921602321057176,-0.008915395696187003,-4.711755138340148,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0012497683610545299,60,ema_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.0004827119935932823,0.06744157953479889,0.0017734231272465378,-0.013715110476592528,-7.733693254517866
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00021588444607434178,20,ema_fast_crossover_slow^10^90,10,90,12,-3.393066619510257e-05,0.014715752415582147,0.0003079531752664926,-0.0037946529222726492,-12.322175015694775,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0014558205828798148,40,ema_fast_crossover_slow^10^90,10,90,12,,,,,,0.001440666720534951,0.33814640725585093,0.001642694556473881,-0.0007816394747932793,-0.4758276404538067,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0010649481043969618,60,ema_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.0008298950822334504,0.14161158310588481,0.0015001111237459613,-0.006542481374404169,-4.361331151299506
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0008709762899676124,20,ema_fast_crossover_slow^10^100,10,100,12,0.0007306427997183446,0.26114817441734717,0.0012125853965475229,-0.004570725765402618,-3.7694052546042562,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0018000828422322672,40,ema_fast_crossover_slow^10^100,10,100,12,,,,,,0.0014227980897744132,0.2882800497185811,0.0014662734911239075,0.0009445686749299778,0.6441967891037573,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0007161037693062146,60,ema_fast_crossover_slow^10^100,10,100,12,,,,,,,,,,,0.000424612296559079,0.07336319737543893,0.0010155549489069375,-0.0060757568792673645,-5.9826963433212805
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",1.9286329562878714e-05,20,ema_fast_crossover_slow^15^20,15,20,12,-0.00019095039801597123,0.0886084980916117,2.7309910361525888e-05,-0.0025918137901684395,-94.9037823946789,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0008676740237892058,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.0009310143720510326,0.37160313105258463,0.0011951231685559769,-0.0019741823895033546,-1.6518652147700275,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0025427813075279576,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.002652015375389376,0.46559340879566075,0.0034709400443428445,-0.006356155983098779,-1.8312491434297289
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0006278914413220434,20,ema_fast_crossover_slow^15^30,15,30,12,0.0005296582462590329,0.22155268499254938,0.0008775455167727863,-0.003297101729392253,-3.7571859993285535,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0017379205188062766,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,0.0017137354188806835,0.3496133831823218,0.0023988756935877753,-0.00582280760289733,-2.4273069331861454,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.003198475149326338,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.003215917017071424,0.37881342803785634,0.00440247841914157,-0.00983625840570018,-2.23425476952551
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0004184283068679417,20,ema_fast_crossover_slow^15^40,15,40,12,0.00018997078172491876,0.08096986690033316,0.0005929535867969571,-0.0042428400740675025,-7.155433694206428,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0014344676493898052,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,0.0010560497686758071,0.2403796882631448,0.0020011362483727028,-0.009339901507990045,-4.667299148463843,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0027987073037460653,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.00299473223513118,0.4739392445519612,0.0038172393382417736,-0.006052845899085349,-1.5856605684759864
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0002797914464941969,20,ema_fast_crossover_slow^15^50,15,50,12,0.00018102393050803664,0.07272742853575138,0.000396816124784571,-0.002192690206533841,-5.525708431642587,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0019860853542302,40,ema_fast_crossover_slow^15^50,15,50,12,,,,,,0.002215569543185377,0.4768472496399232,0.0027081284322962164,-0.0032025782370338563,-1.182579894971376,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0022392837015765446,60,ema_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.002407603715312234,0.34329412159512446,0.003092802620645753,-0.0051295842433564795,-1.658555321026423
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0001351253218416901,20,ema_fast_crossover_slow^15^60,15,60,12,-0.00027616425179551545,0.10165323858124473,0.0001910936452681767,-0.005416001119496129,-28.342130958334224,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0013372997567875039,40,ema_fast_crossover_slow^15^60,15,60,12,,,,,,0.0011081608921937854,0.2528235036916285,0.0018633191367180763,-0.0071985797975734145,-3.8633101843479714,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0015575331881357846,60,ema_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.0012624217998929849,0.21319020188174106,0.0021786017567876027,-0.00881555772594781,-4.046429182608642
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00012968578777699486,20,ema_fast_crossover_slow^15^70,15,70,12,-0.00011188403021159027,0.051310384781795546,0.000184319659843053,-0.0033701246208126664,-18.284129992873822,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0012955610984128954,40,ema_fast_crossover_slow^15^70,15,70,12,,,,,,0.0013757233622055255,0.3442876767685326,0.001789201564181028,-0.003172536859525004,-1.7731578839621518,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.0013836472472458108,60,ema_fast_crossover_slow^15^70,15,70,12,,,,,,,,,,,0.0010653554278046552,0.1959493882287532,0.0019386511734933746,-0.008540897774771258,-4.405587705281136
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.00042750035727810113,20,ema_fast_crossover_slow^15^80,15,80,12,0.0002035108026822532,0.08294701149916511,0.0006056907721671841,-0.0042204688616519865,-6.968025691642935,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0013830726091808925,40,ema_fast_crossover_slow^15^80,15,80,12,,,,,,0.001532579040592086,0.2887913407356857,0.0019203596882102604,-0.0027330080832078363,-1.4231750957837221,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0013774790997256813,60,ema_fast_crossover_slow^15^80,15,80,12,,,,,,,,,,,0.0008587478831095487,0.12633529898983353,0.0019432768392714642,-0.011071070634671522,-5.697114487723774
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0006720630875753863,20,ema_fast_crossover_slow^15^90,15,90,12,0.000738090983083192,0.3742319672406311,0.0009254565814022977,-0.0013229305984269718,-1.4294896432876427,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0021627844702263232,40,ema_fast_crossover_slow^15^90,15,90,12,,,,,,0.0017089148704541321,0.29930145873782527,0.0016153332033029349,0.0027383132091173025,1.6952002246460152,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0023516518289881227,60,ema_fast_crossover_slow^15^90,15,90,12,,,,,,,,,,,0.0020913486902313897,0.3869994173109965,0.002289052797370104,-8.339648829447492e-05,-0.03643274999610724
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.001038041588699495,20,ema_fast_crossover_slow^15^100,15,100,12,0.0009328871377312642,0.3134147778226965,0.0014378521442517383,-0.004621727933993951,-3.2143276709435997,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0022342532077030577,40,ema_fast_crossover_slow^15^100,15,100,12,,,,,,0.0022253178027136795,0.3727365645646468,0.0025465987423417854,-0.001308772533195483,-0.5139296236328029,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0033366573598789984,60,ema_fast_crossover_slow^15^100,15,100,12,,,,,,,,,,,0.003661715967231085,0.5339958075581982,0.004354201744963235,-0.003955627587822561,-0.9084621750469583
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00030109683367815536,20,ema_fast_crossover_slow^20^30,20,30,12,0.0001517524067630688,0.06646160131792637,0.0004272984399698316,-0.002879253958511322,-6.738273977116801,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0015366751078126197,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,0.0015018668083774719,0.3315142632336841,0.002124809682381382,-0.0053505048056655385,-2.5181101394779772,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.003091100216747099,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.003286906953127137,0.47258408963132403,0.004216588202779769,-0.0069395867930518145,-1.6457824334083464
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0009123074538436206,20,ema_fast_crossover_slow^20^40,20,40,12,0.000913507987452146,0.314403190025967,0.001263569339517416,-0.0029371668852658235,-2.324499964827882,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.002047495050968624,40,ema_fast_crossover_slow^20^40,20,40,12,,,,,,0.0022356625000181426,0.4416518058882329,0.002801274151189108,-0.003986065662862477,-1.4229473617105413,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0024827041467784827,60,ema_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.0025359003763559297,0.36930944812080146,0.0034204015488478925,-0.007193612521055657,-2.103148539234731
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0009886779865734975,20,ema_fast_crossover_slow^20^50,20,50,12,0.0008117403556168493,0.2383390458804638,0.0013795178274006487,-0.005433811834004945,-3.938921067981836,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0018733782299173607,40,ema_fast_crossover_slow^20^50,20,50,12,,,,,,0.002053359153940066,0.3921927692662598,0.0025752549761031956,-0.0036874948898543594,-1.431895064400254,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0017658555756304797,60,ema_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.0016901903579269078,0.22713266659786815,0.0024666256951650896,-0.006850598351693095,-2.777315733441506
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0007158750970701301,20,ema_fast_crossover_slow^20^60,20,60,12,0.0005664864429068096,0.24005737114403408,0.0009987040824420018,-0.004187907591980305,-4.193341817267991,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0013901156673873454,40,ema_fast_crossover_slow^20^60,20,60,12,,,,,,0.0013891600017973702,0.28403409112654276,0.001931031643071426,-0.004571428052217244,-2.367350151210419,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0019238364165956728,60,ema_fast_crossover_slow^20^60,20,60,12,,,,,,,,,,,0.001703707369754141,0.2895231812975013,0.002671005924734459,-0.008936576735029355,-3.3457719626427993
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0001251692112225912,20,ema_fast_crossover_slow^20^70,20,70,12,-0.00012851901173329663,0.046512881900297474,0.00017798529797494623,-0.003500066418523968,-19.66491872276242,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0005302547358352575,40,ema_fast_crossover_slow^20^70,20,70,12,,,,,,0.0002779843299866072,0.04397742023153886,0.0007541900322805355,-0.004960278395246604,-6.576960955380981,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0007027619555696288,60,ema_fast_crossover_slow^20^70,20,70,12,,,,,,,,,,,-0.0002316252183756784,0.036899254201675835,0.0010002547852549987,-0.013782305258313126,-13.77879462461112
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0009765759915264748,20,ema_fast_crossover_slow^20^80,20,80,12,0.001043671685585629,0.39402429748231216,0.001225070798097531,-0.0009517185520452925,-0.7768682051055826,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.003189700631417763,40,ema_fast_crossover_slow^20^80,20,80,12,,,,,,0.002411268190608262,0.4393825503362268,0.002350345778105747,0.003081414728135927,1.3110474028291201,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0029825300699747683,60,ema_fast_crossover_slow^20^80,20,80,12,,,,,,,,,,,0.0026766919442701813,0.45777621990101863,0.0029496163019273065,-0.0003254759899582,-0.11034519633809013
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0011354649495280299,20,ema_fast_crossover_slow^20^90,20,90,12,0.001096877310209064,0.2815804609700745,0.0015776687165924266,-0.004191828160007925,-2.65697615470361,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0019392638126884431,40,ema_fast_crossover_slow^20^90,20,90,12,,,,,,0.001990999825426394,0.2872121863569655,0.0022967297942536502,-0.001372029831673426,-0.5973840871948471,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0020961793538846756,60,ema_fast_crossover_slow^20^90,20,90,12,,,,,,,,,,,0.0022624559949304475,0.33266812935466833,0.0028981303731352797,-0.0047299621653227025,-1.632073632424512
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.00173977092476653,20,ema_fast_crossover_slow^20^100,20,100,11,0.001401003338539932,0.2763480566142429,0.002418550852587237,-0.008774471801933118,-3.6279873100648903,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0027540368974625497,40,ema_fast_crossover_slow^20^100,20,100,11,,,,,,0.003049714065310716,0.48012823941819116,0.0037540937811701017,-0.0039940830932831415,-1.0639273619952665,,,,,
