entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00028959270518306166,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.00027786613099743316,0.3968229590594668,0.00031381672077578,-0.00011759035656438201,-0.3747102967416435,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007172319851268395,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0006083452361682969,0.48527735394714583,0.000654785061622604,9.750715617091877e-05,0.14891475368923215,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0008644559672410397,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0007889752134881428,0.4124095975771601,0.0008739538034996607,-0.00014578927663855376,-0.16681576995804032
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00035781096816577234,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.00032139359016203096,0.3974565709854255,0.0003534277197207872,-3.098183498428791e-05,-0.08766102163340211,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.000766664452469517,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0006157539269217298,0.42440573016217314,0.0006440272462121228,0.0003047474147274082,0.47319025168546014,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008918657779442869,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0008084874655313689,0.4048376227405165,0.0008927784100621938,-0.00011871292430770496,-0.1329702006340353
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0001057515804468523,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.00011758957178033784,0.16225186873842531,0.00014866162372671138,-0.00022420299962977105,-1.5081430836644796,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006043625345029264,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0004579032963267268,0.3430531057360092,0.0004494748818916188,0.0005506158551129148,1.2250203010135814,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007482861380133709,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0006622690812372431,0.3336291231473816,0.0007217571934639285,7.899846743702715e-06,0.0109452968605536
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",6.269758719028197e-05,20,smi_k_crossover_d^10^3^6,10,6,3,12,6.656221903326373e-05,0.09635013921855802,8.871322850866901e-05,-0.00017709888519619447,-1.9963075200096958,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006108167684893282,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0004733044615388892,0.3884792006736712,0.0004522885820030609,0.0007044791364330008,1.5575877094068078,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0009193976199944888,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.00076317913663479,0.4050990203835604,0.0008103660612508285,0.00024412296585836683,0.30125023434662906
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",6.244116972946676e-05,20,smi_k_crossover_d^10^6^6,10,6,6,12,1.2865797648754969e-05,0.018968211045178457,8.903279176368387e-05,-0.0008249711376154629,-9.26592462477365,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005385956375344209,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.00043236877431589784,0.3892621556473619,0.0004513530045230757,0.00022354224203694116,0.4952714168218469,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0006869277026471049,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0006742629841016557,0.37744416752505006,0.0007675668236533484,-0.00035207925096696616,-0.45869524335509004
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0001399170643809718,20,smi_k_crossover_d^10^9^6,10,6,9,12,9.747878376081684e-05,0.12306115770658745,0.00019745165758687294,-0.0010022228283258002,-5.075788375617214,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004635861500809723,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0004548562664955644,0.3769214439970233,0.0005177109880646237,-0.00023654567076408808,-0.45690679977331494,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0006225750271353038,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0007131998552789076,0.3821407995663936,0.0008566565538628817,-0.000864823829144808,-1.0095338969218153
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00013016594711868994,20,smi_k_crossover_d^10^3^9,10,9,3,12,0.00010325248971771227,0.13880494022089263,0.00018340559279232826,-0.0007784316441030635,-4.244317919925639,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005819040463971657,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.00047331396190885877,0.4156472202576546,0.0004979337834022919,0.00020249592548109404,0.40667239747718226,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007069939144192379,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.000672568696213829,0.39431966210084873,0.0007569886800852775,-0.00025605112637210395,-0.3382496107382463
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0001916432202428988,20,smi_k_crossover_d^10^6^9,10,9,6,12,0.00016365112584869012,0.20810438466065484,0.0002681947779940614,-0.0009863290477503937,-3.677659405330531,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006574581126802064,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0006300317844868445,0.4777076743507997,0.0007133181066814372,-0.00028611775965367597,-0.40110822503129606,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006802156053713662,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0007741683347989495,0.4096803974114548,0.0009334931928780357,-0.000978405104070999,-1.0481116643759298
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00025462689059747113,20,smi_k_crossover_d^10^9^9,10,9,9,12,0.00023211038910962473,0.28535281301278276,0.00035366088793115487,-0.0011049450979272071,-3.124306745908245,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005471066982798107,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0005834118658478712,0.41830005180438645,0.0007502001225307594,-0.0012512589576638992,-1.6679002309981568,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0007377778331175564,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0008021553949834687,0.4039155526057254,0.0010130496808589606,-0.0015176817496469423,-1.498131610248479
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00021598713483774126,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.00019976487260684112,0.33303396625543313,0.0002217946425162028,-4.256259639613731e-05,-0.1919009220118019,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007852102324925562,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0005801783981371721,0.45233290856324176,0.0005778689565592356,0.0006055822554944734,1.0479577568939662,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010024462151558596,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0007757675987333067,0.39717578180474195,0.0007950482344573414,0.0005636806057689253,0.7089891925282551
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00030748730485827643,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.0002408634666054427,0.33711819085976935,0.0002476735098435747,0.00016595299098599089,0.6700473986531835,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007811646836655269,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0006248419460487724,0.45543706068926715,0.0005747209868167195,0.0011761724976013543,2.0465104365093243,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010119821345088537,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0007926691900457034,0.4026768785605403,0.0007483148855468039,0.0012805665395335991,1.7112669602955601
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00010778937805809696,20,smi_k_crossover_d^15^9^3,15,3,9,12,9.252552316043934e-05,0.11946022804110819,0.0001521670349279976,-0.0005635311062827013,-3.7033718015820773,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00043484756869479165,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0003528586476131592,0.26320241040259457,0.00036808492961724264,0.00018536954556824144,0.5036053656448258,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005446654265746384,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0005097840096766805,0.2741735225428803,0.0005674312117280964,-0.0001243352128888955,-0.21911944623249746
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00015960303765941765,20,smi_k_crossover_d^15^3^6,15,6,3,12,0.00014643859751814565,0.18944436726273955,0.00022376523321134163,-0.0007041543951070101,-3.146844507528794,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007065499397738088,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0005355030682764626,0.4283107924704056,0.0005436002051006414,0.0004464345632104946,0.8212553251848796,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0008208153033732224,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0007298993328237509,0.4130319249279777,0.0007997303721951576,-3.8242100261723136e-05,-0.04781874190516669
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00025511328905539606,20,smi_k_crossover_d^15^6^6,15,6,6,12,0.00027456155156895803,0.3257031451551819,0.0003529518045116585,-0.0005877312308007471,-1.665188343813478,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006560526966283463,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.00057731695036712,0.4865726746561423,0.0006316212612883875,-2.0030469766823148e-05,-0.03171278580135949,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0007367062002751462,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0007306746584478293,0.42579918595782335,0.0008364392721649003,-0.00043273609243995285,-0.5173550631116718
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00023042776622727752,20,smi_k_crossover_d^15^9^6,15,6,9,12,0.00021924304641824058,0.2541213336181221,0.00032102460315405144,-0.0009003540776756787,-2.8046264019322593,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0005743900434883415,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0005643571266363241,0.41529093200561235,0.0006435645125766964,-0.0003069241187077723,-0.47691274566851577,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007542755417432663,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0007983580528109947,0.4319999375134272,0.0009352386003898748,-0.0007073279705566868,-0.7563075029856783
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00022150086057297675,20,smi_k_crossover_d^15^3^9,15,9,3,12,0.00024271357905332418,0.28428139731048463,0.0003076829470081303,-0.000471949468449543,-1.5338824365754402,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000718652484017052,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0005914240624743892,0.46148762925532183,0.000627033069420687,0.00019972498606511246,0.3185238479521303,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006589628519072042,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0006216796831064583,0.35194621008184473,0.0006962989015655747,-0.00019913171994382267,-0.2859859745521503
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0002917243060497014,20,smi_k_crossover_d^15^6^9,15,9,6,12,0.0003035256124445012,0.3583559107160833,0.00040233123116699345,-0.0007833361935029132,-1.9469932553602285,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005483099787762242,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0006172778702118083,0.3998702713377132,0.0007531824428994212,-0.0008776724293519339,-1.165285300561815,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0007423649126074481,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0007938406575442512,0.40745470505870207,0.0009324022801785292,-0.0007303371914328063,-0.7832855055791659
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00041069023148746213,20,smi_k_crossover_d^15^9^9,15,9,9,12,0.0004498958530934369,0.46630264292418394,0.0005605612131739926,-0.0007674231077926755,-1.3690264145237518,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005915083509298685,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0006425206449408519,0.3661325950541388,0.0008151660439911623,-0.0012565787446125625,-1.5415003530571323,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0006912070038577646,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0007759079802497679,0.3508965679220236,0.0009539642971602945,-0.0011827115057660234,-1.2397859220587713
