entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0004940480404324916,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.0002884934526913967,0.14108716444337518,0.0006959637595643314,-0.0041936799229108845,-6.025715944657951,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0008374304059042329,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.0004669385214231424,0.17478779303166397,0.0011757779873414983,-0.0073302956036787725,-6.23442153416479
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.00012222557314960027,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,10,0.0002984903862270036,0.16569201228605238,-0.00012222557314960027,0.004084934020616438,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-7.869418107189167e-05,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,10,,,,,,0.0002298993495908534,0.13255419588998113,-7.869418107189167e-05,0.002698647594892814,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-3.788990352189829e-05,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,10,,,,,,,,,,,0.0004655052103522081,0.1635357043672103,-3.788990352189829e-05,0.004492666121345059,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.00021591307292156522,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,0.00024514985357366494,0.27994464436903505,0.00030004757583958707,-0.00035872509135147825,-1.195560705157177,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.000688599644772732,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,,,,,,0.0006579052991320108,0.35685363992496383,0.0007406894266238526,-0.0002527201032782484,-0.3411957754415041,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.001010625693312938,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,,,,,,,,,,,0.0009405095625583689,0.3409627295396237,0.0013961475620861553,-0.004071508432247281,-2.91624506091859
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.00021226728006083168,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,4.6682597361413845e-05,0.04270711941388768,0.0003019494324685349,-0.002761252588816918,-9.144751709724304,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0005273049031843568,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,0.0004107102855694174,0.1984080726934714,0.0007386375534940184,-0.0031964896616011947,-4.327548262988608,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.001045139838276756,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,,,,,,0.000835457506596865,0.284442828065637,0.0014517625668057322,-0.005943898155700675,-4.09426327114829
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.00027428964462233933,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,9.910313883253533e-05,0.08395931221745609,0.0003885798596844188,-0.003085140790538183,-7.939528294244969,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0006201181061117519,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,0.00048551071827387503,0.2892302491650128,0.0008609808384868877,-0.003644660604069264,-4.233149497815183,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0011728449011255508,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,,,,,,0.000947635189515654,0.3307608972127978,0.0016218483154959923,-0.006468709196268068,-3.9884797699406387
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0006259132303209904,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,8,0.0004965500618760791,0.4571260831601764,0.0004604245103316463,0.0007494289226871088,1.6276911977324817,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0008595697966970084,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,8,,,,,,0.0006594809833085598,0.5314711594510751,0.0006968752647107063,0.00039772101349353574,0.5707205200612789,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0009322112716098664,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,8,,,,,,,,,,,0.0007794977000093422,0.29954593969403137,0.0012929991242445556,-0.002815012269637152,-2.177118465785384
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-1.0555892927652807e-06,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,11,-0.00022232913153084772,0.14450031041510197,-1.0555892927652807e-06,-0.0024350645539116724,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0009927952316058951,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,11,,,,,,0.0006968068897976336,0.18194322258668694,0.0013929353869779558,-0.006264478082005588,-4.4973213693685326,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0013910163348601619,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,11,,,,,,,,,,,0.001092938403584072,0.2770909388168547,0.0019335882152718847,-0.007313559713294055,-3.7823770622566006
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.000269430207839073,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,0.00012023008075409102,0.07661050578352423,0.00038197397497109363,-0.0027589527556329376,-7.222881495635206,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0010780767719590348,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,0.0008187269141599175,0.2627367223248971,0.0015006812665055874,-0.0066827709616424525,-4.4531581161159055,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.001680518609975802,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,,,,,,0.0014691265731055475,0.3691942943936708,0.0023152626937389103,-0.007838370753861448,-3.3855211225311495
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.00022724477275700472,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,0.00010833151687878445,0.07859417576471038,0.0003221038410629648,-0.002243164049147199,-6.964102140926366,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0011152159033398473,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,0.00100287723885841,0.3562041231135239,0.001538368264337385,-0.004887524041410313,-3.1770832476939432,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0017471109037546374,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,,,,,,0.0017995792851492325,0.5428629847501768,0.0023673576364026173,-0.004445982578638,-1.878035878598391
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-7.533432096866276e-05,20,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,9,-0.00021681913074101896,0.19323357504632432,-7.533432096866276e-05,-0.0013486976089198686,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0004421945857227988,40,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,9,,,,,,-9.450660265725993e-05,0.03578814691555038,0.0006294538523381661,-0.005886190242620668,-9.351265737362407,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0008963868764349449,60,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,9,,,,,,,,,,,0.0009724094979898496,0.36099462500113133,0.0006655040287585748,0.003120747782608772,4.689299610146894
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-4.4755751992673685e-05,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,10,-0.0003443964241751599,0.318085014324626,-4.4755751992673685e-05,-0.003041162473817536,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0005997739195371815,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,10,,,,,,3.6995917030389905e-05,0.01353433450293944,0.000855661803745788,-0.0073309970634081924,-8.567633884457214,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0008910732326610682,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,10,,,,,,,,,,,0.0005235226816936968,0.18628799474987934,0.0012496816913094165,-0.005285749395232061,-4.2296765904393245
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.00032831614756868686,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,12,0.00021012637891652821,0.15460479675393338,0.000461882148387692,-0.0025591870852662733,-5.540779383225172,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0013070540811607376,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,12,,,,,,0.0011764470599325639,0.38017227103828066,0.0017988334559279348,-0.005669803296016518,-3.151933425149539,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.001852594553402503,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,12,,,,,,,,,,,0.0020385220792815697,0.6542745587658564,0.0024840392774939223,-0.0028621671010543048,-1.152222964824399
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.00012469293381831229,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,-4.584945340570251e-05,0.03257804792131997,0.00017755432526587406,-0.0025032910187930447,-14.098732965499755,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0011627528113545174,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,,,,,,0.0010715706578195584,0.3428237479595722,0.0016060173558694393,-0.004807343020729133,-2.993331923319479,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0018253098738780632,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,,,,,,,,,,,0.001937166989664114,0.5800511811083345,0.002281984296174174,-0.001855823381946548,-0.8132498479756852
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.00010618584340226997,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,7,0.00011669222625440796,0.1089895210217961,-0.00010618584340226997,0.0014539606441944756,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0007145604837466591,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,7,,,,,,0.0008080959568177592,0.4667264779125554,0.0005251516906783405,0.0025057615536542704,4.7715004981085904,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0012995489298554216,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,7,,,,,,,,,,,0.0013067263459446646,0.5329423038385231,0.0009490729125150576,0.0034526469465223073,3.637915381414417
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0003630256536024359,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,0.0003303733447505689,0.17436939296160486,0.0005097201178224074,-0.0014630943859678162,-2.8703877575371193,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0027200843174394165,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,,,,,,0.0020582285406649317,0.5848438976405267,0.002120525882013121,0.0014975524685312304,0.7062174912524667,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.002737144853632179,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,,,,,,,,,,,0.002067008150644076,0.5231047675913713,0.002000831587023578,0.0026625972232285603,1.3307452963542123
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0001598358032677479,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,0.00016036487853320937,0.09342487795623701,0.00022622337271241787,-0.0004982200632588756,-2.2023368199546223,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.001537791666409769,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,,,,,,0.0014693953223617754,0.38653782233859757,0.001684221115682717,-0.0006788626108476387,-0.403072140900249,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0018886292123531925,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,,,,,,,,,,,0.0017693147926972081,0.37279693050978663,0.002008993342070748,-0.0006274707010381903,-0.31233090120220686
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0006133255272572249,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,12,0.0005022948785055763,0.3017015246432969,0.000527347059847348,0.00022672088374608824,0.4299272737231483,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0018579564561132717,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,12,,,,,,0.001625218454640644,0.44619940660819846,0.0017705177442758368,2.6926268653523072e-05,0.015208132615771237,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.002224604140352829,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,12,,,,,,,,,,,0.0019516977128289593,0.4358833761030272,0.0021280105813769844,1.2256158800684122e-05,0.005759444482063363
