entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",4.7743684938649065e-05,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,-7.843964658554491e-05,0.04198261179704893,6.792011780417185e-05,-0.0016883970548724294,-24.85857076603485,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006178439018673365,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,0.0006433776365228861,0.23142367510944103,0.0008626699211684491,-0.0017688374945783057,-2.0504221269039866,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007468447740365397,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.0007038306112786851,0.22160988594416067,0.0007839727889666553,-0.00017773334328898615,-0.22670856156022232
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00026017616102399816,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.00020920019495843946,0.07095549687416366,0.00036906153557092545,-0.0015492745517789064,-4.197875970418408,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0006542885004045101,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.0005218013776454556,0.12312921455018991,0.0009233289805066082,-0.003895002253827222,-4.2184338800782895,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0006849585951031944,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.0007517249962627863,0.16420948682495656,0.0009627037695230659,-0.0015690415096002899,-1.6298279484016256
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0012676397917634654,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,10,0.001226732253116451,0.30351097309738845,0.0014411164049058566,-0.0007027251129881979,-0.48762550380800407,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0014362243131275628,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,10,,,,,,0.0013431693416327015,0.2972094830756009,0.001992529162513298,-0.0038517092254120684,-1.9330754590079244,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00278909025547088,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,10,,,,,,,,,,,0.0023997347187166606,0.4489931889958924,0.002721457628885594,-0.0001740485626348048,-0.0639541695551129
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.002269833838347972,20,kc_price_crossover_low^20^3.0^15,15,20,3.0,3,-0.002269833838347972,0.7378166486924135,-0.002269833838347972,0.0,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0020067744397721157,40,kc_price_crossover_low^20^3.0^15,15,20,3.0,3,,,,,,-0.0020067744397721157,0.5441508553706448,-0.0020067744397721157,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0016831801666471384,60,kc_price_crossover_low^20^3.0^15,15,20,3.0,3,,,,,,,,,,,-0.0016831801666471384,0.5833075927559194,-0.0016831801666471384,0.0,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",9.046022451178908e-05,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,-3.593644697383726e-05,0.01889967396313186,0.00012898511449868646,-0.0018500736231715983,-14.343311089516758,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007840584831883867,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.0008476561941314825,0.29987605853562965,0.0010874728404947694,-0.0017903269158646743,-1.6463187393720344,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008063614998295854,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.0008180978438323055,0.2548685673120843,0.0009386224260516639,-0.0005076725605806371,-0.5408698391281498
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00050945803269128,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.0004853101302379127,0.1635861933030958,0.0007160830593816634,-0.002053192090343345,-2.867254103338617,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0009973066079825062,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.0009447593281804648,0.24135923900921957,0.001391147105027366,-0.003965506217135449,-2.850529755483653,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011191496674650546,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.0012640834731665626,0.2865675190843755,0.0015055341641297675,-0.0013918741274286915,-0.9245051760304794
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013311651024869586,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,0.0014309012592910108,0.35937698918278704,0.00176924594332955,-0.001614200897055841,-0.9123665950128284,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002344634326776509,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,,,,,,0.0021505243137106946,0.44424335163453993,0.0024745100384646764,-0.0007653472090751434,-0.3092924244308208,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0024090977259638748,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,,,,,,,,,,,0.0018937711001478863,0.3798000553820445,0.0019944527616311547,0.0010883178082817372,0.545672391554494
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.001668627586899312,20,kc_price_crossover_low^25^3.0^15,15,25,3.0,5,0.0012789197625834507,0.2705436298079997,0.0014685327625733485,0.0005204677626238591,0.35441344986531303,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0017209937862611622,40,kc_price_crossover_low^25^3.0^15,15,25,3.0,5,,,,,,0.001289831516064809,0.2834166871014107,0.0012873555689983417,0.0012997353043306778,1.0096164071764326,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0015527290787413688,60,kc_price_crossover_low^25^3.0^15,15,25,3.0,5,,,,,,,,,,,0.0012088899672863297,0.2865170102505382,0.001519275196594583,-3.265094994668341e-05,-0.021491136049525256
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00010468182793156518,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,-2.5596945952058147e-05,0.013416583866916743,0.00014934509836992524,-0.0019499594334938754,-13.056735405295052,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007668751387437199,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,0.0008068731162902443,0.28006676035773836,0.0010656894921302095,-0.0020401070179493744,-1.9143540712514666,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007861597646326929,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.0008873341276646654,0.26850702398220994,0.001093718274159745,-0.0013828914837812098,-1.2643946036685028
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0005448145530089725,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.0005237484349575066,0.17566487044006937,0.0007648704180102117,-0.0021285933786222492,-2.782946403077953,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0011079417553126335,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.0011338495488847813,0.29735712012299453,0.0015370681211666086,-0.0033015547462153187,-2.1479560344466027,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013178039024413367,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.001420536845567028,0.3271261738319933,0.0016686400106120886,-0.0013085979699286353,-0.7842302483497426
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0014079559678992052,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,10,0.0013589990187582042,0.3779936321947101,0.0016001897187481783,-0.0008117172811515596,-0.5072631523883072,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00243514209522482,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,10,,,,,,0.0020493443611922318,0.4190215727322914,0.0022416617923985407,0.0003184874803354506,0.14207650833655613,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0021964784288680886,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,10,,,,,,,,,,,0.0016351934670022924,0.3409402878715085,0.0016338928031705748,0.0016455987776560325,1.0071644690904704
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0004160736334356452,20,kc_price_crossover_low^30^3.0^15,15,30,3.0,4,0.00014834110305076662,0.03199140055554307,-0.0004160736334356452,0.001841585312510002,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0007688444415251664,40,kc_price_crossover_low^30^3.0^15,15,30,3.0,4,,,,,,5.012681858441786e-05,0.010997435496186602,-0.0007688444415251664,0.0025070405989131707,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0013416442996284164,60,kc_price_crossover_low^30^3.0^15,15,30,3.0,4,,,,,,,,,,,-0.001032887830486727,0.31716100723088336,-0.0013416442996284164,-0.00010661842306165837,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.00013166345523005313,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,-0.00015186859422948633,0.09447645558049086,-0.00013166345523005313,-0.00037412512322325137,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00047883961563351,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,0.0005168108379552788,0.18641017941275564,0.0006045400491304379,-0.00044821048497147226,-0.7414074313458175,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007189579288840254,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.000574844349062927,0.1738249887979589,0.0005435955122964641,0.0009185815534940196,1.6898254910409325
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007590390961996565,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,0.0005918510487952642,0.2617966962420347,0.0005689805061717024,0.0008434270176544432,1.4823478282750175,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0016032625213261713,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,0.0012396979263323102,0.37550950411165,0.0011886441452054614,0.0018012895187276487,1.5154152956487152,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0021377226824985246,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,0.0017774729372534135,0.3855136254256578,0.0015833613269107876,0.003912700651022298,2.4711356684807764
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0015516561290235614,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,0.001162595400535252,0.48184736127318156,0.0011760941204723226,0.0010141094812274748,0.862268983047212,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0018010764478827844,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,0.0013792386796540677,0.3595002559042252,0.0013373651114673075,0.0018398479297084287,1.3757259808354172,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0031860341084249183,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,,,,,,0.0024419352571635913,0.5587352578745446,0.0023211070342836764,0.003771045708842652,1.6246754902478875
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0009510260713794265,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,-4.69007499239644e-05,0.015968133186364877,-0.0009510260713794265,0.0026654752144424218,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0017450133237070567,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,-0.0003590966208655568,0.11577628853298107,-0.0017450133237070567,0.0037986534876589427,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00214384546781661,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,,,,,,-0.0008162098819533087,0.3247417040534197,-0.00214384546781661,0.003166696875636595,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",-5.6556246863131816e-05,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,-0.00013423754853474076,0.07847131576361321,-5.6556246863131816e-05,-0.000988731866922439,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0005258393428870731,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,0.0006057144714566141,0.21700827555997862,0.0007352436652754646,-0.0008191066605507411,-1.1140614999298994,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009283006829541669,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.0007883894904954368,0.2609512904480691,0.0008406563275209119,0.00021345428321521026,0.2539138482959916
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0002758664964151963,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,0.000306161114787306,0.12176447605246846,0.0003893540457409958,-0.0006089611257032819,-1.5640292745497038,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010426392722415834,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,0.0008356931244184327,0.25370918008319443,0.0008659365944987535,0.0005030149535349025,0.5808912069665704,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011159846333352239,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,0.0009276723399709144,0.23778501773222763,0.0008385111784075414,0.001908445117168018,2.2759924570027104
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001662025269056812,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,0.001345076209819951,0.5165843309755891,0.001418212739934666,0.000540574378558087,0.38116593042521263,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0016834379165107732,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,0.0016265091023237217,0.4067422325423938,0.0018425178989020011,-0.0007495876600373523,-0.4068278850827169,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0030498731096385632,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,,,,,,0.002275085684327056,0.5197771702655152,0.002230138718921455,0.0027695023037886675,1.2418520338179058
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",7.647509674441393e-05,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,0.000680927957831628,0.23818555749941164,5.7458420894327886e-05,0.0031748061055808284,55.25397419848402,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00041899405262208866,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,0.0002757406087924531,0.09599893661467855,-0.00041899405262208866,0.00305467925445062,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0012930375203598615,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,,,,,,7.250445035932377e-06,0.0023666643543007178,-0.0012930375203598615,0.005208402306619108,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00010258798199891647,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,3.2189329770770003e-05,0.020894963444979812,0.00014624867392889002,-0.0012224634559685503,-8.358800275775112,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00046693277818387805,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,0.000543153178730567,0.20757929902599892,0.0006534818946159134,-0.0006704626960082433,-1.025985113791577,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001127267835006662,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.0008625372318563914,0.27091099877504166,0.0008728693975124015,0.0007488834096402797,0.8579558543059584
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00012390957497633278,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,2.867327668577215e-05,0.011728343361319424,0.0001768063140216887,-0.0016007901340093099,-9.053919498672101,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00070922214050425,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,0.0007599598620760315,0.22508000768824188,0.0009908719400462751,-0.0017800729955966493,-1.7964712932667337,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0008463282977916918,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,0.0007005424102296019,0.18851050106063777,0.0007353405946960379,0.0003177623810988056,0.43212952391151016
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0011813577998132047,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,0.0010967467409444855,0.37805922821727217,0.0012217242604236876,-0.0002780059733267386,-0.22755214276446273,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0013344890815902872,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,0.0014017561576474765,0.3742083638847096,0.0016347693388783855,-0.0011613888358925197,-0.7104297886387739,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002396848763028251,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,,,,,,0.0018341991462345819,0.3979362951478506,0.0018686944530962757,0.00145475077075595,0.7784850906714822
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002400211003527938,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,0.0018498960832536847,0.457136872188768,0.0019868708932816045,0.0010280472230861648,0.5174202443462224,,,,,,,,,,
