entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005903586094347358,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.0004492521931401924,0.5894402114338633,0.00042884420535011327,0.0006737400588310626,1.5710601902175956,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0011351384779316883,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0008412915071014513,0.690784689590024,0.0008167627259513375,0.0011111080997527046,1.3603805174367176,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0019863520137731595,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0014911926784401022,0.8355551967711767,0.0014101382529739905,0.0023827913585673303,1.6897572656737794
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005633061700197156,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,0.0004277919831278748,0.6081940356832377,0.00040846956326322145,0.0006403386016390624,1.5676531600628036,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0012097805503512452,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.000902532385448327,0.7069512822747659,0.0008691553728162655,0.0012696795244010034,1.4608199685712653,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0022402443940087854,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.001648188616602102,1.0766829970967213,0.0015557589929403746,0.0026649144768811006,1.7129352868752692
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005967195693725778,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.00046177124885474614,0.5004551597345377,0.00043713824437218563,0.0007327342981629112,1.6762072584503747,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007604717315814924,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0006311374700462749,0.472527947433169,0.0005585836180137054,0.00142922984240454,2.5586676664217394,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0019627377367817567,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0014981409228358921,0.9413094000195494,0.001379906374880681,0.0027987209503432136,2.0281962612030227
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0004003382820252429,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.0003290184397590601,0.3382590902863459,0.0002978765785857981,0.0006715789126649417,2.254554271615904,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0007907196679642725,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.000640308131542422,0.4271232042774382,0.000583330499235436,0.0012670620869192684,2.1721169878482107,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0022801594168095616,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.00169305927738059,1.0660709285803063,0.0015849968733086931,0.002881745722171455,1.8181396889167285
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006921581764145914,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0005027904179407431,0.5991388144287616,0.0005023326666388771,0.0005078256822612704,1.0109350157519066,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001107771843090939,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0008286524635608316,0.5428113423960403,0.0008082589731700234,0.0010529808578597219,1.3027765763365295,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0027035965250393748,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0019187161001616687,1.2725579010363228,0.0018449136858764597,0.002730542657298969,1.4800381601602002
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.000569480477575578,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.00043776526731654234,0.5412121400772004,0.0004155707142652756,0.0006819053508804767,1.6408888486910773,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0010331390565612448,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0008137332250056764,0.6031213321621549,0.0007495173603176153,0.0015201077365743472,2.0281154474263103,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0021988268691882024,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0016541695636539137,1.177636069149491,0.0015132048257137651,0.003204781680995547,2.117876989642747
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00029609089719245764,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,0.000270071057668025,0.3199309029785412,0.00022070131161812918,0.0008131382642168788,3.6843381593663564,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007881912416370683,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0006674243164135184,0.4664721835083813,0.0005792791921434256,0.0016370206833845396,2.8259614803827175,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0018381429016239527,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0014027469067438136,0.879726876775352,0.0012996246083995027,0.0025370921885312318,1.9521730907016908
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0003829583324434502,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,0.00029175501595666593,0.3891476894297594,0.00028354908550248646,0.0003820202509526398,1.3472808430175305,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.001001356876223194,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0007714395050646504,0.5935802941406956,0.0007271144398629102,0.0012590152222837938,1.7315227882438533,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0018893105576405405,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0014107311877508012,0.9236886422076516,0.0013304258855879791,0.0022940895115418462,1.7243271770287134
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0002904376260245809,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,0.0002380398238052059,0.2767500771370493,0.0002173970922748046,0.0004651098706396201,2.139448443273978,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008666450469677782,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0006716025921369018,0.510273329089848,0.000634284204849304,0.001082104852300476,1.7060252234368145,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0018287421866326641,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0013752110374021422,0.8492897588024058,0.0012966053909721404,0.00223987314813216,1.727490232361904
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00019483741056237986,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,0.00019783125723167334,0.21654354452240132,0.00022673250819245987,-0.00012008250333697862,-0.5296219068641346,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0009867617452316213,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0007655691678982187,0.5168011714367613,0.0007903379361814868,0.0004931127167822695,0.623926417052357,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0017629806464980195,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0013346815828548001,0.7007655111245515,0.001267328919071055,0.002075560884475996,1.6377444349627646
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00029194496972528725,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,0.00023301743629832459,0.29153974917219055,0.0002413861072761068,0.00014096205554272023,0.583969214854119,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.001260397920238276,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0009160161687658477,0.7007292744691885,0.0009060474635452776,0.0010256719261921207,1.1320289140027655,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0014649188807396173,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0011784760357115664,0.6119181227125594,0.0010618821823362987,0.0024610084228395127,2.3175908436705552
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006543550599213465,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.00047899578349460233,0.59176432423434,0.0004811255344808667,0.0004555685226456943,0.9468807826573821,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0007660462320596393,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0006015128504722211,0.40798731191435755,0.0005661674199765949,0.0009903125859241097,1.7491514894393763,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0021082782487943834,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0015490672946284424,0.8505318608665596,0.0014946294982291165,0.002147883055021027,1.4370672180402606
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007122764929409079,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,0.0005156274398673092,0.6794586426362564,0.0005130456635531079,0.0005440269793235225,1.0603870531832447,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000846285731020591,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0006766885823193966,0.49085617165285717,0.0006205299293121739,0.001294433765398847,2.0860134286087724,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002320069956847335,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0017493154973647503,0.9472365451136083,0.0016302463093952925,0.0030590765650287863,1.8764505384241539
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005073896442629543,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,0.0004135888178071617,0.4425478502472284,0.0004361012682287013,0.00016595186317022595,0.3805351537826693,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009208793854954213,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0006922900661709436,0.46836061811795815,0.0006766759227298708,0.0008640456440227452,1.2768972782967962,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.002236672205763351,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0015847134823667689,1.1570714841130605,0.00154208663429855,0.00205360881111718,1.3317078077466813
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0004256551437096538,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,0.000336983541260318,0.3999264807574248,0.0003495017666071348,0.00019928306244533305,0.5701918602012149,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009895055310023713,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0007581498947162846,0.5500231561235635,0.0007214752892075453,0.0011615705553124167,1.6099935405802512,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0019081355020283538,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0014385552010272161,0.8506232756075844,0.001352730163733033,0.0023826306112632333,1.7613495101551204
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",-7.601712865363698e-06,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,7.96402522946921e-06,0.009344010490678279,-7.601712865363698e-06,0.0001791871442726312,0.0,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008652395704712666,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0006649425989895813,0.4578869497400797,0.0006364277062481105,0.0009786064191457603,1.537655274178544,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0013774302100066321,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0011190553860318242,0.632709979432325,0.0009965114275238334,0.002467038929619725,2.4756755030395485
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00027893504490783446,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,0.00023017184902053765,0.3303440695892334,0.0002428710457651408,9.04806848299027e-05,0.3725461985180341,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0014319431455157383,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0010964278139491495,0.9302008238416752,0.0011465481229683471,0.0005451044147379754,0.4754309076244715,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0019476596718310804,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0014458930589141721,0.8986387444730749,0.0013746668576588407,0.0022293812727228143,1.6217611272884074
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0002580994588527457,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,0.0001989892787157958,0.22224778926883057,0.00019422151503680553,0.00025143467918468915,1.2945768605349492,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0012203777935392087,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0009216836457346106,0.6716871333270259,0.000945432688675114,0.000660444173389074,0.6985628710538772,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0018541483022631905,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0013756443576060154,0.8683197699065659,0.0013123168576315274,0.0020722468573253806,1.5790750879062674
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006452679284013729,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,0.0005734625181628487,0.7999838154452604,0.0006378234199819846,-0.0001345074018476455,-0.21088501556033282,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0013713901863058563,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.001245194048827248,0.8438983622365662,0.0013991449070184091,-0.00044826539127552434,-0.3203852503246301,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.002186701036891045,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0016349192112826382,0.9994238020125337,0.001694649996368332,0.000977880575340004,0.5770398474231382
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0003871753870912955,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,0.0004024397042904447,0.5344480954737506,0.0004701088096019677,-0.00034192045413630805,-0.7273219457976243,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0016472162951245983,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0014576437391156155,0.8656546521492922,0.0016224056785036965,-0.00035473759415327534,-0.21864913249098142,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.002109292463649189,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0016133544501810817,1.013055614548289,0.0016925263461588418,0.0007424635944257189,0.4386718092221883
