entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0011035507434069547,20,smacd_crossover_signal_3^12^5^20,12,20,5,12,0.0011253775324837733,0.3492455223861141,0.0015233004749958415,-0.0032517748351489763,-2.134690357237533,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0016828044687568502,40,smacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0017502335754406128,0.360239995657582,0.002320415728734063,-0.004521770110787341,-1.9486896484942633,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.002124539392089362,60,smacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,0.0021226428447863707,0.3886863649416493,0.0029215014947950274,-0.006664802305308856,-2.28129347774866
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000580757610439519,20,smacd_crossover_signal_3^12^10^20,12,20,10,12,0.000612693394458109,0.3047889791471365,0.0008051147198435675,-0.001503941184781934,-1.8679837142639095,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0009865590155816392,40,smacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,0.0011039241427565616,0.34947656980511016,0.0013617790356387314,-0.001732479678947305,-1.2722179102534792,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0016129489152275959,60,smacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,,,,,,0.0016601002765749523,0.390566853267288,0.0022176006069532855,-0.004472403357586714,-2.016775853850101
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0007408738970362859,20,smacd_crossover_signal_3^12^15^20,12,20,15,12,0.0006763998877065668,0.235343039629227,0.0010340555049132465,-0.00325781190156691,-3.1505193735613144,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0016543478981998713,40,smacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,0.0016924060310282995,0.43234301820931526,0.002265410690733973,-0.004610645225734107,-2.0352359263566018,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0024303486776790207,60,smacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,,,,,,0.002186052875835246,0.35658124576101335,0.003352386854319975,-0.01064362088749678,-3.174938141098223
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0012883175032915388,20,smacd_crossover_signal_3^12^5^30,12,30,5,12,0.0013158961594148947,0.4877214871666318,0.00152557419461485,-0.000990562227784614,-0.6493045249986636,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.002975038245305825,40,smacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,0.0021926079134816584,0.479944696954319,0.002197650676773062,0.002137137517276224,0.9724646140824833,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0029383888919678088,60,smacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,,,,,,0.0023182300316817008,0.6832719473832054,0.0024326827345587717,0.0010592503000339225,0.43542476171930583
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.001567144074200196,20,smacd_crossover_signal_3^12^10^30,12,30,10,12,0.0013520118342684876,0.39588758358340725,0.0014607727009861378,0.00015564230037433513,0.10654792512843661,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.002297577331079478,40,smacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,0.0019131785092320079,0.4837693489160167,0.0020416896044967536,0.0004995564613198025,0.24467796682686047,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0017317701768250083,60,smacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,,,,,,0.0017709897942498238,0.2712731316382694,0.0024086180590834907,-0.005242921118920511,-2.1767341231824475
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0023691945891534285,20,smacd_crossover_signal_3^12^15^30,12,30,15,12,0.002621220549733692,0.48202155421864334,0.003120064396713626,-0.0028660617670455833,-0.9185905810355759,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.003411495727963657,40,smacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,0.003217650206580504,0.713559283588577,0.003651853117190427,-0.0015585818101286452,-0.4267920313639965,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00258671080841907,60,smacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,,,,,,0.0026896417381942757,0.3682081016486678,0.0035640692380555024,-0.006929060760279223,-1.944143140176369
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.001035735979856837,20,smacd_crossover_signal_3^12^5^40,12,40,5,12,0.0009656885556959465,0.3992656347940338,0.0014228147258940704,-0.0040626993164834145,-2.855395887142291,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0016498827943531894,40,smacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,0.0016894928132969002,0.5111442373467671,0.0022423585551514667,-0.00439203034710333,-1.9586655028979778,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.001853221253655179,60,smacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,,,,,,0.0016666127105962852,0.3455025590893844,0.0025590433317974493,-0.008150124122616523,-3.1848324025415966
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00017630507393943544,20,smacd_crossover_signal_3^12^10^40,12,40,10,12,0.00015833901292309092,0.04691521287744113,0.00013498599796273004,0.0004152221774870604,3.0760388762818516,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-0.00012513878009123456,40,smacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,-0.00013012292192714152,0.026599880698778448,-0.00012513878009123456,-0.000184948482122118,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-5.737709573435277e-05,60,smacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,,,,,,-0.0006054778607424232,0.10188331402062288,-5.737709573435277e-05,-0.006634586275831198,0.0
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0009065150244702558,20,smacd_crossover_signal_3^12^15^40,12,40,15,12,0.0007030154153210851,0.28695845426138716,0.0007172295815622352,0.000546659586668434,0.7621821529972679,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.001022587282323744,40,smacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,0.0007993457086797702,0.23677115207666125,0.000768411826445805,0.0011396184132533862,1.4830828652449974,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0010369532982043646,60,smacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,,,,,,0.0009701464880942927,0.1928780656882759,0.0014533303008541726,-0.0043448754522643854,-2.9895994391025575
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0010876136009016404,20,smacd_crossover_signal_3^16^5^20,16,20,5,12,0.0011661164082220976,0.4876845920977329,0.0014814840224547565,-0.00230292734833715,-1.554473293961886,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0013085548665627109,40,smacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,0.0013339333731443648,0.3575129204866436,0.0018048387768767134,-0.0038460260679114696,-2.130952701806998,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0019013113479948581,60,smacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,,,,,,0.001967079640094254,0.3997060594358732,0.0026117652297486375,-0.005124461846103963,-1.9620683313090717
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0015246123300955965,20,smacd_crossover_signal_3^16^10^20,16,20,10,12,0.0016676127552032194,0.5000292749970678,0.0019788687930951026,-0.0017562036616074967,-0.8874785775264359,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0014184549228752012,40,smacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,0.0016077894628843952,0.3773893404533422,0.0019526724005977008,-0.002185922851961967,-1.1194519117968122,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0022691133082663197,60,smacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,,,,,,0.0024843361574606094,0.5726401616052638,0.0029553902648603277,-0.0026972590239362935,-0.9126574774258338
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0010231196395698177,20,smacd_crossover_signal_3^16^15^20,16,20,15,12,0.0011662476203563325,0.36468013444429326,0.0014101732674243342,-0.0015169344973916862,-1.0757078810339031,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0018069828435579873,40,smacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,0.0018693623042999156,0.36913473385653117,0.0021682821369269235,-0.0014187558545971715,-0.6543225304655024,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00303164236563788,60,smacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,,,,,,0.0033659224784281625,0.45362170746847236,0.004142982964557437,-0.005181742868993859,-1.2507275345621376
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0012388392292312432,20,smacd_crossover_signal_3^16^5^30,16,30,5,12,0.0013630922298511242,0.36365005300233855,0.001707670867331635,-0.0024272727824344933,-1.4213937995131878,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0033572254818415525,40,smacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,0.0028072172322866056,0.5766542864836935,0.003013824903923369,0.0005345328442822083,0.17736028512683616,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0038682164713574768,60,smacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,,,,,,0.00401037763241279,0.6357677149253738,0.004695813474431229,-0.003529416629790023,-0.7516092044557875
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0013578194537208444,20,smacd_crossover_signal_3^16^10^30,16,30,10,12,0.0012349888119320297,0.3198410290468572,0.0018796239896373857,-0.005855998142826888,-3.1155157494859482,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0016006586828790452,40,smacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,0.0015512016822893037,0.37124723061349574,0.002204802576209067,-0.005638408150828093,-2.557330171721207,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0019648002789690367,60,smacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,,,,,,0.001636638142177253,0.2532012838304876,0.0027375426110192638,-0.010473311015084865,-3.825807486220409
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.001999054797895866,20,smacd_crossover_signal_3^16^15^30,16,30,15,12,0.0020500120192386948,0.29187199425316274,0.002774803816076706,-0.0059226977459794295,-2.1344563935166883,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0009288067678314802,40,smacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,0.00046921628043187553,0.10617332458985694,0.001312927028432572,-0.008811601947575786,-6.711417890524693,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000857357302209216,60,smacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,,,,,,-0.0002880269066461681,0.05396946295001458,0.0012182214701632768,-0.016856759051550062,-13.837187625080002
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000805454668353629,20,smacd_crossover_signal_3^16^5^40,16,40,5,12,0.0007451659536099895,0.3278555817884207,0.0005999120622975313,0.0023429587580470292,3.9055036651105373,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.002068673839567355,40,smacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,0.0016657853976271755,0.5043962046352869,0.0017510810459949976,0.0007275332655811319,0.41547663784330074,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0016160234891006101,60,smacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,,,,,,0.0016517987956439224,0.38311278609904215,0.0022234228135518414,-0.00463606540134319,-2.0851029201851334
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0029405801525946226,20,smacd_crossover_signal_3^16^10^40,16,40,10,12,0.0022004467342675105,0.5805108718434427,0.0021378785581938433,0.0028886966710778505,1.351197737591945,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.004979713406818471,40,smacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,0.0037564543073579045,0.8423254358150101,0.003882777923607717,0.0023668945286099666,0.6095879226620167,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0038864549987782764,60,smacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,,,,,,0.0037894800786550855,0.6587014582974556,0.00434602343875321,-0.002332496882424284,-0.5366968023286668
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0005534228402371847,20,smacd_crossover_signal_3^16^15^40,16,40,15,12,0.0006283613702180598,0.3327240311705676,0.0004120015939855688,0.00300831890877546,7.30171667462246,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0006917153713799476,40,smacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,0.0005499894745514543,0.18522621715220228,0.0005224123017702761,0.000853338375144415,1.6334576583528835,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0013331863667725838,60,smacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,,,,,,0.0012389376071417612,0.5525282795581978,0.0013899106050632502,-0.0004217653699946173,-0.3034478393489372
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0004744216828843973,20,smacd_crossover_signal_3^20^5^30,20,30,5,12,0.00043385464157691487,0.22090251919615903,0.0006630972754025709,-0.0020878143305053027,-3.1485792627300064,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0013155049127369584,40,smacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,0.0014608447372376062,0.3567203958823877,0.0017342811170715836,-0.001546955440936144,-0.8919865561058821,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.002416519672016312,60,smacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,,,,,,0.0024657994413043224,0.37974421742371817,0.003325872861325808,-0.006995008178932019,-2.1032097348855263
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0022111158626281937,20,smacd_crossover_signal_3^20^10^30,20,30,10,12,0.0016704625671531206,0.39993866819785406,0.001635450371518944,0.0020555967191290647,1.2568994785331853,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0030180785074748685,40,smacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,0.002679325390316902,0.6261854454742216,0.002958845137179118,-0.000395391825167475,-0.1336304560854546,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0032107563720905528,60,smacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,,,,,,0.003486112914075981,0.5537562032736805,0.004346125425798102,-0.005974024714867346,-1.3745633477133958
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0010130773581313258,20,smacd_crossover_signal_3^20^15^30,20,30,15,12,0.001112224923223263,0.24018015170078538,0.0014133085036777046,-0.002199694461775593,-1.5564149342139797,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.002126140491038226,40,smacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,0.0022134278968918646,0.38517511804670307,0.0029246917111180274,-0.005610474059595928,-1.9183129757806854,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0019474914509414504,60,smacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,,,,,,0.0013308488215616886,0.19667912552193742,0.002728467386247837,-0.014042955389985947,-5.146829117608655
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0018611043761855759,20,smacd_crossover_signal_3^20^5^40,20,40,5,12,0.0014701773448656979,0.5120958741611595,0.001361877562809254,0.0026614749474865814,1.9542688859610433,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.002103725128897354,40,smacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,0.0020894208910937234,0.6501664901196056,0.002411572751301903,-0.0014542495711962486,-0.603029525197265,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0019083825382276223,60,smacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,,,,,,0.0018248956163318657,0.4451207560077327,0.002610080661181956,-0.006812139877019127,-2.6099346193899997
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0015608749294562514,20,smacd_crossover_signal_3^20^10^40,20,40,10,12,0.0012084749048060777,0.2975793866714466,0.0011659759809307536,0.0016759630674346435,1.4373907308937761,,,,,,,,,,
