entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0026106005748046607,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.001990584609065716,0.9035041311531853,0.0020747077850506754,0.0010652296732311668,0.5134360033286076,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0037296760318396138,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0025940990949815342,1.1186341910000974,0.002580336319793511,0.00274548962204979,1.0640045644396832,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00638085873470616,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0045831236816500755,0.9899842814514589,0.004649207846294763,0.0038561978705585038,0.8294311629091271
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.002515777895837864,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,8,0.0023776253197635554,0.6301869545527461,0.00303605923652875,-0.002231412097592802,-0.7349698815969302,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.002118955387431601,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,8,,,,,,0.001720945929734252,0.5411658056623875,0.0019273622420103343,0.0002760317438016775,0.14321736608981336,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.003009705035235897,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,8,,,,,,,,,,,0.002173507665910764,0.7194356742320737,0.002159775747316179,0.0022696310960728587,1.0508642385179063
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0028859832125137826,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0026422050828141808,0.6993430750866677,0.0029628661402259964,-0.0008850665487157922,-0.29871972165717975,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.002943006047396449,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.002300173160484229,0.6024934969608885,0.002393415451139753,0.0012745079632734706,0.5325059477937879,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.008252277881565484,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.006152553993720849,0.9441920262180926,0.006351681778814541,0.003962148357690235,0.6237951609769906
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0025490384292705844,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,8,0.0024991797461378453,0.5141216656347144,0.003463421468945614,-0.00425051231351654,-1.227258175659038,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017399735221412741,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,8,,,,,,0.0016917609136891686,0.5257237273527228,0.0023615254633203085,-0.0029965909337288073,-1.2689217119495277,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0023804176157677993,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,8,,,,,,,,,,,0.0019307961256818638,0.7474401767088164,0.002199128474476869,5.246968411682798e-05,0.023859308233144277
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0034580062870977124,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.002961162719931828,0.754291324271002,0.003236834499477204,-7.122685506730883e-05,-0.022005096361526363,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0022649268144891844,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0016741263724806643,0.42279369025290003,0.0016755666849945867,0.0016582829348275173,0.9896848330049453,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.007585666304486572,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.005564617909040669,0.8743040961776711,0.005676892498865337,0.004329597420969319,0.7626703203970646
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002227450855781508,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,8,0.0020610738978301983,0.4325346763870873,0.0030501433734207634,-0.004862412431303758,-1.5941586463361945,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.001925927248557658,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,8,,,,,,0.001697456611462923,0.4457883502894114,0.0026339080867174816,-0.004857703715318989,-1.844295076132638,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0022642951552696747,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,8,,,,,,,,,,,0.002185528689539755,0.6815239290489462,0.0028413134388039288,-0.002404964555309461,-0.8464270511182491
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0035148039620878616,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.00306529245811334,0.702280476720261,0.0033699518620156983,-0.0002859609848126013,-0.08485610374314279,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00298584301811204,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.002507690275523737,0.6774408160243044,0.002709252932007559,0.0002905010542016938,0.10722551990981227,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00662164970567438,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.005122581277427394,0.8607138392714925,0.005367134789005514,0.002432492650068073,0.4532199666479391
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0025665097834876886,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,8,0.0023013634292141988,0.515517687630792,0.0028023493000268788,-0.0012055376664745626,-0.43018822331070566,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009630601852222736,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,8,,,,,,0.0009851890543942994,0.20577389433396476,0.0013480606947083788,-0.001554912427804255,-1.1534439316477687,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013257193368558101,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,8,,,,,,,,,,,0.0011301825613261244,0.2898196064905071,0.0009910612083329927,0.001964910679284915,1.9826330228281044
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0028264014339179303,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,8,0.0025293008996976787,0.556072221456139,0.0030843725023223688,-0.00135620031867515,-0.43970056069881414,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013733896669870503,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,8,,,,,,0.0012067849532384897,0.2703979246731732,0.0019103303035995693,-0.003718032499289069,-1.946277296802186,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010808107614546565,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,8,,,,,,,,,,,0.0010120797774268214,0.33581495292426145,0.0014938496679159409,-0.0018785395655078949,-1.2575158035337197
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0020734834992685806,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,8,0.002052913330090992,0.48823278397129294,0.0026818456787589978,-0.002349613110585047,-0.8761179396691876,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008427322545193224,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,8,,,,,,0.0003280201978532369,0.06261992976220515,0.0011964113015747574,-0.00575071752819741,-4.8066392557710875,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010153246840758495,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,8,,,,,,,,,,,0.000675730750832837,0.19714618114498564,0.0014224213408610816,-0.003804412789336631,-2.6746032838860385
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0052666512708944785,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.004258409744151676,0.9460639682333426,0.004573399299548884,0.0007935246347824001,0.17350871481103186,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.003965376156392884,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0030591558525584982,0.9136928602114744,0.003208506807576115,0.0014162953473647083,0.4414188382023901,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00940349999511106,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.007130121662107949,1.1009119507768423,0.007477179268858755,0.0033124879878490827,0.44301304927181034
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.003091683398258189,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.002618098922538169,0.9172533525284047,0.0028666225737693464,-0.00011566124100477967,-0.040347565132264944,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.003291857977683492,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0024475377403155836,1.056125211859419,0.002536404044025748,0.0014700083995037806,0.5795639708768964,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.007449655338744134,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.005364518774350793,1.2557792170466993,0.005519022485546309,0.003664977951200107,0.6640628772211504
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001982263647013279,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0017536332422653615,0.8075285996745047,0.0019473604096510876,-0.00037736559897762515,-0.1937831318267575,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0020170979862765624,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0015919141655322197,0.7618609341934162,0.0016767777277511035,0.0006584149811244956,0.39266682174241585,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.005421909611111198,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.004114687887019962,1.1110994139266694,0.0043187620026778955,0.0018698726147826899,0.43296495931548323
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0045198032303335415,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0038805552637944645,0.8615598341829741,0.0042646587878369755,-0.00034458350067316127,-0.08079978207305377,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0027030530407912905,40,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.002305857858951352,0.5835112767135527,0.002498724073520262,0.00018432949869334297,0.07376944923480694,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.008439072906785373,60,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.006396756344209943,1.035175436688049,0.006687344815979987,0.003200283154739456,0.4785581187756467
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.003734105648920645,20,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,0.0030139703084538978,0.9269193487954556,0.00323171643895621,0.0006187628729284655,0.19146570703719154,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0038910522271471647,40,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,0.003011204240289699,0.8301518643234942,0.0031511041899080928,0.001472304794487369,0.46723456469724384,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.008028156117542751,60,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.005653010164032989,1.2271654185438072,0.005739210369291822,0.004704807906185837,0.8197657174860411
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0023883137583233147,20,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,0.0020212365320899594,0.8127808165960978,0.002203332081130739,1.8185492641386882e-05,0.008253632213285879,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0025937618165755836,40,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,0.0020666332049557004,0.6360281181844728,0.0021744448374391647,0.0008807052476375938,0.4050253345009188,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0053685854085062995,60,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.004058071547945232,0.8186158516201861,0.0041942168371591,0.002560473366592687,0.6104771083621398
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00415376858544543,20,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,0.0037621323740616185,0.722242853139939,0.004204218668040526,-0.0011008168597063583,-0.26183625225645546,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0036823931191448606,40,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,0.0031176829448174037,0.6844310130265612,0.0033813716892099545,0.00021710675649934467,0.06420671149289443,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.008251908564460097,60,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.006199517752476577,1.0980177235609,0.006470775737098058,0.0032156799216402935,0.4969543146433361
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.003542391828570511,20,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,0.002910844666487732,0.8517795124167548,0.003136825619082573,0.000425054187944475,0.13550456402762692,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.004893130380123133,40,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,0.003776932426817751,0.9464577342236824,0.00396821672938398,0.0016728050985892237,0.42155084075987637,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.008118747594153848,60,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0055374787753143355,1.3523190920498864,0.005557957942296193,0.005312207938513906,0.9557841195752628
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.002351370719393358,20,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,0.0021234911579172144,0.726311837686704,0.002370615674916837,-0.0005948785290786336,-0.25093841037708586,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0035901661321219264,40,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,0.00298688774385592,0.8411516353973006,0.003235298402125679,0.0002543705028885714,0.078623505863151,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.005593303570683099,60,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0043586428881415,0.9079555317458707,0.0045927764272684106,0.001783173957745481,0.38825620754329593
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00736389737573198,20,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,6,0.005101328675341251,1.5715179707498008,0.004895240587440152,0.006131769114846747,1.2525981114348472,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.003620342555153546,40,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,6,,,,,,0.002906861398431659,0.8744987424215199,0.0025609262132844915,0.0046365373241674945,1.8104923523825187,,,,,
