entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002344414531097858,20,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,0.0002407961614678596,0.29691867642227554,0.0002779065249793687,-0.00016741783715874036,-0.6024249958548803,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0006767183126872908,40,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.000641411282722125,0.4055571057130689,0.0007211901891329437,-0.00023615668779688027,-0.3274541048330142,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008303765467336941,60,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0008430486976416591,0.33392671109732824,0.0009701874988827262,-0.000555478116010079,-0.5725471794367284
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0002511123543506665,20,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.0002716419160307555,0.34732896834516114,0.00031966418958728385,-0.00025660309309105624,-0.8027270537320889,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006247985513202199,40,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.0005752690027781264,0.35676179181768625,0.0006381271479448311,-0.00011617059405562553,-0.18204928975325302,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0007854627073453267,60,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0008187206695287243,0.32004892642627875,0.0009505611930805659,-0.0006315250895415339,-0.6643707886863084
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0002120361615931125,20,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.00024285263795682655,0.33594162850645065,0.00029306357675284734,-0.0003094676887994022,-1.0559745848607762,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0007411971981096839,40,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.0006408868738394215,0.41904879646525284,0.0006938287472625075,5.852626618547578e-05,0.0843526106642171,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0008785289409726133,60,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0008375751033067686,0.338574115398413,0.0009415269774811284,-0.00030589551261118796,-0.3248929875908088
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00038934807423047943,20,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.0003592576350415693,0.4875687220846945,0.0004009044631423585,-9.885747406711147e-05,-0.2465861150366087,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0008536956921626871,40,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.0007287782590629915,0.4807129980126219,0.0007865487056710838,9.330334637397528e-05,0.11862373645935735,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0010617109701825326,60,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0009682399346911158,0.39106870648859837,0.0010712653793296819,-0.0001650399563331107,-0.15406075797612392
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0002932558713918058,20,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.0002896033638591673,0.40462428975567905,0.00033074810166649387,-0.00016298875202142482,-0.49278817081699444,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007391682205705172,40,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.000643940709966485,0.4007189982757584,0.0006989117458191572,3.925931558709079e-05,0.056172064387152394,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0009143750317657727,60,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0009048060639218271,0.34431760472986084,0.0010318966910637592,-0.0004931908346394259,-0.4779459406260975
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0003582262277992652,20,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.0003358605228536545,0.4439922718848199,0.0003765654236151698,-0.00011189338552301357,-0.29714195331264076,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0008541935444782357,40,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.0007135651851107317,0.4643118664110745,0.0007619750148962317,0.00018105705747023168,0.2376154781070986,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.001067053411322061,60,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0009809849970999027,0.39023666236377275,0.0010889430374151294,-0.00020655344636758864,-0.1896825079646897
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00034889245337452066,20,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.0003253386411961069,0.43054446263652985,0.0003637947760975903,-9.767884272021038e-05,-0.26849984974497654,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0008457285857868187,40,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0007438154042787834,0.46001752726655126,0.0008126960336293437,-1.38715185773787e-05,-0.017068520090385054,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001082352981912459,60,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0009990177942897397,0.40293040671597813,0.0011113187828035104,-0.00023629307936173924,-0.21262403103243296
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00023616589397261538,20,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.00025847569108179344,0.3933535615248442,0.00030577594810767065,-0.0002618271362028561,-0.8562711940661232,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0006906185910039183,40,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.000623694656822713,0.39904317027433545,0.0006874710114589042,-7.784524417538873e-05,-0.11323422061126745,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.000792673497061056,60,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0008345246389159025,0.3364183984198065,0.0009727888129561698,-0.0006863812755270374,-0.705580971311975
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000305719017490759,20,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.00031090368253688087,0.4326400107292331,0.00035922276577166133,-0.00022060623304570373,-0.6141209691201234,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0007945628973904032,40,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.000716346077869755,0.4516187130427925,0.000790702769668386,-0.00010157753191518526,-0.12846487430135853,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0009540987005678631,60,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0009368581086377628,0.3739068200551487,0.0010665126429876186,-0.0004893417692106511,-0.4588241615587974
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0003048839891348911,20,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.00030790228387331665,0.37210398793630073,0.0003541313416349084,-0.00020061735150419207,-0.5665054964579173,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0008217530758791907,40,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.0007098401991327781,0.4226726333861542,0.0007682592827777574,6.723027903800564e-05,0.08750988181349977,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0009576242977671667,60,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0008870740714110741,0.35673504765183583,0.0009864467301838784,-0.0002060251750897737,-0.20885585484313948
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0003389484972628672,20,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.0003240884900924497,0.42152426410533406,0.0003658607284354234,-0.00013540613168026093,-0.3701029412457449,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0006449704212319567,40,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.0005747597663124958,0.33489823548032,0.0006282890197882797,-1.4062021921127874e-05,-0.022381454200594626,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.000745769059806998,60,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0008015563949037331,0.29147597367053585,0.0009395459523862396,-0.0007163287374038389,-0.7624201196168444
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00045849614261851,20,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.0004086788635158431,0.5104714185017766,0.000450006937480996,-4.592995010083916e-05,-0.10206498228214271,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0008461841090752134,40,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.0006923179698969957,0.40602919619435135,0.0007300771925781647,0.00027696652040413885,0.3793660769295787,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.000976602574831721,60,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0009096598539466864,0.34321252649282047,0.0010132951775072222,-0.00023032870521920795,-0.2273066233136852
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00043581837773619484,20,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.0003968774167323007,0.4963006439392614,0.0004406727354152155,-8.487108877976221e-05,-0.19259437210199545,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0007524600928626217,40,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.0007036562735503765,0.4123156905565305,0.0007871734972261416,-0.00021503318688303972,-0.27317127372908023,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0009579966449694459,60,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0009299610489924504,0.35233970461004566,0.0010532471068414452,-0.0004261855873464918,-0.40463969431121294
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0002568371292444844,20,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,0.000277899481292973,0.3788902698667677,0.0003273813315533508,-0.0002664008715711834,-0.8137326288801233,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0005850310896806559,40,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.0005271740787194779,0.32464412470294257,0.0005787787328175475,-4.047711635928621e-05,-0.06993538992395233,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006871527754711363,60,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0007548820477649913,0.2916423851190995,0.0008912586897800469,-0.0007452610144006201,-0.8361893386807174
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00038061280143704505,20,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.00036619092230579924,0.46059198221400277,0.0004149710180006954,-0.00017039013033805795,-0.41060730255087935,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006447030486101195,40,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0006311407594209833,0.36191781802451084,0.0007173572484048769,-0.0003172406194018456,-0.4422351904957609,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0008374371578715531,60,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0008821574101610178,0.3255561626279892,0.001028144875185684,-0.0007237047051103111,-0.7038937046489769
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00036030482323850063,20,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0003591103306263634,0.43296275540732027,0.0004119325381017902,-0.00022193395160333119,-0.5387628581757977,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0007499338634220929,40,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.0007038134011997829,0.40103235491627093,0.000788134592553489,-0.00022371970369098422,-0.2838597693905953,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008766120168701381,60,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0008861867361910341,0.3334679679679097,0.00101823873623913,-0.0005663852643380212,-0.5562401470110713
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0002982014794440817,20,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.00029939837768263726,0.4342014033895075,0.0003443660102412124,-0.00019524558046168924,-0.5669711140333762,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0006582679721030512,40,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.0005910799299273005,0.36858115925738455,0.0006491390485313625,-4.757037471738171e-05,-0.07328225720669058,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0007345765548424174,60,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0007685862546849786,0.30640092006611996,0.0008931184025109361,-0.0006012673714005537,-0.6732224637966647
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0003678244555801601,20,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.0003399389654892675,0.43830910731356937,0.0003788699686608744,-8.830206939840801e-05,-0.23306695357912358,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0007062145707448706,40,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.0006652751355532759,0.39247511152757736,0.0007458462321778902,-0.00022100692731748278,-0.29631701251897036,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0009245562830808809,60,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0009259478014142634,0.3609643750033013,0.0010613331763765963,-0.0005632913231713985,-0.5307393905224763
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0002880515781476799,20,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.00032603821622394094,0.39210775837460426,0.0003898063310452723,-0.00037541104681070394,-0.9630706761586783,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008032596881459021,40,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.000711271434399419,0.42498112656542764,0.0007782882080825868,-2.591307611542657e-05,-0.03329496174594084,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.000992388377797495,60,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0009312439819859921,0.3786282291004027,0.0010418668708537199,-0.0002856077955590125,-0.27413079688864816
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0003538497642001474,20,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.0003398585999502132,0.5125879046216105,0.0003856063965870914,-0.00016336716305544565,-0.4236630006695137,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0007059191551092755,40,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0006227071431120327,0.3963064232835309,0.0006794504980386618,-1.4697610808879838e-06,-0.0021631613857531562,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.000652101177209232,60,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0007150440089820011,0.28060416904925384,0.0008434156715523656,-0.000697044279292009,-0.826454028307359
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005025866510986853,20,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.00042174757331475075,0.5529506041721098,0.000453060439126101,7.730604938989794e-05,0.1706307651557748,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0009245752099984417,40,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.0007582692360770292,0.45257502814013845,0.0008022722814377451,0.00027423573710915464,0.3418237716223963,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0009693205944096752,60,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0008783999777761392,0.32943157106438,0.0009668840865365725,-9.492521858862667e-05,-0.09817642043179507
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.000438469606782347,20,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.00041936614570254596,0.5171934444003868,0.000475135085483014,-0.00019409219188260256,-0.4084989675836964,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0009996203506977856,40,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.0007989138401162774,0.470524707304413,0.0008353871472291896,0.00039770746187424243,0.47607562935742753,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0010533590028060152,60,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.0009334635455968622,0.3622425408571728,0.0010191013090263626,-8.551852127642543e-06,-0.008391562302881234
