entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",5.771290936826839e-05,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,-0.00012357424293452446,0.0672183662087222,8.189651836695962e-05,-0.0023837526172508492,-29.1068859187615
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00011120739464684203,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,4.0997484646094355e-05,0.05719312063859199,0.00015796425974194507,-0.0012456370414082635,-7.885562490168167,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00018834485912295283,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,5.476346307408023e-05,0.04479704185155998,0.0002678641323864564,-0.0022893438993620576,-8.546660872308003,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00019647624688341587,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,-7.1692372876645365e-06,0.00375874112530556,0.00028057489185212087,-0.0031723546578253043,-11.30662347184408
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",8.678817430700302e-05,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,4.916096624184069e-06,0.00654279730796158,0.0001239020395597732,-0.0013039292756672964,-10.523872571429713,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00014386690269083905,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,1.2111796369942843e-06,0.0010019592089031328,0.00020550355608315066,-0.002246004961270726,-10.929275405637991,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0001655873070645898,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,-6.814378261904773e-05,0.03753234857834387,0.00023566877554328464,-0.003410081922404704,-14.469807952044048
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",2.441131690887933e-05,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,-6.823357700230044e-05,0.09667645476914347,3.4539395241644374e-05,-0.0011987362716856934,-34.70634802083533,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",6.118229955521571e-05,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,-8.280030264532129e-05,0.07389376584857052,8.676216675540576e-05,-0.0019479874660533187,-22.45203801266234,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",9.593183079033178e-05,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,-0.00010238545769513828,0.05800980755234508,0.00013625505957919458,-0.0027274311477127997,-20.017099960442597
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00014158215379944528,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,8.330283506086621e-05,0.11009823702555888,0.0002000576205805486,-0.0012009998056556402,-6.003269468918257,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00025169744656116885,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.00016593033283505274,0.13055957736173565,0.00035493378036607014,-0.0019131075900061386,-5.390040891664371,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00032410121550180974,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0001602099752842596,0.08112670460091623,0.00045927578335053357,-0.0031295139134447543,-6.814018998811901
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00015565154304556585,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,0.00011882139933443196,0.16391843841102524,0.00021877325025319047,-0.0009806489607719119,-4.482490247948449,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000320922914191959,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.00025897283220234496,0.20207205450931517,0.00044938058027719287,-0.0018355123966209818,-4.084538756634247,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00036499043469504595,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.00022915149509058382,0.12169737314065235,0.0005151457186329798,-0.0029167849638757713,-5.6620580514886525
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",8.796600347387012e-05,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,5.684560665263933e-05,0.07777865284071721,0.00012469585171228517,-0.0006895070890034649,-5.529511042551658,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00010217693992430885,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,6.105459292965649e-06,0.004949881897905846,0.00014589484081157383,-0.0015315777374117245,-10.497819723384108,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",7.281959975957255e-05,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,-0.0001224346182549987,0.06245222730978297,0.0001033823538304085,-0.002606421311194478,-25.211471925567967
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00013763668489476512,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.00010034675856583674,0.1151277488494531,0.00019438591429190324,-0.0009340839544208947,-4.8053067930539966,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0001719672981143549,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,8.904091585960944e-05,0.05743434994135305,0.00024426465059274814,-0.0016184201662049163,-6.6256830952720955,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00022609018481188013,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,8.181411509012666e-05,0.03832976376190012,0.0003217527077748099,-0.002557510404441389,-7.948683391442827
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",2.1651738365651356e-05,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,-2.2086270696213663e-05,0.027674490263682943,3.0845690930739434e-05,-0.0006043378485926978,-19.592294105185427,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0001357811729218353,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,9.341814622202939e-05,0.0643017638442793,0.00019273379189691363,-0.0009990539562016972,-5.183595187791745,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00011198235655262667,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,-3.0281214130639094e-06,0.0015816508877771855,0.00015994949664884357,-0.0017957819200940463,-11.227180814682669
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00011261094363744824,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,7.900402261566682e-05,0.10568981839450263,0.00015919029726412483,-0.0008030449985173714,-5.044559953204797,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00018488735566593521,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.00011826968341580947,0.08173958955084053,0.00026198335263710786,-0.001462580678018473,-5.582723723840574,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00025303117365440615,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.00014288833331096022,0.07519265591653287,0.000358775377866655,-0.002231869156801682,-6.220798010367351
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00015303117376236485,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,8.67980807894576e-05,0.09764085650488522,0.0002165020182677937,-0.0013399452314722395,-6.189065774965879,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0002448052074214801,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.00017838462664629106,0.12622109672463233,0.00034536252126763034,-0.0016583722141884408,-4.801830285757398,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0002274236828045416,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,9.36447144846688e-05,0.04686755812651902,0.00032337539392789924,-0.0024333927593908657,-7.5249781061988354
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",6.895861278640682e-05,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,-5.444136214907673e-05,0.06059307843372195,9.791898272056742e-05,-0.0017304051557151623,-17.671804870085715,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00020440434647943115,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.00014714107042211483,0.10784835730034326,0.00028889057189449246,-0.0014121034457740388,-4.888021912635356,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0002917833442325663,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.00019459312947036345,0.1008739048328217,0.00041267057962601615,-0.002204258822241816,-5.341448920927273
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",7.846544071368464e-05,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,-2.615789301272413e-05,0.028864369093104036,0.00011177086717742863,-0.0015433742551044045,-13.808376852390374,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0002587134479199252,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0002055182757274902,0.13657240452717748,0.00036461105898137874,-0.0015445023400652838,-4.236027136368795,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00022511004100031346,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,6.123255481670806e-05,0.028852852725711656,0.0003206605756212565,-0.002792475674033325,-8.708509515468519
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00013689127840770982,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,5.0416363738720384e-05,0.05992712636824826,0.00019439402164384294,-0.0015333378732176276,-7.887783071986222,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00028606535404277964,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0002804308200695287,0.2030954546910904,0.00040053020507790395,-0.0010406624150225991,-2.598212074468112,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00023784211240676992,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.00015078057991970727,0.08501493135310655,0.00033691020648771424,-0.0018966453123283693,-5.629527618355286
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00015162359793832568,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,5.5678306850699904e-05,0.06497286883663288,0.0002152068790791786,-0.0016991359876625657,-7.895360942609191,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00021194830113017293,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.00012552000062013456,0.09044810835339286,0.0003000692180143703,-0.0017945213907164588,-5.980358140669128,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",7.276454212829452e-05,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,-0.0001107938167367747,0.06304825933889728,0.00010329806954974563,-0.002465804565888498,-23.870771028310763
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",9.873164284144635e-05,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,6.165040387426648e-05,0.09472537436070466,0.00013972168516584475,-0.0007971336903330946,-5.7051537088672015,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0001814482998319089,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.00011683295700233309,0.0865393918003023,0.00025698789925259136,-0.0014248714077505081,-5.544507783808192,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00020985115334934374,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,5.523954994759658e-05,0.027324505260381562,0.000298970439991609,-0.0026258002405365397,-8.78280889779684
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",8.982185657877633e-05,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,2.553602144647863e-05,0.031317561769586444,0.000127916335196794,-0.0011006474298069907,-8.60443217133832,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00011354198443596644,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,-2.2317539006587065e-05,0.014073533108788741,0.00016197487902624668,-0.0020495341373677582,-12.653407427676784,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00018243169483061174,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,-8.43358817047789e-06,0.004137921901019763,0.0002605089103483198,-0.0029668010718772522,-11.388482136409149
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00014848941345650327,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,9.535914828675575e-05,0.13223304417178686,0.00020935931159944002,-0.0011586426481527711,-5.534230311043257,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00018125186937682664,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.00012679720470808742,0.10629670143541177,0.0002562078371695923,-0.0012967197523684664,-5.061202524847533,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00028963029029265865,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.00019018397722796133,0.11812100918880551,0.0004089272674098142,-0.0022159922147724203,-5.419037543788005
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0001085397070889202,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,2.327302368224932e-05,0.034532482951929656,0.000154523117719909,-0.001420478010732007,-9.192656941512062,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",8.710482863353124e-05,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,-3.783251838347302e-05,0.02876321337030939,0.00012407857961047112,-0.0018188545963168587,-14.658892792187988,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00020947352570994452,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,7.00143415458449e-05,0.037970485843030706,0.0002981159331892748,-0.0024391031665318844,-8.181726955812488
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0002013463997340441,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,0.00012172526904629185,0.14938113988484264,0.0002834041898135288,-0.0016567428593933142,-5.845865795009594,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00015770671100074287,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,3.62292100103195e-05,0.027548230011365252,0.0002246763578312675,-0.0020366894160201085,-9.064992132148,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00013908290049695465,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,-8.441550019168044e-05,0.045338304989053176,0.00019779309747498732,-0.003188710074525026,-16.121442634914327
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0001718502299857667,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,5.743489278552113e-05,0.056279572392001244,0.00024412639563549865,-0.0019961716385642316,-8.17679560363757,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0002183902082725055,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.00013285528388919804,0.09037750350880336,0.0003091916151891996,-0.0018068443604108194,-5.843768949895943,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0001862971992453649,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,-4.122586435588803e-05,0.020903523263440273,0.00026558369257519344,-0.0034161309905977842,-12.862728722060341
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0002745281474883134,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,0.00024064522740832695,0.28568472653941596,0.0003812901894888201,-0.0013064493554770975,-3.4263912145985183,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0003184041474736521,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0003041989367978955,0.22150905098122237,0.0004450057868665077,-0.001244676413956839,-2.7969892767489233,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0002111246113527173,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,6.885976132644464e-05,0.040956629964163396,0.00030037634735587484,-0.002477822684997288,-8.249060576203274
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",8.856948404048555e-05,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,-5.233539684274842e-05,0.053512300958372484,0.00012585435871152143,-0.0020124227079397167,-15.990091471941113,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00019952525577255335,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.00010957447616777197,0.0749595717376273,0.0002829153582657167,-0.0017971752269096202,-6.352342403489092,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00023178895495616584,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,4.702148023384248e-05,0.024645835107069147,0.0003303129945490705,-0.003069185177233666,-9.291748214216002
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",4.100999852294108e-05,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,-0.0001180365458216341,0.12096434374168927,5.788550397557389e-05,-0.002053179093590922,-35.46965911288097,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002585352808315998,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00017486585997122136,0.11768558150224112,0.00036504011959904786,-0.00191705099593487,-5.251617268919693,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0001658673768709589,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,-0.00010636906117428725,0.051206436183296795,0.00023574622313689007,-0.0038696371885972376,-16.414418594313034
