entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-7.56967743387954e-05,20,smacd2_crossover_signal_2^8^12^10,8,12,10,12,-0.00018249526868312788,0.15073628327099114,-7.56967743387954e-05,-0.001357278706470785,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000149060811377942,40,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.00012328032347150877,0.07813881020463319,0.00012865394172250746,6.417052271052324e-05,0.49878396146565074,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00027003478211474476,60,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0002834881576784074,0.137053989703211,0.0003805484067081798,-0.0007841745816490889,-2.060643449889481
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.00010689306946113841,20,smacd2_crossover_signal_2^8^12^15,8,12,15,12,-0.0001997791565583798,0.1752497032763505,-0.00010689306946113841,-0.0012215261146280348,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0003577547792156973,40,smacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.00031871133098470097,0.2183415647910278,0.00034663059908087747,1.1599381926759597e-05,0.03346323711038902,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002362961400458925,60,smacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.00023570206313106205,0.13231109637743843,0.00033315786609825225,-0.0008363117695080301,-2.5102567119378527
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",7.968928786264407e-05,20,smacd2_crossover_signal_2^8^16^5,8,16,5,12,3.8959730034939575e-05,0.03235582014551595,0.00011347468315983833,-0.0007807047543389467,-6.879990607590069,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0003627925494074144,40,smacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.0002960570772499082,0.21157133180017634,0.00027328917635113884,0.0005465039871363711,1.999727886896585,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00029674871865887595,60,smacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.00030458914587205523,0.15129863958539508,0.0004176083829197302,-0.0009386224616523695,-2.2476140327690333
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-2.3461737452718162e-05,20,smacd2_crossover_signal_2^8^16^10,8,16,10,12,-0.00012709836630116217,0.11752526388654615,-2.3461737452718162e-05,-0.0012671012836340462,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0003152300512030483,40,smacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.0002780206660430568,0.19333248061475827,0.00030070572917996713,2.848497153704321e-05,0.09472706627413624,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0003058255241662349,60,smacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.00034604632083259506,0.19430992546205614,0.00042856614047072155,-0.0005616716951867968,-1.3105834599296085
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",5.205088129905526e-05,20,smacd2_crossover_signal_2^8^16^15,8,16,15,12,-5.569093441745048e-05,0.046771141652375774,7.401223816825555e-05,-0.0014824258328602169,-20.02946903848722,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00040536467869330914,40,smacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.0004618836742229932,0.28789580211538757,0.0005628871144031477,-0.0006491541677587073,-1.1532581776135202,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0005171766014451102,60,smacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,0.000492165578770636,0.24096609640722758,0.0007214394710371656,-0.002029847236161189,-2.8136071252700003
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0001028403785950468,20,smacd2_crossover_signal_2^8^20^5,8,20,5,12,5.966365201174842e-05,0.05065747018565547,0.00014617434431544584,-0.000891953963328923,-6.101987099761342,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005551970925388633,40,smacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,0.0004777657555766744,0.37298929773745587,0.0005150970707292352,6.712128889850551e-05,0.13030803845085023,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005158000124930441,60,smacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0005528513388582405,0.2914665813682108,0.0007159884889859754,-0.0012416573125468425,-1.734186137971785
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",5.695969839626107e-05,20,smacd2_crossover_signal_2^8^20^10,8,20,10,12,-1.7944145332574262e-05,0.013642344637791473,8.12601398256627e-05,-0.0011091912820731808,-13.649881534204399,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005397103685074819,40,smacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,0.0004201578784040902,0.22374799451154267,0.0004281172270377304,0.00033260504343404746,0.7769017979851921,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0006042406216994933,60,smacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0005422541697163999,0.23592261815730164,0.0005920874898405506,-5.9123516492574605e-06,-0.00998560474711205
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",3.995011764604366e-06,20,smacd2_crossover_signal_2^8^20^15,8,20,15,12,-0.00010460564657127412,0.11624024111053217,5.641581781072854e-06,-0.0013173251584470908,-233.502802860473,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0004100646341090504,40,smacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,0.0004438108769192042,0.2651296924980123,0.0005706762970407544,-0.0009517087444178485,-1.6676857780022412,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0007098830616217482,60,smacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0007538937364282516,0.3330785705165912,0.0009814293509324786,-0.0017489980231182472,-1.7820926401441775
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.00037362885835390145,20,smacd2_crossover_signal_2^12^8^5,12,8,5,12,-0.00039057312614552774,0.3987078385596006,-0.00037362885835390145,-0.0005769600718534166,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",7.083969955237373e-06,40,smacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,4.58877044070913e-05,0.02485694994529226,5.435696175100672e-06,0.0004908597949589882,90.30302267582077,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00031391491738758825,60,smacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0002540405590713935,0.09490888542388239,0.00026242713743697535,0.00016178819704999308,0.6165071136701639
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.00047578346373531124,20,smacd2_crossover_signal_2^12^8^10,12,8,10,12,-0.0005195191616162379,0.45183669415888317,-0.00047578346373531124,-0.0010006118383064316,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0002957437381313433,40,smacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,-0.00016351934087117752,0.1115559335788669,-0.0002957437381313433,0.0012909490289906463,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",7.685268162030945e-05,60,smacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,,,,,,6.696258970918791e-05,0.030388181289298283,5.893834449051116e-05,0.0001552292871146322,2.6337571653310268
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.0002722952849530418,20,smacd2_crossover_signal_2^12^8^15,12,8,15,12,-0.00039368526898394255,0.44805577932856994,-0.0002722952849530418,-0.0017289750933238508,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.000270112025595964,40,smacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,-0.00034829420036179147,0.28375787373764216,-0.000270112025595964,-0.0012082981227858937,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",1.5751207049200693e-05,60,smacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,,,,,,-0.00023636402942665046,0.12644767391773046,2.2220748164193593e-05,-0.003080796582925935,-138.6450429194061
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.0005507707826843896,20,smacd2_crossover_signal_2^12^12^5,12,12,5,12,-0.0005675328654440095,0.4607029955340583,-0.0005507707826843896,-0.0007519157757998277,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.0003887659692224672,40,smacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,-0.00024171715696157713,0.13978723543356028,-0.0003887659692224672,0.0013758197779082139,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",2.467626116286253e-05,60,smacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,,,,,,2.683877943774316e-05,0.010682224605994885,3.5214185077800374e-05,-6.529068260288618e-05,-1.8541017620778777
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.0004394044356010233,20,smacd2_crossover_signal_2^12^12^10,12,12,10,12,-0.0005360729414694541,0.6566910841780923,-0.0004394044356010233,-0.0015994265060221928,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.0003977814907104128,40,smacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,-0.0004366665523694903,0.3526434038205223,-0.0003977814907104128,-0.0008644022306193431,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.00018135355676567576,60,smacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,,,,,,-0.0003252686732053643,0.18085900603958835,-0.00018135355676567576,-0.0019083349540419384,0.0
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.0001082756979670702,20,smacd2_crossover_signal_2^12^12^15,12,12,15,12,-0.0002639961475629185,0.24742040039802143,-0.0001082756979670702,-0.00197692109311725,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00012147335675517895,40,smacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,6.340848035433858e-05,0.03866591479710969,0.0001728649685784668,-0.001140612890111072,-6.598288244811877,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00023412795598844467,60,smacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,,,,,,8.911354664016724e-05,0.03985419872934324,0.000333140802579834,-0.0025951862686961675,-7.790058283461858
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.0003437444619729374,20,smacd2_crossover_signal_2^12^16^5,12,16,5,12,-0.000429119907092175,0.3616529142524152,-0.0003437444619729374,-0.001368249803403789,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-9.357883985000624e-05,40,smacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,-0.00013383608853244092,0.07195831244470365,-9.357883985000624e-05,-0.0005766658240392225,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",5.284910538529274e-05,60,smacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,,,,,,-0.00010315947855577906,0.04362024332330517,7.517082501120937e-05,-0.002064792817792652,-27.46800793372632
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.00017886465272161118,20,smacd2_crossover_signal_2^12^16^10,12,16,10,12,-0.00030536863200407546,0.27968615292260807,-0.00017886465272161118,-0.0016969124041111823,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",7.185985760954592e-05,40,smacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,4.0315871429201696e-05,0.0228957463860161,0.00010242243563116355,-0.0006428563347923787,-6.276518722005281,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0002620966501931656,60,smacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,,,,,,0.00015711593577006692,0.06936169552303477,0.0003718446087369273,-0.0022048994668653972,-5.929626018661252
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",7.348118966552318e-05,20,smacd2_crossover_signal_2^12^16^15,12,16,15,12,5.4266116818398886e-05,0.05552636184685401,0.00010439346913941619,-0.0004971347587127915,-4.762125090879719,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005688887856374355,40,smacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,0.0004742030411384872,0.2717766164012469,0.0005014322397923122,0.00017468185594641253,0.34836582509884856,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00032165437541143804,60,smacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0003105763863665478,0.15549653211322742,0.00045247049135878277,-0.0012502587685480364,-2.7631829974004956
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.0002808572502791355,20,smacd2_crossover_signal_2^12^20^5,12,20,5,12,-0.00037996230215815095,0.4019269870863432,-0.0002808572502791355,-0.0014701178728273208,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",2.893363256795975e-05,40,smacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,9.798572061660717e-07,0.0005976799862821,4.13312905228558e-05,-0.00044288590927742095,-10.715511267002645,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",8.453798877117363e-05,60,smacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,,,,,,-8.952756600284056e-05,0.03956694649581237,0.00012029259432304864,-0.0023975493295876216,-19.9309803157869
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",9.656247956281493e-06,20,smacd2_crossover_signal_2^12^20^10,12,20,10,12,-0.0001400224754841695,0.12482907217555526,1.3624565747440208e-05,-0.0018301399290318763,-134.32647784577824,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00032728667875899897,40,smacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,0.000376783149840369,0.21061434828703207,0.00045790819462844523,-0.0005155923428284688,-1.1259731729562723,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00031421973496430764,60,smacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0002365177552808612,0.12704115746113218,0.00044325418321478717,-0.0020375829519923244,-4.5968724699096075
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00010023726039829507,20,smacd2_crossover_signal_2^12^20^15,12,20,15,12,8.45945125845995e-05,0.09815688300531009,0.000141804180646342,-0.000544711836094568,-3.841296029579502,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00037212564379934186,40,smacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,0.0003619787640680139,0.20760471399691893,0.0005207960902341119,-0.0013850118237590644,-2.659412867589817,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005342561473539956,60,smacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0005184571851215583,0.22479818748739208,0.0007464431606900176,-0.0019893885461314924,-2.6651574438601418
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.00021548646281673822,20,smacd2_crossover_signal_2^16^8^5,16,8,5,12,-0.0001923658303546136,0.2172714326106311,-0.00021548646281673822,6.196112672875722e-05,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.00035834535499626555,40,smacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,-0.00026983809517806324,0.160098361311547,-0.00035834535499626555,0.0007037417628221619,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.00038126444807406735,60,smacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,,,,,,-0.0004507047096429962,0.20750244156418512,-0.00038126444807406735,-0.0012145475869012132,0.0
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.00037760981790607625,20,smacd2_crossover_signal_2^16^8^10,16,8,10,12,-0.00039656811326118524,0.3074938855029741,-0.00037760981790607625,-0.0006051093621673846,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.0002804358462360587,40,smacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,-0.00031346409920669327,0.14835769713013439,-0.0002804358462360587,-0.0006767748818836734,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00022596502011431276,60,smacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,,,,,,1.7964040047734459e-06,0.0005986042276513282,0.00032278784937474843,-0.003529109495064951,-10.933216668164437
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",3.511729933681868e-05,20,smacd2_crossover_signal_2^16^8^15,16,8,15,12,-7.933088491877526e-05,0.06274652477592922,4.985474925523541e-05,-0.0015003728608328926,-30.09488330091909,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",6.759882320600258e-05,40,smacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,-6.539574066495037e-05,0.028386769782965032,9.629639308300882e-05,-0.0018440092118925016,-19.149307184360893,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.00013300393457149116,60,smacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,,,,,,-0.00047631821098937993,0.17101445216745223,-0.00013300393457149116,-0.004252775251586156,0.0
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.0002866086256064077,20,smacd2_crossover_signal_2^16^12^5,16,12,5,12,-0.0002835436900439154,0.23741297545592113,-0.0002866086256064077,-0.00024982939885649956,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.00020943068283508094,40,smacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,-0.00013281048171489367,0.07003169752890022,-0.00020943068283508094,0.0007100117306071663,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00021697912204319704,60,smacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,,,,,,6.584740219956625e-05,0.026311839156706793,0.00030915672614217763,-0.002610555161169159,-8.44411568768067
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.0001887130214528026,20,smacd2_crossover_signal_2^16^12^10,16,12,10,12,-0.00029861562771194613,0.25413470179485087,-0.0001887130214528026,-0.0015075442965625252,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-3.871161679151056e-06,40,smacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,-0.00016932059598730032,0.07854903456261211,-3.871161679151056e-06,-0.0019892643733769423,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",7.330912941980018e-05,60,smacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,,,,,,-0.0002642546113498433,0.0962916078642395,0.0001037285092488782,-0.00431206893793578,-41.57072119478487
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00016078872065613186,20,smacd2_crossover_signal_2^16^12^15,16,12,15,12,0.00017882393437121087,0.20312264580218256,0.00022512536636066626,-0.00033049181751279827,-1.4680345571690385,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0004566667356035295,40,smacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,0.0005159650389326991,0.2946312350558792,0.0006147291988036313,-0.0005704407196475553,-0.9279544891599927,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0006670785423847331,60,smacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0005891303630603033,0.2889418947977164,0.0006402279007900499,2.7057448033090234e-05,0.04226221318955481
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.00024374299178061418,20,smacd2_crossover_signal_2^16^16^5,16,16,5,12,-0.00025676620750870864,0.21413505437136537,-0.00024374299178061418,-0.00040002158051774734,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",9.019711077502085e-05,40,smacd2_crossover_signal_2^16^16^5,16,16,5,12,,,,,,6.159270961539507e-05,0.02955193974774644,0.00012847335171797087,-0.0006740943535129388,-5.246958567662608,,,,,
