entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00019669681354262368,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.00021524275518111551,0.08865542979403489,0.0002785261622556679,-0.0004808747226389604,-1.7264974993535809
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0003920793755511414,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,-0.00040952891637659585,0.24146296654311764,-0.0003920793755511414,-0.0006014738654565952,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",9.600139101267464e-05,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,7.533186960835358e-05,0.031538661226677686,0.00013671366769876014,-0.0005998679093861187,-4.387768388365452,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003137712405626478,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0003253764862442625,0.10936059002369075,0.00044339562861923866,-0.0009728340798804746,-2.194054287160972
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.0003392944702978837,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,-0.00031280589835120884,0.22428473291806514,-0.0003392944702978837,-2.143160693778512e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002897182132317476,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.00024249118655364577,0.1483784325451231,0.00025542869546333165,0.00010017858854710161,0.39219786314683214,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00048113214701900537,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0004832632840528178,0.2282895081923749,0.0005518931595301026,-0.00027166534619731526,-0.4922426406383054
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-0.00028115792105002084,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,-0.00026062126740185955,0.19934984005920767,-0.00028115792105002084,-3.4718077272085515e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00014207783316141665,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.00015884297648571411,0.08577065381445775,0.00018737614340538422,-0.000155021859630657,-0.8273297593454604,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00033952492381599,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.00036574750357614306,0.14378372659967326,0.00042694726405271345,-0.0003074498616661316,-0.7201120315135033
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.00034557168907639564,20,emacd2_crossover_signal_2^8^16^10,8,16,10,12,-0.00028713220906836906,0.20511621313487785,-0.00034557168907639564,0.00035570207101992345,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00015865949495417044,40,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.00014984403290668917,0.07548926859977173,0.00012113135362043121,0.0004656835050555268,3.8444505995925735,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004876891498797412,60,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.00042713641369431584,0.16394522624242105,0.000459942784043923,6.626633984863642e-05,0.14407518097361477
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.0001050571773312075,20,emacd2_crossover_signal_2^8^16^15,8,16,15,12,-6.423787954665499e-05,0.05171738928677998,-0.0001050571773312075,0.0003847743960834226,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0004147577871791995,40,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.00036987754693341887,0.2805715248829716,0.00031033727152629206,0.0010248205764118138,3.3022800367212417,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00023464827727613855,60,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,0.00023649878553033023,0.13707512022152699,0.00017805794342762494,0.0008793480486600882,4.938549955888466
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.00026756060040662434,20,emacd2_crossover_signal_2^8^20^5,8,20,5,12,-0.00030052597740497255,0.2206882217478864,-0.00026756060040662434,-0.0006631451243868027,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00020442354236134991,40,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,0.0002095629448536141,0.100541219475681,0.00028912671667701494,-0.0006656385452037955,-2.3022381081004837,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0004106380659839219,60,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0004503212933448994,0.17554050925931375,0.0005765057964386807,-0.0009377082406866945,-1.6265374025366504
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.000313489483736977,20,emacd2_crossover_signal_2^8^20^10,8,20,10,12,-0.0002716140762452944,0.1919706976265927,-0.000313489483736977,0.00018901540616321353,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00035533678254993304,40,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,0.0003124267829030516,0.18865150547308174,0.00026827493945596483,0.0007980970608210065,2.9749221542625963,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003057808379510522,60,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,,,,,,0.00024077405909187955,0.10876026326858583,0.00023268533733835118,0.00032974999838069176,1.417149882122557
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.00037102230907524894,20,emacd2_crossover_signal_2^8^20^15,8,20,15,12,-0.00032475913170483306,0.22509295052033182,-0.00037102230907524894,0.00018413581936974202,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",8.534982618621798e-05,40,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,0.0001383311148397149,0.0839947749754469,6.510684893834324e-05,0.0009437980397548031,14.496140654089835,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-4.679508134606814e-05,60,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,,,,,,-1.7944604704815995e-06,0.0007897748116605897,-4.679508134606814e-05,0.0004932123691609704,0.0
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.0005018180134472455,20,emacd2_crossover_signal_2^12^8^5,12,8,5,12,-0.0004391030417941037,0.3535721993410186,-0.0005018180134472455,0.00025076164639045636,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-4.243087654030627e-05,40,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,-4.567527471236051e-05,0.026550849196370605,-4.243087654030627e-05,-8.136365460495715e-05,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",8.783546671520683e-05,60,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,,,,,,0.00010259469284731426,0.04240679531549331,0.00012494936793748868,-0.00014330673314460432,-1.1469184319227586
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0005712821025278877,20,emacd2_crossover_signal_2^12^8^10,12,8,10,12,-0.0005330682995169302,0.2932276283690949,-0.0005712821025278877,-0.00011271646639639741,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-8.695597195511712e-05,40,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,-9.728910312985261e-05,0.03752162744461129,-8.695597195511712e-05,-0.00021095354605194292,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0001890150390157447,60,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,,,,,,0.00020817888369233152,0.067521821620748,0.00026821047830094156,-0.00045216865700237874,-1.6858724531076286
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.0003423637968252382,20,emacd2_crossover_signal_2^12^8^15,12,8,15,12,-0.0003178921025601613,0.19493892195457643,-0.0003423637968252382,-4.8703465644315035e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0003532996479161111,40,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,0.0003019665844036509,0.153973977853618,0.00032136411350248474,8.859376431647816e-05,0.2756803283070783,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005626270035748638,60,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,,,,,,0.000556813642050496,0.2243023691578445,0.0006322804818980619,-0.00027332159627272887,-0.43227903453897
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.0003928888393164789,20,emacd2_crossover_signal_2^12^12^5,12,12,5,12,-0.0003625563981167156,0.24805800805481554,-0.0003928888393164789,-2.889954491931965e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",7.621721922798886e-05,40,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,8.380242420336248e-05,0.03683235106757085,0.00010848217639371906,-0.00018767484989055987,-1.7300063119071598,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0002596798916110589,60,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,,,,,,0.00026628805555403825,0.09818543592834776,0.0003673642914203228,-0.0008455505389750916,-2.301667741592359
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.00047516287885204203,20,emacd2_crossover_signal_2^12^12^10,12,12,10,12,-0.00044794674731838633,0.2742712992072938,-0.00047516287885204203,-0.00014856930044817392,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-1.6328097187993086e-05,40,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,9.9095930448775e-06,0.004020142886296281,-1.6328097187993086e-05,0.00029852418560645397,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000274056766688502,60,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0002184885333954609,0.07323010833721524,0.0002236931671071981,0.00016123756256635204,0.7207978886949367
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.00020369214852920597,20,emacd2_crossover_signal_2^12^12^15,12,12,15,12,-0.00020303788623971856,0.1675137596807786,-0.00020369214852920597,-0.00019584100105535707,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00033632812786805566,40,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,0.00028816468395594926,0.18135198757692042,0.00025410568736801013,0.0006628136464232799,2.608417203442424,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0003218507768144208,60,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0002502643924967817,0.13168751700521084,0.0002443596096019926,0.00031521700433946093,1.2899717954733978
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.0005068121303117614,20,emacd2_crossover_signal_2^12^16^5,12,16,5,12,-0.00047546685760871334,0.29473090424686116,-0.0005068121303117614,-0.00013066885787518475,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.00035582918964332155,40,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,-0.00035632594156264144,0.15797914803578056,-0.00035582918964332155,-0.00036179021267516005,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",9.887616917526518e-05,60,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,,,,,,2.6612611457506086e-05,0.009109482082976843,0.0001411231144021648,-0.0012330029209337398,-8.737072776186023
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.0002963220777582142,20,emacd2_crossover_signal_2^12^16^10,12,16,10,12,-0.00023313890911053745,0.15783954728257932,-0.0002963220777582142,0.0004618759460139071,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0003001950837983416,40,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,0.00031121467151218985,0.18486415991363508,0.00022672790879073605,0.001240569061448182,5.471620446132174,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00014676531053112356,60,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,,,,,,0.00015973839637306434,0.08007315168792987,0.00011199957680599187,0.0006848654116108615,6.114892851757828
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.0004373688089635538,20,emacd2_crossover_signal_2^12^16^15,12,16,15,12,-0.00038262703129054244,0.2747849497202782,-0.0004373688089635538,0.0002195325231125827,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",7.051877022866923e-05,40,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,0.00014908324630234215,0.08910337495199536,5.376613347314939e-05,0.0011975714874234626,22.2737141405477,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",1.0271975805321793e-05,60,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,,,,,,5.870251143732989e-05,0.026938841168985886,7.880291258788947e-06,0.0006177469334012803,78.39138340379267
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.0005450603417055111,20,emacd2_crossover_signal_2^12^20^5,12,20,5,12,-0.0005210153081809878,0.3041046304951036,-0.0005450603417055111,-0.0002565199394112315,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",1.1964089963372707e-05,40,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,-2.4297881883810255e-05,0.012328826563419432,1.7070511153396527e-05,-0.00047935020529308486,-28.080600574031923,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00035742291113885667,60,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0003821490147978262,0.1424649570115052,0.000503432016707944,-0.0009519640062134703,-1.8909484788801845
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.00039223817364581804,20,emacd2_crossover_signal_2^12^20^10,12,20,10,12,-0.000402711557046341,0.3013212751143642,-0.00039223817364581804,-0.0005179187744520935,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-9.806665573300936e-06,40,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,-1.1689977209249658e-05,0.007297306673870175,-9.806665573300936e-06,-3.240640520468558e-05,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-3.8617820707371325e-06,60,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,,,,,,-4.3691145045884665e-05,0.019975236679136373,-3.8617820707371325e-06,-0.00048181413777250755,0.0
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.0002549919834837531,20,emacd2_crossover_signal_2^12^20^15,12,20,15,12,-0.000208610082759702,0.13814894741167572,-0.0002549919834837531,0.0003015908252048598,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00017747858073866848,40,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,0.00024312088747903142,0.13995101420017067,0.00013463771668364402,0.0014364357662282926,10.66889577163182,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-3.1002399799753266e-05,60,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,,,,,,5.5249704654765763e-05,0.027485951267930173,-3.1002399799753266e-05,0.001004022853654475,0.0
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.0004772675738190391,20,emacd2_crossover_signal_2^16^8^5,16,8,5,12,-0.00040304341704181044,0.2761691781681526,-0.0004772675738190391,0.00041342230750770456,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-3.783558801298482e-05,40,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,-1.3024870505783963e-05,0.006329360942271052,-3.783558801298482e-05,0.0002598930220734254,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00021669745840240695,60,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0002506704088971324,0.09397037561259876,0.0003066858591795071,-0.0003654995442089897,-1.1917717536336039
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.0006534036092876866,20,emacd2_crossover_signal_2^16^8^10,16,8,10,12,-0.0005616574068294402,0.3542763018213542,-0.0006534036092876866,0.00044755082021126995,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.0002361197632035966,40,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,-0.00016586183292366938,0.07043403350071983,-0.0002361197632035966,0.0006069754001555299,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00013273759616282713,60,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,,,,,,0.00011366772271019877,0.03819122801764874,0.00012042226872581957,3.936771653836997e-05,0.3269139250980512
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.0005161312556303282,20,emacd2_crossover_signal_2^16^8^15,16,8,15,12,-0.0004574795164108513,0.2627405413966766,-0.0005161312556303282,0.0001876896150033941,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",2.0884353050477632e-05,40,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,6.196807992965805e-05,0.033547466406228556,1.6011173531289344e-05,0.0005674940503117139,35.44362624030688,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-4.131211187103682e-05,60,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,,,,,,3.8840692016730255e-06,0.0016168295275899918,-4.131211187103682e-05,0.0005010420610014814,0.0
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.0006136204150990693,20,emacd2_crossover_signal_2^16^12^5,16,12,5,12,-0.0005746375248351614,0.3655675298724993,-0.0006136204150990693,-0.00014582573193217403,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.0004584038699789713,40,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,-0.0004530041051052287,0.21020151483602154,-0.0004584038699789713,-0.00039360669149405967,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",6.977882987028601e-06,60,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,,,,,,-0.00011450499998857049,0.0398580241980061,9.928829912891128e-06,-0.0014832771289046483,-149.39092943659261
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.000566742082821605,20,emacd2_crossover_signal_2^16^12^10,16,12,10,12,-0.00048071481621964914,0.2672473353616815,-0.000566742082821605,0.0004655851164018648,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",2.3968381139629214e-05,40,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,8.702486769241817e-05,0.04555466220839028,1.8353607024422927e-05,0.0008424087350403658,45.898810730739875,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-5.3141203383575706e-05,60,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,,,,,,-2.6203849837759606e-05,0.010803944371636795,-5.3141203383575706e-05,0.0002701070391662175,0.0
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.0006277503750260076,20,emacd2_crossover_signal_2^16^12^15,16,12,15,12,-0.0005871529156247364,0.3671399831450695,-0.0006277503750260076,-0.00014058086221075298,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-2.0106930436420645e-05,40,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,2.038169217916372e-05,0.012255113667384424,-2.0106930436420645e-05,0.0004657565409505917,0.0,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",6.395385487626567e-05,60,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,,,,,,6.267040919722326e-05,0.028616275575950725,9.110194997264432e-05,-0.00025007653933240844,-2.745018513956071
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.0006425509786753266,20,emacd2_crossover_signal_2^16^16^5,16,16,5,12,-0.0005808539083989331,0.338066062132463,-0.0006425509786753266,9.781386464139522e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",8.668453878714526e-05,40,emacd2_crossover_signal_2^16^16^5,16,16,5,12,,,,,,8.46699079939444e-05,0.04179882565329683,6.640285830194584e-05,0.00028560745460592843,4.301131937833452,,,,,
