entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",-0.00014364988093373157,40,sma_first_crossover_second_2^5^6,5,6,11,,,,,,-0.00012038479766208104,0.05421709322716211,-0.00014364988093373157,0.00011226603505442418,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0001707433918761977,60,sma_first_crossover_second_2^5^6,5,6,11,,,,,,,,,,,0.00025546952739936244,0.08237463853356676,0.00013026799279212378,0.0015074848734717488,11.572181632347174
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0004189890038490976,20,sma_first_crossover_second_2^5^7,5,7,12,0.0003760770304192834,0.31093917330029636,0.0003125799001556077,0.0010745454633197158,3.4376665383308023,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-0.000526136809797733,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,-0.00043490920006961564,0.25009384920160216,-0.000526136809797733,0.0005685945069396742,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0005704447093242277,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,0.0005412980076352526,0.24279395333200335,0.000428402274375884,0.0017831510734883076,4.16232868064504
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0003015510392899026,20,sma_first_crossover_second_2^5^8,5,8,12,0.0003393391751009599,0.1809618850410783,0.0002278393147273567,0.0015658376392105947,6.8725524437446195,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-0.00020968150809587362,40,sma_first_crossover_second_2^5^8,5,8,12,,,,,,-6.396387740113057e-05,0.026636570503270746,-0.00020968150809587362,0.0015389300602410428,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0007429577246898094,60,sma_first_crossover_second_2^5^8,5,8,12,,,,,,,,,,,0.0008189841016236253,0.3285106079090699,0.0005533285134368287,0.003741195571678389,6.76125571126113
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.0005427907572735861,20,sma_first_crossover_second_2^5^9,5,9,12,0.0004746880396511571,0.26207222296140714,0.0005130208457764543,5.302717227288877e-05,0.1033626074056161,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",8.484668312439647e-06,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,-0.00017086119397747914,0.07389571677430913,1.2032043087237562e-05,-0.002182686801689363,-181.4061656747679,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.0003572219011484948,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,0.00034246438269725383,0.16818691956921525,0.00038328630706722065,-0.00010657678537238126,-0.27806050831262763
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.00015926486392929895,20,sma_first_crossover_second_2^5^10,5,10,12,0.00018333522318942142,0.12386176138288209,0.00012101255101989245,0.00086888461705424,7.180119828325988,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.0003548307289016328,40,sma_first_crossover_second_2^5^10,5,10,12,,,,,,-0.000510226847246489,0.23363358840919343,-0.0003548307289016328,-0.0022195841490399073,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-3.296025267081985e-05,60,sma_first_crossover_second_2^5^10,5,10,12,,,,,,,,,,,-6.618179574467837e-05,0.032395757998679386,-3.296025267081985e-05,-0.0004316187695571221,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-3.832472731315755e-06,20,sma_first_crossover_second_2^10^3,10,3,12,-0.00010193650025199168,0.06126870997594917,-3.832472731315755e-06,-0.0011810808029794268,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-3.303676910397769e-05,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,-0.00026772578481026253,0.12173971354334553,-3.303676910397769e-05,-0.002849304957579396,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.00035893493227448845,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,0.0002958306451945264,0.10170246210780703,0.00027332402146369234,0.0005434035062337014,1.9881293393961192
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0005329208489330302,20,sma_first_crossover_second_2^10^4,10,4,12,0.0005163191773991752,0.2980365167451958,0.0005831528286572903,-0.00021885098644009034,-0.37528924783576006,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",-0.00038311701922123516,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,-0.0005168699992023385,0.22570132101828203,-0.00038311701922123516,-0.001988152778994475,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.00011088517645500865,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,6.378152075813244e-05,0.023861560855308505,0.00015803030994994126,-0.0009729551603517647,-6.156762969457976
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.0003290851189775822,20,sma_first_crossover_second_2^10^5,10,5,11,-0.00013337578397586177,0.05762318739913256,-0.0003290851189775822,0.0018237175660413424,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.00024226302605667412,40,sma_first_crossover_second_2^10^5,10,5,11,,,,,,8.232367057829021e-05,0.029345024920712417,-0.00024226302605667412,0.0033281906369279335,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.0003355931723637572,60,sma_first_crossover_second_2^10^5,10,5,11,,,,,,,,,,,0.00011504047380353896,0.025040633922673142,-0.0003355931723637572,0.004170743289309204,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0014041866096386627,20,sma_first_crossover_second_2^10^6,10,6,9,0.001070635915605053,0.5565149870269915,0.001114682731364103,0.0007182613895326542,0.6443639695159494,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.001524268551127165,40,sma_first_crossover_second_2^10^6,10,6,9,,,,,,0.0011405566215245025,0.49798399805797167,0.001116894701225229,0.001329851983918691,1.190669077809975,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",-0.00016596669176382496,60,sma_first_crossover_second_2^10^6,10,6,9,,,,,,,,,,,1.627118041387818e-05,0.00333636373267359,-0.00016596669176382496,0.0014741741578355033,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0003140925098878739,20,sma_first_crossover_second_2^10^7,10,7,7,0.0006180913652093181,0.42825146532230707,0.00023168756890271707,0.0029365141430489237,12.67445705851371,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.00030547854361137535,40,sma_first_crossover_second_2^10^7,10,7,7,,,,,,0.0006554092357262383,0.4489958352772011,0.0002248861984348178,0.0032385474594747617,14.400827983285241,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",-0.0024521126739568237,60,sma_first_crossover_second_2^10^7,10,7,7,,,,,,,,,,,-0.0016198187971843507,0.5083621629967828,-0.0024521126739568237,0.002541650586678014,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.0004476717017740622,20,sma_first_crossover_second_2^10^8,10,8,5,0.00019089993936107072,0.1366417517274535,-0.0004476717017740622,0.0027451865039016025,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.001169896667947216,40,sma_first_crossover_second_2^10^8,10,8,5,,,,,,-0.0006235257950327345,0.3969368661212577,-0.001169896667947216,0.0015619576966251912,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",-0.0006041446645349245,60,sma_first_crossover_second_2^10^8,10,8,5,,,,,,,,,,,7.278816774989463e-05,0.04351549605708854,-0.0006041446645349245,0.0027805194968891713,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",7.907270476418819e-05,20,sma_first_crossover_second_2^15^3,15,3,12,8.89289430555938e-05,0.08570582155532068,0.00011200109224340175,-0.00016486469801029377,-1.4719918771149871,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0007245993351861463,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,0.0005787148963922723,0.27759724259440255,0.0005992807275709307,0.0003524907534270296,0.588189703439627,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0003197405979147387,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,0.0003476197458324235,0.1380923394915357,0.0004069763988726825,-0.00030530343761042586,-0.7501747974971301
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0008552767401153902,20,sma_first_crossover_second_2^15^4,15,4,9,0.0007248626459142344,0.42637705920556235,0.0008120201115274843,2.760292100823468e-05,0.03399290315151315,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0012345465252006226,40,sma_first_crossover_second_2^15^4,15,4,9,,,,,,0.0010383480462645763,0.4437527409193136,0.0011581777201049093,7.97106555419122e-05,0.06882420042987177,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0009667870493101502,60,sma_first_crossover_second_2^15^4,15,4,9,,,,,,,,,,,0.0008693355609316634,0.2560249323491576,0.0007251175289926396,0.002023079816443855,2.7900026348203073
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0013001052445890645,20,sma_first_crossover_second_2^15^5,15,5,10,0.0009808462451928782,0.3692705430427409,0.0009644660665616517,0.0011282678528739159,1.1698367542325487,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.00014556190851537483,40,sma_first_crossover_second_2^15^5,15,5,10,,,,,,0.00028553002208801863,0.10753087495465528,0.0001107794774443199,0.0018582849238813074,16.774631608235566,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",-0.0002741636578539985,60,sma_first_crossover_second_2^15^5,15,5,10,,,,,,,,,,,3.4701246619613205e-05,0.012583482227503013,-0.0002741636578539985,0.002505620482408507,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0028015465812816815,20,sma_first_crossover_second_2^15^6,15,6,5,0.001998984569249559,1.0118674488541204,0.0022718053380787707,0.000907701493932713,0.3995507355838602,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.003431060605056284,40,sma_first_crossover_second_2^15^6,15,6,5,,,,,,0.0024442882522410394,0.9643975212355628,0.00268579099723245,0.0014782772722753987,0.5504066674579954,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0021459540332944347,60,sma_first_crossover_second_2^15^6,15,6,5,,,,,,,,,,,0.0017847611723326342,0.8511235382939686,0.0015212561777031256,0.002838781150850668,1.866076991146102
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",-0.0008105219365224302,20,sma_first_crossover_second_2^15^7,15,7,3,-0.0008105219365224302,1.1311167940846591,-0.0008105219365224302,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",-0.0003884278085418364,40,sma_first_crossover_second_2^15^7,15,7,3,,,,,,-0.0003884278085418364,0.2553538500201926,-0.0003884278085418364,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0,60,sma_first_crossover_second_2^15^7,15,7,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",9.362210195553289e-05,20,sma_first_crossover_second_2^20^3,20,3,11,-4.002986687381442e-05,0.03131853308008252,0.000133328295273871,-0.0017736114883506687,-13.302588806880607,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-0.00026680648671878764,40,sma_first_crossover_second_2^20^3,20,3,11,,,,,,-0.0008393298482500723,0.3994767598862989,-0.00026680648671878764,-0.006564563463562917,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-0.0003223304823917959,60,sma_first_crossover_second_2^20^3,20,3,11,,,,,,,,,,,-0.0007361944643780225,0.26411304814135966,-0.0003223304823917959,-0.004874834284240287,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-0.0001062485652066705,20,sma_first_crossover_second_2^20^4,20,4,10,-0.0002868812073417334,0.17958978678992174,-0.0001062485652066705,-0.0019125749865572994,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",-6.395249979795191e-05,40,sma_first_crossover_second_2^20^4,20,4,10,,,,,,-0.0002662297672620461,0.09809198435200478,-6.395249979795191e-05,-0.002086725174438894,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.00019963094451191466,60,sma_first_crossover_second_2^20^4,20,4,10,,,,,,,,,,,0.00010527065632794893,0.03962179559086396,0.00028406156067920424,-0.001503847482833349,-5.294090053006752
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0013692456528893355,20,sma_first_crossover_second_2^20^5,20,5,4,0.000965155470286549,0.8161217766187179,0.0010774375815791163,0.000628309136408847,0.5831513093203814,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0003132703579517997,40,sma_first_crossover_second_2^20^5,20,5,4,,,,,,0.0004815335925518336,0.5251706319097994,0.00022895324631970912,0.001239274631248207,5.412784711153169,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",-0.00200199894202401,60,sma_first_crossover_second_2^20^5,20,5,4,,,,,,,,,,,-0.0007478522821808303,0.33834944532944783,-0.00200199894202401,0.0030145876973487096,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",-0.0003780834811038726,20,sma_first_crossover_second_2^20^6,20,6,3,-0.0003780834811038726,0.28676927476293784,-0.0003780834811038726,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",2.972856451098736e-05,40,sma_first_crossover_second_2^20^6,20,6,3,,,,,,2.9626034957847788e-05,0.03460792282377828,2.9626034957847788e-05,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.0,60,sma_first_crossover_second_2^20^6,20,6,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",3.460566979286919e-05,20,sma_first_crossover_second_2^25^3,25,3,11,-0.00024291866793730454,0.16947487237802514,4.861280621966867e-05,-0.0031582334095070367,-64.96710754026005,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",5.368969889121152e-05,40,sma_first_crossover_second_2^25^3,25,3,11,,,,,,-0.0007165983615433601,0.22425751695597393,7.501725158759825e-05,-0.008632754492852944,-115.07692310977838,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0005778616868587181,60,sma_first_crossover_second_2^25^3,25,3,11,,,,,,,,,,,-7.87062023122956e-05,0.020999410111365767,0.0008237867918438289,-0.00910363614387354,-11.050961527918478
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.00031753701814275716,20,sma_first_crossover_second_2^25^4,25,4,10,-1.9472045800115154e-05,0.008053955517800235,0.0004532592586417971,-0.004274053785777326,-9.429600618826049,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",-6.194632902804397e-05,40,sma_first_crossover_second_2^25^4,25,4,10,,,,,,-0.0010393303443732888,0.2736029217664463,-6.194632902804397e-05,-0.009835786482480492,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.00012028654960356107,60,sma_first_crossover_second_2^25^4,25,4,10,,,,,,,,,,,-0.0007642749295074672,0.16729873835347067,0.00016901040524842033,-0.009163842942310456,-54.22058440035665
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0014807474592227253,20,sma_first_crossover_second_2^30^3,30,3,8,0.0011057443522839469,1.0788434423621496,0.0011974838711645759,0.000463567720119543,0.3871181326799121,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0023113544381133627,40,sma_first_crossover_second_2^30^3,30,3,8,,,,,,0.0016897688840872053,0.7027683181739477,0.0017235088345200593,0.0014535892310572264,0.8433894865772494,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.004011741558806416,60,sma_first_crossover_second_2^30^3,30,3,8,,,,,,,,,,,0.002908649308384367,1.4941652906637028,0.0026848013467687948,0.004475585039693367,1.6670078943009365
