entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017523751463730535,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0013669869148944585,0.7695211383168352,0.001251662784735572,0.0026355523466422095,2.10564089528235
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000300436004462609,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.0002285549069024342,0.2960104144654157,0.00022446035844398554,0.0002735949399453696,1.218900931291374,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002715212801482726,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0002833318316776549,0.17775098955236204,0.0002052148096425035,0.0011426190740643207,5.567917228073509,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0014888711409377965,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.001125253736484002,0.580836595935127,0.0010824148758417289,0.0015964812035490052,1.4749254090835715
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00029600842790781167,20,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.00024402751087483906,0.28785860207807573,0.00022132768295660975,0.0004937256179753614,2.230744981287108,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00024143912330546125,40,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.000292216914447655,0.1855474358959225,0.00018233914643423022,0.0015008723625953271,8.231213055155395,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001485056855095179,60,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0011485160259244048,0.6581092775389772,0.001071814331462801,0.0019922346650020476,1.8587497913776416
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00020586130999383247,20,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,0.00021115335740593707,0.24325755280747555,0.0001545942323767966,0.0008333037327264823,5.390264047467497,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00026209464813128995,40,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0003086054366835105,0.23275393481034617,0.0001970254235347609,0.0015359855813197563,7.795875038678776,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0017489908547457108,60,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0012974231855213945,0.7777373689349633,0.0012482931570140603,0.0018378534991020702,1.4722931779088246
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00027867488997780203,20,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.00022066624528512273,0.2654203030574198,0.00020882272099378022,0.0003509450124898905,1.6805882560085181,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00028502812187973053,40,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.00028452029043902767,0.17549835799511734,0.0002154709221427716,0.0010440633416978445,4.845495305422443,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0015545361966678016,60,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0011521138833182475,0.6353721092383607,0.0011243584729124093,0.0014574233977824684,1.29622663313714
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00038977237176708547,20,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.00030681679640526374,0.31863118845586647,0.0002905665450033047,0.0004855695618268131,1.6711131070553582,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00063460259980887,40,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0005618837612040008,0.3432966703960775,0.0004719538282257643,0.0015511130239646016,3.286577904867867,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002049680529367455,60,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0014653655636550948,0.8550314575669021,0.0014524852704904659,0.0016070487884660152,1.1064131396825507
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0002719518197388604,20,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,0.000255088181916727,0.27958352995271046,0.00020350406889722839,0.0008225134251312118,4.04175419974816,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00043572225648951353,40,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.0004276673011765063,0.3041991139343158,0.0003252760964965681,0.0015539705526558263,4.777389329843429,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0018735194512042933,60,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0013615245794881096,0.8307866962892408,0.0013306224644904594,0.001701447844462262,1.2786856451531534
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00030462322100900777,20,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.00024452491969507816,0.2677924192639253,0.00022821415261832097,0.0004239433575394075,1.857655858216803,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00036740938372274235,40,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0003591291338889572,0.2132046348070493,0.00027672274567030385,0.001265599404294144,4.573528645896058,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0017322481795033903,60,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.001268199741430111,0.6679308222408769,0.0012490694041996904,0.0014786334509647378,1.1837880633319449
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0002972917066068903,20,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.00024308848247485426,0.25395039351460574,0.00025443025538473456,0.00011832898046617091,0.46507432965171824,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0007613707556381606,40,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.0005938025785329305,0.3615896463746754,0.0005652316218045453,0.0009080831025451674,1.6065681174136057,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0018440237804139728,60,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0013982028626899638,0.7417599934244846,0.0014421058633479111,0.000915269855452543,0.6346759129927566
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00025475881957055395,20,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.0002790787957596211,0.2546926349028373,0.00019110111801847948,0.001246833250912179,6.524468636502745,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.000601556246852606,40,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.0006126937787382455,0.336760961520515,0.0004476601289558477,0.0024280639263446224,5.423900341555994,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0015517233479747032,60,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0012514379265592798,0.6025497915702102,0.0011257983862947287,0.002633472869469341,2.3392046937789
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0006456813116900897,20,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,0.0005536041342591457,0.487908236993709,0.00047357196577805805,0.0014339579875511104,3.0279621497340536,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0008152608186279927,40,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0007974746013549176,0.4102926205021396,0.0006024073765245113,0.002943214074489387,4.8857537095076236,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0019370715697707545,60,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0015560627124773898,0.7321263052041438,0.0013884061846600375,0.003400284518468264,2.449056015477813
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006690713461890122,20,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,0.0005350251864306539,0.4244868548862206,0.0004937128066481288,0.0009894613640384295,2.0041233500827995,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.000992721132588905,40,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.0008658252215127796,0.4636005927626867,0.0007297981547395659,0.002362122956018129,3.236679814381102,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0019897516279526227,60,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0015444331384603304,0.7634234094559446,0.0014220179929031863,0.002890999739588916,2.0330261318892755
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00046859466155588166,20,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.0004295279348259058,0.3752134678146202,0.000347421701812934,0.0013326964979685954,3.835962149210165,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.000903456624559231,40,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.0008218368987392066,0.4275031861574329,0.0006664746314332501,0.0025308218391047275,3.797326589404024,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0016955562551024808,60,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0013690180981432137,0.6356831557714946,0.0012263190086466184,0.0029387080826057616,2.396365107190957
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0006205944310366072,20,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,0.0005287852783297699,0.4139615730270537,0.00045840416081721673,0.0013029775709678547,2.8424209078839526,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000910547380002645,40,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.0008497848471594852,0.4439283176179572,0.0006706490510461946,0.0028202786044056825,4.205297241539555,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0017993521705106158,60,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0014537119380021706,0.7113657114998596,0.001292194750434979,0.00323040100124128,2.499933543418174
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.000536132670860182,20,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.0004047700772794631,0.35657823644813796,0.0003982104295452737,0.000476926202355546,1.197673810051032,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0009751439604194308,40,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0008038927814232377,0.4376000084690466,0.000718662085321855,0.0017414304385384464,2.423156131519783,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0020273658959925967,60,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0014869319436563487,0.7297672125388571,0.0014534446058290615,0.0018552926597565072,1.276479786237348
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006483848403670815,20,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.0005384991119110962,0.5288666947068612,0.00047370489528932697,0.0012512354947505568,2.6413818121645836,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0011588057312862253,40,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.0009633952640248494,0.5722905461801422,0.0008431370857362536,0.0022862352251994027,2.711581857656031,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0018321597117345822,60,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0014494754023862799,0.7124679471580065,0.0013156199219108192,0.002921885687616343,2.2209193088020194
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005313429450504717,20,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.0004280194237219215,0.3707380737393529,0.0003941140345463797,0.0008009787046528818,2.0323526554308025,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0009521123608746176,40,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0008095545958034635,0.4359547816884486,0.0007017988665826805,0.0019948676172320758,2.8425061826415132,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0018833797392598876,60,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0014520094815620502,0.7180261012946344,0.0013516981876070756,0.0025554337150667673,1.890535726463225
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005209120902799558,20,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.0004212683414804163,0.3164603248484936,0.00043984046263947446,0.00021697500873077666,0.4933038843873382,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0009868095257378187,40,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.000751377294952828,0.3696172218265495,0.0007320272622694208,0.0009642276544703079,1.3172018368291676,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.001831280538586745,60,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.001361400149748961,0.6345346975268212,0.0013821859524778342,0.0011327563197313555,0.8195397426089246
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0005220792671062937,20,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.0004235171605688094,0.444156386536078,0.00038452070360927014,0.0008524781871237408,2.2169890440801456,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0011078348921720166,40,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.0009213377085548896,0.571417353302878,0.0008061177208370415,0.0021887575734512174,2.7151835481032425,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0019161045474931253,60,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.001506959914123939,0.800333286191014,0.001364704714139915,0.0030717671139482055,2.250865760278509
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005358397910727636,20,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.0004039450677220922,0.35847171291512636,0.00040735045987725667,0.00036648575401528304,0.8996816994528813,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0010944022241776462,40,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0008488489567302893,0.4380703193561336,0.0008065167593199012,0.0013145031282445583,1.6298522170240068,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0020929464278195433,60,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0015187944998315396,0.724423805182309,0.0015012077290832593,0.001712248978062625,1.1405809768300634
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00034465756286423493,20,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.00027004971223966613,0.25970487488888233,0.00027662858718175196,0.0001976820878767217,0.7146119274608433,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0009398188958215338,40,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.0007227652966527065,0.4249751462653916,0.0006934669886761249,0.0010450466843951033,1.506988366367904,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.001958163661332456,60,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0014317055431755019,0.7344707957099935,0.001447807474246818,0.0012545843013910222,0.866540837581796
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00041506750141803917,20,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.00042292477298215173,0.6331308796838203,0.0003002715728897204,0.001772109973998897,5.901690782596104,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0005497625639320072,40,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.0005559818907157235,0.5960490935022322,0.00039910562532881,0.002281620809971772,5.716834504880806,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0016336588598636949,60,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0012794213621791955,1.0189389401315365,0.001140455236444581,0.002808048745259953,2.4622174159278427
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0002562332892535275,20,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.00028669530041087625,0.4001291967755574,0.00018951930929486007,0.0013556312026870541,7.152997801284305,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0007963965803704412,40,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.0006675671730577733,0.707045141025714,0.0005721585610802995,0.0017170619048099843,3.0010245788649543,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0019134582022388646,60,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0013849810299191199,1.0349305309228858,0.0013338470239341214,0.0019474550957541026,1.4600288195044826
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.000521221438289682,20,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.00044838637100399304,0.5612751511960685,0.000379631779472892,0.0012046868778461048,3.173303561463633,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0010447079209442254,40,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.0008316518229936873,0.7751957320368378,0.0007458068490209184,0.0017759465366941466,2.381241924803422,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0022401102197331596,60,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0016563537707938697,1.009533598894358,0.0015651541384642267,0.0026595497264199426,1.6992254379684084
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0004585704641072633,20,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.00041885014014871454,0.6562972926193306,0.0003310216496081215,0.0013849635360952378,4.183906211979853,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008188982515152046,40,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0007110379100074496,0.7765175959354951,0.0005845318084687728,0.0021026050269328943,3.597075465304162,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0020234134799199674,60,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.001545710066600943,1.0223046390494845,0.0014121111315654649,0.0030152983519912014,2.1353123593384926
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0004040238518722098,20,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.0003632456877393383,0.4297300326997269,0.0002979823805494908,0.001081142066827661,3.6282080330856945,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0009448676830196941,40,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0007648656154225043,0.6825887530378336,0.0006803793644343428,0.0016942143762922808,2.490102529345265,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0020887158500134404,60,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0015371856046364366,1.0242032651042945,0.00145743366787889,0.0024144569089694498,1.6566496041520613
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0005038666575123545,20,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.0004181063865443479,0.42629173707806234,0.0003717426543606249,0.0009281074405653011,2.496639623348013,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001044564539073951,40,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.0008339619756070833,0.623935970756422,0.0007563215611566129,0.0016880065345622572,2.2318635634039774,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0023936596844436327,60,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0017640068123891599,0.9484981672282353,0.0016817618747498049,0.002668701126422066,1.5868483918504144
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0003594658713074711,20,smacd2_histogram_start_increase_2^16^16^5,16,16,5,12,0.0003305358105894324,0.4734464763820536,0.0002640126240408048,0.0010622908626243357,4.023636621482736,,,,,,,,,,
