entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001246572190891697,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0009943968948974305,0.8462122029008027,0.0010567448379532592,0.0003085695212833139,0.29200002706515443,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0019252448759230763,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0014847453486167242,0.9002888293337818,0.0015560218931137439,0.0007007033591495097,0.4503171595788652
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005554733326332779,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0004419751896718239,0.618375756767763,0.00046434178513250486,0.0001959426396043341,0.4219793390948432,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012635923478050164,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0009490521119327393,0.8525879172966606,0.0009792452489299102,0.0006169276049638582,0.6300031638019363,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0018642838918950023,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0013254587379411987,0.9001895743121443,0.0013156326524875336,0.0014335456779315146,1.0896245811633185
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.000631316979597739,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00046314393476638735,0.5339795672103428,0.00046434929173996955,0.0004498850080569827,0.9688504237213597,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014721235774075455,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.00104418085802727,1.0097450970589867,0.0010285458399526932,0.0012161660568476126,1.1824130822439074,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001988465705251515,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0014501890565935807,0.9949172520832542,0.0013911782771714898,0.0020993076302365794,1.5090140959538565
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004764454176546712,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.0004070826895814983,0.5987792624023791,0.00044172569735218144,2.600960410398418e-05,0.058881799858809446,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0012636112654098044,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0009735793085613483,0.7834968531086506,0.0010143845595145613,0.000524721548076004,0.5172806931595174,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0019299715326207112,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0014393965171855957,0.8483140060612703,0.0014794675681859659,0.0009986149561815253,0.6749826610974425
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004335412420475244,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0003554939280720535,0.44861817793110165,0.00037602229242735886,0.0001296819201636949,0.3448782765685288,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001248604257004896,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0009182575246244854,0.82280768626923,0.0009356732177503372,0.0007266849002401148,0.7766439035065059,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0017569007684810024,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.001270115181217817,0.8468180675189003,0.0012459526113448535,0.0015359034498204152,1.2327141785614104
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005127419167251839,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.00037936084682485115,0.40322346423512884,0.0003791294692220386,0.0003819060004557893,1.0073234381897247,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013943349550050539,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0010089100631791813,0.8849093297611509,0.0009853691174728629,0.0012678604659486852,1.2866858149566496,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018877349138103645,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0014063174566028914,0.8678162193578574,0.001336150474524611,0.0021781542594639753,1.6301713773959037
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-2.480762442697536e-06,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,-0.00014220709553899253,0.06071572494073601,-2.480762442697536e-06,-0.0016791967595982376,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.001940259307683653,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.0017631593073712457,0.5574992368273305,0.0019606832692959735,-0.00040960427380076135,-0.2089089452718382,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.003037088546431027,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.002511338477244202,0.7106040161202415,0.0026979252874843973,0.0004588835646020605,0.17008757311805817
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002857508738139239,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,0.00031278524075741937,0.35388183535854284,0.0003942632729551093,-0.00058347311341717,-1.4799073447645328,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.000893868825550698,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0009845578434815908,0.6535694833133529,0.0011986174840953698,-0.0013700982032699787,-1.1430654244994851,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.002103488317855177,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0017862674593367076,0.8939878300288742,0.0019563878421331596,-8.505675142426609e-05,-0.043476426091221224
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002846487866419972,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.0002180474053187952,0.38706240186127383,0.00021080128012901194,0.0002977547824064111,1.4124903901161463,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007400366166661261,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.0006572150359173834,0.6708393817790003,0.0007271569991116614,-0.00011214655921967444,-0.15422606033728534,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013778654084209804,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0011122284782066627,0.810486606570727,0.0011867212156523486,0.00029280836630411804,0.24673728120985797
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",7.950117382931014e-06,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,-0.0001237518649558667,0.05410409281662679,1.1296193516793588e-05,-0.00160928050815513,-142.46219363741233,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002073095424542615,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.0019178585041879435,0.6782522107455078,0.002157770572119772,-0.0007211742430621699,-0.33422192905045306,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0035137628314017557,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.002868333718766164,0.9103913770958861,0.0030893200207130337,0.0004374843973505996,0.1416118739455246
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002556873227649641,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.0002662707825925857,0.326659248314264,0.00035371323403507807,-0.0006955961832748298,-1.9665540227026024,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008930332738732095,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.0009842727853544423,0.7414034141733099,0.001187704967989099,-0.0012534812236267828,-1.0553809720515437,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0020887200269187212,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0017266993155400539,0.9657102464561211,0.0018744971697082211,0.00010092291969021284,0.05383999577119778
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00014071202607973646,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.00012027225917174081,0.20943959786064642,0.0001283281377873822,3.165759439968534e-05,0.24669254105546645,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.000624652276920033,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0005908234668127478,0.6155430354763164,0.0006689272658013915,-0.0002683183220623328,-0.401117334843394,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012643141356455433,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.001009083560538362,0.7592216431719535,0.0010685229028162485,0.00035525079548160847,0.33246905100985014
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0001595358822121605,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.00017979133400547887,0.07978101935427877,0.00022610451826544676,-0.0003296536928541677,-1.4579703907869466,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0020849359295567137,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.0019854076877119293,0.7063936635327919,0.0022609100241036584,-0.0010451180125970914,-0.46225546415162194,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0037397357956550402,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.003003564700206386,1.0226576233228923,0.0032261136880983405,0.0005555258333948885,0.17219660777743634
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005339344845438996,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.00039719253420070715,0.6341529999492176,0.0004033909055535089,0.00032901044931988763,0.8156119654419058,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010084616239545677,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0010527864105913318,0.8128336375534332,0.001242338515631771,-0.0010322867448534997,-0.8309222742953817,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002269772810818632,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0018255387236146368,1.1202501909025389,0.0019699229255699963,0.00023731250210568198,0.1204679122341884
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00027155329317512215,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.00023757075378355518,0.4980771721760554,0.00019897657939672912,0.0006621066720386417,3.3275608317625234,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006960208664136386,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0006339232745769393,0.6934237068694608,0.0007092334599746,-0.00019448876479732894,-0.27422389914358275,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013037245604134353,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0010569291517804633,0.8510433145161832,0.0011319439222439419,0.00023176667668219913,0.2047510235513697
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0001944959646938248,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,8.556267804523403e-05,0.027775285334337027,0.00027708177559622243,-0.0020211473950156383,-7.294407546893147,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0025823511725126752,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,0.0025638880746871487,0.7203882770896296,0.0030260041089350672,-0.002057272267792034,-0.6798643338643858,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0025335702976154065,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.002392258366758672,0.5955178450777452,0.002815060792704244,-0.0014129634667514768,-0.5019300010903621
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00022867252083116438,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.00020195374473996156,0.18067712291711638,0.00021844314172623656,2.057037789093662e-05,0.0941681104216877,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.001528126168580544,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0013859735130084402,0.7655498872500213,0.0015521935572198754,-0.00044244697331734543,-0.2850462632442629,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002410458673717077,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0020251468153790224,0.8845987284453967,0.002206943249813845,2.5386036595973787e-05,0.011502804432381799
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00034813043704546795,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,10,0.0003689464531835563,0.11412445256086691,0.0004917174967659387,-0.0007359929390578849,-1.4967800493140133,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.001837656003867471,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,10,,,,,,0.0019049824741463367,0.6843546247393223,0.0023499982469457822,-0.002100159481048673,-0.8936855522246382,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.003052506649907395,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,10,,,,,,,,,,,0.0026348209221404425,0.6652624625823875,0.0029660947077813265,-0.00034664314862751144,-0.11686853684008107
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005764483703173334,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.00044608624545290713,0.44656943941365596,0.00042446644890718684,0.0006839040074558304,1.611208634313926,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0018005009879679156,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.0016615378681117848,0.9081257363069037,0.0018830135001291562,-0.0007746940840793005,-0.41141185871804115,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0027108196028341864,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.002325006782001714,1.0578019964953518,0.002573271703724865,-0.00040590735695295076,-0.157739797303717
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003887504754654507,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,10,0.0004025262873692749,0.12473451934332937,0.0005485159349437643,-0.0009113805408011294,-1.6615388592030005,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.001862861702851209,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,0.0019361379263162456,0.6917783607642728,0.0023918133913807776,-0.0021649412592645426,-0.9051463910463085,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.003031006326251422,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,,,,,,0.0026393438769577696,0.6612713584097306,0.002985308928526509,-0.0004743415871608857,-0.158891960101098
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00039193115378788654,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.00032432999275080354,0.3062500687240453,0.0002925268656430767,0.0006741643909357989,2.304623848663435,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.001624734878486293,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.0014867276544008135,0.8840540961338963,0.001678023169783139,-0.0006175230148047664,-0.36800625040509577,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.002432879196695198,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.002040584300218815,1.0570591481903664,0.002237308034791478,-0.0001233767800804811,-0.055145191525663155
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006885535326029794,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0005182128149239187,0.685458387777966,0.0004956797774315183,0.000766076227340323,1.5455063172234453,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010345649283460432,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0007432372540240533,0.7099829722568872,0.0007430629700460687,0.0007451543777818835,1.0028145767184242,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011124393933843407,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0009836062154817621,0.6449819117970876,0.0008038741797647485,0.002960658608368911,3.6829875655856235
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007791172952924467,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.0005895223740900676,0.948906917368637,0.0005473797529761452,0.001053091206343214,1.9238767978126288,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013739870150391376,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0009667441125765537,1.0253130073151628,0.0009713336784398785,0.0009162588880799806,0.9432998241671626,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015630584677441286,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001223861517842795,0.892374982290975,0.00110384803080163,0.0025440098752956097,2.304674016991373
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007115089417525789,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0005295438978695139,0.83062392287005,0.0005053398349685027,0.0007957885897806369,1.5747592703239743,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012839780812152165,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.00097189699621145,1.0329264467371386,0.0010152434397181494,0.0004950861176377584,0.4876526144066527,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017451913762188136,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0013076671003062485,0.8850833909581958,0.0012332977677496036,0.0021257297584293426,1.72361437279511
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009683650394711303,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0006824086560150796,0.9840028380452283,0.0006848074728047007,0.0006560216713292477,0.9579651177614086,,,,,,,,,,
