entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010373905058649235,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0008630607899998084,0.24638761250288577,0.0007788039326615385,0.0017898862207207783,2.2982501059077824
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004884101436527928,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0003879729286377001,0.3051506222204337,0.0004011978000174593,0.0002424993434603488,0.6044383679317178,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006651964960630035,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0005580283178339352,0.2704876505332026,0.0004982135510669658,0.0012159907522705988,2.4407018830910028,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.000748023806295778,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0006794522003719347,0.20705939888699182,0.0005637303609525117,0.0019523924339855884,3.4633444803056417
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012725082773023296,20,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,11,0.0009580877255000716,0.6040397364432293,0.0009230939767584419,0.001308025212916369,1.41700113514949,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005298237099743171,40,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,11,,,,,,0.0004291306831392499,0.1890014869360281,0.00044806777034676556,0.00023975981106409363,0.5350972038862344,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.001277886619160014,60,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,11,,,,,,,,,,,0.001173510703385658,0.3470462696844334,0.0009500196301684691,0.0034084214355575475,3.587737902797992
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002299313535407753,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.00020044699716547848,0.14819813968225368,0.0001742873656189575,0.00048820294417720926,2.801137893406237,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005020705307126114,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.000479447511246025,0.2035525943765984,0.0003785035623386803,0.001589830949226816,4.200306436757535,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011586675784228473,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0011714252142763573,0.30688713980543064,0.0008647448454061415,0.004544909271848731,5.255780703398284
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005870112977903992,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0004940268916339619,0.32214016493898084,0.000526002325312113,0.00014229712117430043,0.2705256504139328,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012954417232567182,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0010325058016845484,0.4021273203570029,0.0009579710020701794,0.001852388597442607,1.9336583189257164,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014447061567043425,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0013348540739106355,0.3600557749940234,0.0010726896190235526,0.00421866307766855,3.932790066066559
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011485620923673034,20,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,11,0.0010313075901930537,0.8034441313299101,0.001170085333318436,-0.00035646984106077007,-0.30465285813796084,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00045921991049512073,40,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,11,,,,,,0.00040815004586174797,0.18160176341167797,0.0004479330047988804,1.0320456490424228e-05,0.02304017873176829,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006692521558663389,60,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,11,,,,,,,,,,,0.0007708659884793302,0.20191708529055308,0.000504620206538125,0.0031670780259501776,6.276161725027748
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00023881235519721805,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.00027678468352781066,0.220434307939198,0.00033163617823079395,-0.0003265817582050062,-0.9847591416209415,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003454421725344706,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.00031573089339490706,0.12471635885974522,0.0002624515479595767,0.0009018036931835407,3.436076869024366,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009672977909208502,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0009731493140160363,0.24988297846173818,0.0007259353354070558,0.0036925030787148235,5.086545451936591
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.000542596626962327,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.00047323179498528936,0.31287813336977915,0.0005119562821991454,4.726243563287291e-05,0.09231732723320375,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001060681093672207,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0008701959064289453,0.31666817208301634,0.0007908643759638021,0.0017428427415455208,2.2037188606726303,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011350934522852706,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0011028159813409055,0.2975766634463283,0.0008479167846835803,0.003906707144571482,4.607418104159078
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009415032772532912,20,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,11,0.0009007493882905502,0.7284248057038137,0.0010474473420838298,-0.0005662301496422459,-0.5405810171953533,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005225154841335804,40,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,11,,,,,,0.0004737212296002476,0.2196147712280445,0.000525996594214745,-4.9032416544726386e-05,-0.09321812552403762,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00048610753565937493,60,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,11,,,,,,,,,,,0.0006242711315309225,0.17452264614345991,0.00036751490619156286,0.0029350771595851584,7.986280583828302
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00034002222847333735,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.00037668130349040356,0.3492614974651268,0.0004467414597890906,-0.00039398041579515427,-0.8818980355688385,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006461330696404641,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0005039955683767256,0.20804970477109758,0.0004868955898134682,0.0006920953325725578,1.4214450634841498,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008903258191039992,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.000944463675250493,0.26244685837533754,0.0006673515820805002,0.0039926967001204135,5.982898381199595
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007435542755980461,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0006558660669054076,0.45269835391844043,0.0007172897091381296,-1.9793997654533813e-05,-0.027595541107536023,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001562037243491732,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0011797731542693224,0.4315202966793692,0.0011518619301931917,0.0014867966191067603,1.2907767677132909,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001302547935840978,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0012293160105873013,0.33737612723847676,0.000969259450671231,0.004089938169664073,4.219652608836274
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001296530470059397,20,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,12,0.0009456582830841229,0.5668732676979144,0.0009466927670769557,0.0009342789591629625,0.98688718415762,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0001667350109998339,40,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,-5.10743613939681e-05,0.016718475631024906,-0.0001667350109998339,0.0012211927842705557,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000494072596277655,60,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.0006604340645717169,0.15458568556800167,0.000374270162327401,0.0038082369892591906,10.175101764932712
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007083657886326967,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.0005587252402266933,0.3536635670443105,0.0005262840123771212,0.0009155787465719864,1.7397046557361635,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003041307367692589,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0004054190684502296,0.15981235013756964,0.00023026677317378782,0.0023320943164910897,10.127793447346408,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007590400035022656,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0009296058768947995,0.2372413503505777,0.0005703459611714424,0.004881464949851728,8.55877885034131
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010392090793503897,20,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,11,0.0007849194732216709,0.49814780500688016,0.0008001683557305178,0.0006324306481332016,0.7903719806012833,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0001835101860960756,40,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,11,,,,,,0.0002568549196615258,0.08857814842978246,0.00013992227599915718,0.001426181356285212,10.19266836607062,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.000552555575886596,60,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0007574518414240702,0.1800395409151914,0.0004175256382587541,0.00415671387307723,9.955589530770755
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010614616688144243,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0008671149419980962,0.5933283922810512,0.0009215670419834745,0.00026814184215893493,0.29096292504321486,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008559612135652847,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0007434442965210271,0.29782194035013493,0.0006393892869351162,0.0018880494019660478,2.9528949585882613,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009289423193791695,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0010012753787535043,0.2882254787470441,0.000694552249445915,0.004375229801136988,6.299353007102583
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010329663104176527,20,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,11,0.0007863634222306736,0.5389392038502148,0.0008074283546665742,0.0005757140978716672,0.7130218979111863,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.000578023987637478,40,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,11,,,,,,0.0005588321097875583,0.18749486579052316,0.0004364506117566631,0.0017826470900965106,4.084418814127818,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00031163744273286943,60,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,11,,,,,,,,,,,0.0006815389531963721,0.1614525977771306,0.0002359122453092535,0.00469217932418044,19.889511534382365
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009567800121621262,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0007147963160679537,0.6137290410972035,0.0007268746273002107,0.0005819348925131275,0.8005987149043508,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010175755971311403,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0008864171692412143,0.35783123993086563,0.0007557088363382824,0.002324208831173465,3.0755348083994956,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.000907464247390805,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0009892220336404185,0.291581378454037,0.0006782722648739413,0.004409669490071666,6.50132655931496
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006058731597534777,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0004842630137587656,0.2753249777369782,0.0005016121401005476,0.0002934226239991637,0.5849591757096378,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010980201768633784,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0009083925416327196,0.3303979999701774,0.0008176170030254015,0.001906923466313219,2.332294288471365,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001189055658291951,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.001160900392733147,0.3124278425661859,0.0008869474896209397,0.004174382326967428,4.706459374220068
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007802337645699206,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0005994988216610006,0.31042630794664394,0.0006093275091471445,0.0004913832593134175,0.806435376602626,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012018566643966012,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0009735892204762797,0.3438970299593175,0.0008937686867737121,0.0018516150912045242,2.07169384943257,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010158447612605068,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0009649063007202826,0.2628116739872485,0.0007614083468998066,0.00320338379274552,4.207182395344888
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007893916680338448,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.000600034642207646,0.32945653232626637,0.0005878570262876,0.0007339884173281524,1.2485832175272151,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011415352610585395,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0009546491700717823,0.3328399158064781,0.0008498186888822725,0.002107784463156389,2.4802754878557223,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010442820142174988,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.001047977456599908,0.280432655800844,0.0007813813717627113,0.003980534389809071,5.094227394786005
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003741148872146321,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0004261851063321214,0.29083633034759393,0.0005193453881896436,-0.0005985779941006221,-1.1525624521037359,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0010922102551675587,40,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.00085842091845894,0.28616636677966034,0.0008167880090464736,0.0013163829219960718,1.611657991322412,,,,,
