entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0012751583399222288,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.0010176786812899233,0.4414802343683886,0.0010619132052333087,0.0005310989179126825,0.5001340178230451,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0021525869704672046,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.0017383551481837615,0.4978050797395139,0.0018293769849900081,0.0007371149433150473,0.40293222739930407
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0005266655563845388,20,rsi_fast_crossover_low^10^70,10,70,12,0.00042197940174858737,0.3572071843923263,0.0003911550129802673,0.0007610476782001079,1.9456421442782343,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0009484716902998951,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0008590180085720801,0.36000527983413116,0.0009465009055926139,-0.00010329385865379114,-0.10913234001516121,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.002085404912568414,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.0016577618912753105,0.4883250643148325,0.0017302748225582988,0.0008601196471624414,0.49710001899623724
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0005920367119349511,20,rsi_fast_crossover_low^15^30,15,30,12,0.0005474798379064098,0.4847683712823108,0.00043435662020150067,0.0017918352326604103,4.125262858499007,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0017261354146931387,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.0012719897693602134,0.6273427255447944,0.0012847492451934469,0.001131635535194646,0.880822105502972,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.002921614229401473,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.0021069682701417344,0.6718917739914617,0.0021059017545091664,0.0021186999420999848,1.0060772956589332
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0007392771600095383,20,rsi_fast_crossover_low^15^40,15,40,12,0.0006200498849150985,0.6074662360585955,0.0005361079882920065,0.0015434107477691106,2.8789176462120687,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0016268863457336866,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.0012173371252542635,0.5929354292922687,0.0012376485364697294,0.0009939116018841405,0.8030644990048431,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.002919162171505838,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0021083773986129858,0.6592804646027619,0.0021066237727336893,0.002127667283285245,1.0099892115639844
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0009907286192414578,20,rsi_fast_crossover_low^15^50,15,50,12,0.0007876550889791748,0.61829894271763,0.0007177222472161761,0.0015569163483721616,2.169246326710592,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0016576823565077213,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.0012545350513174132,0.5557741852452245,0.00128083599769388,0.0009652246411762788,0.7535895640926292,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0029005388477826503,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0022252492470747794,0.6475272369582163,0.0022985887525820616,0.0014185146864946745,0.6171241745184831
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0008012938429865461,20,rsi_fast_crossover_low^15^60,15,60,12,0.0007240063643333662,0.5410556683184623,0.0005847420776582871,0.002255913517759237,3.8579633721477333,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0012070881143018525,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.0010389272173320387,0.4267119005822934,0.001122804261100012,0.00011627973588433261,0.1035618940120634,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0021200054397186754,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.0019423960729991337,0.5470465287357503,0.002166338835385143,-0.000520974313246964,-0.24048607020163698
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0009122032571300284,20,rsi_fast_crossover_low^15^70,15,70,12,0.0007067594075702935,0.5097332848389023,0.0006676618655862501,0.0011368323693947725,1.7027067562059435,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0007741920833777638,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.0007637510880788086,0.3259982139253327,0.0008694580701697971,-0.0003990257149220642,-0.4589361219502376,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.001383470078966325,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.0013908661696180723,0.4134225056076886,0.001599379640637488,-0.0009027820115954991,-0.5644576113496506
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0006131674724714903,20,rsi_fast_crossover_low^20^30,20,30,12,0.0005800256074856635,0.47658742029823425,0.0004502108058609644,0.002007988425357354,4.46010713029724,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.00140266659445513,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0011467229128054948,0.5800362713279297,0.001218450088178034,0.000357723983707564,0.2935893617460144,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.002684527049170737,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.002050862907162346,0.6259635684276138,0.002111618211832974,0.0013825545557854435,0.6547369917715039
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0008095105116254289,20,rsi_fast_crossover_low^20^40,20,40,12,0.000615586609002067,0.5047820764034668,0.0006284784193271101,0.00047377669542659296,0.7538471980212927,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0007907150667616663,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.0008940801624027535,0.40649362591392324,0.0010854693166810667,-0.0012112005346586923,-1.1158312041118412,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0018038017280698217,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.0019062438492120132,0.563353440618566,0.002241249803904798,-0.0017788216524086196,-0.7936739801647648
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0011099236020265255,20,rsi_fast_crossover_low^20^50,20,50,12,0.0009113308213057631,0.5945563940230689,0.0008058736528656503,0.002071359674147003,2.570328074111049,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0011207581074413953,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.0009133459010837152,0.3732476485560283,0.0009598321649356211,0.00040199699871274933,0.41882009521916,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0013055752739226335,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.0014417433461542978,0.4084298746621265,0.0017112747535303783,-0.0015231021349825856,-0.890039505252099
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0011258331577658947,20,rsi_fast_crossover_low^20^60,20,60,12,0.0008484459412830092,0.5600324797040885,0.0008200973885622298,0.001160280021211582,1.414807603820993,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0011679091639625484,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.0009716731072417201,0.40404252198244606,0.0010328130201359828,0.00029913406540483227,0.28963041670935513,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0020994674353454965,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.001919118100063004,0.5583955211005627,0.0021393004338720284,-0.0005028875718362666,-0.23507103718296588
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0010498797553847292,20,rsi_fast_crossover_low^20^70,20,70,12,0.0008085025432842888,0.610102550763607,0.0008352607082898402,0.0005141627282232241,0.6155715492423316,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0016943942786070104,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.0012694609966771354,0.506710611202313,0.0012405216651950172,0.001587793642980435,1.2799402763601269,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0019406581291352778,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.0018219006215478087,0.5015868065379139,0.0020482068144339785,-0.0006674675002000611,-0.3258789568984593
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0007998617814784553,20,rsi_fast_crossover_low^25^30,25,30,12,0.0006416174672368857,0.5157295294967655,0.0006735605323529534,0.00029024375096014176,0.43090967629328186,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0011170464495987595,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.0010635609975299032,0.5021509788754358,0.001202253791674154,-0.00046205973805685745,-0.3843279524312693,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0023896988957500093,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.002056675571941682,0.6455467392286509,0.0022431498610806814,5.458391412691004e-06,0.0024333601189094503
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0011793959840149244,20,rsi_fast_crossover_low^25^40,25,40,12,0.0009298092165771643,0.663628203779552,0.000850768296375832,0.0017992593387918178,2.114864113362523,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0009549268593617344,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.0009156227486939693,0.39682582465293803,0.0010338098538190386,-0.00038443540768179325,-0.3718627814018554,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.001480052854645005,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.0015762739911722827,0.48603870323299275,0.00185353716916217,-0.0014736209667164794,-0.7950317863777077
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0012400380024513863,20,rsi_fast_crossover_low^25^50,25,50,12,0.0009245384929329627,0.6989855994445155,0.0008915568468010564,0.001287336600383932,1.443919818464689,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.001404156566947883,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.0011527590081666396,0.49213379893523806,0.001222451244102056,0.0003861444128770591,0.3158771482626279,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0020514823519466397,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.001986427971558897,0.5593582753904084,0.0022644917448340885,-0.0010722735344682087,-0.47351620376375914
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0013309203830729835,20,rsi_fast_crossover_low^25^60,25,60,12,0.000984637792833769,0.6468159930966335,0.000997666010752422,0.0008413273957285839,0.8432956386817966,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0016486508418303832,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.0012872045686924208,0.5527160173669484,0.001201769244208822,0.0022269931380120055,1.8530954663248465,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0025517146244093984,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.0019103638676681882,0.601730438648023,0.0019436629988923168,0.001544073424202775,0.7944141680336222
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0011048339919331675,20,rsi_fast_crossover_low^25^70,25,70,12,0.0008083410455779739,0.6212372826201819,0.0008129633166135443,0.000757496064186699,0.93177151872252,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0014860070232901573,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.0011585967696197,0.5444002686449867,0.001084065756690689,0.00197843791183882,1.8250165173359663,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.002524209460302994,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.0018886131465756801,0.6358231021456204,0.0019242166677905142,0.0014969744132125034,0.7779656201249974
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0011943164518630268,20,rsi_fast_crossover_low^30^40,30,40,12,0.0009239311049501009,0.6827637746256583,0.000859988091427915,0.0016273042536941445,1.8922404506697132,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0015388013718000742,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.0012155290456731594,0.5390774146925976,0.001267744960497248,0.0006411539826081847,0.5057436650008095,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.002271867786787326,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.002025840478790305,0.5895454744785256,0.002238103601107808,-0.00030905386670223374,-0.13808738190191885
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0013476955893004358,20,rsi_fast_crossover_low^30^50,30,50,12,0.0010189129413627326,0.6895787177994425,0.0010466652543264607,0.000713637498761724,0.6818201863603055,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0017056420192642886,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.0012676291878637822,0.5649231590168592,0.0012418758780949667,0.0015509155953207527,1.2488491182386534,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0025135213789245874,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0018968719753226788,0.5793871058496123,0.0019360314725087055,0.0014661175062763866,0.7572797896599246
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0010882467572621215,20,rsi_fast_crossover_low^30^60,30,60,12,0.0009246830728598036,0.6407200721395578,0.0010026695522117356,6.683179998855105e-05,0.06665386401843991,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0010990312550769488,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.0009904211933834115,0.4278930734849271,0.0010919922404685313,-0.0001268603245529079,-0.11617328388567767,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.001561302273637431,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0014490408814061516,0.46132520522863935,0.001619171938593026,-0.0004224007476494652,-0.26087454802144666
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0006069948792034167,20,rsi_fast_crossover_low^30^70,30,70,12,0.0006259244269830273,0.37121984176785183,0.0008360979276776733,-0.0016859840806580787,-2.01649116071969,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0009854808743226958,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.001061667277441214,0.4216943645302162,0.00125060737578723,-0.0010166738043649603,-0.812944033474124,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0012931489225177359,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0014539555996239616,0.4644901638365786,0.0017653565292467842,-0.0019714546262270846,-1.116745877428077
