entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005235257311526415,60,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0005067473150964024,0.20124616822126146,0.00039476755510632497,0.0017385246749872542,4.403919857393062
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0002520908823783957,20,smacd2_start_increase^8^16^5,8,16,5,12,0.00021220018874666135,0.20562183197645328,0.0002247429993913812,7.422927165474302e-05,0.3302851339341415,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00048296148556273413,40,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.00044829837214964397,0.25753425353593795,0.0003621814228114246,0.001395584814870057,3.8532755325683556,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007929654203123331,60,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0006645899743364421,0.2746618089293477,0.0005936676180525472,0.0014447358934592857,2.433577054781196
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002520908823783957,20,smacd2_start_increase^8^16^10,8,16,10,12,0.00021220018874666135,0.20562183197645328,0.0002247429993913812,7.422927165474302e-05,0.3302851339341415,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00048296148556273413,40,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.00044829837214964397,0.25753425353593795,0.0003621814228114246,0.001395584814870057,3.8532755325683556,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007929654203123331,60,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0006645899743364421,0.2746618089293477,0.0005936676180525472,0.0014447358934592857,2.433577054781196
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0002520908823783957,20,smacd2_start_increase^8^16^15,8,16,15,12,0.00021220018874666135,0.20562183197645328,0.0002247429993913812,7.422927165474302e-05,0.3302851339341415,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00048296148556273413,40,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.00044829837214964397,0.25753425353593795,0.0003621814228114246,0.001395584814870057,3.8532755325683556,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007929654203123331,60,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0006645899743364421,0.2746618089293477,0.0005936676180525472,0.0014447358934592857,2.433577054781196
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",2.9289214216572614e-08,20,smacd2_start_increase^8^20^5,8,20,5,12,-1.4969567687059999e-05,0.013333725777474579,4.178601826421698e-08,-0.00018009445844562638,-4309.921498307686,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00018242957128056169,40,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.00018809297035640002,0.11689553546565314,0.00013870899324268537,0.0007313167186072613,5.2723093255226,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00022395984022298787,60,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.000216126282311133,0.08841577763343413,0.00017076695089577505,0.0007150789278800702,4.187455032306031
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",2.9289214216572614e-08,20,smacd2_start_increase^8^20^10,8,20,10,12,-1.4969567687059999e-05,0.013333725777474579,4.178601826421698e-08,-0.00018009445844562638,-4309.921498307686,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00018242957128056169,40,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,0.00018809297035640002,0.11689553546565314,0.00013870899324268537,0.0007313167186072613,5.2723093255226,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00022395984022298787,60,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.000216126282311133,0.08841577763343413,0.00017076695089577505,0.0007150789278800702,4.187455032306031
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",2.9289214216572614e-08,20,smacd2_start_increase^8^20^15,8,20,15,12,-1.4969567687059999e-05,0.013333725777474579,4.178601826421698e-08,-0.00018009445844562638,-4309.921498307686,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00018242957128056169,40,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,0.00018809297035640002,0.11689553546565314,0.00013870899324268537,0.0007313167186072613,5.2723093255226,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00022395984022298787,60,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.000216126282311133,0.08841577763343413,0.00017076695089577505,0.0007150789278800702,4.187455032306031
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005153197432949415,20,smacd2_start_increase^12^8^5,12,8,5,12,0.0003991192474947385,0.3714140770660331,0.0004086799262327351,0.0002939517813767756,0.7192713967785536,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008735718591332409,40,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,0.0007153504154369521,0.3934460611271786,0.0006465404729358256,0.0014722597829493424,2.2771347573402045,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.000969271403705735,60,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0008639516846903278,0.33892947178507044,0.0007211514398088059,0.0024347543783870694,3.376204003742376
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005153197432949415,20,smacd2_start_increase^12^8^10,12,8,10,12,0.0003991192474947385,0.3714140770660331,0.0004086799262327351,0.0002939517813767756,0.7192713967785536,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0008735718591332409,40,smacd2_start_increase^12^8^10,12,8,10,12,,,,,,0.0007153504154369521,0.3934460611271786,0.0006465404729358256,0.0014722597829493424,2.2771347573402045,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.000969271403705735,60,smacd2_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0008639516846903278,0.33892947178507044,0.0007211514398088059,0.0024347543783870694,3.376204003742376
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005153197432949415,20,smacd2_start_increase^12^8^15,12,8,15,12,0.0003991192474947385,0.3714140770660331,0.0004086799262327351,0.0002939517813767756,0.7192713967785536,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0008735718591332409,40,smacd2_start_increase^12^8^15,12,8,15,12,,,,,,0.0007153504154369521,0.3934460611271786,0.0006465404729358256,0.0014722597829493424,2.2771347573402045,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.000969271403705735,60,smacd2_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0008639516846903278,0.33892947178507044,0.0007211514398088059,0.0024347543783870694,3.376204003742376
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0003256141140911567,20,smacd2_start_increase^12^12^5,12,12,5,12,0.00027558683986572577,0.2250922195731755,0.0002449585686623679,0.0006124978231026622,2.5004139534587266,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00033575741331780533,40,smacd2_start_increase^12^12^5,12,12,5,12,,,,,,0.0004358480507024329,0.18746207084991237,0.0002535223508320179,0.0024414307492769977,9.630041458927115,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00028261279490053706,60,smacd2_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.00045573688621367887,0.15824652310515533,0.0002140078576763512,0.0031147562001242837,14.55440110444355
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0003256141140911567,20,smacd2_start_increase^12^12^10,12,12,10,12,0.00027558683986572577,0.2250922195731755,0.0002449585686623679,0.0006124978231026622,2.5004139534587266,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00033575741331780533,40,smacd2_start_increase^12^12^10,12,12,10,12,,,,,,0.0004358480507024329,0.18746207084991237,0.0002535223508320179,0.0024414307492769977,9.630041458927115,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00028261279490053706,60,smacd2_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.00045573688621367887,0.15824652310515533,0.0002140078576763512,0.0031147562001242837,14.55440110444355
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0003256141140911567,20,smacd2_start_increase^12^12^15,12,12,15,12,0.00027558683986572577,0.2250922195731755,0.0002449585686623679,0.0006124978231026622,2.5004139534587266,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00033575741331780533,40,smacd2_start_increase^12^12^15,12,12,15,12,,,,,,0.0004358480507024329,0.18746207084991237,0.0002535223508320179,0.0024414307492769977,9.630041458927115,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00028261279490053706,60,smacd2_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.00045573688621367887,0.15824652310515533,0.0002140078576763512,0.0031147562001242837,14.55440110444355
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-2.2129595354248195e-05,20,smacd2_start_increase^12^16^5,12,16,5,12,-7.424221050719926e-07,0.0006080946587147719,-2.2129595354248195e-05,0.00023451648363586623,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0005931617778262428,40,smacd2_start_increase^12^16^5,12,16,5,12,,,,,,0.0005204421417477238,0.24336576107294206,0.0004454378582960787,0.0013454892597158197,3.0205992478113175,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006005802858487018,60,smacd2_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0006074422900221805,0.2268772571553876,0.000451735973407716,0.002320211772781289,5.1362121003526395
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-2.2129595354248195e-05,20,smacd2_start_increase^12^16^10,12,16,10,12,-7.424221050719926e-07,0.0006080946587147719,-2.2129595354248195e-05,0.00023451648363586623,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005931617778262428,40,smacd2_start_increase^12^16^10,12,16,10,12,,,,,,0.0005204421417477238,0.24336576107294206,0.0004454378582960787,0.0013454892597158197,3.0205992478113175,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0006005802858487018,60,smacd2_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0006074422900221805,0.2268772571553876,0.000451735973407716,0.002320211772781289,5.1362121003526395
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-2.2129595354248195e-05,20,smacd2_start_increase^12^16^15,12,16,15,12,-7.424221050719926e-07,0.0006080946587147719,-2.2129595354248195e-05,0.00023451648363586623,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005931617778262428,40,smacd2_start_increase^12^16^15,12,16,15,12,,,,,,0.0005204421417477238,0.24336576107294206,0.0004454378582960787,0.0013454892597158197,3.0205992478113175,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006005802858487018,60,smacd2_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.0006074422900221805,0.2268772571553876,0.000451735973407716,0.002320211772781289,5.1362121003526395
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.0001262023948119023,20,smacd2_start_increase^12^20^5,12,20,5,12,-8.784277539350921e-05,0.058615772755040235,-0.0001262023948119023,0.00033411303820881494,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00022938139186575923,40,smacd2_start_increase^12^20^5,12,20,5,12,,,,,,0.0002617692984588113,0.11495791570717641,0.0001744418770523242,0.0012223709339301695,7.00732504479711,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-1.3962291940740736e-05,60,smacd2_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.00016122901481921293,0.05358980620171636,-1.3962291940740736e-05,0.002088333389178703,0.0
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.0001262023948119023,20,smacd2_start_increase^12^20^10,12,20,10,12,-8.784277539350921e-05,0.058615772755040235,-0.0001262023948119023,0.00033411303820881494,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00022938139186575923,40,smacd2_start_increase^12^20^10,12,20,10,12,,,,,,0.0002617692984588113,0.11495791570717641,0.0001744418770523242,0.0012223709339301695,7.00732504479711,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-1.3962291940740736e-05,60,smacd2_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.00016122901481921293,0.05358980620171636,-1.3962291940740736e-05,0.002088333389178703,0.0
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.0001262023948119023,20,smacd2_start_increase^12^20^15,12,20,15,12,-8.784277539350921e-05,0.058615772755040235,-0.0001262023948119023,0.00033411303820881494,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00022938139186575923,40,smacd2_start_increase^12^20^15,12,20,15,12,,,,,,0.0002617692984588113,0.11495791570717641,0.0001744418770523242,0.0012223709339301695,7.00732504479711,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-1.3962291940740736e-05,60,smacd2_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.00016122901481921293,0.05358980620171636,-1.3962291940740736e-05,0.002088333389178703,0.0
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00010459662448825726,20,smacd2_start_increase^16^8^5,16,8,5,12,0.0001088507176395641,0.09636838227439135,0.00014799752110003587,-0.0003217641204256254,-2.174118309779902,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00034015715200239055,40,smacd2_start_increase^16^8^5,16,8,5,12,,,,,,0.0002667600009996162,0.13743544084500514,0.0002581119743953072,0.00036188829364701446,1.4020592980811122,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0003908352808827307,60,smacd2_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.0003776404460223887,0.13576891527861104,0.00029661540852885817,0.0012689158584512242,4.277983617724868
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00010459662448825726,20,smacd2_start_increase^16^8^10,16,8,10,12,0.0001088507176395641,0.09636838227439135,0.00014799752110003587,-0.0003217641204256254,-2.174118309779902,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00034015715200239055,40,smacd2_start_increase^16^8^10,16,8,10,12,,,,,,0.0002667600009996162,0.13743544084500514,0.0002581119743953072,0.00036188829364701446,1.4020592980811122,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0003908352808827307,60,smacd2_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.0003776404460223887,0.13576891527861104,0.00029661540852885817,0.0012689158584512242,4.277983617724868
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00010459662448825726,20,smacd2_start_increase^16^8^15,16,8,15,12,0.0001088507176395641,0.09636838227439135,0.00014799752110003587,-0.0003217641204256254,-2.174118309779902,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00034015715200239055,40,smacd2_start_increase^16^8^15,16,8,15,12,,,,,,0.0002667600009996162,0.13743544084500514,0.0002581119743953072,0.00036188829364701446,1.4020592980811122,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0003908352808827307,60,smacd2_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0003776404460223887,0.13576891527861104,0.00029661540852885817,0.0012689158584512242,4.277983617724868
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",7.516919857603922e-05,20,smacd2_start_increase^16^12^5,16,12,5,12,7.470268382052461e-05,0.05425617735955413,0.00010680508582639183,-0.0002784237382440149,-2.6068397032757744,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",7.421345522319324e-05,40,smacd2_start_increase^16^12^5,16,12,5,12,,,,,,8.13638361009721e-05,0.035233861941138214,5.688683894564234e-05,0.0003506108048095994,6.163302642718857,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",4.257547874656859e-05,60,smacd2_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.00016209084576020966,0.05164788600757119,3.2582088666457844e-05,0.0015866871737914795,48.69814179300666
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",7.516919857603922e-05,20,smacd2_start_increase^16^12^10,16,12,10,12,7.470268382052461e-05,0.05425617735955413,0.00010680508582639183,-0.0002784237382440149,-2.6068397032757744,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",7.421345522319324e-05,40,smacd2_start_increase^16^12^10,16,12,10,12,,,,,,8.13638361009721e-05,0.035233861941138214,5.688683894564234e-05,0.0003506108048095994,6.163302642718857,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",4.257547874656859e-05,60,smacd2_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.00016209084576020966,0.05164788600757119,3.2582088666457844e-05,0.0015866871737914795,48.69814179300666
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",7.516919857603922e-05,20,smacd2_start_increase^16^12^15,16,12,15,12,7.470268382052461e-05,0.05425617735955413,0.00010680508582639183,-0.0002784237382440149,-2.6068397032757744,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",7.421345522319324e-05,40,smacd2_start_increase^16^12^15,16,12,15,12,,,,,,8.13638361009721e-05,0.035233861941138214,5.688683894564234e-05,0.0003506108048095994,6.163302642718857,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",4.257547874656859e-05,60,smacd2_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.00016209084576020966,0.05164788600757119,3.2582088666457844e-05,0.0015866871737914795,48.69814179300666
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.00019593999474736711,20,smacd2_start_increase^16^16^5,16,16,5,12,-0.00013705753055995185,0.10282791879008768,-0.00019593999474736711,0.0005106495755016163,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-1.4185210501320497e-06,40,smacd2_start_increase^16^16^5,16,16,5,12,,,,,,4.8640480366926794e-05,0.02206922361827944,-1.4185210501320497e-06,0.0005992894959545741,0.0,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.000146557927083867,60,smacd2_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,2.2284010591698995e-05,0.007256772673293864,-0.000146557927083867,0.0018795453250229249,0.0
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",-0.00019593999474736711,20,smacd2_start_increase^16^16^10,16,16,10,12,-0.00013705753055995185,0.10282791879008768,-0.00019593999474736711,0.0005106495755016163,0.0,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",-1.4185210501320497e-06,40,smacd2_start_increase^16^16^10,16,16,10,12,,,,,,4.8640480366926794e-05,0.02206922361827944,-1.4185210501320497e-06,0.0005992894959545741,0.0,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",-0.000146557927083867,60,smacd2_start_increase^16^16^10,16,16,10,12,,,,,,,,,,,2.2284010591698995e-05,0.007256772673293864,-0.000146557927083867,0.0018795453250229249,0.0
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",-0.00019593999474736711,20,smacd2_start_increase^16^16^15,16,16,15,12,-0.00013705753055995185,0.10282791879008768,-0.00019593999474736711,0.0005106495755016163,0.0,,,,,,,,,,
