entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0006041340139806222,40,smacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,0.0006618349001110893,0.2651989210483898,0.0008407519406479707,-0.0013062525457946071,-1.5536717581500596,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.001569254535099575,60,smacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,,,,,,0.00129974414809939,0.3964636041337898,0.0013781161235795346,0.00043765241781779996,0.3175729608917401
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0009017583325811783,20,smacd_crossover_signal_3^16^10^20,16,20,10,12,0.0008288311970514051,0.37691899575907784,0.0009194732110593137,-0.0001682309570355905,-0.18296450077297383,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0009160737184246824,40,smacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,0.0007907963372245532,0.3107043178428562,0.0006834373961015079,0.0019717446895780506,2.885040679402911,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0014002597749519826,60,smacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,,,,,,0.0013548052766166978,0.43253389108432194,0.0010324652812580175,0.0049005452255621775,4.746450379029753
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.000997529591016695,20,smacd_crossover_signal_3^16^15^20,16,20,15,12,0.0009380306404715428,0.4889044423780633,0.0010547291948844043,-0.00034565345806993275,-0.3277177305287501,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0013521798738560724,40,smacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,0.0012958919988117618,0.5149975270891779,0.001469242440588442,-0.0006109628607317208,-0.4158352929738579,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0026814359864460223,60,smacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,,,,,,0.002033679865151015,0.695317348549838,0.001928547792718475,0.0031901326619089556,1.6541631345377004
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006284502868248951,20,smacd_crossover_signal_3^16^5^30,16,30,5,12,0.0006237561923773309,0.31840037437951324,0.000711506274283523,-0.00034149470859078194,-0.4799602209195729,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0016015401135893827,40,smacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,0.0015470108976160725,0.485132132931081,0.0017573043905592734,-0.0007662175247591366,-0.4360186709118065,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0032969767300192517,60,smacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,,,,,,0.0024336287857677787,0.589934436089809,0.002455544295583462,0.002192558177795265,0.892901089888216
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0014469232602897294,20,smacd_crossover_signal_3^16^10^30,16,30,10,11,0.0010647158964389657,0.6516708491498057,0.0010775810919903058,0.0009360639409255657,0.8686714604435419,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.002265005667204712,40,smacd_crossover_signal_3^16^10^30,16,30,10,11,,,,,,0.0018044901546851815,0.6149945585454063,0.0019105190574957016,0.0007442011265799796,0.38952824032829825,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.004979835465151835,60,smacd_crossover_signal_3^16^10^30,16,30,10,11,,,,,,,,,,,0.003550304156904531,0.8061275245212542,0.0035448801217725042,0.003604544508224796,1.0168311436219903
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0005510543510030205,20,smacd_crossover_signal_3^16^15^30,16,30,15,11,0.0004433876277390137,0.33229136738556747,0.0004102555253600774,0.0007747086515283768,1.8883564111620978,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.002048295388341052,40,smacd_crossover_signal_3^16^15^30,16,30,15,11,,,,,,0.001603378479433199,0.7619258733510686,0.0016939346951556238,0.000697816322208951,0.4119499554525871,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0024929062278495695,60,smacd_crossover_signal_3^16^15^30,16,30,15,11,,,,,,,,,,,0.001828510885680186,0.9003140603275464,0.0017592338758827253,0.0025212809836547955,1.4331698691225465
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",8.149821336966263e-05,20,smacd_crossover_signal_3^16^5^40,16,40,5,12,0.0001851607654583296,0.11448734732725566,6.198132560603278e-05,0.0015401346038335947,24.848365032123322,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0007619061737506247,40,smacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,0.0006594309074172538,0.24333010469456812,0.0005721593135490782,0.0016194184399671854,2.8303628056353856,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0025782494492885225,60,smacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,,,,,,0.002067989125122158,0.5231003490556662,0.0018846810743594156,0.004084377683512323,2.1671452741151778
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",7.363102847208098e-05,20,smacd_crossover_signal_3^16^10^40,16,40,10,11,0.00021952188318727811,0.11764995948071688,5.598064066029272e-05,0.001854934308457132,33.135281886347606,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0014491146231277686,40,smacd_crossover_signal_3^16^10^40,16,40,10,11,,,,,,0.0011195559652111724,0.46112449432588976,0.0010655676231142689,0.0016594393861802097,1.5573290236899922,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0033200278784112094,60,smacd_crossover_signal_3^16^10^40,16,40,10,11,,,,,,,,,,,0.0026220810450802825,0.6121133453586357,0.002406558915896639,0.004777302336916716,1.9851175491113136
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-7.555311096332654e-05,20,smacd_crossover_signal_3^16^15^40,16,40,15,10,4.646227428434819e-05,0.024937230670143442,-7.555311096332654e-05,0.0011446007415134207,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0010712638616943541,40,smacd_crossover_signal_3^16^15^40,16,40,15,10,,,,,,0.0008261247806007482,0.4275240466792097,0.000790263461097174,0.0011488766561329163,1.4537894166811867,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0032944788431838582,60,smacd_crossover_signal_3^16^15^40,16,40,15,10,,,,,,,,,,,0.0022899322332469376,1.3189651891433316,0.002238910052649976,0.002749131858619592,1.2278884787558646
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0016677740754241662,20,smacd_crossover_signal_3^20^5^30,20,30,5,12,0.0015975166540935434,0.6265018396319705,0.0018180922076259298,-0.000828814434762707,-0.4558704070598132,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.002624414661591913,40,smacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,0.002485593592565093,0.7609744031426675,0.002830135089123304,-0.0013043628695752314,-0.46088360749567125,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.004440317943569255,60,smacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,,,,,,0.0035716581032363116,0.8221660016637581,0.00380651507164014,0.0009882314507941997,0.2596157987543166
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0009169538429341385,20,smacd_crossover_signal_3^20^10^30,20,30,10,11,0.0007261196383047612,0.4792979830161098,0.0007605901176860905,0.00038141484449146765,0.5014722590030871,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0015442014494436037,40,smacd_crossover_signal_3^20^10^30,20,30,10,11,,,,,,0.0012686203301963607,0.42390611622721036,0.0013525216274114338,0.00042960735804562937,0.31763437222652546,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.002271279963107921,60,smacd_crossover_signal_3^20^10^30,20,30,10,11,,,,,,,,,,,0.0017768286853879457,0.4796306855924542,0.0016671755766755503,0.002873359772511899,1.7234896028416835
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00030979030168237277,20,smacd_crossover_signal_3^20^15^30,20,30,15,11,0.0003420958732334152,0.20654949353974242,0.0004336015556599994,-0.0005729609510324266,-1.321399666475605,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.001004618762728265,40,smacd_crossover_signal_3^20^15^30,20,30,15,11,,,,,,0.0010602970991132803,0.30481001719470935,0.0013927182147420866,-0.0022639140571747833,-1.6255363311910378,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.002056093802160823,60,smacd_crossover_signal_3^20^15^30,20,30,15,11,,,,,,,,,,,0.0016786508375479221,0.41618406560488425,0.0017828031308561633,0.0006371279044655105,0.35737423467477303
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0007159294268938444,20,smacd_crossover_signal_3^20^5^40,20,40,5,12,0.0006171981458339555,0.3369633886577727,0.0005327627883143781,0.001545987078549307,2.9018300685764773,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0019755108154010893,40,smacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,0.0014852478133141544,0.48448467613538326,0.0014494023798934316,0.0018795475809421057,1.2967741788034741,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0034967030983157647,60,smacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,,,,,,0.002561782262831464,0.5691435945612365,0.002544928631183681,0.0027471722109570743,1.079469253988206
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",-0.0003851734232344485,20,smacd_crossover_signal_3^20^10^40,20,40,10,12,-0.0002864871023497857,0.12287558733674983,-0.0003851734232344485,0.0007990624273815055,0.0,,,,,,,,,,
