entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008101849761906336,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0006174354537915823,0.380619947710475,0.0006270822707205111,0.0005113204675733658,0.815396147280426,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004944703621922803,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0003982955144635735,0.1942050076756541,0.00041252757057136895,0.0002417428972778233,0.5860042201373321
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.000261402248858159,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0002679912455912055,0.2927378959822695,0.00036281093316177027,-0.0007750253176850071,-2.1361685849181358,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005237199101738368,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0005396559155345812,0.3303766132225039,0.0007242439731487682,-0.0014908127182214769,-2.0584399366693056,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005166944121148444,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0005255446723115616,0.22509016040018373,0.0007218859324179193,-0.001634209188858373,-2.2638052848386647
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002579879133806259,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00026083063455089353,0.30821400601765303,0.00035753444947608863,-0.0008029113296262522,-2.245689417628971,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004487783757486858,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0004944796395769911,0.32028243283763813,0.0006212155234389132,-0.0008996150829041513,-1.4481529339834893,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005297941926844822,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0006107199833987514,0.30127185293849873,0.000734713982406184,-0.0007532140056830073,-1.025179898191451
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00021393338486794155,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.00024470036121422497,0.25309894584494735,0.0002980748775118065,-0.0003424193180591716,-1.1487694666438593,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006814356088513262,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0005902829012578814,0.3630979770282458,0.0006380255204714185,6.511408990897213e-05,0.10205561975148145,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004483668834821646,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.00046152930430737635,0.21843893873967307,0.0005316188361866963,-0.0003094555463651421,-0.5821004172554678
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00030507347130290284,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.00031626208883998766,0.33901711955586483,0.0004215287001451007,-0.0008416706355162555,-1.9967101533692284,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005493475838830604,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0005384640718551449,0.3160485165025526,0.000760739212727308,-0.0019065624777386495,-2.506197190629201,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.000603196959987832,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0005952606146278821,0.2422218355934648,0.0008413310672935936,-0.002111514364694944,-2.5097306479924666
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00029697141754969034,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0003058806959363258,0.35768766857541023,0.0004095942026722589,-0.0008349678781589385,-2.038524648814541,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004713053120102786,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0004980681590235369,0.31449047716223444,0.0006527644815442845,-0.0012035913887046864,-1.8438371307477965,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006075275436281627,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0006805309893092642,0.3245100065269334,0.0008406176083404538,-0.0010804218200338217,-1.285271459120145
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0002410541811865754,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,11,0.0001268439541394608,0.048454989995410765,0.0003427025511122674,-0.002031742015588605,-5.928587368242316,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.000471593601918534,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,11,,,,,,0.00029951385199186525,0.08454102887002594,0.0006680573202778614,-0.003385920830868097,-5.068308853287933,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",9.45163134063586e-05,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,11,,,,,,,,,,,7.97830871488687e-05,0.02305341145579785,0.00013471274602996967,-0.000469513501662141,-3.48529382333048
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00022348627880473677,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,0.00020696357819832603,0.15792734785323093,0.00022828573435586442,-2.7580139534596344e-05,-0.12081411750242307,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007796264075827632,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0008460426337631759,0.3984886035138148,0.0010710710501295009,-0.001629269946266397,-1.5211595403212566,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00032691028644436966,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.00037200582187582343,0.14251459485358384,0.00046045257372121125,-0.0006009084484234423,-1.3050387438756557
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00015103921649474382,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.00011933273728359727,0.09958337410886571,0.0002136427823660042,-0.0009180777586228792,-4.297256141562814,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006667216822210411,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.0006988375882944022,0.4307959752376738,0.0009131225922654058,-0.001658297455386638,-1.816073186046679,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005246839138033438,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0004790664271429263,0.18965926785472445,0.0007355971662910149,-0.002342771703486047,-3.184856890217011
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003420931596255778,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,11,0.0002161028055419091,0.08138628410808574,0.00048475923844045214,-0.0024704615234435214,-5.096264965246234,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.000773480405417816,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,11,,,,,,0.0005546109733952705,0.15195491208931072,0.0010884327376433644,-0.004783606669085668,-4.394949273064831,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005231034507344284,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,11,,,,,,,,,,,0.0005304411571845232,0.14821247294811418,0.0007363766238619501,-0.0015289135095897452,-2.076265677163013
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002931353819677428,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.0003122106852322223,0.22828096364060765,0.0003640719381296188,-0.00025826309663913886,-0.7093738066326625,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008835998915264232,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.0009195942676557841,0.41036506903331427,0.0012125276596478428,-0.0023026730442568624,-1.8990684673747014,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005140902367606004,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0005604499965704096,0.19655424797682677,0.0007202576537945999,-0.0011974342328956846,-1.6625081685520886
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00026255560066659257,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.0002629015055352179,0.20521860550929677,0.0003675368887455451,-0.0008880877097783812,-2.41632265215486,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.000849236672201814,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0008854091336941346,0.5265333720165409,0.0011525116608927665,-0.0020527186654908146,-1.7810827735146069,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007800098298370567,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0007542725225158365,0.2787029800301746,0.0010840859581943186,-0.0028736752699474663,-2.6507817468034856
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003485126385861273,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,11,0.00025358850344904646,0.09427555452545752,0.0004932252892155048,-0.0021427793542155367,-4.344423128878319,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008094221765520263,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,11,,,,,,0.0006395570401971094,0.17503223542784285,0.0011364262719956897,-0.0043291352777886935,-3.809429071176131,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007361414758901761,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,11,,,,,,,,,,,0.0008292670239836639,0.2196013521242837,0.001008129047783962,-0.00095935321401932,-0.9516174701325593
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00022501915907388484,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.0002451099686802766,0.17134418044947744,0.0003160407669145612,-0.0005351288118968541,-1.693227165347062,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009270468296982284,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0009761695852033798,0.4061074512257305,0.001272668593959807,-0.0022853195111173195,-1.7956909771826222,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006480831991587566,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0007317543690450943,0.23623607354905254,0.0009044663829586404,-0.0011680777840039124,-1.291455167391585
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0002451085759418928,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.00023719458285051346,0.1796863940390438,0.0003439743572979418,-0.0009373829360711984,-2.7251535359633254,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009338327373528526,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0009837632224699037,0.5501930638847475,0.0012644761660463068,-0.0021040791568705296,-1.6639927373636836,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008644090737979168,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0008681692472730385,0.31476122349739744,0.0011971872917547687,-0.002751029242025996,-2.29791049485139
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009153792355122294,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,6,0.0012518133647311564,0.6665799705737742,0.0006601346217939327,0.0042102070794172745,6.377800740061064,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0034587048221712126,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,6,,,,,,0.00243604767701412,0.9303074053800936,0.002441121044187408,0.002410680841147678,0.987530236113358,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00019109419384697826,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,6,,,,,,,,,,,0.0004706094112469404,0.10179835553909881,0.0001455142228688846,0.0020960853531372193,14.404676819982704
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",3.729954274684529e-05,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,7.48570198736465e-06,0.0037210148095168623,5.326524099186553e-05,-0.000496089227062145,-9.313563926950147,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006187295137606895,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0005850145916571394,0.2111236974220936,0.0008656239328444954,-0.002501688161403775,-2.8900404280448537,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005928566714104429,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.000627649116796343,0.18384159915988577,0.0007292967678116922,-0.0004904750443724984,-0.6725314933784834
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012645421717672812,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,6,0.001500920568160503,0.8173820004111946,0.000899223811710003,0.004509404350413002,5.014774177118067,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.003893715903446968,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,6,,,,,,0.0027738158557342476,0.873783716356504,0.002824079271338174,0.0025224987777146147,0.8932110381304357,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009641243671414732,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,6,,,,,,,,,,,0.0010176174047947162,0.18486259320923962,0.0007281729348659536,0.00246483975443853,3.3849648022035757
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-2.4191323863761915e-05,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,-7.142180560079395e-05,0.03396322745757784,-2.4191323863761915e-05,-0.0005909571047081464,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006292326777309287,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.0006193600671391713,0.20532789906576682,0.0008808181708812976,-0.0022566790740242183,-2.562026021518506,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007341040846331124,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0007489805515403692,0.20078924542925025,0.000859424253624082,-0.0004659001713804728,-0.5421073112794192
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013643363399403754,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,5,0.0015024482965928742,0.8131535318602214,0.0009705674567271959,0.003629971656055588,3.740050864981649,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0038675211416464156,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,5,,,,,,0.002759191082875347,0.8110444901776067,0.0028070344728718197,0.0025678175228894557,0.914779475530407,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-9.530376345648719e-05,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,5,,,,,,,,,,,0.0005207665018783331,0.08339016881924166,-9.530376345648719e-05,0.0029850475632176147,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-4.3785038611176385e-06,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,-3.173518440688325e-05,0.01588622857118436,-4.3785038611176385e-06,-0.00033265867041030496,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007314584110784269,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.000755711544607282,0.26549152935774695,0.001017915785392764,-0.002128535104033021,-2.0910719084798584,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008236531998363283,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0008437617257913442,0.22908301438622042,0.0009705804103701201,-0.0005512438045751915,-0.5679527411489592
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003222316307899674,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.00035522070251360274,0.3242252894590795,0.00044587452154741113,-0.0006419713068582892,-1.439802625703578,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005877694387729931,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0006316475054883018,0.38154534855652533,0.0008088108259675536,-0.0013171490197834686,-1.6285007290892861,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014561301948580985,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0012156409325707598,0.4384724637364268,0.0012962358821337972,0.0003290964873773486,0.2538862655426625
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002537471765883704,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.00026981024236262156,0.240180965530222,0.00035399371141488944,-0.000656207917212325,-1.8537276116841324,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000683472424023572,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0005876119831356793,0.38260540504231744,0.0006335291717917864,8.252290791850234e-05,0.1302590497689411,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012940231760159141,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001030423682534845,0.3944294281471152,0.0010715675584591832,0.0005778410473671228,0.5392483589163577
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003476821773844833,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0003706208705054532,0.32467121668617827,0.00048106987080833564,-0.0008443181328262538,-1.7550842072224493,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007682873531475534,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0007108523538942304,0.45659526095167124,0.0007931865122002398,-0.0001948233874718718,-0.24562115527084086,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001211181723428227,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.001057090476475812,0.40384942658050643,0.0011484168720743257,5.2500124892162e-05,0.04571521558833749
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.000299471313165814,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0002767972344016166,0.23729483161147477,0.000417899619677267,-0.0012753290036305383,-3.0517591870876593,,,,,,,,,,
