entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",6.031947764365177e-05,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.00019789920830819195,0.03723545559758247,4.622746810382757e-05,0.0018662883505562,40.37184875374289
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.00012225050310373637,20,bb_price_crossover_low^3.0^20,20,3.0,9,-0.0004109035872074116,0.1314036054006877,-0.00012225050310373637,-0.0027201282600368137,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.00043373829855640483,40,bb_price_crossover_low^3.0^20,20,3.0,9,,,,,,0.0004206294787137177,0.11335665000444246,0.00032990515077231235,0.0011464241022449606,3.475011225381497,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.0007944679373679974,60,bb_price_crossover_low^3.0^20,20,3.0,9,,,,,,,,,,,0.0010892735879512077,0.2680989953199459,0.0005951726632839353,0.005042080985289385,8.471627304703661
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0006137280010521409,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.000654702608532959,0.3705440013224009,0.0007674478936228108,-0.0005854955274554116,-0.7629124170131267,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.000871372512139815,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.0008090085255615954,0.2791185827056167,0.0012110161629809658,-0.003613075486051481,-2.9835072367306377,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0015849058488378656,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.001657611165134986,0.45072971802368805,0.0021665005925095254,-0.003940172535984951,-1.818680571612919
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.00043976808970987955,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.0004105910161454703,0.1823044711011241,0.0004548839989281439,-7.663179446394006e-05,-0.16846447587628877,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.000506444749176837,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.00013214189437773055,0.036072007176667746,0.0007208920963367864,-0.006344110327171883,-8.800360496958538,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0008628755213023258,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.0007448231152995226,0.21272415921325893,0.0012070034370155157,-0.004339160423576401,-3.594985971461341
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",-0.00032460538572243766,20,bb_price_crossover_low^2.5^25,25,2.5,12,-0.0004719827777909115,0.20367562749644183,-0.00032460538572243766,-0.002093134090544124,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0005793208323602606,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0002526411611747058,0.05116214888828189,0.0008233885562950791,-0.006025580185149401,-7.318027605656939,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",-8.46904828017189e-05,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,-0.0002323021356641822,0.05101767164013205,-8.46904828017189e-05,-0.0018560303171512784,0.0
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0008292033001173019,20,bb_price_crossover_low^3.0^25,25,3.0,9,-0.0011181167365275498,0.2990501931143926,-0.0008292033001173019,-0.0034294242278095325,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0008345285972676858,40,bb_price_crossover_low^3.0^25,25,3.0,9,,,,,,-0.0006807182312457083,0.13202658013861393,-0.0008345285972676858,0.000549764696930111,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.002201516453458421,60,bb_price_crossover_low^3.0^25,25,3.0,9,,,,,,,,,,,-0.0017423108977598495,0.3516973957130089,-0.002201516453458421,0.001931333547828724,0.0
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.00046952047156771166,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.00040964316512894313,0.2646450582394971,0.00044230443053601203,5.0369245651184864e-05,0.11387913431060204,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0008272418741648755,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.0008455455846424627,0.33680925429817987,0.0011432677888086452,-0.002429398661185545,-2.124960297986814,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0011702794510900457,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.001285534838542576,0.45906278900952424,0.001598448944228794,-0.0021565203240058234,-1.3491330653956437
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",-2.2534068950944873e-05,20,bb_price_crossover_low^2.0^30,30,2.0,12,-0.00018425642599054375,0.09169631237030852,-2.2534068950944873e-05,-0.001963202353426131,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.00021256234690636742,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,-0.00041462494703856583,0.10851050032970116,0.00030040083113196613,-0.008279908506914417,-27.562868170884162,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0011393389793262923,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.001086325500778653,0.22786235073848285,0.001591365876375678,-0.0044691186307886195,-2.808353941186045
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0004295396541486802,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.0004022917067497346,0.11770727704712658,0.0006064892574499803,-0.0018438813509529673,-3.0402539341021058,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0010048433882401866,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.0005624631160453045,0.09775403545703773,0.0014215939005726293,-0.00888797551375527,-6.252119898780603,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0002987081748382283,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,-4.028063347383122e-05,0.005693587209619358,0.0004264831421582808,-0.005174682165427063,-12.133380323639104
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.002569411616278657,20,bb_price_crossover_low^3.0^30,30,3.0,7,-0.002328395524517185,1.0589046642562614,-0.002569411616278657,-0.0008822989739483514,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.0020181462991295277,40,bb_price_crossover_low^3.0^30,30,3.0,7,,,,,,-0.0023123487941341335,0.9427266304923124,-0.0020181462991295277,-0.0040775637641617705,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.004131215206806624,60,bb_price_crossover_low^3.0^30,30,3.0,7,,,,,,,,,,,-0.003623709966875027,0.7767316938309863,-0.004131215206806624,-0.000578678527285446,0.0
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0009240168976398641,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.0007254667261601429,0.33216082814740294,0.0007466821031710285,0.0004920975790404015,0.6590456326066327,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0012244617609736823,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0013280966081547871,0.39026164464658436,0.0016835293921655225,-0.002581664015963301,-1.5334831859647597,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0025223363165383567,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.0023986056859562678,0.580890194233702,0.0027178783718227757,-0.0011133938585753235,-0.4096555129612417
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.00041316623336601235,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.00021306825608955339,0.09461684765152323,0.0005847051801421044,-0.003874937908488508,-6.627165347751424,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0008889948572962837,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.00029914399957611527,0.06320042720115558,0.0012620166541129146,-0.010292455200328678,-8.155562105131931,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0013725560958196994,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0011880889077479672,0.2731904777471857,0.0019086518709517345,-0.006738103687493473,-3.5302947541363685
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",-0.0007122162982842215,20,bb_price_crossover_low^2.5^35,35,2.5,12,-0.0006285494510183542,0.20765121545655538,-0.0007122162982842215,0.00029178586890618645,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.000285381513331976,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,-0.00032563172687116276,0.07185321761499285,0.0004047794059146122,-0.008360154187514688,-20.653605557389085,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.00010693685142110843,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,-0.0002923852209058843,0.052794948024539066,0.0001519646341056658,-0.005180233626032935,-34.08841574567248
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.00363337860992441,20,bb_price_crossover_low^3.0^35,35,3.0,10,-0.0033167375797708994,0.6790555044119422,-0.00363337860992441,-0.00046696830838930206,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.0040994492319114595,40,bb_price_crossover_low^3.0^35,35,3.0,10,,,,,,-0.004346050201281794,0.6605181176048434,-0.0040994492319114595,-0.006565458925614806,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.002598240317663434,60,bb_price_crossover_low^3.0^35,35,3.0,10,,,,,,,,,,,-0.0025973936427547144,0.4642023420306599,-0.002598240317663434,-0.002590620243484955,0.0
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0013347969149444863,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.0011539623186293281,0.4540729754633563,0.001251062772365381,8.585732753274515e-05,0.06862751368615576,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0017476267683664026,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.0019288823601286236,0.40790836957245497,0.002398762153204294,-0.003239795363703751,-1.3506113390091616,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.003743182375196697,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.003502642563756145,0.5877287481754079,0.003945267954671586,-0.001366236736313701,-0.3462975777591841
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0008687800963424944,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.0009532071253082686,0.33141160821162285,0.0012013018844007307,-0.001775835224708815,-1.478258918735227,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0015335725263153524,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.0013771658874735095,0.2846627341548737,0.0021301796192699793,-0.00690598516228766,-3.2419731649927095,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.00225208075596666,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.0025551779915909422,0.4646538210986884,0.003074404827728676,-0.003156317205924133,-1.0266433286393102
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",-0.001099937979123642,20,bb_price_crossover_low^2.5^40,40,2.5,12,-0.0010986674556603547,0.29031734660131586,-0.001099937979123642,-0.0010846916975641937,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.00022504411933757997,40,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,-0.0006488979209731522,0.13595956129473835,0.00031717924396752354,-0.011275746735320585,-35.55007759736991,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0006373223887025823,60,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,,,,,,0.0001694797312770508,0.03557497141629672,0.0009072330762139802,-0.007945807063029173,-8.758286344880874
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.003120743148269047,20,bb_price_crossover_low^3.0^40,40,3.0,9,-0.002912097522936964,0.6553254876639648,-0.003120743148269047,-0.001242932520280301,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.0016176938312603248,40,bb_price_crossover_low^3.0^40,40,3.0,9,,,,,,-0.0025114807579019183,0.5818133214328709,-0.0016176938312603248,-0.008767989244393072,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.0015182551121173166,60,bb_price_crossover_low^3.0^40,40,3.0,9,,,,,,,,,,,-0.0019518212995476376,0.6320901283607657,-0.0015182551121173166,-0.004986784611559885,0.0
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.001976271398450136,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.0016581159301455334,0.4711608665828734,0.0017747262411278448,0.00037540250934011023,0.21152699534185093,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0025623603379576207,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.002770955498720967,0.43998092199449385,0.0032700292045568114,-0.002718855265473325,-0.8314467839261431,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.004843499932809243,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.004320929963594633,0.5835597813642518,0.004773439312979613,-0.000656672879640134,-0.13756807965580575
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0003374562868484619,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.00027519487876931646,0.10462721783024637,0.0004770887627926105,-0.0019456378454869186,-4.078146452450994,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0010850408013126543,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.0008658086294594386,0.16320892629677822,0.001525166213575331,-0.006387124795815376,-4.187822113396104,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.001674789196536814,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.001899138177595542,0.3053901574779155,0.002321654938329994,-0.0027485461904834274,-1.1838736864404595
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0005549617800534003,20,bb_price_crossover_low^2.5^45,45,2.5,12,0.0005326633589211287,0.17332580837402914,0.0007792953433977754,-0.002180288470321986,-2.7977691497754815,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0013961808646315804,40,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,0.0007802981538858584,0.11227492890816158,0.0019723989966184425,-0.012332811116172569,-6.252695898404136,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.002431884054635734,60,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,,,,,,0.0023102662742433785,0.2837870877807462,0.003378249713258861,-0.00943755155492693,-2.7936216549909525
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0017007399950845603,20,bb_price_crossover_low^3.0^45,45,3.0,7,-0.0010923540139771376,0.4676639709029339,-0.0017007399950845603,0.0025579618726673976,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0015942426042675007,40,bb_price_crossover_low^3.0^45,45,3.0,7,,,,,,-0.0018710400734122193,0.967355693515232,-0.0015942426042675007,-0.0035318248882805305,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",-0.0015947787571925396,60,bb_price_crossover_low^3.0^45,45,3.0,7,,,,,,,,,,,-0.001275554908365886,0.8692698774709807,-0.0015947787571925396,0.000639788184594037,0.0
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0011468392646374888,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.0009394265607578746,0.2775071875241593,0.0009852446224009716,0.00043542788268380604,0.44194900716402696,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.002645388033712238,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.002692989176750237,0.41356578870877614,0.0031106227426080883,-0.0019009800476861274,-0.6111252327861073,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.004089349196424814,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,0.003971000538407978,0.5304556355904542,0.004527064116612098,-0.0021456988218373435,-0.4739713789260648
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0009029073521406862,20,bb_price_crossover_low^2.0^50,50,2.0,12,0.0008167292323904736,0.25195287420615947,0.0008954381796030083,-4.906918694740764e-05,-0.05479907833409831,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.001576251597126511,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,0.001763660850635297,0.3135449806414884,0.002183330755934666,-0.0028527081076577566,-1.3065854085111057,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0028799650171738946,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.0025351482495538824,0.3355662946716716,0.0027565534405695393,9.969114838166114e-05,0.03616514264314922
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0001464131662384343,20,bb_price_crossover_low^2.5^50,50,2.5,12,-5.6353422356379485e-05,0.026344731950684756,0.00020861208311377555,-0.002970973982528085,-14.241619843792733,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0012865151844583752,40,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,0.0005096870505763868,0.09421119294452522,0.0018207255622164362,-0.013911736577464157,-7.640765234563351,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0022249101351992664,60,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,,,,,,0.0019522566452302114,0.2855567025779942,0.003090200309223918,-0.010565123658700564,-3.418912239172586
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.002034791155333423,20,bb_price_crossover_low^3.0^50,50,3.0,8,-0.0017547726125138978,0.5774809976201608,-0.002034791155333423,0.000205357187222779,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.0015882202969859887,40,bb_price_crossover_low^3.0^50,50,3.0,8,,,,,,-0.0014414088084267426,0.5895365118361655,-0.0015882202969859887,-0.00041372838851201995,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.0015016097418524912,60,bb_price_crossover_low^3.0^50,50,3.0,8,,,,,,,,,,,-0.0010498663725304674,0.32174932487498,-0.0015016097418524912,0.002112337212723695,0.0
