entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 30},0.00101275047094602,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.0009841323546447998,0.4953918478822666,0.0007422674971033341,0.003644645787600924,4.910151396664938
aroon_diff_crossover0,{'timeperiod': 35},-0.0001616389466247228,20,aroon_diff_crossover0^35,35,12,-5.556224877212656e-05,0.03858577022351278,-0.0001616389466247228,0.0011112814276064322,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.00027478088089085356,40,aroon_diff_crossover0^35,35,12,,,,,,0.0004869774608835784,0.28855416073564816,0.0002054417997664177,0.0035838697331723457,17.44469595402259,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0010243117529977553,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.0009837852928569848,0.6189755975302339,0.0007420038877138381,0.003643380749431598,4.910190916461488
aroon_diff_crossover0,{'timeperiod': 40},-0.0002145974715688676,20,aroon_diff_crossover0^40,40,12,0.00011560623133560152,0.06581887830849055,-0.0002145974715688676,0.003747846963284762,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0004147514876125571,40,aroon_diff_crossover0^40,40,12,,,,,,0.0008983016516787189,0.35385079244932083,0.0003081361826157248,0.0073901218113716525,23.98329773750666,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0007433715303215887,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,0.0010551142302313076,0.4602753491333203,0.0005466627168097519,0.006648080877868419,12.161211426061211
aroon_diff_crossover0,{'timeperiod': 45},-0.00035528682657437623,20,aroon_diff_crossover0^45,45,12,-4.489851139067546e-05,0.025677974780761934,-0.00035528682657437623,0.003369372955630033,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0007527296709421804,40,aroon_diff_crossover0^45,45,12,,,,,,0.001114392673741131,0.4471539676069179,0.0005542397724749063,0.0072760745876696035,13.128026801791881,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0013789894996747874,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,0.0013917359422197604,0.7060778199168968,0.0009908027677723568,0.0058020008611412,5.8558585521374384
aroon_diff_crossover0,{'timeperiod': 50},-0.0005070628794976333,20,aroon_diff_crossover0^50,50,12,-0.00016866475702926838,0.10202224695023283,-0.0005070628794976333,0.0035537145901227457,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.000743775888662388,40,aroon_diff_crossover0^50,50,12,,,,,,0.0008668627383887339,0.5501034884957748,0.000542303020624343,0.004437019633797034,8.181808813620068,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0012621001584743133,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.0009606458783232519,0.5789004066952642,0.0009849086371006984,0.0006937555317713397,0.7043856715619494
