entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 35},0.0003516812621260468,40,roc_crossover0^35,35,12,,,,,,0.00040187988242982637,0.20364090710512708,0.0004923750331975825,-0.0005935667760154908,-1.2055176156287797,,,,,
roc_crossover0,{'timeperiod': 35},0.0009889427537458015,60,roc_crossover0^35,35,12,,,,,,,,,,,0.0008775815842706784,0.408756916631564,0.0009605161781351297,-3.469894823828622e-05,-0.036125313688786846
roc_crossover0,{'timeperiod': 40},-0.00011245944084258844,20,roc_crossover0^40,40,12,-0.00025089677764026454,0.1543405388324952,-0.00011245944084258844,-0.0017737074824147017,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.00012085506607336799,40,roc_crossover0^40,40,12,,,,,,4.4863935941707985e-06,0.0024894486067227567,0.00017260712473390782,-0.0018448416489429366,-10.68809675027584,,,,,
roc_crossover0,{'timeperiod': 40},0.0003370027865961847,60,roc_crossover0^40,40,12,,,,,,,,,,,0.00028785852680565253,0.16022699927599984,0.0004738403505301308,-0.001757941534163608,-3.709986986538461
roc_crossover0,{'timeperiod': 45},-5.285380064128672e-06,20,roc_crossover0^45,45,12,-0.00011527153732151785,0.07728722127621655,-5.285380064128672e-06,-0.0013251192671527988,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},0.00040145159434577734,40,roc_crossover0^45,45,12,,,,,,0.0004035976282605451,0.2196889537383472,0.0005611739067919857,-0.001329741435585301,-2.369571035807632,,,,,
roc_crossover0,{'timeperiod': 45},0.0005332406950459707,60,roc_crossover0^45,45,12,,,,,,,,,,,0.0005563810646045026,0.3202324107034656,0.0007381349481085171,-0.0014429116539396575,-1.954807393468013
roc_crossover0,{'timeperiod': 50},0.00030506512542288235,20,roc_crossover0^50,50,12,0.00023013676580174852,0.11968482499190722,0.00043065305843953254,-0.001975542453213876,-4.587317829280573,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.00044270916204545177,40,roc_crossover0^50,50,12,,,,,,0.00034590961429469555,0.1260755104667345,0.0006245673947534887,-0.0027193259707520285,-4.353935209546638,,,,,
roc_crossover0,{'timeperiod': 50},0.0007034943090320036,60,roc_crossover0^50,50,12,,,,,,,,,,,0.0006403404960934404,0.21578746434351684,0.0009837634872039713,-0.0031373124061224,-3.1890921414853417
