entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006424873937418868,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.000574524713246472,0.5014425005533428,0.0006332522881032441,-7.147861017802166e-05,-0.1128754076706438,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.001424147554885436,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0011243828057419139,0.6326660474308798,0.001177552316492642,0.0005395181874839031,0.4581691869885377
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00020406324600526676,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,0.00017313856568115134,0.2273333822573949,0.00018424848373287507,5.0929467112190446e-05,0.27641729299671414,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004158951774253646,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0004686454061360629,0.4218144952399882,0.0005700887959787462,-0.0006472318821334533,-1.1353176675262762,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0009918615332917108,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0009698080618354503,0.5386535257049857,0.001108758126822943,-0.0005586426530269693,-0.5038453739479816
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0002481058013965845,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,0.00019109280141674806,0.22215190886896968,0.00019357400807798597,0.00016379952814313102,0.8461855482020108,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004891764436969892,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0005318135012037919,0.3793739280675846,0.0006732809665002643,-0.0010243286170574053,-1.521398447340488,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0011221270956101692,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0010891851642473524,0.5098285671948283,0.0012405971902844446,-0.0005763471221606637,-0.46457232587196057
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0003827578231381413,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,0.00028887466685490837,0.336997213258965,0.00028483038995501665,0.0003333617127537172,1.170386744217726,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007532975967365159,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0006527611438818301,0.5152461194564234,0.0007102408852649715,2.0483988667277285e-05,0.028840903265707197,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0012914304097027451,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0011019542015534916,0.5551828989201004,0.0011928398010869034,0.00010221260668596242,0.08568846092562248
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00025040540261086244,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,0.00019309386666074578,0.22493371785005437,0.00019575698834416533,0.00016379952814313102,0.8367493264411634,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0004875023082602749,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0005298027307591262,0.3776627343665797,0.0006710873987424472,-0.0010243286170574053,-1.5263714070282022,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00112091421253067,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0010881931031649895,0.5091211066308897,0.0012395149418309578,-0.0005763471221606637,-0.4649779544483011
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00023183830954700906,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,0.0002672303317992713,0.32688767285397163,0.00032071384482835666,-0.0003210883115206678,-1.0011676037637587,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0005869698586543775,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0006402769144739766,0.44764819911122905,0.0008026001196877844,-0.0011452783428779084,-1.4269600948021632,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011646745606229399,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.001144495179682379,0.5580615825812267,0.0013117689743565592,-0.0006955165617336046,-0.5302126939499885
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0002692856285739458,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.00028483257491493353,0.3668056502383141,0.00033288682421870225,-0.00024376416742652226,-0.7322734025254554,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0008428155743811144,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.000674113241067246,0.529261341016647,0.0007071116783676556,0.0003111304307627397,0.44000182754861894,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009844001280663456,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0009210648348364123,0.4873838699633153,0.0010335572390702175,-0.0003163516117354454,-0.3060803986241087
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00034468403367743714,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,0.00027977588411440225,0.36295863807641027,0.0002932963368526359,0.00013105090399383174,0.44682080042369254,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005625669956562645,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0006164614335004438,0.4858836098388178,0.0007664276722447426,-0.0010331671926868437,-1.34802960553455,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010548441291129782,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.001106725281128193,0.6035383998441363,0.001299742225211887,-0.0010164611037924395,-0.7820482277758836
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0004387473468678298,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.0003489052380514742,0.517637777309392,0.0003647412918016417,0.00017470864679963168,0.4789933323333295,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.000666599171431268,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0007046013799852519,0.5745489930159658,0.0008287757638245464,-0.0006613168422469882,-0.7979442342705746,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009571423893478344,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.001014646960423376,0.5982491066254352,0.0011954849409555191,-0.0009745708254301997,-0.8152096208349151
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.000332780344900591,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,0.000269607574541499,0.3502574177581108,0.0002822036355003778,0.00013105090399383174,0.46438418045701,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.000572998592068158,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0006286115542168748,0.49875526720224755,0.0007796823493899401,-0.0010331671926868437,-1.3251129687561118,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0010652970888653625,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0011152113081345928,0.609880153952876,0.0013089997092188685,-0.0010164611037924395,-0.7765174404805649
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0004905756230984605,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,0.00039020696921768656,0.5246389385849454,0.00040809738859160345,0.00019341235610460138,0.47393676487882536,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008630658797628353,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0007429145338293228,0.5643300554718126,0.0008076217725735274,3.113490764307262e-05,0.03855134754955859,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0010733102592146672,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0010238975324691208,0.5472857012259856,0.0011601798299227682,-0.00047520773952100265,-0.40959834610522117
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.000699310793922004,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,0.0005075985145457146,0.6011769118727583,0.0005076959692526012,0.0005065265127699618,0.997696541722872,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0014731249938857599,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0011378132867783497,0.7516345567800197,0.0011852118840002866,0.0006164287173370452,0.5201000138949805,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0017230336569779502,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.00148686106782963,0.6853869911005834,0.0016261677399824605,-4.551232585150334e-05,-0.027987473083185273
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0004387473468678298,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.0003489052380514742,0.517637777309392,0.0003647412918016417,0.00017470864679963168,0.4789933323333295,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000666599171431268,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0007046013799852519,0.5745489930159658,0.0008287757638245464,-0.0006613168422469882,-0.7979442342705746,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0009571423893478344,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.001014646960423376,0.5982491066254352,0.0011954849409555191,-0.0009745708254301997,-0.8152096208349151
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000702678508904086,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,0.0005102484116268854,0.6057521522587423,0.0005105867660684239,0.0005065265127699618,0.9920478681229313,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.001486303755862459,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0011477705950768734,0.7624946303132534,0.0011960744021441306,0.0006164287173370452,0.5153765653976128,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0017360265015871946,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0014970251912062235,0.6924376326456839,0.0016372558745751077,-4.551232585150334e-05,-0.027797931012655226
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005933968076674432,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,0.0004376571330242754,0.7160477703457656,0.00042595842478815484,0.0005663429236216017,1.3295732415746098,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0011118677644838555,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.001024533677892866,0.717781251263549,0.0011525723682603974,-0.0003838919161499777,-0.33307402356816357,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0012399122714774544,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0012528087991819817,0.6560780079183082,0.001455016895311818,-0.0009714802582462175,-0.667676273297173
