entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",1.6830763327760426e-05,20,ema_fast_crossover_slow^5^70,5,70,12,-0.0004588334158187597,0.15938498358033573,2.3666735387965224e-05,-0.005766335079092734,-243.64725360579195,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",8.999709622009945e-06,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,-0.0004926871997116378,0.1486474768473749,1.266841523540303e-05,-0.0060515989641290865,-477.691870031016,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00020402361917549173,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,-6.445983764926054e-05,0.016947334427710577,0.00029096919787738627,-0.003974179228442376,-13.658419026597741
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.0005525627378963026,20,ema_fast_crossover_slow^5^80,5,80,12,-0.0006860890472818994,0.37983182259909587,-0.0005525627378963026,-0.002154878450523465,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.00031031103118726394,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,-0.00039352168412755775,0.18565746642238515,-0.00031031103118726394,-0.0013088388664707895,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0002880197115290196,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.00025510996245562686,0.07331712584781754,0.00021994107947281068,0.0006419676752666052,2.9188166067265566
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-0.00020344360433055777,20,ema_fast_crossover_slow^5^90,5,90,12,-0.00024347495582328514,0.15153715863399983,-0.00020344360433055777,-0.0006838198222432862,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-1.7403077964498372e-05,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,3.439863942478402e-05,0.013656050426629615,-1.7403077964498372e-05,0.0006042175307068903,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0010309147152694677,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.0007897576593167956,0.1989648914398301,0.0007966627368410708,0.0007138018065497696,0.8959899510050369
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-0.0001582404366950076,20,ema_fast_crossover_slow^5^100,5,100,12,-2.1741393436220757e-05,0.017209117839658405,-0.0001582404366950076,0.0014797480824104345,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",-3.1809329866396496e-06,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,0.0003892149451848309,0.14678195027535884,-3.1809329866396496e-06,0.004705569605071007,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0009458019049316935,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0009672570547968206,0.25104299718839646,0.0007097228321743255,0.0038001335036442663,5.354390941604735
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00024146543327090495,20,ema_fast_crossover_slow^10^20,10,20,12,0.0001810535817782657,0.13568510534738057,0.00034033280964544443,-0.0015710179247607004,-4.616122454950412,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.000473683427687902,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.0005060921914691138,0.2531300321859965,0.0005912794752522584,-0.0004309679301454772,-0.7288734823098886,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0007677277059106707,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0007959994136997717,0.28848059288493205,0.0010660017829504777,-0.002174026648057995,-2.0394212118864647
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00032845592070005614,20,ema_fast_crossover_slow^10^30,10,30,12,0.00032276335923349885,0.21126153727183694,0.0004595149601687573,-0.0011815042510543437,-2.571198662651669,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0006723127574837551,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,0.0006462983865676446,0.2637041997259289,0.0009357701446920219,-0.0025378909528005057,-2.712087970743894,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0006826335640622568,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0005914705158365962,0.20633133282379443,0.0009554763352302587,-0.0034125934974936923,-3.5716148811485704
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",8.345479845936405e-05,20,ema_fast_crossover_slow^10^40,10,40,12,-0.00029039454793949355,0.1297536860992535,0.00011769401739732113,-0.004779368766644455,-40.608425749542306,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-5.4975019353235196e-05,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,-0.00036648036055108674,0.1476168985699549,-5.4975019353235196e-05,-0.003793039113727454,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-4.9146401576629656e-05,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,-0.00038260419671801377,0.1321251700478389,-4.9146401576629656e-05,-0.004050639943273239,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0003081866633493796,20,ema_fast_crossover_slow^10^50,10,50,12,-3.412234723373099e-05,0.009557931191666324,0.0004398462598989826,-0.00524777702569358,-11.93093474728832,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.00037768581958883484,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,-1.4411900010646647e-05,0.0042806299928975266,0.0005393203077726697,-0.006105466185627127,-11.320668066147915,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0006761133197478531,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.000396599480313351,0.12647611543108855,0.0009538127183221463,-0.005732746137783397,-6.0103477628898485
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",7.3413087612559e-05,20,ema_fast_crossover_slow^10^60,10,60,12,-0.00022517711270139692,0.08057969127625765,0.00010403750841558498,-0.0038465379449881976,-36.97260731795823,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",6.862340566095024e-05,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,-0.000322033000367554,0.12092273914387056,9.686215297281579e-05,-0.004929879687111622,-50.89583016490646,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.00026370223745702555,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0002057971714365011,0.08435631101624268,0.0003735662152971881,-0.0016396623110310558,-4.389214666338693
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.0009321261024378049,20,ema_fast_crossover_slow^10^70,10,70,12,-0.0012633953318753174,0.5739977875539628,-0.0009321261024378049,-0.0049073568556879535,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.0004991904366510314,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,-0.0008079507641315267,0.3395912197473576,-0.0004991904366510314,-0.0042043143664169755,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",3.6267332160237083e-05,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,2.0347440832638676e-05,0.006531282947993694,5.1776657714460945e-05,-0.00032537394486740627,-6.284182085714874
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.0011790965710265263,20,ema_fast_crossover_slow^10^80,10,80,11,-0.0011599618189637485,0.5346413942460989,-0.0011790965710265263,-0.0009686142983359694,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.0011500128923183958,40,ema_fast_crossover_slow^10^80,10,80,11,,,,,,-0.0008153787080610338,0.2760210867132099,-0.0011500128923183958,0.0025309631345125866,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.00043691549927423536,60,ema_fast_crossover_slow^10^80,10,80,11,,,,,,,,,,,-5.5165769776105954e-05,0.012364009562114107,-0.00043691549927423536,0.003762331525205188,0.0
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.0004763666165029954,20,ema_fast_crossover_slow^10^90,10,90,10,-0.0009126907504847691,0.42222764755221337,-0.0004763666165029954,-0.004839607956320732,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.0006202985915031023,40,ema_fast_crossover_slow^10^90,10,90,10,,,,,,-0.0007966662789764094,0.364783524916988,-0.0006202985915031023,-0.002383975466236174,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00013515588084103054,60,ema_fast_crossover_slow^10^90,10,90,10,,,,,,,,,,,-0.00018281185529558114,0.04993607487731607,0.00019212045562713473,-0.003557202653600024,-18.515481040206378
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.00013286974791429455,20,ema_fast_crossover_slow^10^100,10,100,9,-0.0006256073866456376,0.3034840791454563,-0.00013286974791429455,-0.004567508496496383,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.0003808456780066401,40,ema_fast_crossover_slow^10^100,10,100,9,,,,,,-0.0007546597653350959,0.31080409977110196,-0.0003808456780066401,-0.0037451724639627425,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.00018930275981523788,60,ema_fast_crossover_slow^10^100,10,100,9,,,,,,,,,,,-0.00015149134055528587,0.045094784610221456,0.0002692184790890074,-0.003517169897709632,-13.064370282497608
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.00020792690822374265,20,ema_fast_crossover_slow^15^20,15,20,12,0.00010112060825068073,0.06739057259492087,0.0002950500809298285,-0.0020321035912199445,-6.887317518490151,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0005253437082739376,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.0004944493779395353,0.23142272704132627,0.0007335157893890817,-0.002135281148005473,-2.9110227467412395,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0006187163930523458,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0005297897403521626,0.19112068175969932,0.0008673045772928003,-0.0031828734659948513,-3.669845114769087
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.00011784546378260193,20,ema_fast_crossover_slow^15^30,15,30,12,-0.0005467768728425274,0.24829201438843848,-0.00011784546378260193,-0.005265022372501708,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0001841702637090069,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,-0.00020713773044892325,0.07257706938099055,0.00026120463007122123,-0.005358903696170513,-20.516112959825136,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00015265392220339374,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,-0.000201365833796752,0.06493355839984248,0.00021667011555891936,-0.004799761276709137,-22.15239173306266
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-9.723661378534731e-05,20,ema_fast_crossover_slow^15^40,15,40,12,-0.0006100146019579153,0.23519732144151445,-9.723661378534731e-05,-0.006250572471856164,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.0003240694714710566,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,-0.0010103418539239228,0.3384898450140319,-0.0003240694714710566,-0.00855933806090545,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-1.9841937618956714e-05,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,-0.0007242903322168735,0.22115050598978178,-1.9841937618956714e-05,-0.008473222672793958,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-1.4610577293698059e-07,20,ema_fast_crossover_slow^15^50,15,50,12,-0.0002988662217474338,0.12701774236567925,-1.4610577293698059e-07,-0.0035847874974668987,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00029284632310195153,40,ema_fast_crossover_slow^15^50,15,50,12,,,,,,6.246233412373729e-05,0.027104272435270707,0.0004172210428644924,-0.003839883462024569,-9.203475058835203,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.000766729935752474,60,ema_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0006940315262081242,0.2726845375082445,0.0005741364451693701,0.001892982336595665,3.2970948848879225
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.0006954664845812424,20,ema_fast_crossover_slow^15^60,15,60,12,-0.0009884943260212182,0.379814470627597,-0.0006954664845812424,-0.004211800581860952,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00035411848863450043,40,ema_fast_crossover_slow^15^60,15,60,12,,,,,,-0.0005148490238668784,0.20694744867527254,-0.00035411848863450043,-0.0022828849114230358,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-0.00018709231939451586,60,ema_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,-0.00012624213602787133,0.051673861477487204,-0.00018709231939451586,0.0005431098810052185,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.000918982174493096,20,ema_fast_crossover_slow^15^70,15,70,8,-0.0013900445489285103,0.6147337748596718,-0.000918982174493096,-0.00468748116997641,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.000643601196996855,40,ema_fast_crossover_slow^15^70,15,70,8,,,,,,-0.0009545435488396907,0.30315659146817336,-0.000643601196996855,-0.0031311400117395413,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.000337084786363362,60,ema_fast_crossover_slow^15^70,15,70,8,,,,,,,,,,,1.0704122702887833e-05,0.002299270799288456,0.0004814389989416123,-0.003284440010968183,-6.822131190428367
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0020830929013045847,20,ema_fast_crossover_slow^15^80,15,80,7,-0.002524419511938983,1.2578810860817986,-0.0020830929013045847,-0.00517237917574537,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.002423132229085356,40,ema_fast_crossover_slow^15^80,15,80,7,,,,,,-0.0024963695409075037,3.412416619990915,-0.002423132229085356,-0.002935793411840389,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0021599924858453734,60,ema_fast_crossover_slow^15^80,15,80,7,,,,,,,,,,,-0.002491676085675298,1.0914211684221,-0.0021599924858453734,-0.004481777684654846,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0023685739603291306,20,ema_fast_crossover_slow^15^90,15,90,4,-0.0029274169506461004,1.6028776738381374,-0.0023685739603291306,-0.004603945921597011,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0019844646236068294,40,ema_fast_crossover_slow^15^90,15,90,4,,,,,,-0.002241278194035706,3.290158257980897,-0.0019844646236068294,-0.003011718905322336,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.002164230788209806,60,ema_fast_crossover_slow^15^90,15,90,4,,,,,,,,,,,-0.0026161103593739157,2.3990240394939146,-0.002164230788209806,-0.003971749072866245,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0017265775377908565,20,ema_fast_crossover_slow^15^100,15,100,5,-0.0024349336662565792,1.221246583039881,-0.0017265775377908565,-0.00526835818011947,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.002843657586819634,40,ema_fast_crossover_slow^15^100,15,100,5,,,,,,-0.0030270307558308666,2.6647417649727863,-0.002843657586819634,-0.0037605234318757977,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.00303253280843566,60,ema_fast_crossover_slow^15^100,15,100,5,,,,,,,,,,,-0.003271320765510841,1.7793450046481714,-0.00303253280843566,-0.004226472593811563,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-0.0003710967194815459,20,ema_fast_crossover_slow^20^30,20,30,12,-0.0007147824782584,0.3668314653705529,-0.0003710967194815459,-0.004495325824803795,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-0.00027414987022814145,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,-0.000739138073204998,0.29308826949501277,-0.00027414987022814145,-0.00585400830595042,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00015951524374109571,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,-0.0002805042553252087,0.09399010416785443,0.00022575702698187167,-0.005849378360703093,-25.91006109046962
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.0004701095922674325,20,ema_fast_crossover_slow^20^40,20,40,12,-0.0008263496917343748,0.3393102220993182,-0.0004701095922674325,-0.00474499078587074,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-3.6118452146162635e-05,40,ema_fast_crossover_slow^20^40,20,40,12,,,,,,-0.00043143088089543196,0.20052918010865367,-3.6118452146162635e-05,-0.004779867597137394,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.00021536550425163458,60,ema_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,-5.438645174648493e-05,0.02305161251981852,0.0003069574197238081,-0.004029169037919708,-13.126149684034498
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-0.000599720614994632,20,ema_fast_crossover_slow^20^50,20,50,12,-0.0010018581058217181,0.3361751325117557,-0.000599720614994632,-0.0054253705049196665,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.00011563871501067108,40,ema_fast_crossover_slow^20^50,20,50,12,,,,,,-0.0001780781873929431,0.0581402877900661,0.00016424324932263928,-0.00394361399126435,-24.010813275603905,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.00022072181876710327,60,ema_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,7.449883491779197e-05,0.030599887080281017,0.0003143549613210497,-0.002563918555518043,-8.156125625450274
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.0014110289588374779,20,ema_fast_crossover_slow^20^60,20,60,8,-0.0015331662762442715,0.6844868967203308,-0.0014110289588374779,-0.002388127498091825,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.0007899205013136642,40,ema_fast_crossover_slow^20^60,20,60,8,,,,,,-0.0009912870072377887,0.3185738898510294,-0.0007899205013136642,-0.0021994860427825354,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.00045911627058608997,60,ema_fast_crossover_slow^20^60,20,60,8,,,,,,,,,,,4.5053196158924055e-05,0.010592177062765547,0.0006551864015141617,-0.0036157460359725023,-5.518652443970708
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0013636436214981209,20,ema_fast_crossover_slow^20^70,20,70,4,-0.002452495263007743,1.276971843219767,-0.0013636436214981209,-0.005719050187536609,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0021670364324579906,40,ema_fast_crossover_slow^20^70,20,70,4,,,,,,-0.0025523258471606774,1.982366061436549,-0.0021670364324579906,-0.0037081940912687375,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.002652976892337837,60,ema_fast_crossover_slow^20^70,20,70,4,,,,,,,,,,,-0.0034791656306457463,1.5337828833188234,-0.002652976892337837,-0.005957731845569475,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.0025920981056393373,20,ema_fast_crossover_slow^20^80,20,80,7,-0.0030448390445193046,1.3184422312244564,-0.0025920981056393373,-0.005761284677799108,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.0025047828053433264,40,ema_fast_crossover_slow^20^80,20,80,7,,,,,,-0.002661362178738807,2.33402910216563,-0.0025047828053433264,-0.0034442590457162106,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.002212724347853327,60,ema_fast_crossover_slow^20^80,20,80,7,,,,,,,,,,,-0.0027350463520882154,1.9081860097559071,-0.002212724347853327,-0.004824334369027771,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0016023636667838559,20,ema_fast_crossover_slow^20^90,20,90,5,-0.002335737196853848,1.3141503954195737,-0.0016023636667838559,-0.0052692313171338176,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0023999529243261043,40,ema_fast_crossover_slow^20^90,20,90,5,,,,,,-0.0027190531712746745,1.8702722400789176,-0.0023999529243261043,-0.003995454159068955,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.002800297792193342,60,ema_fast_crossover_slow^20^90,20,90,5,,,,,,,,,,,-0.0032453376330772977,1.6907806921259496,-0.002800297792193342,-0.005025496996613122,0.0
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0017350983344884023,20,ema_fast_crossover_slow^20^100,20,100,4,-0.0020356715108983178,1.0036291364875016,-0.0017350983344884023,-0.002937391040128065,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0023092349824513415,40,ema_fast_crossover_slow^20^100,20,100,4,,,,,,-0.0025432012144032145,2.018167173411791,-0.0023092349824513415,-0.0032450999102588336,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0027904196868459435,60,ema_fast_crossover_slow^20^100,20,100,4,,,,,,,,,,,-0.003042673153919086,2.317189518604606,-0.0027904196868459435,-0.003799433555138512,0.0
