entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006849353412875003,60,emacd_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0005679291814181315,0.2369153550617779,0.0005146797850500971,0.00115367254146651,2.2415345909772144
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",7.607255436312889e-05,20,emacd_start_increase^8^15^30,8,30,15,12,8.916213138642606e-05,0.07296844614611693,0.0001078878368800921,-0.00011682062904390046,-1.0827970271916414,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0004547655929253368,40,emacd_start_increase^8^15^30,8,30,15,12,,,,,,0.0003636386170846448,0.21021703633511457,0.00034261728778216944,0.000594873239411874,1.7362615974885798,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0006908366789076524,60,emacd_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0005729061437994979,0.23872133439340265,0.0005190226519241888,0.0011656245544278976,2.245806710182188
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00017898441695675507,20,emacd_start_increase^8^5^40,8,40,5,12,0.00017815639343726604,0.17074660359978233,0.00020234060510362423,-8.786993489267431e-05,-0.43426743162932463,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005955840697589957,40,emacd_start_increase^8^5^40,8,40,5,12,,,,,,0.0004504010518393742,0.2880911502660096,0.0004453125321605054,0.0005063747683069317,1.1371222046012788,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007547830572853317,60,emacd_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.0006059504085765981,0.2624334967646292,0.0005657550442991813,0.0010480994156281832,1.8525675134306527
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00019509203830326855,20,emacd_start_increase^8^10^40,8,40,10,12,0.00018839766668302802,0.18154222134262155,0.00021157311078464722,-6.653221843478303e-05,-0.3144644335380776,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006214271234565913,40,emacd_start_increase^8^10^40,8,40,10,12,,,,,,0.0004670181947389299,0.30065852855428266,0.00046406825628892003,0.0004994675176890379,1.0762802904969198,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007884228320230397,60,emacd_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.0006295319011241921,0.2709670066649434,0.0005904790670271195,0.0010591130761919904,1.793650504029379
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00016894049374170246,20,emacd_start_increase^8^15^40,8,40,15,12,0.00016714522581115187,0.16209181882082715,0.00018933783797992108,-7.697350804530974e-05,-0.40654054607654616,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0006006614766134068,40,emacd_start_increase^8^15^40,8,40,15,12,,,,,,0.00045087861785925143,0.29135903434940585,0.0004489662523292096,0.0004719146386897115,1.0511138337045314,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.000757313848134931,60,emacd_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.0006076803047069273,0.2616300822350665,0.0005676964666251768,0.0010475025236061828,1.845180629418642
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",6.387110359765153e-05,20,emacd_start_increase^12^5^20,12,20,5,12,4.804910455612945e-05,0.04383847480937209,9.084617792269158e-05,-0.0004227187024760541,-4.653125889740567,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0002768938046936006,40,emacd_start_increase^12^5^20,12,20,5,12,,,,,,0.00022748256175695927,0.1405007939213447,0.00023733908467926665,0.00011906080961157794,0.5016485581061095,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005060906817749601,60,emacd_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0004158267014240272,0.17492276721206015,0.000382607842190969,0.0007812341529876676,2.0418665454267777
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",5.563356417890808e-05,20,emacd_start_increase^12^10^20,12,20,10,12,3.737988159646982e-05,0.03402408441274333,7.92070256030629e-05,-0.0004227187024760541,-5.336883934948666,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00027937300721004986,40,emacd_start_increase^12^10^20,12,20,10,12,,,,,,0.00022970797304579924,0.14113137013630275,0.0002397668060852739,0.00011906080961157794,0.4965691938576082,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000492979039036824,60,emacd_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,0.00040686366140085345,0.17124870321543964,0.0003728299803475067,0.0007812341529876676,2.0954166621994728
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",6.754986119940184e-05,20,emacd_start_increase^12^15^20,12,20,15,12,5.572357799441528e-05,0.05081416673184172,9.601192511632064e-05,-0.0003874482403465438,-4.0354178908207645,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.000273272030137367,40,emacd_start_increase^12^15^20,12,20,15,12,,,,,,0.00022364384591942746,0.13999293956768455,0.00023287765831781277,0.00012207190953718926,0.5241890115993665,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005012131399098665,60,emacd_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,0.00041361734377644467,0.1754777827823658,0.0003788997208699246,0.0007955111957481657,2.099529643151315
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",3.0418825165975953e-05,20,emacd_start_increase^12^5^30,12,30,5,12,8.496970585306036e-06,0.0070965475916361645,4.342464801469416e-05,-0.0003757074811379633,-8.651940736763837,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0004925104686087265,40,emacd_start_increase^12^5^30,12,30,5,12,,,,,,0.0004122288084351255,0.22697538076485055,0.0004358451814975819,0.00015244870474810453,0.3497771943337415,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006847872202264527,60,emacd_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,0.0005259925945428705,0.20707980232558934,0.0005160725794013847,0.0006351127610992142,1.2306655816433987
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",3.7813282454617345e-05,20,emacd_start_increase^12^10^30,12,30,10,12,1.8133318326070602e-05,0.015193193045776557,5.3937027368255505e-05,-0.0003757074811379633,-6.965669030531055,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0004997871222254201,40,emacd_start_increase^12^10^30,12,30,10,12,,,,,,0.00041855282318109034,0.23150249349632318,0.0004427441066749981,0.00015244870474810453,0.3443268977491132,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0006927005437520365,60,emacd_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,0.0005313551155060817,0.20930248659648132,0.0005219226022703423,0.0006351127610992142,1.216871540601038
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",4.954843559945061e-05,20,emacd_start_increase^12^15^30,12,30,15,12,3.584645682603768e-05,0.029716039570002586,7.057376215690075e-05,-0.000346153901813456,-4.904852614260253,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005099755629780009,40,emacd_start_increase^12^15^30,12,30,15,12,,,,,,0.00042680154699154346,0.23716475852812868,0.0004514454904872843,0.00015571816853839413,0.3449323823576441,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0006947072067360017,60,emacd_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.0005339463620954204,0.2112977818987155,0.0005233322643621188,0.0006507014371617376,1.2433810821025282
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00016287059074479875,20,emacd_start_increase^12^5^40,12,40,5,12,0.0001813585311726681,0.1557779180571297,0.00022910334823182256,-0.0003438344564780306,-1.5007832016933913,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.000718728328096677,40,emacd_start_increase^12^5^40,12,40,5,12,,,,,,0.0005827177229336911,0.3598099372268873,0.0006104425488706434,0.0002777446376272145,0.45498898813829297,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008051878943257948,60,emacd_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.0006425485801723607,0.2877622978354955,0.0006654387665466179,0.00039075653005553145,0.5872163596410439
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00017267855253120233,20,emacd_start_increase^12^10^40,12,40,10,12,0.00019556201439038527,0.1676063835406503,0.0002426172268750277,-0.0003220453229406814,-1.3273802816424374,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0007414688004734978,40,emacd_start_increase^12^10^40,12,40,10,12,,,,,,0.0006037295271814261,0.37416774841441075,0.0006342174962219998,0.00026836186773511635,0.4231385436916103,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0008364053137109117,60,emacd_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.0006682990009461847,0.29664173082973266,0.00069285546079482,0.0003981779426111957,0.5746912092666768
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00015986124506237888,20,emacd_start_increase^12^15^40,12,40,15,12,0.00017821711922001945,0.15396152278601308,0.00022491045166902454,-0.00033540953771903656,-1.4913025838951277,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007217014642016401,40,emacd_start_increase^12^15^40,12,40,15,12,,,,,,0.0005927535858633518,0.3698972219884404,0.0006251977148227713,0.0002358681673097376,0.3772697207900074,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0008130495016059792,60,emacd_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.0006514007334971686,0.28964528154553015,0.0006760347095229239,0.00038042699721385935,0.5627329364232286
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-3.034394943748905e-05,20,emacd_start_increase^16^5^20,16,20,5,12,-8.37533162195094e-05,0.06471385508502378,-3.034394943748905e-05,-0.0006712563508217332,0.0,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00021312046398114148,40,emacd_start_increase^16^5^20,16,20,5,12,,,,,,0.00024721929263100175,0.13399275248270617,0.00030043223152370667,-0.0003381230351887527,-1.125455259823119,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0004284159154998734,60,emacd_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,0.0003743898275793786,0.15745260410506853,0.00040262105232564347,6.384635537046495e-05,0.15857679324434693
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-4.604271042267038e-05,20,emacd_start_increase^16^10^20,16,20,10,12,-9.814384712259227e-05,0.07581754969840807,-4.604271042267038e-05,-0.0006712563508217332,0.0,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00021795340823942456,40,emacd_start_increase^16^10^20,16,20,10,12,,,,,,0.00025338680300049176,0.1367880358050421,0.00030716042465405943,-0.0003381230351887527,-1.1008027338468653,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00042543148670219443,60,emacd_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,0.0003717281783925781,0.15661479809970677,0.000399717435030952,6.384635537046495e-05,0.1597287227801835
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-6.045277636281972e-06,20,emacd_start_increase^16^15^20,16,20,15,12,-6.147953373506957e-05,0.04736036047000712,-6.045277636281972e-06,-0.0006712563508217332,0.0,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0002213143959372288,40,emacd_start_increase^16^15^20,16,20,15,12,,,,,,0.00025758089671213834,0.14203127009339697,0.0003117357996122193,-0.0003381230351887527,-1.0846461510335275,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004458214976043386,60,emacd_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,0.00038974393490083265,0.1663897193603142,0.0004193709875854115,6.384635537046495e-05,0.15224313855870067
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",5.237783117121615e-05,20,emacd_start_increase^16^5^30,16,30,5,12,3.6785155289531574e-05,0.03584691545048962,7.455820493489322e-05,-0.0003787183908094465,-5.079499850353913,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006941412134100361,40,emacd_start_increase^16^5^30,16,30,5,12,,,,,,0.0005332485724563774,0.33739048538416155,0.0005426995406063375,0.00042928792280681576,0.7910231918147356,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0007100044321118327,60,emacd_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,0.0005336075831836429,0.24505596063042334,0.000533093481938417,0.000539262696881128,1.0115724824101744
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",5.5616728748160996e-05,20,emacd_start_increase^16^10^30,16,30,10,12,4.098018533811383e-05,0.04016805332594786,7.91346013515284e-05,-0.0003787183908094465,-4.785749651118094,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006965343161926809,40,emacd_start_increase^16^10^30,16,30,10,12,,,,,,0.0005351210314803145,0.3415699967610809,0.0005447422231779053,0.00042928792280681576,0.7880570011673508,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0007104687572887964,60,emacd_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,0.0005338819065702035,0.24600418774320187,0.000533392743814665,0.000539262696881128,1.0110049361085847
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",7.649937068429397e-05,20,emacd_start_increase^16^15^30,16,30,15,12,7.062138239342576e-05,0.06813824068974485,0.0001085452073170881,-0.0003465406917668599,-3.1925932091550258,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0007148121185036745,40,emacd_start_increase^16^15^30,16,30,15,12,,,,,,0.0005495022029693677,0.3533182849838887,0.0005599085025216505,0.0004350329078942562,0.7769714264652274,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0007218562107093127,60,emacd_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,0.0005428009459997263,0.25169497467488444,0.0005416411721277753,0.000555558458591188,1.0256946612989928
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000151779706888602,20,emacd_start_increase^16^5^40,16,40,5,12,0.0001168369202931389,0.12118447575844495,0.0001176741380845385,0.00010762752458774335,0.9146234367182912,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000753143972546018,40,emacd_start_increase^16^5^40,16,40,5,12,,,,,,0.0005829615982221317,0.4264872096217487,0.000555644010965135,0.0008834550580490943,1.5899659505275012,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0008372431818878188,60,emacd_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,0.0006470730455918853,0.3336305961111222,0.0006232400228039447,0.0009092362962592325,1.4588862444497648
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0001675711200181236,20,emacd_start_increase^16^10^40,16,40,10,12,0.0001304500373563214,0.13484088907273983,0.00013229499818279595,0.00011015546826510163,0.8326502874499951,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0007930059061489248,40,emacd_start_increase^16^10^40,16,40,10,12,,,,,,0.0006098606352182777,0.4489728831897236,0.0005837937852942982,0.0008965959843820513,1.535809402167694,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0008778169663447164,60,emacd_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,0.0006751209410185171,0.3462988386115332,0.0006526428733579704,0.0009223796852845307,1.4132992528344233
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00014502840703206583,20,emacd_start_increase^16^15^40,16,40,15,12,0.00011257129962319377,0.11717111426112971,0.00011387300224482531,9.825257078524686e-05,0.8628258573002691,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0007788420463825934,40,emacd_start_increase^16^15^40,16,40,15,12,,,,,,0.0005978782952940392,0.44394440508913435,0.0005736427188909721,0.0008644696357277753,1.5069826692807347,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008567972547577578,60,emacd_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,0.0006598729956491114,0.3389995956061328,0.0006374647810531059,0.0009063633562051709,1.4218249904062756
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0002327048716080523,20,emacd_start_increase^20^5^30,20,30,5,12,0.00017677168251527958,0.1795785391579757,0.0001758459318352252,0.00018695493999587796,1.063174666850197,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0008496738147508691,40,emacd_start_increase^20^5^30,20,30,5,12,,,,,,0.000644586125590679,0.41996119488602957,0.0006272530481560992,0.000835249977371056,1.3315997105576352,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0010842164275133006,60,emacd_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,0.0008256107300494416,0.4025518445366666,0.0008017385051406489,0.0010882052040461611,1.3573068987814891
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00021792788934122805,20,emacd_start_increase^20^10^30,20,30,10,12,0.00016664850879527534,0.17198579405586895,0.00016480246959522056,0.00018695493999587796,1.1344183157877863,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0008286345277457888,40,emacd_start_increase^20^10^30,20,30,10,12,,,,,,0.0006303976456750326,0.4190508121647004,0.0006117747064299395,0.000835249977371056,1.3652901445455703,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0010657441144627745,60,emacd_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.0008132944998923078,0.39959967869838775,0.0007883026176965028,0.0010882052040461611,1.3804409367889745
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00024536157311374427,20,emacd_start_increase^20^15^30,20,30,15,12,0.0001853994501375859,0.1879340632292799,0.00018525804196865023,0.00018695493999587796,1.0091596456984842,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0008451408800931076,40,emacd_start_increase^20^15^30,20,30,15,12,,,,,,0.0006409915155075957,0.4295741076982927,0.0006233316553381903,0.000835249977371056,1.3399768329074975,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0010743835234911635,60,emacd_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.0008186969489786788,0.40610450876191634,0.0007941961985179986,0.0010882052040461611,1.3701969438745676
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00029669039474029374,20,emacd_start_increase^20^5^40,20,40,5,12,0.0002368894208574588,0.26848990878877643,0.00022225603043551792,0.0003978567154988086,1.79008288197713,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0006912528667322121,40,emacd_start_increase^20^5^40,20,40,5,12,,,,,,0.0005522123171618323,0.40700812115403256,0.0005109374070041852,0.001006236328895952,1.9693925617932093,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0008950083485927754,60,emacd_start_increase^20^5^40,20,40,5,12,,,,,,,,,,,0.0007056660268027851,0.36857704339687847,0.0006639946422488366,0.001164051256896219,1.7531033879336375
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0003111027697985084,20,emacd_start_increase^20^10^40,20,40,10,12,0.0002481951484632526,0.28133198145899396,0.00023276149758950763,0.0004179653080744471,1.7956806104227783,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.000704019912938728,40,emacd_start_increase^20^10^40,20,40,10,12,,,,,,0.0005606993821464835,0.4220596262456309,0.000519622606859641,0.001012543910301752,1.9486140459151686,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0009018777197823254,60,emacd_start_increase^20^10^40,20,40,10,12,,,,,,,,,,,0.0007103208973458119,0.3757710449495128,0.0006686270245698409,0.0011689534978814931,1.7482893375922632
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.00028489259578140205,20,emacd_start_increase^20^15^40,20,40,15,12,0.00023294465137142914,0.2645044205059826,0.00021350095593828555,0.0004468253011360087,2.092849182676108,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.0006978260205891943,40,emacd_start_increase^20^15^40,20,40,15,12,,,,,,0.0005546748930163592,0.4163753357331891,0.0005153320894319414,0.0009874457324449547,1.9161347657069667,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.0008914761943582505,60,emacd_start_increase^20^15^40,20,40,15,12,,,,,,,,,,,0.0007031777190846366,0.3678181134589304,0.0006614225975346844,0.0011624840561341107,1.7575511639109835
