entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0014976728839507683,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.001245371808953236,0.41147269935848174,0.00110652555872187,0.0027726805614982633,2.5057537439089455,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.00370778576686108,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.0027278389515700565,0.6451458320894059,0.0026792896429730113,0.0032618813461375512,1.2174425988965047
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.0004401122357054767,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,6,-0.0005979361369742473,0.25745053665747836,-0.0004401122357054767,-0.0013870556433181007,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.0002981336552284134,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,6,,,,,,-0.00010785057637019303,0.02833463910425257,-0.0002981336552284134,0.000843564817920909,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0007355059047757956,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,6,,,,,,,,,,,0.0006583462237814466,0.16175029538792485,0.0009224495184713994,-0.0006621702496683171,-0.7178390106003917
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0018781438035129485,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,9,0.0018140159358982658,0.8689322791795682,0.002264178647228914,-0.0017872857547469208,-0.7893748829997785,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0029312027140400783,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,9,,,,,,0.002248916210780526,0.7649409034974042,0.0023922557275059962,0.0011022000769767629,0.46073672822839973,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0033462261189251595,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,9,,,,,,,,,,,0.002509146576826494,0.7395186366131237,0.002613492378985674,0.0016743801595530548,0.6406677031149028
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0013912414424940933,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,0.0014171539421986247,0.5668847495133014,0.0016457169934968186,-0.0010970396220815089,-0.6666028402310653,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0026888628032658126,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,0.002076620764748073,0.5921776068747314,0.0019527202802658078,0.003439526094052992,1.7614023517924429,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.004099692649646895,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,,,,,,0.0030526462510247613,0.7060810454900214,0.002945624750175118,0.004122861259521191,1.3996559674738223
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0011555879019310448,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,0.0010397791213459806,0.4863489741054023,0.0011483531444300534,-0.0001545351325788228,-0.13457108845687113,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0017732463949300275,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,0.001475146117836879,0.47344301603780947,0.001302375624060768,0.0033756215493741,2.5918955230818996,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.003584044748454353,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,,,,,,0.0026852413010442847,0.6403465977036061,0.0025910410657168305,0.0037214438896462764,1.4362736040297808
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0008262160785827078,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,4,0.0005816935596568168,0.42383762855287194,0.000945895132327431,-0.0005109111583550258,-0.5401350962636826,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0010607633421997836,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,4,,,,,,-6.034896874208828e-05,0.01699085802322174,0.001512805816258473,-0.004779813323743772,-3.159568314964165,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0029941047721768464,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,4,,,,,,,,,,,0.0020573510267660323,0.8298665750061847,0.0029585250734013827,-0.0006461711131400187,-0.21840988232596695
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0011304447748827406,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,6,0.0009530106846994896,0.5622623857943208,0.0015289537865934163,-0.0019267048247701443,-1.260145886464585,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0021925999300400835,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,6,,,,,,0.0016956689189719573,0.8660554732499727,0.0015521873001220813,0.0024130770132213377,1.55463004563402,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.002057934618535213,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,6,,,,,,,,,,,0.0017320399720349518,0.780988321765287,0.0014683501942457028,0.003050488860981196,2.0774940970728335
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0021689487266032766,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,0.0016557223194077566,0.9782985932591096,0.0017325787264785002,0.0008103018416295791,0.4676854386158448,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0035214269955775326,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,0.0025901436174335063,1.1449115424534009,0.002430517269051198,0.004346033449638899,1.7881105001716207,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.005168586401353332,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,,,,,,0.0034712403846615253,1.731689903832009,0.0033889710058310177,0.004376203551797108,1.2913074630226908
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0016219304364048092,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,0.001181328118948979,0.6263956494280131,0.001185416936943549,0.0011363511210087105,0.9586088114605916,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.002819900913822881,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,0.0022778058623563312,0.9408274989877398,0.001982623845678233,0.005524808045815415,2.7866143433402724,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.004208879654145224,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,,,,,,0.0030696690068967823,1.3460688976177497,0.002853499095741997,0.005447538029599419,1.9090729826157147
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0010172178813729164,20,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,5,0.0007894115460653596,0.3518657770088379,0.0010073762463368822,-8.244725502073178e-05,-0.08184355678480047,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0012259889454899902,40,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,5,,,,,,0.000775451509677488,0.31159587709377823,0.0016984885755288474,-0.0029166967537279497,-1.7172307166209797,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-0.002223876738302409,60,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,5,,,,,,,,,,,-0.0019581225560884176,0.2696029626650995,-0.002223876738302409,-0.0008951058272324529,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.001585960307038841,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,8,0.0011883097723034428,1.0200192542091804,0.0012843459410523776,0.000516056591060899,0.40180497681025756,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0020662195888577228,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,8,,,,,,0.0018865704375657408,0.8768044086108393,0.0014612744920543298,0.0048636420561456156,3.3283562277940497,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.00196308873327255,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,8,,,,,,,,,,,0.001832272594943384,0.5484075764614237,0.0014315603994418924,0.004637257963453828,3.2393030467046358
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0018264733714780646,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,9,0.0013321625982567935,1.1072059645188062,0.001264926139849839,0.0018700542655124312,1.4783900866610502,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0023214662174333633,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,9,,,,,,0.0023084758588791283,0.8936039266667567,0.0016392584641416413,0.007662215016779024,4.6741957930296,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0020094987592340335,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,9,,,,,,,,,,,0.0021584373576991746,0.7061411248522432,0.0014438145904369492,0.007875419495796978,5.4545919870595005
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0023708426461082023,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,11,0.0016680632806519416,1.3004212433617282,0.0016138558670653503,0.0022101374165178576,1.3694763340525513,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.004005072437321822,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,11,,,,,,0.003171051886366656,1.27449222870302,0.0027325620429652156,0.007555950320381064,2.765152337467804,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.005020352193861097,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,11,,,,,,,,,,,0.0036589302166017347,1.719893714310972,0.0032950890801830045,0.007297341580789042,2.214611321034076
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0012840927098568514,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,4,0.0009091982778364849,0.26540976941482103,0.0015985485967568124,-0.0011588526789244975,-0.7249405374823235,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0011986990021817909,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,4,,,,,,0.00025282584468325274,0.04568897175437127,0.0017046388264546578,-0.0041026131006309625,-2.4067345158174414,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.00410285279431835,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,4,,,,,,,,,,,0.0029012230862153366,0.5712072582931967,0.003996905162895163,-0.000385823143824143,-0.09653047247802887
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0016236523579968682,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,9,0.0012887233740954958,0.6689267802334795,0.0013983582021087518,0.0004116447499894489,0.2943771841640293,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0034498826434240966,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,9,,,,,,0.0026520541850324165,0.7754870702211124,0.0024627711603783147,0.004166318382265231,1.6917196568215573,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.004358588140778212,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,9,,,,,,,,,,,0.003052377932872888,1.1208700043585107,0.003096745475925046,0.0027418051315077855,0.8853827842240621
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0025579474703549708,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,0.001793382014209795,1.3610737047170138,0.001850449942410364,0.0013368385886052432,0.7224397472021861,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.003550646300857917,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,,,,,,0.002914948192522204,1.0351722177106715,0.0024750555146677558,0.006434089615357789,2.59957385894089,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.006612091455455238,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,,,,,,,,,,,0.004719205208612821,0.9397620861670937,0.004649300557400022,0.00527844241831521,1.1353196794115235
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0020603315220962723,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,10,0.001521409556935052,1.2308045831885974,0.001605701576082803,0.0007627813846052943,0.47504554767028456,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.004391011653907877,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,10,,,,,,0.003398879196829462,1.05344180388941,0.0030557914287369804,0.0064866691096617975,2.122746025353853,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.006804175576179068,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,10,,,,,,,,,,,0.0049676155630277,0.7694079916385271,0.004860045432867945,0.005935746734465497,1.2213356472601478
