entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0013319395938210664,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,0.0009987105800680436,0.5340605465624345,0.0009726248617948598,0.0012856534810730647,1.3218390065626628,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.001955445223453243,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,0.0014582494007986848,0.5226912859850116,0.0014294714085444796,0.0017748073155949436,1.2415829410691697
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0006066293725153093,20,sma_fast_crossover_slow_3^5^60,5,60,12,0.0004655151168528257,0.43507072195012547,0.0004758770970535351,0.00035153333464502226,0.7387061424506327,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0012371171675513279,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,0.0009469853283002938,0.4818439045286199,0.0009078828105930414,0.0013771130230800697,1.5168400668149238,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.001989900926211375,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,0.001497230375178682,0.5292364053953247,0.0014537550124510913,0.0019754593651821802,1.358866761086157
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0005760934029130577,20,sma_fast_crossover_slow_3^5^70,5,70,12,0.00045143321236922046,0.42573720843766255,0.00046634393866128615,0.00028741522315649807,0.6163159833953644,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0013328835914810703,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,0.0010011685141541643,0.5181630704854226,0.0009747852961579305,0.0012913839121127361,1.3247880504585614,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0022027473108814795,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,0.001614106936564763,0.6034517050384574,0.0015979900276861998,0.0017913929342289578,1.1210288569965574
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.000706046414505405,20,sma_fast_crossover_slow_3^5^80,5,80,12,0.0005225438450543109,0.4530297764633986,0.0005195743608857985,0.0005552081709079474,1.0685826951918844,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0012096043872982948,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,0.000930873701542834,0.46203607750130465,0.0008893726865531969,0.0013873848664288418,1.5599589321836642,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0019594688222894664,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,0.0014358883359892785,0.5327406165017691,0.0014310460727495332,0.0014891532316264732,1.0406046737302428
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0006491717033807105,20,sma_fast_crossover_slow_3^5^90,5,90,12,0.0004940074232959513,0.42096410028034736,0.0005023821252213057,0.0004018857021170536,0.79996019352802,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0011857882974781928,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,0.0008971787908862585,0.4680226019457467,0.000871363082502754,0.0011811515831048071,1.3555217185840256,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0017256148904249216,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,0.001273945208050849,0.49691366250263513,0.0012792507763863135,0.0012155839563607396,0.950231165616
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0006570392243987762,20,sma_fast_crossover_slow_3^5^100,5,100,12,0.00048687010930097575,0.42617459698755594,0.00048475573020337543,0.0005101282793745789,1.0523408958168656,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0013021330921012078,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,0.0009609832801405946,0.5123679730959929,0.0009528213268802266,0.0010507647660046424,1.102793080256827,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0017258990412679096,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,0.001337854666882593,0.5261357214398671,0.0013811498535939036,0.0008616076130581774,0.6238335476893979
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0006790451814408352,20,sma_fast_crossover_slow_3^10^20,10,20,12,0.0005434452875705827,0.5720923715110632,0.0005713492739020342,0.0002365014379246168,0.4139349584001892,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0012528927714712612,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,0.0010285528022100747,0.49829065589270893,0.001091028084223277,0.00034132470006485087,0.31284685059949324,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.002377759659200412,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,0.0018007969849458455,0.6162331822279601,0.0018448389849326826,0.001316334985090636,0.7135229664168596
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.000851826616603354,20,sma_fast_crossover_slow_3^10^30,10,30,12,0.0007179788510340528,0.6895080727007848,0.0007773229726940975,6.519351277356204e-05,0.08386927321549502,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0018029425483237988,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,0.0013895632784650524,0.5697129016607764,0.0014333325106816572,0.0009081017240824,0.633559706010247,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0024281868664491196,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,0.0018304966382689883,0.5312840505107145,0.001773607132953675,0.0024562811967374365,1.3849071483191833
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0009180176820959787,20,sma_fast_crossover_slow_3^10^40,10,40,12,0.0006685319404205153,0.6492358670781749,0.0006715933477754339,0.0006348564595164113,0.9452989098526529,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0020931869671521226,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,0.0015118956577544558,0.6562346411088533,0.0015109875815560137,0.001521884495937316,1.007211782885787,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0027386798921939254,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,0.0020371778370746837,0.6026632231397417,0.0019869317697005263,0.0025898845781904124,1.3034592418746036
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0009000006294121986,20,sma_fast_crossover_slow_3^10^50,10,50,12,0.000693360284396312,0.7594198356341014,0.0007215739610536408,0.0003830098411656949,0.5307977585643815,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0017166452753102062,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,0.0012469036101961314,0.6507467615781356,0.001239815756756924,0.0013248699980274135,1.0686023232137105,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0023965024520800843,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,0.0017489146520723836,0.6171510065815021,0.0017363070597133233,0.0018875981680220456,1.0871338439029912
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0006598995111519265,20,sma_fast_crossover_slow_3^10^60,10,60,12,0.0004998640687912612,0.5557014146563739,0.0005105875340481632,0.00038190595096534037,0.7479735118823242,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0015331352218286144,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,0.0011370073429067056,0.5772723175448995,0.0011149706187159486,0.0013794113090050337,1.2371727880987817,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0023122644121943356,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,0.0016920753243818449,0.5825644201114315,0.0016807503945612194,0.0018166495524087258,1.0808562403360225
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0007518696947379366,20,sma_fast_crossover_slow_3^10^70,10,70,12,0.0005523700506983211,0.5854954055354735,0.0005557605340879456,0.0005150747334124522,0.926792569497108,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0016633659174256047,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,0.0012451626267175203,0.5961898813984017,0.0012075210603952316,0.0016592198562626948,1.3740711534419272,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0024028276108558153,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,0.0017804842695410032,0.6238804133322942,0.0017397870265068263,0.002228153942916949,1.2807049995025392
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0008427223388418691,20,sma_fast_crossover_slow_3^10^80,10,80,12,0.0006181858402951257,0.6119393073068878,0.0006108666231335591,0.000698697229072359,1.1437803320932083,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0016261865725380373,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,0.0012188431856938828,0.5801560867996908,0.0011823197482567212,0.001620600997502661,1.370696040468043,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.002322127032532793,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,0.0017015291241304095,0.6136893291843918,0.001712019335208513,0.0015861368022712734,0.92647131352526
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0007732985142547816,20,sma_fast_crossover_slow_3^10^90,10,90,12,0.0005762277549122634,0.5766070284946405,0.0005624157249698634,0.0007281600842786622,1.2947007915144624,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0015878252622517595,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,0.0011909170180419216,0.6075997568185283,0.0011514424336201547,0.0016251374466813595,1.4113927012155523,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.002331629857867299,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,0.0017117512628835212,0.628203752825845,0.0017254308199830442,0.001561276134788767,0.9048616245327702
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.0005806110806814133,20,sma_fast_crossover_slow_3^10^100,10,100,12,0.0004627276370339132,0.514672825580411,0.00042476253481697664,0.0008803437614202158,2.072555108466762,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.0015362592335325307,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,0.0011519472700110913,0.626784977158325,0.0011120370596452071,0.0015909595840358168,1.4306713703798764,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.002069245515138131,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,0.0015596148238662497,0.5977808118267175,0.0015922113823672909,0.0012010526803547979,0.7543299172808824
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0010433731816093534,20,sma_fast_crossover_slow_3^15^20,15,20,12,0.0007576879523328588,0.6799501051975066,0.000751496727211794,0.0008257914286645713,1.0988623087267801,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0017900523013160584,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,0.0014343925961189513,0.5980900889023812,0.001510774099755002,0.000594196056122392,0.3933056942257291,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.002641042737396795,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,0.002108686058407705,0.5911062011426693,0.002216359912403424,0.0009242736644548004,0.4170232728368186
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0014458388037707163,20,sma_fast_crossover_slow_3^15^30,15,30,12,0.0010504387213316538,0.78597288990455,0.0010613472776930574,0.0009304446013562143,0.876663671648197,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0024527858660627387,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,0.0018043764468347356,0.7500381583355279,0.0018322182768842935,0.0014981163162895944,0.8176516603890432,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0026430312507975044,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,0.0021300776914153084,0.5691229107900092,0.002246769382580158,0.0008464690886019652,0.3767494319465454
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0011120549135572196,20,sma_fast_crossover_slow_3^15^40,15,40,12,0.0009200529836767835,0.6518847355627728,0.0009861706437740284,0.00019275872260708936,0.19546183393718844,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.001983847549965498,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,0.0014537589804199502,0.5369114573311355,0.0014482769292274782,0.00151406154353714,1.0454226764108931,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0027472925061801886,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,0.0021153403434723676,0.5282576913950837,0.0021764255426515466,0.001443403152501397,0.6631989582069019
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0010460439507527731,20,sma_fast_crossover_slow_3^15^50,15,50,12,0.0009119229002180026,0.5364153898184674,0.0009957101004882062,-9.73630275423584e-06,-0.009778250466136718,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.001306791607977192,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,0.0010045575384746233,0.4331893294163056,0.0009634870815527004,0.001456332564615776,1.5115226685435514,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0024213281615880072,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,0.0018807265209757845,0.5101348504508343,0.0019420923220390962,0.0012057027092793556,0.6208266700799426
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0007029391627843233,20,sma_fast_crossover_slow_3^15^60,15,60,12,0.0005858592640689399,0.3885621720915377,0.0006228026690859169,0.0001794818088821927,0.28818407144211006,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0008059234218095288,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,0.0006947976599683456,0.2824191468571911,0.0006029136576183258,0.001705521685818563,2.828799222356052,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.002154321792583283,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,0.001689894203312496,0.42634297881585037,0.0017466911240535882,0.00106512807516048,0.6097976113192879
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0009926982098727199,20,sma_fast_crossover_slow_3^15^70,15,70,12,0.0007715493434058447,0.47842538457599165,0.000795740946748593,0.000505441706635614,0.6351837349841739,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0009361846695087186,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,0.0007860577203521627,0.29845445585291924,0.0006992719699400786,0.001740700974885089,2.4893046621534847,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0022824104986315995,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,0.0017614920828620147,0.4361780760173503,0.0018062408312929492,0.0012692558501217345,0.7027057677647403
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0011403541687774622,20,sma_fast_crossover_slow_3^15^80,15,80,12,0.0009286119951755193,0.554376011956479,0.0009837160510416949,0.00032246738064758805,0.32780534617292756,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.001095661904111876,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,0.000881682441920322,0.33019840813569884,0.0008158767295825171,0.001605545277636177,1.9678772778060873,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0023289538745658095,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,0.0018310507359060833,0.49723840842474015,0.001901368617322499,0.0010575540403255116,0.556206740076922
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0010936277893189971,20,sma_fast_crossover_slow_3^15^90,15,90,12,0.000810770181824799,0.49548429650845416,0.0008159888043044838,0.0007533653345482669,0.9232544988045581,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0008823384914975778,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,0.0007490062152731468,0.30917169976786396,0.0006583670699284999,0.0017460368140642623,2.6520719121840126,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0022614113333491786,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,0.001773269161102324,0.4974885644553139,0.0018389254956693404,0.001051049480865146,0.5715563155442468
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.001164810165855329,20,sma_fast_crossover_slow_3^15^100,15,100,12,0.0008779413828934852,0.564796204671255,0.0008481070552904204,0.0012061189865271978,1.422130589532924,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0010060457987207058,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,0.0008230372930969489,0.35907945512369926,0.0007470561327228193,0.0016588300572123744,2.2204891768525927,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0021011993339509288,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,0.0018107357814495571,0.5097907011906142,0.001964943831585281,0.00011444722995659462,0.05824453000484023
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0003585413275027837,20,sma_fast_crossover_slow_3^20^30,20,30,12,0.00036914156840246455,0.3847241698709567,0.00042767445389868536,-0.0002747201720559639,-0.6423581524489282,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0019224586611906033,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,0.001398546698840249,0.6832877847591011,0.0013842315067761216,0.0015560138115456486,1.124099403841492,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0020857701791929606,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,0.0016648898788966056,0.5303253401281,0.0017447288553335332,0.0007866611380904011,0.4508787343578484
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.00020655867979791677,20,sma_fast_crossover_slow_3^20^40,20,40,12,0.00020568035910230746,0.13277397465414972,0.0002912172214843172,-0.0007352251270997993,-2.524662255042472,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0013051906670991037,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,0.001035367524133587,0.39255466629258357,0.0009660693189344813,0.0017976477813237488,1.8607855006786165,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.001726160514950047,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,0.0013865538422322108,0.37437155637713987,0.0012798999664848086,0.002559746475453635,1.9999582330515027
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0002769970859315035,20,sma_fast_crossover_slow_3^20^50,20,50,12,0.00031252885955474586,0.18765028206425838,0.00038842138452274255,-0.0005222889150932172,-1.3446451094214575,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0011204349306373784,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,0.0009997577808065726,0.4086368469932543,0.0008280364049939772,0.0028886929147451225,3.488606173983538,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.001959710443661117,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,0.0016318717079840794,0.48097644764341263,0.0014382911550058475,0.0037612577907446283,2.615087896253757
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-0.0001519594182821631,20,sma_fast_crossover_slow_3^20^60,20,60,12,-0.00016183259895938504,0.10923668028184218,-0.0001519594182821631,-0.00027043758640882666,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0004293093934970856,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,0.0005306544798789536,0.2199389112667019,0.00032313108509258895,0.002813411822528965,8.706719818437831,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.00148941130366569,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,0.0012830543500255227,0.369540773683276,0.0011048714960718619,0.0032430657435157904,2.935242473940027
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-5.044430348342815e-05,20,sma_fast_crossover_slow_3^20^70,20,70,12,-5.593494098542445e-05,0.0377580280643123,-5.044430348342815e-05,-0.00011633195350738373,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.00046953061758700634,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,0.0005460476534021088,0.22293019361638372,0.0003533012466126248,0.0026662581280864333,7.546698896904368,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0014356367259999248,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,0.0012097668888338606,0.3684856658537481,0.0010650889422683437,0.002801224301054546,2.6300379150390163
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.00024879301675258746,20,sma_fast_crossover_slow_3^20^80,20,80,12,0.00022037608786787722,0.13282091512504593,0.0002381835112804017,2.4494430330108024e-05,0.10283848028956102,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0009494714726320344,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,0.0008987024311065024,0.3841366031801466,0.0007033446295686606,0.0030476382480227626,4.333065356440959,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.001886840052388488,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,0.0015364093959344047,0.4965531139801592,0.001382754328162365,0.003226615141426841,2.3334695655698336
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0001608880533726469,20,sma_fast_crossover_slow_3^20^90,20,90,12,0.00013900673228539804,0.0936873819906534,0.00012261132762710406,0.00031935618352663207,2.6046221805695238,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.000674766192109106,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,0.0007159491138474674,0.3324960014868313,0.0005023480453632055,0.0030655608671743485,6.102464009704467,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0016038129556444907,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,0.0013401150534047106,0.47103017087386784,0.001178205251479784,0.0031211228745789046,2.649048517360524
