entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0006976646963821915,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.0006274372874479272,0.5129695300325523,0.0006935440736394772,-9.973736065912103e-05,-0.14380825163098024,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0011212460146240483,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.0008379672406582664,0.5165386895831565,0.0008201338480126655,0.0010341345597598762,1.2609338856892367
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",8.247626939445056e-05,20,rsi_fast_crossover_low^15^70,15,70,12,9.570603749675469e-05,0.08827967386576734,0.0001167922042221923,-0.00013624179648305903,-1.166531596782476,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0007261528821704494,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.0006163872477536389,0.5953251151328178,0.0006668008453728904,6.183767394187188e-05,0.09273784574656745,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0010772672600189936,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.0008383512410406924,0.5051199573680029,0.0007888221423976498,0.001383171326114161,1.7534641229897123
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.00035132550311871194,20,rsi_fast_crossover_low^20^30,20,30,12,0.0002994939391252576,0.3885510696896936,0.00032173604473173496,5.4830777454007194e-05,0.1704216184410589,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.000904728283575814,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0007247371635092327,0.796787671370453,0.000770040510330404,0.00022640034847634752,0.2940109584354272,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0020274612101587436,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.0014241038975109704,1.1347014254108203,0.0014373586253582573,0.0012783018911908149,0.8893409540518825
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.00036811812592948804,20,rsi_fast_crossover_low^20^40,20,40,12,0.00030213936200126267,0.37037789942341176,0.00027305445560693917,0.0006220733323388211,2.2782024594914256,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0009604418549052574,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.0006972609898736305,0.6942134139546859,0.0007008889832365628,0.0006573530628813762,0.9378847129909981,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0011075933676410355,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.0008761384273797227,0.5481759384207405,0.0008077177543864248,0.0016287658303060003,2.016503687656683
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",4.992875860508396e-05,20,rsi_fast_crossover_low^20^50,20,50,12,5.561257889808851e-05,0.07052632454838735,7.08272792390138e-05,-0.00011174912485208966,-1.5777695550746902,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0003045925321407363,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.0002347864744987208,0.21596356796930732,0.0002378599154258975,0.0002009786242997767,0.8449453281773711,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.00045313309299703183,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.0004305272514264444,0.24054629359163454,0.0003403762921399516,0.0014221878035778656,4.178281027261171
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.000118823369296681,20,rsi_fast_crossover_low^20^60,20,60,12,0.00012723417770228694,0.1861929700357621,0.0001666448602762275,-0.0003062833306110594,-1.8379404567495792,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.00035757082626624545,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.0002843984781668072,0.2531698928879676,0.000293518602572207,0.0001840771097074092,0.6271395001689043,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0005261871265776556,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.00044900270156050565,0.21995824601233252,0.0003960479273920604,0.0010315052174134033,2.604495936150383
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0005014997472429205,20,rsi_fast_crossover_low^20^70,20,70,12,0.0004658179849824503,0.754952911800031,0.000526368779457723,-0.0002002407542455493,-0.3804191320994415,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0007303986735999899,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.0005398092097102505,0.5227824907072304,0.0005431310552810018,0.000503268908431986,0.9266067619197503,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0008725009072891363,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.0007159600039728064,0.3697453495727481,0.0006472237470095822,0.001472058830568274,2.2744203026692715
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.00026693837733845257,20,rsi_fast_crossover_low^25^30,25,30,12,0.00024292735696391395,0.2993017234940305,0.00026754671349951757,-2.788556492772559e-05,-0.10422690139969099,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0006977763730719366,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.0006039340516136493,0.5677365728288852,0.0006582057621844677,6.945235334646694e-06,0.010551769269835462,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0013118954658391723,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0009913668665663866,0.6472931951836368,0.0009477999148124517,0.0014706033358596695,1.5515968221527734
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.00030861411571293356,20,rsi_fast_crossover_low^25^40,25,40,12,0.0003055738128398493,0.4844430763189378,0.00035030930519499095,-0.0001865166030667088,-0.5324340527091879,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0004379819362758588,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.0003512612520529626,0.41617000230219303,0.0003669816521927329,0.0001783368505154888,0.48595576767916754,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0008898726653009249,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.0007231388991258463,0.46624072048530135,0.000654024165053912,0.0014834009739171238,2.2681134018875975
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.00022430898889200506,20,rsi_fast_crossover_low^25^50,25,50,12,0.00023682218786243216,0.35766797250882953,0.0002765202869826826,-0.00019985690246032274,-0.7227567446899077,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",5.516352435005746e-05,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,9.127894711159888e-05,0.07099991979616138,4.21343268863156e-05,0.0006318697695897149,14.996555452151622,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0005230295515262187,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.0005516294240399317,0.26838888479759543,0.00039181455704953854,0.0023095929609342567,5.894607332422941
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0004163213124325225,20,rsi_fast_crossover_low^25^60,25,60,12,0.0003080633594234269,0.4721585066512476,0.0003058081704991689,0.0003328704375902651,1.0884942578444605,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0002487240525781022,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.0002529156594048355,0.20105658278647304,0.00018755527208200824,0.0009718799199559359,5.181832049652984,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0005300096908135174,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.0005811049267157417,0.2664485853964706,0.00039711859341912787,0.0026049545929784936,6.559638949539606
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0003643517113179513,20,rsi_fast_crossover_low^25^70,25,70,12,0.0002888412977154484,0.33026355658692036,0.00029875020091404183,0.00017984336253092087,0.601985745886298,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.00040334607937999234,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.0003513487430073091,0.24620277138015223,0.0003028109259894081,0.0008852647302042194,2.9234900534440578,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0010394555160300935,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.0009621291625789827,0.45407757936027426,0.0007648509972373139,0.003132188981337339,4.095162316125608
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.00010309366524425081,20,rsi_fast_crossover_low^30^40,30,40,12,0.00010011294334125051,0.17572920048254242,0.00011264926139732785,-3.7786555275600166e-05,-0.3354354463303787,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",-0.00015664646433521446,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,-8.287121665278607e-05,0.06884644956759807,-0.00015664646433521446,0.0007286565078539263,0.0,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0003801797721511399,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.000496590863366292,0.23533089117177014,0.00028572205597187083,0.002816147744704925,9.856249056888256
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.00015943399454817033,20,rsi_fast_crossover_low^30^50,30,50,12,0.0001467646266305505,0.170903340693909,0.00012058076864926349,0.0004347870644247076,3.605774530177232,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",4.7427528417861515e-05,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.00013281122015243205,0.09920437056619928,3.612434487801183e-05,0.0011963668481710546,33.11802199350774,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.00035638336222011636,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0005503650067488973,0.22578443345367857,0.0002680880372998817,0.0036554116706880684,13.635116685938307
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.00019013634547886,20,rsi_fast_crossover_low^30^60,30,60,12,0.00014905577410831444,0.16324396351924586,0.0001519645424204315,0.00011705932267502672,0.7703068150671982,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",7.554790466542775e-05,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.0001268845820705933,0.09196568906029591,5.758419579503249e-05,0.000889188831101762,15.44154292380459,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0009861406708324262,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0009448486092753751,0.44456429481183984,0.0007262818489910399,0.003349082972403063,4.611271749467032
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",9.279007834274287e-05,20,rsi_fast_crossover_low^30^70,30,70,12,8.116869764809857e-05,0.08515404109564645,7.077431147776208e-05,0.00019550694552180004,2.7623998233205005,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.00013351447019525797,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.00016922980352339478,0.1152711630301856,0.00010153305527498137,0.0009138940342559426,9.000950791649565,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0009199872534902594,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0008325986603046068,0.36220641392300645,0.0006829457688991305,0.002478780465764845,3.6295421666650007
