entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00015909981495788834,40,ema_first_crossover_second^5^7,5,7,12,,,,,,7.002787982208517e-05,0.057128775045649005,0.00022599437177715648,-0.0016456035316836993,-7.281612894795272,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00036154503230096383,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.000370771360534374,0.2284373848148724,0.0005049577798206753,-0.0011052792516149394,-2.188854783081974
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00011422439017095084,20,ema_first_crossover_second^5^8,5,8,12,4.617533335119274e-05,0.05420361192099551,0.0001622979865364375,-0.0012311738516864997,-7.585884938936621,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00012778921853613375,40,ema_first_crossover_second^5^8,5,8,12,,,,,,3.513533062887901e-05,0.02890366848996593,0.00018202989331103845,-0.0015807048588748747,-8.683765232855956,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0003108097241199769,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0002684568153453497,0.1567100696809954,0.0004371631055270565,-0.001587312376653425,-3.6309385595102204
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00015259047996591223,20,ema_first_crossover_second^5^9,5,9,12,7.288578359468492e-05,0.07731607675246109,0.00021631394539085652,-0.0015048239961632027,-6.956666586817342,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0001670173262085033,40,ema_first_crossover_second^5^9,5,9,12,,,,,,4.448695931011363e-05,0.03150015462661205,0.00023784695870020928,-0.0020824730339809383,-8.755516763221518,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0003854299007570798,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.00032152957043962515,0.16519297690972726,0.0005416661987523577,-0.0020999733410004325,-3.8768772093170822
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00011776949860021656,20,ema_first_crossover_second^5^10,5,10,12,1.769812716347537e-05,0.01806065132028201,0.00016793883238796283,-0.0016349496303058866,-9.73538762332775,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00023796650367982226,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.00010084867077395287,0.06823143176457885,0.0003376483252475764,-0.002503947528435906,-7.415844656122366,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0005844002955486731,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0005265679650195994,0.28779238220974745,0.0008115031233651425,-0.0026077187767813747,-3.213442686415897
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0001234072996156928,20,ema_first_crossover_second^10^3,10,3,12,9.603907114086676e-05,0.12457460611797541,0.00017412696253095132,-0.0007629277341500633,-4.381445142445712,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00012900949260275259,40,ema_first_crossover_second^10^3,10,3,12,,,,,,4.95757212346092e-05,0.03786200970254296,0.00018360411307571944,-0.0014247365890176036,-7.759829369563381,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0003724299389058338,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0004013241474669496,0.22127698733951345,0.000520524754905367,-0.0009098825343556422,-1.7480101105298278
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",7.229953700022569e-05,20,ema_first_crossover_second^10^4,10,4,12,-2.7559646689767083e-06,0.003296937976799201,0.00010325101163932361,-0.0011688327040602802,-11.320302682778994,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00012585345299181958,40,ema_first_crossover_second^10^4,10,4,12,,,,,,9.552038899429812e-07,0.0006701215180443667,0.00017977859978035116,-0.001966102150904547,-10.936241317413083,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00033826857084094485,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0002865951482099609,0.15169551029892583,0.0004760198087076339,-0.0017970761172644422,-3.7752128890253522
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00011364771435555606,20,ema_first_crossover_second^10^5,10,5,12,1.2389292076822348e-05,0.012735434034275697,0.00016214737592979588,-0.0016349496303058866,-10.083108782554472,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00023508804511432303,40,ema_first_crossover_second^10^5,10,5,12,,,,,,9.717215970405351e-05,0.06601410163383277,0.0003336375858985953,-0.002503947528435906,-7.5049923457872865,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0005724077683185485,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0005118841223946373,0.2795906211205866,0.0007954843859560929,-0.0026077187767813747,-3.2781520578146317
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",6.350813104242621e-05,20,ema_first_crossover_second^10^6,10,6,12,-2.4331097135884634e-05,0.022310532127802787,9.052393776699173e-05,-0.0012877364810675246,-14.225369695937813,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00023628298054158883,40,ema_first_crossover_second^10^6,10,6,12,,,,,,0.00016686403120911894,0.10531334441435003,0.0003340293403628,-0.0016719543694813728,-5.005411703251605,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00044332470288491465,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.00041788635116655305,0.2109180008405901,0.0006202390461554681,-0.0018079932937115127,-2.9149943153664726
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.00010943255343563364,20,ema_first_crossover_second^10^7,10,7,12,6.748003831240854e-05,0.06443856735131646,0.00015533128663619504,-0.0008988836932492429,-5.7868811410449394,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.00027073706803761336,40,ema_first_crossover_second^10^7,10,7,12,,,,,,0.00021976177779919114,0.12505096844005603,0.00038199041294635747,-0.0015647532088196386,-4.096315393756689,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0005021044675937099,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.00048051555081261697,0.22420612336499882,0.0007015626327439171,-0.0019510023504316844,-2.7809382361215853
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",6.447026224759488e-05,20,ema_first_crossover_second^10^8,10,8,12,-3.463370956781089e-06,0.0032202897548616683,9.207072519811345e-05,-0.001054338428660621,-11.45139702540569,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0001849568705089895,40,ema_first_crossover_second^10^8,10,8,12,,,,,,6.640537331426401e-05,0.03279742974237496,0.00026336034648106386,-0.0021000993315205344,-7.974242742240376,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0005154033353690236,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0004177511592422816,0.17604802503002306,0.0007235524805774812,-0.002946063375444913,-4.071665089301613
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",9.636824562563897e-05,20,ema_first_crossover_second^10^9,10,9,12,5.006738369071195e-05,0.0531989261097356,0.0001369404140256228,-0.0009055359499933073,-6.612627517132184,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.00024549829462120284,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.00012826760817307662,0.06538059885345264,0.00034843376861358905,-0.0022935601566725604,-6.5824852906725715,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0005638128820820373,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0004846952606409453,0.22642176307679993,0.0007876136864519242,-0.002847407423279822,-3.615233549466293
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00010486109244319127,20,ema_first_crossover_second^10^10,10,10,12,6.79019122748447e-05,0.07268591747088703,0.00014872057151439852,-0.0008211033393602476,-5.521114738862819,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00025016190541523556,40,ema_first_crossover_second^10^10,10,10,12,,,,,,0.00014424901141715636,0.07685798479639232,0.0003546483945019243,-0.0021701442025152907,-6.119142892393711,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0004159510905299051,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.00028788570174036106,0.1497343658048527,0.0005854496504027769,-0.0029853177335462137,-5.09918783193803
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",7.132588723918423e-05,20,ema_first_crossover_second^15^3,15,3,12,5.260762540881391e-06,0.0060628990429298065,0.00010183238468064412,-0.0010570270809965086,-10.380068033479176,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00010222543171139536,40,ema_first_crossover_second^15^3,15,3,12,,,,,,3.332588472928471e-05,0.02659307581117333,0.0001456490055117395,-0.001202228443877718,-8.254285291229241,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00031723231393101554,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.00026397403250833195,0.16403981563097242,0.000445874896322725,-0.0017369354694499912,-3.895566859168484
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",4.055100456220441e-05,20,ema_first_crossover_second^15^4,15,4,12,-2.7387048343078608e-05,0.028708590980754487,5.776417371378584e-05,-0.0009640504909685875,-16.689418873112174,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.00011072541048459568,40,ema_first_crossover_second^15^4,15,4,12,,,,,,-1.7511509561246787e-05,0.011209043948463428,0.00015800205263993784,-0.0019481606937742778,-12.3299707897709,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.000365718361983921,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.00023045791165231667,0.12484211022069353,0.0005160127902703509,-0.00291064575314606,-5.640646526651222
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0001971550629906038,20,ema_first_crossover_second^15^5,15,5,12,0.00018441524510480324,0.21960638381767061,0.0002755977866550304,-0.0008185927119476953,-2.9702441441314593,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00017981406729214235,40,ema_first_crossover_second^15^5,15,5,12,,,,,,6.433324932245624e-05,0.042249866950613627,0.0002557965021704614,-0.0020417625320056,-7.981979873379897,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0004933989412706761,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.00040302923567313715,0.22396145090202396,0.0006894153834319214,-0.0027472183896734893,-3.9848521743129517
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00017528923882989666,20,ema_first_crossover_second^15^6,15,6,12,0.00016611328129096598,0.18231914606832986,0.00024592943389042677,-0.0007118643973031024,-2.894588037071934,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00034557183260303554,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.0002974336616478514,0.17336346604326783,0.0004852613869774281,-0.0017686713169774923,-3.644780657274431,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0005206663523158122,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.00045816743914281954,0.2406344926245405,0.0007263310444998081,-0.002491632219784054,-3.430436078220958
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00013670124603381718,20,ema_first_crossover_second^15^7,15,7,12,0.00014739150930432294,0.15603088655890643,0.0001922872197961505,-0.00034646130610578005,-1.8017906050806403,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0003888517872298522,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.0003700590832579704,0.21601571973274575,0.000543756556788105,-0.00154061312557351,-2.8332773303437464,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.000594254182540083,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.0005856826222600617,0.341686111654719,0.0008208860115461378,-0.002001554659886774,-2.4382857445905897
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",5.9691487900007554e-05,20,ema_first_crossover_second^15^8,15,8,12,5.409004602342746e-05,0.0732150638584717,4.558279443332362e-05,0.00014766981351456969,3.239595451537623,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0003148506755455564,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.000309842645138585,0.20424546607343705,0.00044078386868115146,-0.0011305108138296464,-2.564773563996782,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0004661677060400541,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0004753490594084177,0.3055365892232854,0.0006462097921887034,-0.0014041190011747247,-2.172853178870895
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",7.911296166328969e-05,20,ema_first_crossover_second^15^9,15,9,12,7.825959600698867e-05,0.1147217069849551,6.016589098477231e-05,0.0002772903512513688,4.608763316104628,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.00027414085404200907,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.00025498594588856046,0.1803326613198909,0.0003846925287388489,-0.0011717864654646126,-3.0460338528177857,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.00038191318239291837,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0003841827337663295,0.2411776890524264,0.0005327417188987307,-0.0012499661026900836,-2.346289127260354
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",-7.774009709998092e-06,20,ema_first_crossover_second^15^10,15,10,12,-1.762532482559858e-06,0.0021372860808420396,-7.774009709998092e-06,6.436371701926072e-05,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00032953898034540277,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.00031423185797954054,0.20493684733149456,0.0004613159091181504,-0.0013036927045451685,-2.8260302295606974,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00042670377873592103,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0004400613831332025,0.2390947481440339,0.0005953425002499319,-0.0012680309051508207,-2.1299183320836095
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00018687481782338138,20,ema_first_crossover_second^20^3,20,3,12,0.00012906801727120425,0.1638913124882878,0.00026265926824104954,-0.0013404357433970942,-5.1033255075048025,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00030693915459083693,40,ema_first_crossover_second^20^3,20,3,12,,,,,,0.00022898513463750038,0.16885923865255292,0.00043120324145271666,-0.001995414040329879,-4.627548794873066,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0004002061957546928,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0002717999165846874,0.14628795198941538,0.0005634801017847308,-0.0029366821206157907,-5.211687353846803
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0002238291568882477,20,ema_first_crossover_second^20^4,20,4,12,0.0001652051405582277,0.18732607461229975,0.00031387621842069233,-0.0014701767159288827,-4.683937901782626,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0003524249909941486,40,ema_first_crossover_second^20^4,20,4,12,,,,,,0.0002721920697821019,0.1711876223259149,0.000494990645678064,-0.0021785922650734814,-4.401279668808957,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0004899718459875299,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0003920603142890692,0.1992915801154154,0.0006862827427611054,-0.0028443863989033283,-4.144627602698524
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00018837723286429313,20,ema_first_crossover_second^20^5,20,5,12,0.0002027175574280587,0.2814238812641527,0.00026174422509091943,-0.00044657578686341,-1.7061533514570857,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00041209550431651543,40,ema_first_crossover_second^20^5,20,5,12,,,,,,0.00039299136712168313,0.2962999364596511,0.0005717664276898804,-0.0015735342991284869,-2.752057873502769,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0005640005746480078,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0005658705256614114,0.3528940202109076,0.0007782510910158022,-0.001770315693236888,-2.274735896516645
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0002531360615504244,20,ema_first_crossover_second^20^6,20,6,12,0.00025227059462423366,0.3567395437541016,0.00028859017003035966,-0.00014724473484315306,-0.5102208950071409,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0004816670763771411,40,ema_first_crossover_second^20^6,20,6,12,,,,,,0.0004935432779521975,0.3876570936039179,0.0006624167675111293,-0.001364065107196051,-2.059224908091013,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0005787942854577659,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0006240128623262975,0.3857241084758732,0.0007961399422795969,-0.0012693850171599953,-1.5944244846268487
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00031055562959729147,20,ema_first_crossover_second^20^7,20,7,12,0.00026069571662853665,0.30189271917646654,0.0002318884037681642,0.0005775761580926338,2.4907505019961196,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00046074322517617925,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.0005130739964313665,0.3736185338028644,0.0006344985650376046,-0.0008225962582372531,-1.2964509355328495,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0007167132140272704,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.000745540392618841,0.43546848533118554,0.0008683219102486976,-0.0006050563013095805,-0.6968110491836895
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00018254930946985366,20,ema_first_crossover_second^20^8,20,8,12,0.00015247245232077641,0.16573131855686585,0.0001605772215297678,6.331999102187107e-05,0.39432735489281595,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0004645087229888264,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.0004746982738298303,0.27588763084736256,0.0006457679509768227,-0.0014070681747870863,-2.178906792538528,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0005978005341173418,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0006520410997138954,0.32830523575261733,0.0008268546906113427,-0.001270908400158026,-1.5370395966652473
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00010288497416519339,20,ema_first_crossover_second^20^9,20,9,12,9.022450748956581e-05,0.09925944470266751,9.69280201248705e-05,1.648586850121452e-05,0.17008361957642482,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00043024898905165735,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.0004113065833957922,0.26974363037577265,0.0005984973287093139,-0.0016477916150529467,-2.7532146527812955,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0006615363936697806,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0006782063688623353,0.3356232087564171,0.000783255762851907,-0.0004773369650229538,-0.6094266875036138
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.00017057532890420317,20,ema_first_crossover_second^20^10,20,10,12,-0.00020063802928963197,0.2405066686807558,-0.00017057532890420317,-0.0005313277335293488,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00026937615540088654,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.00020046105836668345,0.13274455028026824,0.0003797816842559991,-0.0017720658264157886,-4.666011816465835,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.000592687329835455,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0005984079613622012,0.32577740225485335,0.0008199829925583397,-0.001838917381795322,-2.2426286867949736
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.000134462958790738,20,ema_first_crossover_second^25^3,25,3,12,8.80986799619479e-05,0.11414311788642492,0.0001899221109398017,-0.001031959060794444,-5.43359093729501,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0003242057558552884,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.0002093281619824609,0.1638587310707888,0.00045568429476240365,-0.0025005892985969095,-5.487547688911971,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.000406691650721044,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0003128304085030611,0.17734431394457092,0.0005708641218540565,-0.0025255404383578888,-4.424065800729289
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0002565446018729327,20,ema_first_crossover_second^25^4,25,4,12,0.0002618080461241292,0.3212635457459301,0.00035508471105842403,-0.0007642352681531141,-2.1522618247209477,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0005354479943114529,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.0005317294347577737,0.41173360364689926,0.0007346766016864755,-0.0017006894014579461,-2.314881673860247,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0006640687597589484,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0007168303204670274,0.4274554835701525,0.0009097805867339866,-0.0014056226084695237,-1.5450127524874497
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00023169130317363338,20,ema_first_crossover_second^25^5,25,5,12,0.00026260722973342026,0.2889531115197179,0.00032169218031691976,-0.00038732722668507395,-1.2040305931698212,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0006510997820725371,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.0007049495581335875,0.40066848509507613,0.0008943103485616073,-0.0013780191365746293,-1.5408735220284664,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0008311484763708502,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0008849291064344295,0.4260511887148787,0.00103850453933731,-0.0008044006554972556,-0.7745759647912173
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0002565450414168241,20,ema_first_crossover_second^25^6,25,6,12,0.0002299915039346361,0.3078920677804735,0.0002517770682390104,-9.649703413481337e-06,-0.03832637928852573,,,,,,,,,,
