entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008148725265731101,40,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0005899338034838225,0.17974096014701155,0.00114354934368914,-0.00549983713877467,-4.809444532609285,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009124476834655908,60,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.00060894446598211,0.1791049316686857,0.0012805612079012573,-0.006778839695128511,-5.2936475455464675
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00032175891898430603,20,emacd_crossover_signal^8^10^30,8,30,10,12,0.0002622398081240498,0.17722016190091303,0.00045165142468840295,-0.0018212879740838344,-4.032507979666735,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0011116486045969712,40,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0012049642866030388,0.36022395483078745,0.001532852419081194,-0.002401805170656667,-1.5668861142524937,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0014465577561514355,60,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0015288572516911495,0.36228352751826154,0.0019942622441554256,-0.003590597665415885,-1.800464144542089
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000406431017413693,20,emacd_crossover_signal^8^15^30,8,30,15,12,0.00035439652032002983,0.2024095740969043,0.0005690966775501301,-0.0020073052092110725,-3.5271778739812705,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0014073818445615592,40,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.0015484031079967848,0.5229307208745348,0.0019106326417624722,-0.0024361217634257756,-1.2750340961298365,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0016305375898520308,60,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0016792346801170453,0.4349604093126315,0.002232245569418281,-0.0044038851021965504,-1.9728497449069613
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-8.136287804744765e-05,20,emacd_crossover_signal^8^5^40,8,40,5,12,-0.00022242528844673695,0.1659469248844507,-8.136287804744765e-05,-0.0017741118028389191,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.000722927224328503,40,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0006305605450899437,0.21004593637815464,0.001011506886499376,-0.00355984921041381,-3.519352421547756,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007975038048885409,60,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.0005759167520064025,0.18055468270643643,0.0011190855364453475,-0.005398939876821993,-4.82442110186781
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00015120276762289016,20,emacd_crossover_signal^8^10^40,8,40,10,12,6.490995537764574e-05,0.04640757023371129,0.000215006162388812,-0.0015861483217451833,-7.377222606656411,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0009834813104400385,40,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.0010142310755379806,0.3709646838237278,0.0013547180454871815,-0.0027311255939032318,-2.0160103447363977,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.001331432509586607,60,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0013591423715857726,0.3791656387219684,0.001832561988576944,-0.0038484734153171126,-2.1000508792096046
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0004541870217810872,20,emacd_crossover_signal^8^15^40,8,40,15,12,0.0005155731922424504,0.252712862445026,0.000632845775795654,-0.0007744252268427886,-1.22371872652406,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0014874338911876547,40,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.0014036874286378965,0.45531897594838544,0.0015785291963799743,-0.0005195720165249598,-0.3291494498274022,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0016890079019495885,60,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.0018465551517364651,0.4427619909560707,0.0021870446874830436,-0.0018988297414759005,-0.8682171664545023
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0002094670755034422,20,emacd_crossover_signal^12^5^20,12,20,5,12,0.00010509199795806635,0.06340238077561394,0.0002973533880174317,-0.0020097832926949523,-6.758904971942452,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008581821249247854,40,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.0007851508509577459,0.25625332833808323,0.0011953433919098808,-0.0037269670995157367,-3.117904967509721,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0010912795131435946,60,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.0009134335352647549,0.25872972092637925,0.0015196527986132584,-0.005754978361568782,-3.787035016696196
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00027617792069306986,20,emacd_crossover_signal^12^10^20,12,20,10,12,0.00010520696999479009,0.059221826037326085,0.0003922171053859823,-0.0030519045193083245,-7.781161192102863,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000920643074866563,40,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,0.0009128037745077243,0.301102060734503,0.0012767608600634912,-0.0030907241666057123,-2.4207541625704407,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0012417530216538894,60,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,,,,,,0.0010779589854887832,0.262778050955513,0.0017285114023408343,-0.006078117599883779,-3.5163884899182594
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00028492346069271913,20,emacd_crossover_signal^12^15^20,12,20,15,12,0.00014997402618290164,0.09234958118559893,0.0004033089737934909,-0.00263671039753358,-6.537693353889202,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0013862302836948727,40,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,0.0014328693632057214,0.49454522402839474,0.0016684452939326536,-0.0011584658747905317,-0.6943385431954672,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0015704969629594338,60,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,,,,,,0.0017233043370896196,0.44206966183716684,0.0021485846796652354,-0.002954779431242156,-1.375221306940777
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.00014141688161158818,20,emacd_crossover_signal^12^5^30,12,30,5,12,-0.0002177400352448802,0.15793070175927615,-0.00014141688161158818,-0.0010572947252110922,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.000786547999761722,40,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,0.0008241544694548337,0.29914739640900573,0.0010910029310303702,-0.002111178607876068,-1.935080601371271,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00102080848334178,60,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,,,,,,0.0009038361491395868,0.2694748324199196,0.0014200315567663392,-0.004774313334754687,-3.362117772668824
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00041080667104583077,20,emacd_crossover_signal^12^10^30,12,30,10,12,0.00039729674550724735,0.24631007085452628,0.0005727590409272787,-0.0015327885041130967,-2.676148946739559,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0013937216479791143,40,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,0.001539174814244945,0.5352971769583874,0.0018339663095143504,-0.0017035316337185118,-0.9288783686378739,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0016755987782695475,60,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,,,,,,0.0017668029807089223,0.4496321780772442,0.0022907146391305004,-0.003996225261928437,-1.744532118345962
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005923714142975144,20,emacd_crossover_signal^12^15^30,12,30,15,12,0.0005469727316552813,0.25716216669573677,0.0008250282717724534,-0.0025116382096336117,-3.0443056263244435,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0011975804668970381,40,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,0.0013199705914544236,0.5274756758212602,0.0016251087070698706,-0.002036548680315494,-1.253176893001493,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001503780553314197,60,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,,,,,,0.0015688315615479016,0.3840348642266094,0.0020688084751206153,-0.003930914487751951,-1.9000862259725475
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00017929910424406328,20,emacd_crossover_signal^12^5^40,12,40,5,12,0.00015088455520594779,0.11199395415078676,0.0002533047177964121,-0.0009757372332891594,-3.8520294520269696,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0011108846550058852,40,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,0.001225129347702168,0.39875228567738147,0.0015261235530782326,-0.002085806911434543,-1.3667352864238376,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0014475529233161245,60,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,,,,,,0.0015589371413847898,0.4151868450512174,0.0019854975031744567,-0.0031332268383015473,-1.5780562973723593
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005417138993905607,20,emacd_crossover_signal^12^10^40,12,40,10,12,0.0005801318938183474,0.2764181629814084,0.0007530610246253877,-0.0013220885450590956,-1.7556194011192814,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0015076621915102021,40,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,0.001511551798524112,0.466025296324156,0.001739589834124588,-0.0009968665930811243,-0.5730469180298334,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0016944662662476046,60,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,,,,,,0.0018779768756904812,0.4468082093818518,0.002317134617696469,-0.002952758286375382,-1.2743145192448098
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0006515008283746844,20,emacd_crossover_signal^12^15^40,12,40,15,12,0.0006884378965239171,0.39118062127702224,0.0008956782708607291,-0.001591206221181016,-1.7765377066163481,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002247430944543103,40,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,0.0017226492392522967,0.9583778692164427,0.0018046339314579962,0.0008208176249896024,0.4548388516259634,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00174115587631052,60,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,,,,,,0.001919809733609959,0.6222987544764023,0.0022922449430735317,-0.002176977570489345,-0.9497141992034971
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",8.799575278860383e-06,20,emacd_crossover_signal^16^5^20,16,20,5,12,-0.00014987819589669819,0.10942776424938527,1.243475112547755e-05,-0.0019353206131406315,-155.63806574104686,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0007766507184560568,40,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,0.0007486736868855356,0.26367113660647273,0.0010809982233439283,-0.002906896214156783,-2.689085098738345,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0009330058836985801,60,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,,,,,,0.0007376427676562854,0.21786495982187296,0.0013044462354727228,-0.005497195378324527,-4.214198507255746
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",9.063011553176108e-05,20,emacd_crossover_signal^16^10^20,16,20,10,12,-0.00011263013860463341,0.0687097662666609,0.00012858806800705692,-0.002766030411333227,-21.51078598662379,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0008082081583863197,40,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,0.0008966098629051415,0.3088808956169294,0.0011199887699739814,-0.0015605581148520978,-1.393369430738445,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0011339168366893235,60,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,,,,,,0.0010891241659980733,0.2755777316096143,0.00157643807246711,-0.004271328805161331,-2.709480873217394
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004760338591710331,20,emacd_crossover_signal^16^15^20,16,20,15,12,0.0004092976266046264,0.2651193726549942,0.0006624846195709108,-0.002375759296024501,-3.586135022369686,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0009640522045179868,40,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,0.0010139027527236576,0.5901655134331533,0.001191183527164096,-0.0009361857661211645,-0.7859290737087206,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0013862582817387088,60,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,,,,,,0.001477324600854055,0.5177705255480132,0.001882879046564155,-0.002983774301957043,-1.5846871881663258
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00019109214560516523,20,emacd_crossover_signal^16^5^30,16,30,5,12,0.00014943411188906994,0.1077587855925465,0.00027007844689078315,-0.0011776535731297755,-4.360413008469373,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0010373917021867685,40,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,0.0011532541089573983,0.3707349044130648,0.001429009766077876,-0.0018800581193678574,-1.3156369984286034,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0014861960032156315,60,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,,,,,,0.001585993964994337,0.41446353721908386,0.0020386428353829852,-0.003393143609280795,-1.6644129861243446
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005313487944837339,20,emacd_crossover_signal^16^10^30,16,30,10,12,0.0005573837045244238,0.3032888111599257,0.0007367256419941892,-0.0014153776076429952,-1.9211732658195693,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0015008750173100382,40,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,0.0014820357847424761,0.5366101144493649,0.001700387218902028,-0.0009198299910125946,-0.5409532492290469,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0017572354365382825,60,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,,,,,,0.0019340487878178202,0.46052110558146886,0.002399819581237096,-0.0031894299397942157,-1.3290290506547493
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0003265233266964484,20,emacd_crossover_signal^16^15^30,16,30,15,12,0.0002707079762205912,0.17329015083321098,0.00045851626009353174,-0.0017951831463817545,-3.9152006212725343,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0013199216234158913,40,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,0.0011523584244306213,0.6833729016126782,0.0012665212367516077,-0.0001034325111002306,-0.08166662200273549,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0013748757770363886,60,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,,,,,,0.0015373184427373762,0.49587080637633774,0.0018713151954156228,-0.0021366458367233373,-1.1417883219020106
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00018829870719609362,20,emacd_crossover_signal^16^5^40,16,40,5,12,0.00019892671498366918,0.1674231151250196,0.000264568662178636,-0.0005231347041609658,-1.977311673473054,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.001044543275459411,40,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,0.0011690654686288822,0.43701038192145236,0.0014297242453763042,-0.001698181075592759,-1.187768257469675,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.001660842173102831,60,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,,,,,,0.0018211426877188352,0.5448120842844203,0.0021656874680683184,-0.00196884989612548,-0.9091108136122673
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0005290418834090293,20,emacd_crossover_signal^16^10^40,16,40,10,12,0.00043024302215572313,0.19708196094808744,0.000741167053525857,-0.0029899213229157492,-4.034072087651749,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.001086576455590508,40,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,0.0012246507185973466,0.5328376497452028,0.001473726388873526,-0.0015151816544406263,-1.0281295536811195,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0013112261185983342,60,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,,,,,,0.0012459744314489152,0.34446883995279054,0.001810803626950401,-0.004967146719067428,-2.743062055509944
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0003872702382136468,20,emacd_crossover_signal^16^15^40,16,40,15,12,0.00030573512283140196,0.16191633819938026,0.00054442801833389,-0.0023198867276959657,-4.2611449991047525,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0010960560773071483,40,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,0.0011692384540716609,0.693930495884904,0.001464189800705734,-0.002075226358903142,-1.417320594572432,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0015238859385522932,60,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,,,,,,0.0015389349784785033,0.4131260873888031,0.0020906113053351704,-0.004529504616944835,-2.1665933812687657
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0002737342656186976,20,emacd_crossover_signal^20^5^30,20,30,5,12,0.00024524253301770767,0.18411987903368252,0.00038397913175483784,-0.001280860053090724,-3.335754334453063,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0011483749810455464,40,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,0.0013002652224443766,0.47280557892663533,0.0015664720163515754,-0.001628009510534808,-1.0392841324587194,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0016855691004800419,60,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,,,,,,0.001865204692212355,0.5356888733149426,0.002285522937116682,-0.0027582960017352403,-1.2068555326839068
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0003667420821811134,20,emacd_crossover_signal^20^10^30,20,30,10,12,0.0002793518041032368,0.1447100333238149,0.000516443800303553,-0.0023286601541002414,-4.509029158122359,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0013100236241716723,40,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,0.0011942079065582268,0.6098320676802955,0.00133235756287212,-0.0003254383128945973,-0.24425748910304562,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0014189574208300759,60,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,,,,,,0.0015604236801498176,0.4478627708401579,0.0019401882224322562,-0.0026169862849570063,-1.3488311364328887
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0005786216775507849,20,emacd_crossover_signal^20^15^30,20,30,15,12,0.000601827405242452,0.25330463107015105,0.0008061814470978492,-0.0016460670551669168,-2.04180716523873,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.001763694103133294,40,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,0.001822891191097919,0.6107257871694038,0.002130533839818533,-0.0015611779448288293,-0.7327637400783091,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0017523547608772412,60,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,,,,,,0.0019181324413672935,0.46647211097641184,0.0023917934501397216,-0.003292138655129415,-1.3764310019902002
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0002199898317401483,20,emacd_crossover_signal^20^5^40,20,40,5,12,0.00022833763350683673,0.16309094561268944,0.00026328517761508544,-0.00015608535168389862,-0.5928375957118651,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0009034498615700158,40,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,0.0010057758505892108,0.3761710073115962,0.0012438525333442194,-0.0016130676597158825,-1.2968319125250258,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.001983643688150543,60,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,,,,,,0.0017674150092708224,0.5025847157982313,0.0019452063052647016,-0.00018828924666184976,-0.09679654345775296
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0004053799293840959,20,emacd_crossover_signal^20^10^40,20,40,10,12,0.00034370928937203646,0.1620545311458215,0.0005698790368222171,-0.0021441579325799506,-3.7624790421074135,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.00163370282742673,40,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,0.0015153018372702377,0.6420626291397245,0.0017043257485963928,-0.0005639611873174705,-0.3308998809540512,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0015188387160911206,60,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,,,,,,0.0017160776332470675,0.5016506918695434,0.002057214689352562,-0.002036429983913369,-0.9898966765370831
