entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00016173882413145002,20,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.0001228862040692423,0.1646832719670861,0.00012316170632966164,0.00011985567920462957,0.97315702076924,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0003663400168994994,40,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.00030435181547642387,0.23162311866472923,0.0003207042221877145,0.0001244753416522267,0.3881312843438925,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007506748285347742,60,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0006232803150913623,0.3413175599334667,0.0006599610873168106,0.00021979182061143202,0.3330375454483761
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",8.295307138163752e-05,20,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,6.825871970877017e-05,0.09614373376525899,7.111663761997611e-05,3.6821622685504876e-05,0.517763830206196,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00030145186891917397,40,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.00024268028832044768,0.19661996303903406,0.00025130870533397173,0.00014776770117168263,0.5879927676015427,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0006752939793112293,60,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0005258740080670442,0.31044774486049015,0.0005383415487566354,0.00038873106048154085,0.722090021435949
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0001092024894364137,20,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,9.24379866204217e-05,0.12845172082985387,8.293658030509417e-05,0.00019695345608902425,2.3747477333222875,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003090779526255974,40,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.00025101574822876806,0.1951286060609574,0.00023320183632516108,0.0004469687791684449,1.9166606327457107,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.000727078343203836,60,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0005582592253042408,0.3078704718918666,0.0005425864001287454,0.0007306603022346905,1.3466247994076495
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0001223442630455643,20,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.00010697158350854182,0.14603383845067713,0.00011500624450403657,1.859031255809954e-05,0.16164611441987434,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00035417381156122415,40,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.00028535074919872836,0.22232755638646912,0.00029599647235835624,0.00016824779444282145,0.5684114851177269,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0007652382617590498,60,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0006041058176897587,0.33251273962258554,0.0006235517275852867,0.0003902008088389512,0.6257713539661091
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00014780274163751626,20,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.00011285834210864605,0.1456452470459165,0.0001120622827585534,0.0001216149949596651,1.0852446689997717,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00022487432649760192,40,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.00022082527164878218,0.1868573496042864,0.0002496615292831099,-9.637356232882276e-05,-0.38601687094345066,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005406984414426636,60,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.00042271774123975466,0.24912621156657372,0.00043227313956723537,0.0003176083596374672,0.7347399839727184
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00010371658655319505,20,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,9.987338576890934e-05,0.1258124176193816,7.87907047512351e-05,0.000331782876963326,4.210939323500912,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0002721868494443552,40,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.00022765095178433218,0.17811047124157567,0.00020571057876034272,0.0004689950550482162,2.2798781563616406,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005924686622623441,60,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0005061259796332527,0.27817998248399656,0.0004434103368435515,0.0011959980503199663,2.6972714683057792
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",7.554128240099265e-05,20,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,9.505000475302376e-05,0.12228737655104294,5.740666769114557e-05,0.0005091267124336838,8.868773139260473,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00022912565131221526,40,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.00021583299820554652,0.17196441660605702,0.0001732708587946511,0.000684016531725396,3.9476720810626684,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006237664297397824,60,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0005266427813834045,0.28909079079332595,0.0004663389023628856,0.0011899854506091127,2.551761057418957
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00012328186223131612,20,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.00010704724600755931,0.13762532691132648,9.354478850649135e-05,0.00025557427851930707,2.7321060061146216,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0003043050785665953,40,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.0002398661275866042,0.1992114451151422,0.00022950875263864004,0.00035379725201420984,1.5415414355515287,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0006861699699067459,60,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0005379460596322052,0.316930531835846,0.0005116086147383377,0.0008276579534647473,1.6177560924927996
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",8.00419662746048e-05,20,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,9.95689776997228e-05,0.1299456761818966,6.078092149390906e-05,0.0005262375959636737,8.657940403493368,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000238421993897013,40,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.00022299968807952823,0.1759457566045472,0.00018023045538337212,0.0006934612477372454,3.84763632906641,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0006222813648393955,60,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0005194490200258857,0.2833086750992717,0.00046549023089473697,0.0011129957004685216,2.3910183857761935
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00013056397504004137,20,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.00012704528615452152,0.16599342305523304,9.879391297470869e-05,0.00043781039113246264,4.431552288495166,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0003374061348941861,40,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0002761770551184222,0.21634766846725714,0.00025404693449197616,0.0005196083820093289,2.045324353345977,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0007032771724696049,60,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0005436358929996752,0.2971620880462276,0.0005253704231666415,0.0007445560611630443,1.4172020889095227
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00012545146653359664,20,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.00011489534164672861,0.1460302099618838,9.511220261104385e-05,0.00033250987103926105,3.4959748792596255,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00027951438935681444,40,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.00023487128604611984,0.19353851334303074,0.0002109287844005967,0.0004982388041468742,2.3621185963913645,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006187927372966605,60,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.000513200044984574,0.2987892947428868,0.00046218482549992474,0.0010743674593157156,2.324540746558739
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00013599119535316826,20,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.00011862541831558352,0.14919019924267582,0.00010307089507292439,0.0002897251739848338,2.8109309983176956,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0002753385842750501,40,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0002289936509407925,0.17734918776266267,0.00024079851049269615,9.914019586985201e-05,0.4117143235936217,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0006516038062025567,60,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0005209196858981072,0.2849991778933053,0.0005398970094563169,0.00031216912675779995,0.5782012518872038
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00010308789062698533,20,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.00010540651620448188,0.15528781757120486,7.808580005794337e-05,0.0004059343938164056,5.198568670810609,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00043759507241829124,40,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.0003323654181950999,0.2822356346480616,0.00033518779063585597,0.0003013193213467832,0.8989567334036129,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0008058415855544464,60,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0006454052718016303,0.3666072445652777,0.00067222407507487,0.0003503984357959928,0.521252434698901
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",6.578141698713064e-05,20,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,7.446729206528991e-05,0.09653613167642405,5.0117277183158765e-05,0.00034231745576873256,6.830328282155036,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0002833398186689278,40,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.0002392178908821799,0.19341165114362402,0.00021381821330050297,0.0005186143442806261,2.425491899288105,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0006086536582733109,60,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0005060246449037187,0.28561461495571056,0.00045519411262786913,0.0010651604999380646,2.3400137883787964
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00018653871457951758,20,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.00016015485792512368,0.21416609771765932,0.00014048265666972477,0.0003765490717345116,2.6803954357140314,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0003894852186714514,40,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0003050690970390881,0.2489026199030372,0.00029232789643335435,0.0004452223037021598,1.5230236632707501,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0007701307080997534,60,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0005886113514882973,0.33055813731061806,0.0005734523044405745,0.0007553608690132466,1.3172165551765131
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00014339992416056936,20,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.00014079891016293322,0.2000649700659861,0.00010814405035005884,0.0005000023681045513,4.623484754695793,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0004655985707658802,40,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.0003525371034525408,0.3007339348789352,0.0003476963379572954,0.0004057855239002407,1.1670687309628207,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0007801502215140832,60,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0006420106791287682,0.3693286651411795,0.0006777718070685592,0.0002486382717910675,0.36684658346362403
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00011361955230349555,20,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,9.819677647094575e-05,0.13382709848411445,8.624545768216957e-05,0.00022966128314748369,2.6628797541295204,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0002270195460987291,40,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.00020090444598192385,0.18166089299055943,0.0002175160589016755,1.817670386465558e-05,0.08356488231920409,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0005369224325174446,60,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.00040355026474567685,0.24113030959276827,0.00040369587438956626,0.0004019485586628932,0.9956717027903363
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",9.229480851371746e-05,20,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.00010169229351351929,0.13062458569812993,7.008058185202299e-05,0.0004494211217899786,6.41291938384506,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00022174110832382034,40,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.00017952785736269504,0.1471643929936288,0.00016809630426781118,0.0003052749414064175,1.8160717020884243,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0004858616065971562,60,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.00039649344137400623,0.21749366420565466,0.0003657841244293874,0.0007342959277648135,2.007457072966996
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00012859354690683154,20,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.00012549928716232622,0.1688605459054984,9.727551337606308e-05,0.00043596079881122083,4.4817116217707795,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00023008517509248358,40,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.0002096415404519071,0.17756696521775178,0.00022984288823725882,-1.2573285186961824e-05,-0.0547038252233537,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0005721230574202123,60,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0004621986538587126,0.2608953308851032,0.0004810169556689727,0.0002551973339458518,0.5305370859348127
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",9.181172284336542e-05,20,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,9.510793100938162e-05,0.12663788418656471,6.97412142064337e-05,0.0003741418158418088,5.364716116561301,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00023690268031850427,40,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0001847266823926933,0.1608197239269462,0.0001793485525435588,0.00024388611073317246,1.3598443214306917,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0004886212802894833,60,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.00040315120729388256,0.2368147950973381,0.0003671674547434543,0.0007989724853485929,2.1760438596248886
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00010758852928972884,20,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.0001025569127661711,0.13602636085601494,8.164975523895136e-05,0.0003325356455655883,4.07270841893413,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0001371590165193217,40,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.00015948694686580522,0.13143269694616852,0.00019339954972954668,-0.0002135516846353508,-1.1041994923668914,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0004598658183324678,60,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0004013171521310284,0.22208805255110572,0.00043255091635199436,5.774574570040318e-05,0.13350045859898668
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",7.072766517516736e-05,20,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,8.595683688462261e-05,0.1361091238001873,5.367532612769725e-05,0.00044105345521080157,8.21706148857867,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00030740242578285577,40,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.0002822472140586799,0.2567184116256049,0.0003114702653263741,-3.920634988595583e-05,-0.12587509708149336,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0006139155046005043,60,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,0.000544717073012537,0.3103810515422029,0.0005937161357527881,5.727382869775219e-06,0.009646668710651297
